1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.098365	627.201626	0.001855	836.7
1	-0.000000	623.504937	0.000000	20.7
2	-0.072113	619.865785	0.001127	26.5
3	-0.012557	616.282728	0.000078	26.2
4	-0.000000	612.754375	0.000000	23.9
5	-1.182073	609.279381	0.008302	21.7
6	-0.000000	605.856447	0.000000	27.8
7	-0.335872	602.484317	0.004694	23.5
8	-0.000000	599.161779	0.000000	26.2
9	-0.901128	595.887656	0.007062	26.6
10	-0.018855	592.660813	0.000725	24.4
11	-0.004966	589.480151	0.000200	20.6
12	-1.036177	586.344606	0.010572	26.9
13	-0.076790	583.253145	0.001214	25.5
14	-0.074481	580.204771	0.000965	25.7
15	-0.000000	577.198517	0.000000	24.3
16	-1.062845	574.233444	0.008308	23.9
17	-1.079839	571.308645	0.007526	25.9
18	-1.062115	568.423237	0.009323	26.1
19	-0.623721	565.576365	0.004033	24.7
20	-0.328842	562.767201	0.004793	22.6
21	-1.018173	559.994938	0.009978	21.0
22	-0.000000	557.258797	0.000000	23.8
23	-0.863122	554.558018	0.010799	26.7
24	-0.000000	551.891865	0.000000	23.2
25	-0.021525	549.259621	0.000551	25.0
26	-1.100703	546.660592	0.016310	21.0
27	-0.000001	544.094102	0.000002	23.5
28	-0.000000	541.559494	0.000000	22.6
29	-0.685203	539.056129	0.007533	27.0
30	-0.377291	536.583387	0.002973	22.3
31	-0.000196	534.140663	0.000014	23.4
32	-0.261848	531.727370	0.004055	28.1
33	-0.020170	529.342935	0.000604	22.1
34	-0.900478	526.986802	0.010778	20.3
35	-0.910555	524.658430	0.008395	25.7
36	-0.693324	522.357290	0.006304	25.6
37	-0.571435	520.082868	0.004459	23.2
38	-0.015728	517.834665	0.000215	22.5
39	-0.833676	515.612193	0.005528	26.3
40	-1.008644	513.414976	0.007991	20.4
41	-0.600686	511.242551	0.003753	24.4
42	-0.000000	509.094468	0.000000	25.1
43	-0.757802	506.970285	0.006496	23.7
44	-0.875240	504.869574	0.007295	28.7
45	-0.000000	502.791916	0.000000	21.0
46	-0.000000	500.736903	0.000000	21.9
47	-0.018274	498.704137	0.000408	23.3
48	-0.808996	496.693228	0.007648	24.1
49	-1.036730	494.703798	0.007379	31.1
50	-0.206113	492.735476	0.004254	24.7
51	0.000000	490.787900	0.000000	18.8
52	-0.000000	488.860718	0.000000	18.0
53	-0.000000	486.953585	0.000000	31.9
54	-0.522185	485.066164	0.004486	17.8
55	-0.003880	483.198126	0.000338	21.4
56	-0.000000	481.349149	0.000000	19.9
57	-0.777774	479.518920	0.009325	24.8
58	-0.000215	477.707132	0.000038	21.6
59	-0.851197	475.913485	0.008915	32.2
60	-1.076816	474.137684	0.009101	22.9
61	-0.532773	472.379445	0.008031	24.1
62	-1.116977	470.638485	0.012998	25.9
63	-0.895749	468.914531	0.006624	27.9
64	-0.000656	467.207315	0.000080	20.5
65	-0.314081	465.516573	0.004838	24.5
66	-0.840048	463.842050	0.005331	22.4
67	-0.128045	462.183494	0.001806	22.6
68	-0.000000	460.540658	0.000000	23.5
69	-0.757948	458.913303	0.007471	21.4
70	-0.760242	457.301192	0.004837	23.6
71	-0.018238	455.704096	0.000160	18.4
72	-0.003277	454.121787	0.000100	19.4
73	-0.000000	452.554045	0.000000	21.4
74	-0.000000	451.000653	0.000000	21.4
75	-0.000000	449.461399	0.000000	23.6
76	-0.000000	447.936075	0.000000	19.1
77	-0.001202	446.424477	0.000088	19.5
78	-0.358643	444.926406	0.005101	21.1
79	-0.280052	443.441666	0.002943	26.8
80	-0.000000	441.970065	0.000000	24.2
81	-0.000000	440.511415	0.000000	21.5
82	-0.664992	439.065533	0.007536	25.8
83	-0.000000	437.632238	0.000000	19.1
84	-0.000000	436.211351	0.000000	29.3
85	-1.100148	434.802701	0.006265	23.8
86	-0.645647	433.406117	0.005716	26.7
87	-0.236074	432.021430	0.002221	24.4
88	-0.000048	430.648479	0.000012	24.5
89	-0.000000	429.287101	0.000000	36.0
90	-0.981481	427.937140	0.007863	20.7
