1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.343720	0.000000	35.117625	0.007068	1367.0
1	-0.355069	0.000000	35.117625	0.011044	11.7
2	-0.348785	0.000000	35.117625	0.009397	17.4
3	-0.368820	0.000000	35.117625	0.013579	9.7
4	-0.359935	0.000000	35.117625	0.012573	9.4
5	-0.365686	0.000000	35.117625	0.010206	14.2
6	-0.390305	0.000000	35.117625	0.012583	10.2
7	-0.386182	0.000000	35.117625	0.009407	8.8
8	-0.368658	0.000000	35.117625	0.013561	14.4
9	-0.408710	0.000000	35.117625	0.011375	10.4
10	-0.413884	0.000000	35.117625	0.013479	14.2
11	-0.391216	0.000000	35.117625	0.012938	10.8
12	-0.389618	0.000000	35.117625	0.012107	14.1
13	-0.389264	0.000000	35.117625	0.010994	12.6
14	-0.398504	0.000000	35.117625	0.011297	9.2
15	-0.431682	0.000000	35.117625	0.009855	13.1
16	-0.456635	0.000000	35.117625	0.014732	9.7
17	-0.431741	0.000000	35.117625	0.010984	18.1
18	-0.429570	0.000000	35.117625	0.012556	10.2
19	-0.441445	0.000000	35.117625	0.012479	10.7
20	-0.441053	0.000000	35.117625	0.011104	13.4
21	-0.473545	0.000000	35.117625	0.008926	10.8
22	-0.454797	0.000000	35.117625	0.010052	13.4
23	-0.456515	0.000000	35.117625	0.011041	10.6
24	-0.452070	0.000000	35.117625	0.009624	13.1
25	-0.457575	0.000000	35.117625	0.011480	9.0
26	-0.501598	0.000000	35.117625	0.012853	12.4
27	-0.503021	0.000000	35.117625	0.010856	8.6
28	-0.495237	0.000000	35.117625	0.012772	9.2
29	-0.502065	0.000000	35.117625	0.013842	13.9
30	-0.506255	0.000000	35.117625	0.012046	20.5
31	-0.525775	0.000000	35.117625	0.010368	11.6
32	-0.508815	0.000000	35.117625	0.011774	9.9
33	-0.512517	0.000000	35.117625	0.013023	10.5
34	-0.542170	0.000000	35.117625	0.016228	11.4
35	-0.563978	0.000000	35.117625	0.009033	10.2
36	-0.547547	0.000000	35.117625	0.007178	12.8
37	-0.547147	0.000000	35.117625	0.012827	9.8
38	-0.518001	0.000000	35.117625	0.015684	13.6
39	-0.563618	0.000000	35.117625	0.012348	11.7
40	-0.538257	0.000000	35.117625	0.013846	12.2
41	-0.530216	0.000000	35.117625	0.012535	12.5
42	-0.520956	0.000000	35.117625	0.013053	9.2
43	-0.540343	0.000000	35.117625	0.009196	9.9
44	-0.591014	0.000000	35.117625	0.013664	10.7
45	-0.596384	0.000000	35.117625	0.014096	12.0
46	-0.593464	0.000000	35.117625	0.010749	11.6
47	-0.602577	0.000000	35.117625	0.013381	11.2
48	-0.623433	0.000000	35.117625	0.015559	9.2
49	-0.596981	0.000000	35.117625	0.011851	18.0
50	-0.623612	0.000000	35.117625	0.012358	9.8
51	-0.654257	0.000000	35.117625	0.010732	10.1
52	-0.616154	0.000000	35.117625	0.013740	8.5
53	-0.635085	0.000000	35.117625	0.007187	9.9
54	-0.629136	0.000000	35.117625	0.016493	14.2
55	-0.629067	0.000000	35.117625	0.008645	9.3
56	-0.660444	0.000000	35.117625	0.010640	10.1
57	-0.642210	0.000000	35.117625	0.011941	10.0
58	-0.622139	0.000000	35.117625	0.009270	12.3
59	-0.654061	0.000000	35.117625	0.008723	8.9
60	-0.642565	0.000000	35.117625	0.013307	10.5
61	-0.671664	0.000000	35.117625	0.010193	8.9
62	-0.682138	0.000000	35.117625	0.007742	10.6
63	-0.683233	0.000000	35.117625	0.013696	12.8
64	-0.664329	0.999380	33.522315	0.012466	9.5
65	-0.656631	0.836206	33.772814	0.009110	13.2
66	-0.666235	0.673033	34.027085	0.014393	9.0
67	-0.623332	1.673033	32.526312	0.007998	9.9
68	-0.671792	1.509859	32.762094	0.010162	8.6
69	-0.719691	1.347641	32.999910	0.009010	13.8
70	-0.652624	1.184468	33.242634	0.009053	7.5
71	-0.647987	1.021294	33.488955	0.009467	7.8
72	-0.660092	0.858121	33.738954	0.005483	12.4
73	-0.655087	0.694947	33.992714	0.009337	12.1
74	-0.693330	0.531774	34.250319	0.008741	11.5
