1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.505880	0.000000	5.123017	0.011555	1209.4
1	-0.527560	0.000000	5.123017	0.009972	15.8
2	-0.529778	0.999941	4.890166	0.011064	10.2
3	-0.524115	0.378253	5.032374	0.013443	16.1
4	-0.519808	1.347714	4.814065	0.021688	9.3
5	-0.554768	2.346840	4.608048	0.011904	13.9
6	-0.545049	3.346782	4.418792	0.013945	8.3
7	-0.529722	4.346723	4.244468	0.009656	15.2
8	-0.495847	3.389032	4.411137	0.015400	10.4
9	-0.536346	4.389029	4.237396	0.011292	16.9
10	-0.514117	5.193415	4.107267	0.018815	10.1
11	-0.528211	6.193414	3.956228	0.019186	9.9
12	-0.525466	7.193414	3.815904	0.012352	19.0
13	-0.517215	8.191171	3.685476	0.017405	11.9
14	-0.536576	8.001299	3.709605	0.014357	16.8
15	-0.523186	9.001262	3.585961	0.017162	8.3
16	-0.503102	8.043571	3.704206	0.006867	15.7
17	-0.536518	9.043302	3.580943	0.007681	9.0
18	-0.481404	9.435489	3.534800	0.018307	13.8
19	-0.522212	10.435489	3.422354	0.013920	10.3
20	-0.518702	11.435489	3.316841	0.011790	13.2
21	-0.522245	12.435442	3.217644	0.015705	11.7
22	-0.553425	13.433811	3.124352	0.010837	9.9
23	-0.529330	13.529426	3.115701	0.019988	11.3
24	-0.495882	12.571735	3.204581	0.012698	8.7
25	-0.497933	13.565455	3.112453	0.013056	9.9
26	-0.492224	14.564208	3.025046	0.014391	11.6
27	-0.516175	14.996657	2.988704	0.013796	15.3
28	-0.513071	14.038975	3.070391	0.013518	9.4
29	-0.503994	15.038974	2.985195	0.016278	15.1
30	-0.463995	16.038974	2.904599	0.007742	9.3
31	-0.487122	15.135518	2.977219	0.006743	10.2
32	-0.508022	15.861691	2.918568	0.013062	10.7
33	-0.555943	16.861498	2.841498	0.012827	12.1
34	-0.495569	17.707937	2.779362	0.014767	8.4
35	-0.535522	18.707937	2.709367	0.011164	9.0
36	-0.550300	19.691819	2.643857	0.011629	9.5
37	-0.531256	20.691714	2.580449	0.016923	15.3
38	-0.543374	19.734023	2.641118	0.013223	12.5
39	-0.531452	18.776332	2.704708	0.013488	14.7
40	-0.564144	17.823323	2.771101	0.011653	10.0
41	-0.539031	18.821315	2.701653	0.012538	15.3
42	-0.515797	18.487339	2.724503	0.018771	8.5
43	-0.502044	19.487339	2.657210	0.022579	15.5
44	-0.529252	18.529652	2.721586	0.009454	10.6
45	-0.534153	19.477337	2.657867	0.015752	15.3
46	-0.499657	18.554378	2.719885	0.008355	8.6
47	-0.519747	17.600860	2.787072	0.011015	13.8
48	-0.513136	16.643440	2.857958	0.013531	10.9
49	-0.544917	17.643440	2.784001	0.014156	12.7
50	-0.511854	18.632995	2.714490	0.023636	10.3
51	-0.501976	17.675332	2.781705	0.012908	12.5
52	-0.537813	16.819381	2.844662	0.012933	8.3
53	-0.527342	15.861689	2.918568	0.011256	12.1
54	-0.561519	14.903999	2.996417	0.008894	9.3
55	-0.510373	15.903314	2.915276	0.010326	14.9
56	-0.537182	16.833207	2.843622	0.014529	10.3
57	-0.527497	15.875519	2.917474	0.015560	12.9
58	-0.510331	15.806436	2.922950	0.010529	10.1
59	-0.520943	16.806286	2.845647	0.011355	14.5
60	-0.502498	17.803740	2.772500	0.005574	9.3
61	-0.514395	16.953792	2.834588	0.013680	8.6
62	-0.526759	16.181470	2.893467	0.010228	17.2
63	-0.528667	17.175930	2.818094	0.019832	9.0
64	-0.532507	16.218239	2.890609	0.007450	12.0
65	-0.537234	15.260548	2.966953	0.015836	9.5
66	-0.486082	14.321534	3.045829	0.013724	15.4
67	-0.523873	13.363842	3.130714	0.021133	11.5
68	-0.524626	12.406151	3.220466	0.015306	15.0
69	-0.544502	13.406151	3.126864	0.017917	10.5
70	-0.529670	14.406151	3.038550	0.018477	14.2
71	-0.523085	13.448475	3.123022	0.017681	11.3
72	-0.523499	12.490862	3.212320	0.019218	12.9
73	-0.516259	12.682936	3.194002	0.012356	8.8
74	-0.506311	13.628566	3.106781	0.019473	16.2
75	-0.503808	14.628566	3.019581	0.014428	10.1
76	-0.529532	13.671384	3.102944	0.008245	16.6
77	-0.505747	14.670454	3.016036	0.008987	10.8
78	-0.524185	14.311948	3.046656	0.009240	16.1
79	-0.557935	14.072792	3.067431	0.016341	9.7
80	-0.563252	14.869208	2.999324	0.015983	12.1
81	-0.537024	15.867933	2.918074	0.014963	14.6
82	-0.538197	14.910242	2.995896	0.017860	12.7
83	-0.534715	15.910124	2.914739	0.010028	13.7
84	-0.516283	16.459578	2.871985	0.017500	8.0
85	-0.545881	17.009760	2.830414	0.010972	12.6
86	-0.564457	16.114080	2.898721	0.016001	10.0
87	-0.510416	17.113567	2.822705	0.015726	18.1
88	-0.512925	18.113567	2.750538	0.011370	9.3
89	-0.524519	19.105585	2.682503	0.011624	13.3
90	-0.501911	18.154005	2.747697	0.008823	8.6
91	-0.510505	19.153120	2.679327	0.016171	8.4
92	-0.523588	19.215486	2.675172	0.011409	10.9
93	-0.527924	20.215414	2.610270	0.017148	8.9
94	-0.554392	21.213065	2.548580	0.013196	8.4
95	-0.516509	22.157930	2.492783	0.010229	9.2
96	-0.537522	22.355870	2.481402	0.013036	10.3
97	-0.494333	21.506332	2.530996	0.014513	11.5
98	-0.537209	22.506332	2.472821	0.014094	13.9
99	-0.518898	23.501928	2.417499	0.011570	8.4
100	-0.547266	23.779488	2.402514	0.017332	14.8
101	-0.532212	24.291693	2.375344	0.015841	9.8
102	-0.543493	23.335621	2.426567	0.013746	8.7
103	-0.509454	24.335620	2.373043	0.012706	15.4
104	-0.527466	23.390786	2.423552	0.008721	9.0
105	-0.574428	24.387450	2.370333	0.023423	14.2
106	-0.520209	25.052878	2.336083	0.008646	11.4
107	-0.550949	24.095187	2.385695	0.015825	10.0
108	-0.485817	23.729782	2.405184	0.014110	9.0
109	-0.550222	22.884199	2.451528	0.025516	8.6
110	-0.522895	21.926508	2.506222	0.010141	11.8
111	-0.544593	20.968818	2.563412	0.012702	9.2
112	-0.504255	21.812874	2.512874	0.006582	11.7
113	-0.510506	21.092880	2.555856	0.008653	14.9
114	-0.519351	20.778489	2.575090	0.011330	7.3
115	-0.535127	19.820886	2.635498	0.026021	7.0
116	-0.525534	20.820886	2.572479	0.012486	7.1
117	-0.502891	21.820886	2.512404	0.021002	7.5
118	-0.511977	22.820886	2.455070	0.017550	7.6
119	-0.459596	23.820880	2.400296	0.013459	7.3
120	-0.515568	22.863190	2.452703	0.013324	7.3
121	-0.517334	21.905499	2.507449	0.012382	6.9
122	-0.517583	20.969059	2.563397	0.010336	12.4
123	-0.512801	21.968973	2.503745	0.011786	6.9
124	-0.536522	22.968810	2.446811	0.015781	9.4
125	-0.507820	22.272628	2.486176	0.009127	10.7
126	-0.532292	23.272625	2.430020	0.007956	8.2
127	-0.533882	22.901981	2.450535	0.011390	7.2
128	-0.500745	22.575995	2.468868	0.009406	7.4
129	-0.516460	23.572640	2.413664	0.008924	13.4
130	-0.512268	24.345350	2.372533	0.016896	7.7
131	-0.508818	25.297238	2.323753	0.010596	7.0
132	-0.512837	26.291145	2.274915	0.024450	12.5
133	-0.509633	25.333454	2.321937	0.010441	6.9
134	-0.512618	26.333454	2.272882	0.007370	7.9
135	-0.530501	27.278028	2.228412	0.017626	9.2
136	-0.502662	26.320337	2.273512	0.012608	7.6
137	-0.534554	25.364862	2.320364	0.014801	8.3
138	-0.524497	26.357459	2.271730	0.015115	14.3
139	-0.464375	25.399768	2.318618	0.009578	10.1
140	-0.526628	26.399274	2.269726	0.014100	18.4
141	-0.536035	27.237322	2.230293	0.007529	9.3
142	-0.532479	26.375646	2.270858	0.011164	10.9
143	-0.539025	27.239562	2.230189	0.009765	11.2
144	-0.550038	26.683405	2.256201	0.013117	10.4
145	-0.518524	27.146598	2.234496	0.015253	9.4
146	-0.533223	28.144975	2.189102	0.012549	10.4
147	-0.535732	28.750829	2.162444	0.018180	9.8
148	-0.495033	27.793139	2.204887	0.009515	10.1
149	-0.543351	26.976621	2.242412	0.016558	9.7
150	-0.515387	27.976357	2.196639	0.013995	11.5
151	-0.532345	28.954758	2.153616	0.015153	11.0
152	-0.526275	28.008248	2.195209	0.015492	10.8
153	-0.503954	27.050609	2.238959	0.010288	10.5
154	-0.521844	28.050608	2.193313	0.018170	11.4
155	-0.513448	28.787963	2.160831	0.011735	9.4
156	-0.493331	27.900931	2.200027	0.013618	10.1
157	-0.543815	28.900183	2.155971	0.013515	15.7
158	-0.503775	29.876092	2.114615	0.011545	9.8
159	-0.517007	28.937206	2.154373	0.010070	7.4
160	-0.472330	28.034582	2.194030	0.015084	9.0
161	-0.517138	27.076958	2.237732	0.013453	9.6
162	-0.551022	26.119267	2.283214	0.012224	13.5
163	-0.528772	26.813204	2.250076	0.015421	8.7
164	-0.507412	25.888243	2.294463	0.015587	11.7
165	-0.560723	26.660137	2.257303	0.028203	9.8
166	-0.485519	27.660137	2.210914	0.009422	11.9
167	-0.502737	26.702448	2.255301	0.009679	9.2
168	-0.508507	25.860436	2.295825	0.012286	9.2
169	-0.538459	24.902751	2.343724	0.015053	13.1
170	-0.459443	23.945060	2.393664	0.007368	7.9
171	-0.532573	23.892092	2.396488	0.011882	12.7
172	-0.512825	24.882849	2.344740	0.022281	12.5
173	-0.560996	23.926292	2.394664	0.018358	8.6
174	-0.522692	22.968601	2.446822	0.008803	10.0
175	-0.498646	23.968601	2.392411	0.007739	9.6
176	-0.538555	23.418116	2.422060	0.010358	13.6
177	-0.527152	22.469999	2.474888	0.010111	10.4
178	-0.549441	23.462072	2.419666	0.020058	15.9
179	-0.519561	24.450554	2.367042	0.014606	10.1
180	-0.526283	24.605270	2.359012	0.009729	9.7
181	-0.508974	24.233209	2.378415	0.013596	9.8
182	-0.517177	25.062425	2.335599	0.017011	10.2
183	-0.485983	26.062148	2.285985	0.009896	8.1
184	-0.543475	25.147759	2.331280	0.017981	8.5
185	-0.529381	26.147757	2.281834	0.021790	11.9
186	-0.543342	26.379877	2.270655	0.014500	12.5
187	-0.477855	25.422190	2.317499	0.006810	18.9
188	-0.510749	26.420890	2.268691	0.012070	11.4
189	-0.533237	25.469058	2.315161	0.017320	12.5
190	-0.540254	24.511367	2.363879	0.011706	10.1
191	-0.520532	25.511345	2.313056	0.012960	11.4
192	-0.531312	24.553754	2.361679	0.014237	9.4
193	-0.501087	23.596449	2.412375	0.015924	19.0
194	-0.545203	22.638758	2.465317	0.017740	10.4
195	-0.549589	23.638758	2.410089	0.012285	10.8
196	-0.509875	24.638757	2.357281	0.014272	10.3
197	-0.514157	25.638757	2.306737	0.022015	18.4
198	-0.539613	24.681066	2.355097	0.018124	9.6
199	-0.514207	23.723375	2.405529	0.016765	10.9
200	-0.543801	22.765687	2.458167	0.017867	12.8
201	-0.562272	21.807996	2.513160	0.017079	15.5
202	-0.526208	22.807996	2.455793	0.009938	10.4
203	-0.505923	22.570687	2.469168	0.012402	9.4
204	-0.520604	21.702724	2.519356	0.017206	13.0
205	-0.527170	20.745033	2.577154	0.012210	8.6
206	-0.485917	20.898511	2.567713	0.011140	11.3
207	-0.539972	20.302586	2.604761	0.014628	11.0
208	-0.525930	19.956427	2.626776	0.012698	11.8
209	-0.510722	20.938684	2.565254	0.010695	9.7
210	-0.527509	20.426663	2.596959	0.008684	11.3
211	-0.494166	19.547868	2.653243	0.006344	13.9
212	-0.532201	19.020818	2.688185	0.006917	9.6
213	-0.505875	19.847407	2.633787	0.009915	12.5
214	-0.507723	18.912998	2.695447	0.010894	10.6
215	-0.526500	19.911370	2.629669	0.022705	11.7
216	-0.545153	18.953823	2.692693	0.010670	21.1
217	-0.514266	19.953823	2.626943	0.012833	9.2
218	-0.499926	18.996133	2.689844	0.009411	14.7
219	-0.528449	19.981445	2.625172	0.010296	8.8
220	-0.493899	19.217132	2.675063	0.010329	10.0
221	-0.488957	18.259445	2.740318	0.015755	9.0
222	-0.512859	19.259445	2.672251	0.014464	9.3
223	-0.567885	18.309285	2.736843	0.017477	16.5
224	-0.531087	19.309285	2.668947	0.016126	10.1
225	-0.506103	20.309285	2.604338	0.008725	9.7
226	-0.525809	19.390616	2.663573	0.012328	11.3
227	-0.531462	19.362832	2.665407	0.009660	10.2
228	-0.494016	20.362137	2.601011	0.012703	13.1
229	-0.534002	21.296944	2.543526	0.010082	9.4
230	-0.482953	20.339390	2.602442	0.013947	11.4
231	-0.527631	21.263405	2.545544	0.017092	9.4
232	-0.499006	20.305713	2.604564	0.014235	15.8
233	-0.533224	19.348801	2.666333	0.011321	11.6
234	-0.514417	18.402724	2.730353	0.012313	9.6
235	-0.569654	17.449904	2.798014	0.011532	9.1
236	-0.503627	18.449904	2.727088	0.012137	11.8
237	-0.508312	19.302403	2.669403	0.016631	11.5
238	-0.527087	20.302403	2.604772	0.015670	9.6
239	-0.502704	19.344711	2.666604	0.009228	13.1
240	-0.548550	18.605904	2.716347	0.013508	12.0
241	-0.521422	18.069815	2.753618	0.009272	10.5
242	-0.495384	19.062573	2.685383	0.010106	15.1
243	-0.498917	18.106533	2.751033	0.010927	7.4
244	-0.507822	19.099287	2.682925	0.018833	12.3
245	-0.476657	18.141779	2.748556	0.008556	19.5
246	-0.509224	17.721003	2.778424	0.019722	13.9
247	-0.536299	16.766987	2.848608	0.012939	14.1
248	-0.473825	17.766987	2.775128	0.011721	11.2
249	-0.515541	16.809303	2.845420	0.009124	15.8
250	-0.508103	17.809059	2.772120	0.011527	13.6
251	-0.534390	18.773996	2.704867	0.012518	15.0
252	-0.500595	17.872811	2.767573	0.019019	11.2
253	-0.505717	18.872788	2.698165	0.008795	11.4
254	-0.517415	17.915097	2.764566	0.025104	11.4
255	-0.553193	16.957515	2.834310	0.012817	9.2
256	-0.529923	16.006001	2.907187	0.010192	8.4
257	-0.502625	15.682368	2.932836	0.013713	7.7
258	-0.513321	14.724677	3.011458	0.010756	10.1
259	-0.524771	13.970187	3.076431	0.014840	10.0
260	-0.491908	14.970149	2.990907	0.016251	8.9
261	-0.527719	14.012466	3.072716	0.020382	8.9
262	-0.533892	14.367639	3.041859	0.012277	11.9
263	-0.509699	14.552421	3.026049	0.020131	13.6
264	-0.503107	13.594730	3.109819	0.016246	9.3
265	-0.526780	12.637039	3.198360	0.007888	12.0
266	-0.498682	13.571203	3.111936	0.015128	11.7
267	-0.552987	12.613542	3.200596	0.018200	9.5
268	-0.495399	13.613542	3.108129	0.011733	10.3
269	-0.509313	14.613542	3.020855	0.017758	9.4
270	-0.501740	15.168959	2.974467	0.012927	12.9
271	-0.516124	14.245681	3.052384	0.010550	9.4
272	-0.503584	13.287996	3.137639	0.006397	13.4
273	-0.521851	12.864905	3.176839	0.012900	9.6
274	-0.490728	13.855617	3.086543	0.015344	13.5
275	-0.501333	14.782597	3.006583	0.013892	9.1
276	-0.504869	15.782597	2.924844	0.013358	8.2
277	-0.537870	16.636676	2.858471	0.012672	9.4
278	-0.503464	15.680286	2.933002	0.008285	9.0
279	-0.513345	14.722861	3.011611	0.008869	8.8
280	-0.536949	13.841443	3.087799	0.006857	9.1
281	-0.476982	13.694837	3.100846	0.007590	8.8
282	-0.525899	14.687753	3.014574	0.011370	8.6
283	-0.559978	15.687739	2.932406	0.012690	12.9
284	-0.505109	14.730048	3.011005	0.017037	9.3
285	-0.560050	13.772359	3.093933	0.016678	8.9
286	-0.537424	12.814714	3.181555	0.018342	8.7
287	-0.558188	13.814016	3.090231	0.010081	12.4
288	-0.510912	12.869561	3.176403	0.010947	8.6
289	-0.505898	12.264900	3.234140	0.015805	13.4
290	-0.540019	11.307210	3.330011	0.015677	9.1
291	-0.490250	10.349519	3.431739	0.011975	14.8
292	-0.489461	11.349519	3.325656	0.011874	10.2
293	-0.519201	12.320251	3.228768	0.012072	10.0
294	-0.506179	11.362560	3.324315	0.012290	10.2
295	-0.511200	10.404870	3.425690	0.008499	8.8
296	-0.516904	9.448138	3.533331	0.017177	9.4
297	-0.492619	10.447539	3.421042	0.011309	10.5
298	-0.522857	9.489848	3.528498	0.014912	8.9
299	-0.532593	10.489666	3.416466	0.014158	12.4
300	-0.520582	9.531979	3.523629	0.013822	13.4
301	-0.487060	8.610531	3.633280	0.011597	12.6
302	-0.528039	9.604360	3.515295	0.015986	10.2
303	-0.518374	10.604360	3.404067	0.012904	12.3
304	-0.520734	9.649695	3.510096	0.010999	8.2
305	-0.488003	10.233996	3.444432	0.013393	11.4
306	-0.489942	11.233990	3.337575	0.012679	12.4
307	-0.468602	12.144707	3.245868	0.010540	9.7
308	-0.533458	13.144707	3.150806	0.015112	13.1
309	-0.506366	12.204151	3.240057	0.012984	9.7
310	-0.496657	11.300698	3.330682	0.017583	8.8
311	-0.512264	12.300644	3.230669	0.011712	18.4
312	-0.533541	13.300644	3.136482	0.012051	17.0
313	-0.507279	14.269611	3.050313	0.013463	8.7
314	-0.513572	15.203538	2.971626	0.016835	11.4
315	-0.530672	16.203537	2.891751	0.012786	9.6
316	-0.525975	15.928074	2.913322	0.008310	9.4
317	-0.545163	16.346383	2.880690	0.013328	14.5
318	-0.507041	15.400853	2.955517	0.017202	8.5
319	-0.482370	14.451639	3.034651	0.019489	11.2
320	-0.505389	13.493948	3.118905	0.015406	12.0
321	-0.527384	14.493947	3.031034	0.013419	13.3
322	-0.517523	15.493947	2.947978	0.008323	10.7
323	-0.495814	16.415304	2.875384	0.013195	11.9
324	-0.520402	17.296456	2.809225	0.015384	15.2
325	-0.495871	16.338788	2.881276	0.010039	12.9
326	-0.527115	15.474467	2.949553	0.012046	14.0
327	-0.513092	16.473629	2.870908	0.016470	9.4
328	-0.541694	17.473629	2.796288	0.012075	11.6
329	-0.507884	16.515961	2.867669	0.014589	9.0
330	-0.520816	15.562751	2.942431	0.008389	13.7
331	-0.509974	16.562749	2.864097	0.011732	10.4
332	-0.481160	17.110022	2.822968	0.014469	9.5
333	-0.529104	18.110019	2.750788	0.012331	9.4
334	-0.530776	17.152328	2.819837	0.010947	9.8
335	-0.512916	17.075936	2.825495	0.015312	14.0
336	-0.510487	18.075936	2.753187	0.010418	9.2
337	-0.495555	19.075934	2.684488	0.021620	11.0
338	-0.528765	20.075815	2.619141	0.016818	9.9
339	-0.491437	21.075815	2.556893	0.011882	16.5
340	-0.503420	21.724929	2.518047	0.013079	8.8
341	-0.520636	20.767238	2.575783	0.014558	9.7
342	-0.518962	21.767232	2.515556	0.007588	11.0
343	-0.509947	21.867817	2.509653	0.010393	8.8
344	-0.519613	22.232258	2.488497	0.016436	17.6
345	-0.503383	21.274567	2.544872	0.011441	9.4
346	-0.550560	20.317072	2.603848	0.011037	9.7
347	-0.505458	20.679719	2.581192	0.013898	8.7
348	-0.528712	19.722176	2.641886	0.016054	10.1
349	-0.500417	18.777334	2.704640	0.008057	12.2
350	-0.549075	19.694635	2.643674	0.015719	9.2
351	-0.538607	20.632625	2.584112	0.008312	14.6
352	-0.480356	21.631166	2.523585	0.016072	9.4
353	-0.527526	20.673475	2.581579	0.016708	10.2
354	-0.513829	21.673475	2.521083	0.017871	15.4
355	-0.519617	20.715784	2.578961	0.012393	14.4
356	-0.522109	19.758847	2.639509	0.020723	8.8
357	-0.540960	18.801156	2.703021	0.010667	15.0
358	-0.520469	17.843480	2.769663	0.013549	13.3
359	-0.513555	18.245531	2.741289	0.009261	14.0
360	-0.531697	17.287989	2.809846	0.015029	11.5
361	-0.538424	18.287988	2.738327	0.005936	12.9
362	-0.509453	18.908656	2.695740	0.010007	10.3
363	-0.547934	19.628724	2.647963	0.015300	13.8
364	-0.511849	18.671104	2.711882	0.014780	13.5
365	-0.484689	18.726241	2.708118	0.013845	15.9
366	-0.516493	17.768552	2.775016	0.014328	11.0
367	-0.512332	18.768541	2.705238	0.013237	11.7
