1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	812.6
1	-0.946697	623.504937	0.011582	24.9
2	-0.000010	619.865785	0.000002	23.1
3	-0.143340	616.282728	0.003506	19.8
4	-1.011995	612.754375	0.017813	23.7
5	-0.565083	609.279381	0.009138	24.2
6	-0.672155	605.856447	0.007866	19.0
7	-0.000000	602.484317	0.000000	19.1
8	-0.667847	599.161779	0.015075	25.1
9	-0.287250	595.887656	0.006849	22.7
10	-1.011811	592.660813	0.012456	19.8
11	-0.676802	589.480151	0.015845	33.5
12	-0.467522	586.344606	0.003664	22.9
13	-0.000000	583.253145	0.000000	22.3
14	-0.677281	580.204771	0.037172	19.9
15	-1.286665	577.198517	0.014839	22.3
16	-0.000001	574.233444	0.000000	21.3
17	-1.090108	571.308645	0.034110	23.3
18	0.000000	568.423237	0.000000	20.6
19	-0.000000	565.576365	0.000000	20.5
20	-0.994950	562.767201	0.035401	24.1
21	-1.040277	559.994938	0.008502	25.3
22	-0.805226	557.258797	0.007705	19.8
23	-0.561992	554.558018	0.033991	21.6
24	-0.275595	551.891865	0.004244	22.3
25	-0.654658	549.259621	0.013519	24.5
26	-0.033713	546.660592	0.001307	24.0
27	-0.036640	544.094102	0.000280	21.9
28	-0.995870	541.559494	0.010773	23.9
29	-0.737376	539.056129	0.027700	24.6
30	-0.123505	536.583387	0.003089	19.4
31	-1.231466	534.140663	0.049912	23.0
32	-0.327994	531.727370	0.002678	24.9
33	-1.022108	529.342935	0.013806	25.9
34	-0.736221	526.986802	0.016839	24.6
35	-0.674304	524.658430	0.032216	21.9
36	-0.596035	522.357290	0.004334	23.1
37	-0.000000	520.082868	0.000000	17.5
38	-0.026348	517.834665	0.001057	20.1
39	-0.001808	515.612193	0.000175	25.0
40	-0.706367	513.414976	0.013810	22.4
41	-1.126392	511.242551	0.014148	21.5
42	-0.028667	509.094468	0.002270	21.5
43	-0.722584	506.970285	0.006804	26.6
44	-0.000000	504.869574	0.000000	16.9
45	-1.114270	502.791916	0.013704	22.9
46	-0.218153	500.736903	0.004963	25.2
47	-0.093482	498.704137	0.002627	23.1
48	-0.014686	496.693228	0.001188	23.4
49	-0.559982	494.703798	0.008247	23.5
50	-0.798878	492.735476	0.025971	27.0
51	-0.769052	490.787900	0.011638	19.3
52	-0.501541	488.860718	0.012738	25.9
53	-0.933966	486.953585	0.018666	22.2
54	-1.251550	485.066164	0.010541	26.5
55	-0.865479	483.198126	0.019365	21.6
56	-0.599868	481.349149	0.006952	20.6
57	-0.447474	479.518920	0.003857	18.2
58	-0.000017	477.707132	0.000004	21.4
59	-1.020893	475.913485	0.016081	27.1
60	-0.000000	474.137684	0.000000	23.2
61	-1.068141	472.379445	0.023748	25.5
62	-0.550067	470.638485	0.009234	20.6
63	-0.892982	468.914531	0.014829	17.0
64	-0.471648	467.207315	0.006894	25.7
65	-1.224922	465.516573	0.018154	22.8
66	-0.000000	463.842050	0.000000	21.5
67	-1.193901	462.183494	0.030692	24.8
68	-0.855909	460.540658	0.025886	31.8
69	-0.510514	458.913303	0.011296	23.6
70	-0.000000	457.301192	0.000000	21.7
71	0.000000	455.704096	0.000000	19.7
72	-1.039936	454.121787	0.025934	21.5
73	0.000000	452.554045	0.000000	21.0
74	-0.616239	451.000653	0.003576	23.5
75	-0.000015	449.461399	0.000005	24.4
76	-0.409730	447.936075	0.009355	24.1
77	-0.884541	446.424477	0.015935	23.0
78	-0.000000	444.926406	0.000000	20.0
79	-1.027735	443.441666	0.017544	22.3
80	-0.028063	441.970065	0.006249	20.5
81	-0.470738	440.511415	0.005723	28.1
82	-0.740754	439.065533	0.005795	19.1
83	-0.000153	437.632238	0.000036	22.8
84	-0.911636	436.211351	0.012313	23.6
85	-0.974350	434.802701	0.012419	22.8
86	0.000000	433.406117	0.000000	21.4
87	-0.734852	432.021430	0.021127	21.9
88	-0.947230	430.648479	0.009661	21.4
89	-0.301714	429.287101	0.003882	25.6
90	-0.872487	427.937140	0.010445	26.4
91	-0.448748	426.598440	0.002582	24.2
92	-1.256191	425.270849	0.007565	19.9
93	-0.073084	423.954220	0.003438	22.9
94	-0.697111	422.648404	0.025003	23.2
95	-0.154297	421.353259	0.005230	23.3
96	0.000000	420.068643	0.000000	25.1
97	-1.087724	418.794419	0.023916	21.7
98	-0.091547	417.530451	0.000499	20.9
99	-0.914067	416.276604	0.025022	19.3
100	-0.722935	415.032748	0.006472	25.1
101	-0.813081	413.798754	0.006586	24.5
102	-1.097085	412.574495	0.019415	20.1
103	-0.522728	411.359849	0.015423	24.8
104	-1.064692	410.154691	0.019994	25.3
105	-0.733076	408.958904	0.006543	21.3
106	-0.592153	407.772368	0.007274	23.9
107	0.000000	406.594968	0.000000	20.5
108	-0.000000	405.426590	0.000000	21.6
109	-0.000585	404.267122	0.000133	21.0
110	-0.276356	403.116456	0.002636	20.7
111	-0.970428	401.974481	0.021943	22.1
112	-0.622936	400.841093	0.004428	20.0
113	-0.612256	399.716187	0.008620	18.6
114	-0.000000	398.599660	0.000000	20.0
115	-1.049140	397.491411	0.026353	25.4
116	-1.179365	396.391342	0.015137	23.0
117	-0.749116	395.299353	0.011471	18.0
118	-0.042548	394.215350	0.002178	22.0
119	-0.550606	393.139238	0.021152	20.8
120	-0.000000	392.070924	0.000000	22.3
121	-0.709220	391.010316	0.021257	20.6
122	-0.802944	389.957325	0.007253	21.1
123	-0.006008	388.911862	0.000955	22.1
124	-0.859251	387.873839	0.014117	25.0
125	-1.030593	386.843173	0.010446	20.9
126	-0.965303	385.819777	0.015006	22.5
127	-0.027831	384.803569	0.001429	23.3
128	-0.864994	383.794468	0.010151	25.1
129	-0.000000	382.792393	0.000000	21.1
130	-0.105596	381.797264	0.001165	21.1
131	-0.417242	380.809005	0.002727	24.6
132	-0.027239	379.827537	0.002023	22.7
133	-0.099493	378.852786	0.005141	25.9
134	0.000000	377.884678	0.000000	26.1
135	-0.000010	376.923138	0.000004	19.5
136	-1.194414	375.968095	0.039243	21.3
137	-0.028432	375.019479	0.000732	24.0
138	-0.000000	374.077218	0.000000	20.3
139	-0.082794	373.141244	0.001355	18.3
140	-1.057506	372.211489	0.012603	25.2
141	-0.000000	371.287887	0.000000	18.9
142	-0.571814	370.370370	0.022880	23.2
143	-0.000000	369.458876	0.000000	22.0
144	-0.040937	368.553338	0.001006	23.1
145	-0.628662	367.653696	0.002122	22.3
146	-0.624641	366.759885	0.020137	18.4
147	-0.988115	365.871846	0.017170	18.7
148	-1.083747	364.989518	0.027282	22.9
149	-0.198014	364.112841	0.010408	22.4
150	-0.838372	363.241757	0.010605	22.5
151	-0.934112	362.376208	0.022508	20.4
152	-0.001191	361.516137	0.000163	19.1
153	-0.772853	360.661488	0.011949	18.6
154	-0.648184	359.812206	0.015292	23.7
155	-0.081501	358.968236	0.003423	19.0
156	-0.007500	358.129524	0.000641	20.0
157	-0.003552	357.296018	0.000401	20.9
158	-1.073724	356.467665	0.019988	22.7
159	-0.000122	355.644414	0.000032	23.2
160	0.000000	354.826213	0.000000	24.9
161	-1.161849	354.013012	0.028767	21.9
162	-0.780154	353.204763	0.009603	20.1
163	-0.445865	352.401415	0.006334	24.0
164	-0.348835	351.602922	0.009134	22.3
165	-0.000011	350.809235	0.000004	18.3
166	-0.952954	350.020308	0.015849	19.8
167	0.000000	349.236095	0.000000	31.1
168	-0.144474	348.456550	0.003031	19.5
169	-0.976139	347.681627	0.011501	20.3
170	-0.279184	346.911283	0.002415	19.5
171	-1.056130	346.145474	0.013187	23.2
172	-0.393507	345.384157	0.014194	19.9
173	-1.022756	344.627288	0.021145	22.9
174	-0.285288	343.874826	0.005327	22.5
175	-0.110911	343.126729	0.005275	20.0
176	-0.399201	342.382957	0.008169	23.3
177	-0.014602	341.643469	0.000769	20.3
178	-0.081209	340.908224	0.003942	22.8
179	-1.099533	340.177184	0.037986	20.3
180	-0.323292	339.450309	0.007267	21.7
181	-0.569898	338.727561	0.002786	20.5
182	-1.284324	338.008902	0.027201	22.9
183	-0.280670	337.294295	0.003926	25.9
184	-0.316445	336.583703	0.006160	19.1
185	-0.413473	335.877089	0.009195	22.5
186	-1.169672	335.174416	0.041590	23.0
187	-0.450316	334.475651	0.005461	22.9
188	0.000000	333.780756	0.000000	20.5
189	-1.006044	333.089698	0.017270	24.1
190	-0.000000	332.402443	0.000000	19.8
191	-0.000000	331.718955	0.000000	18.6
192	-0.821535	331.039203	0.014709	24.4
193	-1.251902	330.363153	0.031241	22.0
194	-0.000000	329.690771	0.000000	15.7
195	-0.026181	329.022027	0.002439	21.3
196	-1.133229	328.356888	0.007569	21.4
197	-0.751894	327.695322	0.016625	21.4
198	-0.367622	327.037299	0.003487	22.1
199	-0.138905	326.382787	0.001704	19.0
200	-0.000848	325.731758	0.000248	21.1
201	-0.890360	325.084179	0.005321	22.0
202	-0.000030	324.440023	0.000012	21.1
203	-0.000104	323.799258	0.000012	22.5
204	-0.004383	323.161858	0.000228	22.3
205	-1.167291	322.527792	0.033037	22.9
206	-0.568980	321.897034	0.020776	21.4
207	-0.952052	321.269554	0.030866	20.6
208	-0.877808	320.645325	0.008462	19.2
209	-1.017497	320.024320	0.029578	21.7
210	-1.250354	319.406512	0.009678	21.5
211	-0.000000	318.791875	0.000000	18.1
212	0.000000	318.180381	0.000000	20.1
213	0.000000	317.572005	0.000000	22.7
214	-0.000000	316.966721	0.000000	23.6
215	-0.000000	316.364504	0.000000	22.9
