1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000001	627.201626	0.000000	879.9
1	-1.153646	623.504937	0.008858	22.5
2	-0.000000	619.865785	0.000000	27.5
3	-0.444456	616.282728	0.006476	24.3
4	-1.295018	612.754375	0.016059	21.7
5	-1.153283	609.279381	0.011938	22.4
6	-0.696027	605.856447	0.017260	23.0
7	-0.000001	602.484317	0.000000	26.2
8	-1.079816	599.161779	0.007165	23.6
9	-0.000211	595.887656	0.000042	21.6
10	-1.408864	592.660813	0.014353	23.5
11	-0.662398	589.480151	0.002683	24.0
12	-1.461928	586.344606	0.013931	22.3
13	-0.803063	583.253145	0.007401	21.0
14	-0.063722	580.204771	0.001749	21.8
15	-0.867974	577.198517	0.010468	20.2
16	-1.433219	574.233444	0.010127	21.8
17	-0.000027	571.308645	0.000005	25.7
18	-0.816117	568.423237	0.021140	22.0
19	-0.481888	565.576365	0.008312	25.3
20	-0.436678	562.767201	0.006095	18.6
21	-0.747272	559.994938	0.015699	21.0
22	-0.399557	557.258797	0.006622	30.8
23	0.000000	554.558018	0.000000	22.5
24	-0.000000	551.891865	0.000000	19.1
25	-0.825835	549.259621	0.002057	24.3
26	-0.361378	546.660592	0.005783	22.5
27	-0.142808	544.094102	0.002497	21.6
28	0.000000	541.559494	0.000000	23.2
29	-0.000785	539.056129	0.000140	21.5
30	-1.258957	536.583387	0.016084	22.0
31	-1.119348	534.140663	0.004447	22.6
32	-0.732317	531.727370	0.018456	24.4
33	-0.129846	529.342935	0.003131	24.9
34	-0.000000	526.986802	0.000000	21.6
35	-0.900748	524.658430	0.022571	19.7
36	-0.000003	522.357290	0.000001	28.5
37	-0.811946	520.082868	0.011194	24.6
38	-0.638212	517.834665	0.014840	22.2
39	-1.231909	515.612193	0.012965	18.9
40	-1.647457	513.414976	0.011074	19.1
41	-1.015788	511.242551	0.006753	18.2
42	-0.271676	509.094468	0.002773	27.5
43	-1.165641	506.970285	0.015836	22.3
44	-1.302864	504.869574	0.011971	20.3
45	-0.000000	502.791916	0.000000	23.1
46	-0.000205	500.736903	0.000037	19.3
47	-0.397711	498.704137	0.007132	26.3
48	-0.000000	496.693228	0.000000	15.2
49	-1.301861	494.703798	0.015688	22.0
50	-1.029100	492.735476	0.011761	20.9
51	-0.000000	490.787900	0.000000	17.6
52	-1.521960	488.860718	0.009732	26.0
53	-0.498342	486.953585	0.004215	27.8
54	-0.826538	485.066164	0.010836	20.3
55	-0.000000	483.198126	0.000000	21.6
56	-1.347454	481.349149	0.010472	25.2
57	-0.938641	479.518920	0.008957	22.6
58	-0.000614	477.707132	0.000089	19.9
59	-0.275667	475.913485	0.002827	25.0
60	-0.000001	474.137684	0.000000	26.7
61	-1.345663	472.379445	0.012963	26.7
