1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.508011	0.000000	3.583243	0.027320	1220.8
1	-0.518485	0.000000	3.583243	0.009333	17.8
2	-0.510411	0.000000	3.583243	0.013211	11.9
3	-0.506565	0.784272	3.454240	0.010150	15.5
4	-0.486024	1.784059	3.302665	0.011766	10.8
5	-0.518594	2.479181	3.204886	0.012410	9.1
6	-0.512513	3.479180	3.073963	0.006068	13.2
7	-0.544399	2.647129	3.182124	0.012930	10.1
8	-0.503619	3.634196	3.054620	0.014727	10.7
9	-0.517847	4.633848	2.935498	0.022848	8.9
10	-0.509313	3.663214	3.051026	0.013148	12.3
11	-0.550256	4.663214	2.932139	0.011984	9.6
12	-0.512517	3.693327	3.047305	0.011827	10.8
13	-0.495173	2.721798	3.172108	0.013405	18.1
14	-0.513814	3.712513	3.044939	0.011972	8.9
15	-0.490180	2.741904	3.169422	0.016603	10.0
16	-0.515775	3.732727	3.042451	0.010363	11.1
17	-0.516467	3.091272	3.123459	0.007249	18.8
18	-0.497804	2.123544	3.254177	0.006959	10.2
19	-0.518107	2.845333	3.155674	0.014717	14.1
20	-0.494460	1.880310	3.288771	0.020209	9.7
21	-0.524947	2.870015	3.152411	0.019212	14.5
22	-0.502731	3.870015	3.025656	0.011118	8.1
23	-0.488009	2.898484	3.148656	0.012856	9.4
24	-0.502840	3.895738	3.022530	0.010733	11.7
25	-0.519605	4.768298	2.920181	0.008191	11.0
26	-0.528100	4.105906	2.997227	0.007818	10.3
27	-0.545883	5.098960	2.883184	0.006431	9.4
28	-0.492336	5.765358	2.811399	0.012910	12.6
29	-0.527582	6.720143	2.714564	0.009593	9.8
30	-0.474844	5.758562	2.812113	0.004538	12.8
31	-0.497475	5.982087	2.788817	0.008239	9.9
32	-0.496800	5.845863	2.802968	0.014536	9.2
33	-0.535493	6.751624	2.711485	0.014398	13.5
34	-0.494400	7.707225	2.621225	0.016029	9.2
35	-0.520907	6.735719	2.713040	0.008982	11.6
36	-0.526002	7.612651	2.629889	0.005709	9.4
37	-0.552023	8.572355	2.544542	0.015621	18.2
38	-0.512905	8.323641	2.566124	0.012886	12.6
39	-0.511292	7.352111	2.654057	0.009031	22.7
40	-0.541408	8.350837	2.563746	0.011143	10.1
41	-0.547481	7.429359	2.646845	0.013518	16.6
42	-0.535484	8.429334	2.556908	0.013582	11.9
43	-0.501780	7.457894	2.644191	0.012638	14.6
44	-0.518233	8.226582	2.574646	0.009383	9.8
45	-0.516776	7.256419	2.663045	0.018216	9.9
46	-0.494063	8.256419	2.572020	0.010494	12.3
47	-0.510275	7.289720	2.659910	0.015509	8.6
48	-0.515701	7.408198	2.648817	0.010638	11.3
49	-0.536253	6.437958	2.742482	0.008058	13.1
50	-0.502631	7.151387	2.672980	0.014848	10.3
51	-0.496831	6.180612	2.768448	0.007723	13.6
52	-0.495827	7.180140	2.670253	0.010402	11.0
53	-0.503914	6.217080	2.764738	0.019121	8.5
54	-0.534695	7.214461	2.667005	0.010587	10.6
55	-0.502658	6.245409	2.761864	0.013763	9.1
56	-0.525204	7.243543	2.664259	0.014710	10.8
57	-0.497967	8.175093	2.579190	0.009710	11.7
58	-0.516188	8.287114	2.569325	0.008597	8.9
59	-0.502446	8.252336	2.572379	0.015107	9.5
60	-0.516786	7.289060	2.659972	0.009236	20.9
61	-0.527990	7.564685	2.634305	0.023285	10.2
62	-0.501996	8.559631	2.545637	0.013682	8.7
63	-0.510053	7.588100	2.632148	0.009719	10.8
64	-0.496554	8.588047	2.543193	0.010864	18.1
65	-0.549221	8.417422	2.557944	0.014321	9.4
66	-0.495549	9.417421	2.473849	0.011686	8.4
67	-0.523912	10.009772	2.426593	0.007787	14.6
68	-0.506315	9.038294	2.505073	0.009497	11.4
69	-0.544374	8.162727	2.580284	0.016789	11.2
70	-0.524672	7.250139	2.663637	0.011601	21.6
71	-0.540074	8.205854	2.576473	0.014072	11.7
72	-0.508950	7.236191	2.664952	0.009755	18.8
73	-0.502702	8.231740	2.574192	0.010616	11.0
74	-0.496112	7.260368	2.662672	0.015038	13.0
75	-0.510218	6.550083	2.731320	0.012901	10.9
76	-0.526981	5.578553	2.831159	0.011137	16.2
77	-0.532353	6.578032	2.728552	0.012519	10.9
78	-0.551669	7.578023	2.633076	0.015360	9.2
79	-0.513481	6.606499	2.725739	0.012914	10.8
80	-0.561715	7.606499	2.630455	0.012073	10.7
81	-0.498127	6.637124	2.722718	0.018885	11.7
82	-0.524401	7.637124	2.627642	0.007987	14.9
83	-0.518509	6.665598	2.719916	0.010232	11.8
84	-0.551429	6.368275	2.749465	0.009790	18.4
85	-0.533073	6.951728	2.692073	0.012605	13.4
86	-0.545428	7.884083	2.605176	0.013315	16.9
87	-0.496462	6.959633	2.691312	0.010045	12.3
88	-0.487352	6.979698	2.689382	0.010707	17.3
89	-0.520247	7.969688	2.597477	0.012447	9.4
90	-0.501925	8.935129	2.513706	0.009555	15.4
91	-0.525336	9.844772	2.439574	0.009426	11.5
92	-0.543956	10.399329	2.396488	0.014560	9.7
93	-0.485205	10.588841	2.382110	0.012614	12.3
94	-0.516992	11.454281	2.318588	0.019667	8.8
95	-0.503029	12.252551	2.262927	0.012155	12.0
96	-0.524537	13.252551	2.196861	0.008974	10.8
