1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.299642	627.201626	0.004859	825.6
1	-1.080981	623.504937	0.020193	22.9
2	-0.903950	619.865785	0.023515	21.1
3	-1.119303	616.282728	0.017217	24.7
4	0.000000	612.754375	0.000000	19.8
5	-0.007683	609.279381	0.000307	20.0
6	-1.117317	605.856447	0.011769	19.4
7	0.000000	602.484317	0.000000	19.9
8	0.000000	599.161779	0.000000	21.6
9	-1.004155	595.887656	0.030081	19.5
10	0.000000	592.660813	0.000000	22.8
11	-0.681819	589.480151	0.031463	22.3
12	-0.806888	586.344606	0.013606	27.1
13	-0.048870	583.253145	0.002549	18.2
14	0.000000	580.204771	0.000000	22.0
15	-0.410438	577.198517	0.010214	23.4
16	-0.908325	574.233444	0.026020	18.6
17	-0.730619	571.308645	0.022171	24.6
18	-0.721525	568.423237	0.023529	28.2
19	-0.615895	565.576365	0.027228	22.7
20	0.000000	562.767201	0.000000	17.7
21	-0.925437	559.994938	0.014942	24.3
22	-0.514654	557.258797	0.009865	25.0
23	-0.000000	554.558018	0.000000	22.8
24	-0.866661	551.891865	0.029336	21.0
25	-0.750311	549.259621	0.013342	23.8
26	-1.043711	546.660592	0.046009	23.3
27	-0.666543	544.094102	0.023517	18.6
28	-0.236783	541.559494	0.003024	22.8
29	-0.057109	539.056129	0.002143	23.4
30	-0.000000	536.583387	0.000000	15.7
31	-0.882253	534.140663	0.007229	21.3
32	0.000000	531.727370	0.000000	22.3
33	-0.000077	529.342935	0.000003	21.3
34	-0.995195	526.986802	0.012212	19.3
35	-0.116312	524.658430	0.000827	22.5
36	-0.045735	522.357290	0.000844	25.2
37	0.000000	520.082868	0.000000	23.0
38	-0.000000	517.834665	0.000000	18.7
39	-1.087431	515.612193	0.013031	22.0
40	-0.652242	513.414976	0.014118	25.6
41	-0.090175	511.242551	0.002846	18.0
42	-0.651207	509.094468	0.023761	22.1
43	-0.812867	506.970285	0.025202	21.9
44	0.000000	504.869574	0.000000	20.1
45	-0.109433	502.791916	0.002516	21.6
46	-0.008595	500.736903	0.000521	22.8
47	-0.847433	498.704137	0.028459	24.0
48	-0.003799	496.693228	0.000074	16.9
49	0.000000	494.703798	0.000000	21.8
50	0.000000	492.735476	0.000000	19.5
51	-0.000000	490.787900	0.000000	16.9
52	-0.794966	488.860718	0.041901	17.0
53	-0.008078	486.953585	0.000252	20.7
54	-0.528637	485.066164	0.013275	21.2
55	-0.006315	483.198126	0.001172	20.4
56	-0.786403	481.349149	0.013335	19.4
57	-0.570384	479.518920	0.008603	17.2
58	-1.060742	477.707132	0.026561	20.3
59	-0.036231	475.913485	0.000674	19.0
60	-0.879604	474.137684	0.012726	19.8
61	-0.737419	472.379445	0.026988	17.5
62	0.000000	470.638485	0.000000	20.3
63	-0.078815	468.914531	0.000911	19.5
64	-0.554392	467.207315	0.006014	20.3
65	-0.998101	465.516573	0.023728	20.6
66	0.000000	463.842050	0.000000	19.4
67	-0.981756	462.183494	0.015160	19.8
68	-0.764199	460.540658	0.012864	20.3
69	-0.791175	458.913303	0.007608	18.7
70	-0.217212	457.301192	0.002831	20.5
71	-0.000161	455.704096	0.000025	22.0
72	0.000000	454.121787	0.000000	22.4
73	-0.777706	452.554045	0.023298	23.4
74	-0.741284	451.000653	0.037013	23.6
75	-0.262089	449.461399	0.003594	20.4
76	0.000000	447.936075	0.000000	20.5
77	-0.573568	446.424477	0.013531	20.4
78	-0.000000	444.926406	0.000000	17.8
79	-0.960810	443.441666	0.012455	21.0
80	-0.861073	441.970065	0.012193	26.5
81	-0.213287	440.511415	0.004789	22.1
82	-1.201820	439.065533	0.015848	21.4
83	-0.736412	437.632238	0.012937	20.4
84	-0.172777	436.211351	0.001614	18.7
85	-0.000000	434.802701	0.000000	20.7
86	-0.589555	433.406117	0.003806	21.1
87	-0.000000	432.021430	0.000000	18.7
88	0.000000	430.648479	0.000000	21.2
89	0.000000	429.287101	0.000000	21.5
90	-0.744152	427.937140	0.013397	19.2
91	-0.012698	426.598440	0.000598	22.4
92	-0.897311	425.270849	0.035647	25.0
93	-0.011075	423.954220	0.000220	20.1
94	-0.942710	422.648404	0.020526	22.0
95	-0.026947	421.353259	0.000598	21.6
96	-0.000000	420.068643	0.000000	22.1
97	-0.004572	418.794419	0.000038	20.8
98	0.000000	417.530451	0.000000	22.6
99	-0.762558	416.276604	0.009904	22.2
100	-0.529360	415.032748	0.007197	19.3
101	-0.751172	413.798754	0.021755	22.3
102	0.000000	412.574495	0.000000	23.8
103	-0.372255	411.359849	0.010925	18.2
104	-0.831615	410.154691	0.023464	18.7
105	-0.567920	408.958904	0.013227	22.9
106	-0.513952	407.772368	0.007508	22.1
107	-0.631213	406.594968	0.009399	18.7
108	-0.799815	405.426590	0.004057	24.7
109	0.000000	404.267122	0.000000	22.0
110	-0.064650	403.116456	0.004905	21.5
111	-0.947427	401.974481	0.013253	23.3
112	0.000000	400.841093	0.000000	23.6
113	-0.503243	399.716187	0.014272	20.5
114	-0.000015	398.599660	0.000002	18.4
115	0.000000	397.491411	0.000000	22.0
116	0.000000	396.391342	0.000000	22.0
117	-0.001725	395.299353	0.000071	20.7
118	-0.864483	394.215350	0.045080	26.2
119	-0.002169	393.139238	0.000179	28.0
120	-0.769589	392.070924	0.028953	23.4
121	-0.305565	391.010316	0.004652	24.0
122	0.000000	389.957325	0.000000	19.0
123	-1.097634	388.911862	0.033016	22.7
124	-0.601564	387.873839	0.006516	24.4
125	-0.821704	386.843173	0.008655	18.3
126	0.000000	385.819777	0.000000	21.1
127	-0.497475	384.803569	0.016612	22.2
128	-0.502539	383.794468	0.011327	21.8
129	-0.433029	382.792393	0.005006	20.0
130	-1.130308	381.797264	0.025790	17.6
131	-0.003094	380.809005	0.000402	26.6
132	-0.603305	379.827537	0.017157	22.3
133	0.000000	378.852786	0.000000	21.5
134	-0.799155	377.884678	0.025805	24.6
135	-0.655850	376.923138	0.010010	18.4
136	-0.643590	375.968095	0.007097	20.6
137	-0.761253	375.019479	0.009268	26.4
138	-0.929282	374.077218	0.012325	19.0
139	-0.819556	373.141244	0.019828	20.3
140	-0.000000	372.211489	0.000000	29.7
141	-0.703614	371.287887	0.014029	18.3
142	-0.139168	370.370370	0.002024	20.4
143	-0.026258	369.458876	0.000928	20.6
144	0.000000	368.553338	0.000000	18.3
145	-0.657081	367.653696	0.003837	22.3
146	-0.667279	366.759885	0.022562	22.5
147	-0.243721	365.871846	0.004027	17.6
148	0.000000	364.989518	0.000000	22.0
149	-1.111512	364.112841	0.067666	21.6
150	0.000000	363.241757	0.000000	16.2
151	-0.149691	362.376208	0.005717	21.5
152	-0.000000	361.516137	0.000000	20.1
153	-0.606725	360.661488	0.009836	18.5
154	-0.718499	359.812206	0.012849	22.2
155	-0.000000	358.968236	0.000000	21.6
156	-0.142248	358.129524	0.003804	22.8
157	-0.152517	357.296018	0.002018	24.5
158	0.000000	356.467665	0.000000	19.3
159	-0.608613	355.644414	0.008760	18.2
160	-0.570322	354.826213	0.015565	21.6
161	-0.779024	354.013012	0.027294	20.8
162	-0.000000	353.204763	0.000000	20.5
163	-0.531756	352.401415	0.005886	22.4
164	0.000000	351.602922	0.000000	19.9
165	-0.000000	350.809235	0.000000	15.7
166	-0.694061	350.020308	0.009670	19.4
167	-0.733778	349.236095	0.018884	24.0
168	-0.806660	348.456550	0.019698	18.1
169	0.000000	347.681627	0.000000	20.6
170	-0.418075	346.911283	0.005481	22.0
171	-1.032328	346.145474	0.039813	21.3
172	-0.043012	345.384157	0.000362	21.1
173	-0.589661	344.627288	0.012061	23.9
174	-0.709030	343.874826	0.019833	26.3
175	0.000000	343.126729	0.000000	21.6
176	-1.104892	342.382957	0.019737	24.2
177	0.000000	341.643469	0.000000	15.6
178	-0.000034	340.908224	0.000006	18.5
179	-0.605448	340.177184	0.009175	21.6
180	-0.387896	339.450309	0.006061	15.5
181	-0.000000	338.727561	0.000000	15.0
182	-0.000000	338.008902	0.000000	21.2
183	-0.945139	337.294295	0.007873	21.1
184	-0.838549	336.583703	0.015625	17.6
185	-1.120912	335.877089	0.024319	21.6
186	-0.710373	335.174416	0.014141	18.5
187	-0.954751	334.475651	0.032854	24.3
188	-0.543547	333.780756	0.008043	23.0
189	0.000000	333.089698	0.000000	18.5
190	0.000000	332.402443	0.000000	21.0
191	-1.135635	331.718955	0.032427	21.4
192	-0.845503	331.039203	0.014960	18.5
193	-0.555743	330.363153	0.006116	23.0
194	-0.041269	329.690771	0.000762	22.1
195	0.000000	329.022027	0.000000	16.3
196	-0.824551	328.356888	0.022489	23.2
197	0.000000	327.695322	0.000000	24.7
198	-0.902888	327.037299	0.025597	20.3
199	0.000000	326.382787	0.000000	15.7
200	-0.005649	325.731758	0.000106	17.0
201	-0.000000	325.084179	0.000000	18.4
202	-0.927692	324.440023	0.027833	21.0
203	-0.565189	323.799258	0.018178	21.0
204	-0.701675	323.161858	0.004161	19.3
205	-0.000000	322.527792	0.000000	18.9
206	-0.261144	321.897034	0.002171	26.1
207	0.000000	321.269554	0.000000	22.4
208	-0.091730	320.645325	0.002176	18.2
209	-0.000092	320.024320	0.000003	23.5
210	-0.654498	319.406512	0.010817	22.3
211	-0.607931	318.791875	0.007727	18.1
212	-0.950571	318.180381	0.006869	21.0
213	0.000000	317.572005	0.000000	21.8
214	-0.756226	316.966721	0.019316	22.6
215	0.000000	316.364504	0.000000	22.5
216	0.000000	315.765329	0.000000	20.6
217	0.000000	315.169170	0.000000	24.1
218	-1.071490	314.576003	0.032707	28.0
219	-0.593779	313.985804	0.016032	18.5
220	-1.112656	313.398548	0.027219	22.4
221	0.000000	312.814213	0.000000	23.5
222	-0.149323	312.232773	0.002259	18.5
223	-0.803252	311.654207	0.010664	23.6
224	-0.826250	311.078491	0.031553	23.4
225	0.000000	310.505602	0.000000	20.2
226	0.000000	309.935518	0.000000	20.0
227	-0.920396	309.368217	0.009879	24.6
228	-0.528280	308.803676	0.007079	26.5
229	0.000000	308.241874	0.000000	17.8
230	-0.762711	307.682789	0.015510	24.9
231	-0.001561	307.126400	0.000079	22.4
232	0.000000	306.572687	0.000000	19.4
233	0.000000	306.021627	0.000000	19.3
234	-0.125970	305.473201	0.002069	24.8
235	-0.285960	304.927388	0.008431	24.3
236	-0.644674	304.384168	0.006473	19.1
237	0.000000	303.843521	0.000000	20.9
238	-0.755305	303.305427	0.027511	24.4
239	-0.873824	302.769867	0.009997	19.1
240	-0.973123	302.236821	0.015033	22.0
241	0.000000	301.706270	0.000000	24.9
242	-1.122974	301.178196	0.023480	21.3
243	0.000000	300.652580	0.000000	19.7
244	-0.098326	300.129402	0.000703	21.8
245	-0.268517	299.608645	0.006649	22.0
246	-0.020754	299.090291	0.001614	16.5
247	-1.019784	298.574321	0.034912	23.3
248	-0.963982	298.060718	0.021809	23.9
249	-0.980895	297.549465	0.024670	21.8
250	-0.913745	297.040543	0.014788	24.3
251	-0.783337	296.533936	0.010291	22.3
252	0.000000	296.029626	0.000000	23.5
253	-0.206527	295.527597	0.002823	22.1
254	-0.794226	295.027832	0.011220	18.2
255	-0.000000	294.530315	0.000000	30.0
256	-0.058770	294.035028	0.001177	22.4
257	-1.005580	293.541956	0.024871	20.6
258	-0.000000	293.051083	0.000000	17.9
259	-0.601550	292.562393	0.007931	16.4
260	0.000000	292.075870	0.000000	18.2
261	-0.555447	291.591498	0.016868	18.3
262	0.000000	291.109263	0.000000	21.5
263	-1.144827	290.629149	0.014289	24.7
264	0.000000	290.151140	0.000000	18.6
265	-0.935924	289.675222	0.007729	23.0
266	-0.011369	289.201380	0.000294	21.9
267	0.000000	288.729600	0.000000	17.6
268	0.000000	288.259866	0.000000	24.5
269	-0.418201	287.792165	0.004278	21.4
270	0.000000	287.326481	0.000000	19.0
271	-0.483330	286.862802	0.004110	23.2
272	0.000000	286.401113	0.000000	21.3
273	-0.000047	285.941400	0.000006	21.9
274	0.000000	285.483649	0.000000	18.9
275	-0.632168	285.027847	0.005635	20.5
276	-0.705148	284.573981	0.011297	20.9
277	-0.209965	284.122037	0.005678	19.6
278	-0.664945	283.672002	0.012524	21.3
279	-0.176724	283.223863	0.002127	23.1
280	-1.109106	282.777607	0.023278	19.5
281	0.000000	282.333221	0.000000	17.5
282	-0.980267	281.890692	0.006842	22.1
283	-0.852500	281.450008	0.008275	25.4
284	-0.991817	281.011157	0.013826	20.5
285	-0.666687	280.574125	0.013378	20.2
286	-0.431403	280.138901	0.004617	26.4
287	-0.001699	279.705473	0.000085	21.2
288	-0.178246	279.273829	0.002151	19.0
289	0.000000	278.843956	0.000000	22.8
290	-0.806876	278.415844	0.007735	23.0
291	-0.008240	277.989479	0.000080	29.4
292	-0.006352	277.564851	0.000449	20.6
293	-0.131161	277.141949	0.001124	28.8
294	-0.902135	276.720761	0.032024	22.4
295	-0.925308	276.301275	0.006766	27.3
296	-0.927508	275.883480	0.021859	25.9
297	0.000000	275.467366	0.000000	27.8
298	0.000000	275.052922	0.000000	26.2
299	-0.061186	274.640136	0.001217	28.4
300	-1.041403	274.228998	0.030737	25.7
301	-0.061680	273.819497	0.001437	23.0
302	0.000000	273.411623	0.000000	26.2
303	-0.135301	273.005365	0.005296	27.6
304	-0.327479	272.600712	0.002805	27.6
305	0.000000	272.197655	0.000000	22.5
306	0.000000	271.796184	0.000000	24.4
307	-0.835061	271.396287	0.008934	28.3
308	-0.308777	270.997956	0.004057	22.5
309	-0.982440	270.601180	0.040822	24.0
310	0.000000	270.205949	0.000000	27.0
311	-0.774125	269.812254	0.006484	24.4
312	-1.009661	269.420085	0.019579	21.3
313	-1.017032	269.029432	0.034767	20.9
314	-0.185552	268.640287	0.003463	23.1
315	-0.499569	268.252638	0.007897	25.9
316	0.000000	267.866478	0.000000	28.2
317	-0.002178	267.481796	0.000104	25.9
318	-0.000000	267.098584	0.000000	27.2
319	0.000000	266.716833	0.000000	21.2
320	-0.611755	266.336533	0.008004	24.4
321	-0.734043	265.957676	0.006526	24.2
322	0.000000	265.580253	0.000000	27.7
323	-1.016815	265.204254	0.026826	26.6
324	-0.008786	264.829672	0.000668	24.3
325	-0.857646	264.456497	0.022628	23.6
326	-0.068554	264.084721	0.001705	23.5
327	-0.037329	263.714335	0.001902	35.1
328	-0.753778	263.345332	0.011575	20.9
329	-0.833805	262.977702	0.006966	27.8
330	-0.562291	262.611438	0.006640	19.5
331	-0.913644	262.246531	0.007122	17.9
332	-0.941693	261.882973	0.010081	21.0
333	-0.913688	261.520756	0.009790	21.7
334	-0.340624	261.159871	0.004335	26.5
335	-0.814497	260.800312	0.031750	21.9
336	0.000000	260.442070	0.000000	23.5
337	-0.029017	260.085137	0.001712	20.8
338	-1.200483	259.729505	0.009944	28.0
339	0.000000	259.375167	0.000000	20.3
340	-0.104184	259.022116	0.001837	21.8
341	-0.949523	258.670343	0.018974	21.7
342	-0.000000	258.319841	0.000000	20.8
343	-1.103471	257.970602	0.040229	22.6
344	-1.147031	257.622620	0.019876	26.7
345	-0.000000	257.275887	0.000000	23.7
346	-0.975702	256.930396	0.010811	21.3
347	-0.014669	256.586139	0.000778	26.0
348	-0.902907	256.243109	0.020969	28.0
349	-0.010509	255.901300	0.001942	24.4
350	-0.440376	255.560703	0.010249	26.4
351	-0.270616	255.221313	0.001408	26.9
352	-0.637625	254.883122	0.010267	25.4
353	-0.769302	254.546124	0.011871	22.3
354	-0.415726	254.210311	0.006836	24.5
355	-0.544821	253.875677	0.006141	23.6
356	-0.000493	253.542215	0.000056	21.1
357	-1.038729	253.209918	0.013096	23.4
358	0.000000	252.878781	0.000000	24.6
359	-1.119686	252.548795	0.019967	23.7
360	-0.785125	252.219956	0.007911	24.8
361	-0.692096	251.892255	0.010338	23.8
362	-0.309769	251.565688	0.006581	18.6
363	0.000000	251.240247	0.000000	24.0
364	-0.032489	250.915926	0.000318	27.0
365	0.000000	250.592720	0.000000	23.3
366	-0.995946	250.270621	0.025165	21.1
367	-0.083547	249.949624	0.000900	21.3
368	-0.481372	249.629723	0.006428	21.8
369	0.000000	249.310911	0.000000	23.6
370	-0.000000	248.993182	0.000000	19.3
371	-1.230925	248.676531	0.014888	23.7
372	-0.738695	248.360952	0.007167	23.2
373	0.000000	248.046438	0.000000	24.3
374	0.000000	247.732984	0.000000	17.1
375	-1.149958	247.420584	0.016599	20.4
376	-0.699604	247.109233	0.007239	24.9
377	0.000000	246.798924	0.000000	21.1
378	0.000000	246.489652	0.000000	24.0
379	0.000000	246.181412	0.000000	22.5
380	0.000000	245.874197	0.000000	23.5
381	-0.005676	245.568002	0.000121	26.0
382	0.000000	245.262822	0.000000	15.8
383	-0.821891	244.958652	0.019287	24.8
384	-0.004216	244.655485	0.000184	17.9
385	-0.068555	244.353317	0.001569	32.2
386	0.000000	244.052142	0.000000	18.8
387	-0.003846	243.751955	0.000205	23.2
388	-0.701070	243.452750	0.007320	24.1
389	-0.179212	243.154523	0.004013	23.1
390	-0.663351	242.857268	0.006842	28.9
391	-1.064137	242.560980	0.018600	25.9
392	-0.083753	242.265654	0.001772	27.3
393	0.000000	241.971285	0.000000	20.6
394	-0.789434	241.677868	0.008517	23.8
395	-0.305589	241.385397	0.004040	25.6
396	-0.789346	241.093869	0.007986	23.9
397	-0.691684	240.803278	0.007977	19.6
398	-0.000000	240.513619	0.000000	18.9
399	-0.755169	240.224887	0.007978	21.1
400	0.000000	239.937077	0.000000	21.0
401	-0.285367	239.650186	0.004893	22.4
402	0.000000	239.364207	0.000000	23.4
403	-0.590072	239.079136	0.022044	24.7
404	-0.910385	238.794969	0.041758	21.8
405	0.000000	238.511701	0.000000	13.7
406	-0.836282	238.229327	0.013550	21.5
407	-0.993182	237.947843	0.037568	21.4
408	-0.956481	237.667244	0.019905	20.9
409	-0.000000	237.387526	0.000000	32.1
410	0.000000	237.108684	0.000000	21.0
411	-0.534376	236.830714	0.014775	24.6
412	-0.000263	236.553610	0.000028	20.5
