1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000292	627.201626	0.000090	814.0
1	-1.106298	623.504937	0.014238	23.7
2	-0.000000	619.865785	0.000000	25.3
3	-0.618474	616.282728	0.013850	26.3
4	-0.000000	612.754375	0.000000	25.6
5	-0.000000	609.279381	0.000000	19.1
6	-0.684418	605.856447	0.006009	22.0
7	-0.484660	602.484317	0.003265	24.2
8	-0.033409	599.161779	0.000845	19.2
9	-0.000000	595.887656	0.000000	20.9
10	-0.766459	592.660813	0.017232	23.5
11	-0.000000	589.480151	0.000000	18.9
12	-0.975848	586.344606	0.015044	22.2
13	-0.739169	583.253145	0.014866	30.2
14	-0.258722	580.204771	0.002960	23.4
15	-0.000000	577.198517	0.000000	18.8
16	-0.855881	574.233444	0.020168	26.7
17	-0.407769	571.308645	0.009998	22.0
18	-0.000000	568.423237	0.000000	21.5
19	-0.815710	565.576365	0.012592	21.2
20	-0.000000	562.767201	0.000000	21.5
21	-0.000000	559.994938	0.000000	18.7
22	-0.980872	557.258797	0.013660	20.5
23	-0.891052	554.558018	0.007861	28.0
24	-0.957562	551.891865	0.014242	26.0
25	-1.102183	549.259621	0.016602	21.4
26	-0.705299	546.660592	0.006542	23.2
27	-0.394433	544.094102	0.003608	22.2
28	-0.000000	541.559494	0.000000	26.1
29	-0.000000	539.056129	0.000000	34.4
30	-0.910890	536.583387	0.006689	22.8
31	-0.649515	534.140663	0.016901	21.7
32	-0.000739	531.727370	0.000095	23.4
33	-0.878619	529.342935	0.015108	19.3
34	-1.090632	526.986802	0.015742	24.8
35	-1.100885	524.658430	0.014034	26.7
36	-0.676973	522.357290	0.008794	24.2
37	-0.828481	520.082868	0.029719	19.3
38	-1.058248	517.834665	0.011713	24.7
39	-0.000000	515.612193	0.000000	23.1
40	-0.613626	513.414976	0.007386	25.9
41	-0.454355	511.242551	0.005523	27.7
42	-0.966786	509.094468	0.018514	19.5
43	-0.934763	506.970285	0.028435	24.2
44	-0.000001	504.869574	0.000000	23.2
45	-0.615707	502.791916	0.004248	19.5
46	-0.000281	500.736903	0.000079	22.8
47	-1.189713	498.704137	0.015357	27.1
48	-0.470890	496.693228	0.005626	22.4
49	-0.281400	494.703798	0.004640	18.9
50	-0.000000	492.735476	0.000000	20.3
51	-0.929929	490.787900	0.009943	23.2
52	-0.983407	488.860718	0.032042	19.8
53	-1.070342	486.953585	0.032237	18.6
54	-0.183474	485.066164	0.003459	22.4
55	-0.539053	483.198126	0.008317	23.7
56	-0.840981	481.349149	0.039041	21.0
57	-0.808660	479.518920	0.023919	18.7
58	-0.041667	477.707132	0.002992	28.6
59	-0.539955	475.913485	0.003213	22.9
60	-0.000000	474.137684	0.000000	17.4
61	-0.798551	472.379445	0.006375	19.3
62	-0.000000	470.638485	0.000000	22.6
63	-1.050965	468.914531	0.017765	23.2
64	-0.936587	467.207315	0.022640	24.0
65	-0.907634	465.516573	0.011488	18.7
66	0.000000	463.842050	0.000000	20.0
67	-0.242855	462.183494	0.001058	25.8
68	-1.076806	460.540658	0.036220	21.3
69	-0.000000	458.913303	0.000000	22.6
70	-1.075932	457.301192	0.026567	24.3
71	-0.768129	455.704096	0.028447	24.9
72	-0.740481	454.121787	0.004259	19.3
73	-0.000000	452.554045	0.000000	21.7
74	-0.000000	451.000653	0.000000	21.3
75	-0.650855	449.461399	0.007038	20.9
76	-0.000000	447.936075	0.000000	21.8
77	-0.046927	446.424477	0.001064	21.4
78	-0.000000	444.926406	0.000000	22.0
79	-0.003547	443.441666	0.000633	23.8
80	-0.783712	441.970065	0.010682	22.4
81	-0.118097	440.511415	0.004652	21.3
82	-1.085878	439.065533	0.017864	21.2
83	-0.000000	437.632238	0.000000	23.6
84	-0.165076	436.211351	0.004211	22.1
85	-0.024739	434.802701	0.000430	25.5
86	-0.149651	433.406117	0.003512	21.4
87	-0.565160	432.021430	0.017509	20.3
88	-0.491387	430.648479	0.009070	22.0
89	-0.000000	429.287101	0.000000	25.5
90	-0.705311	427.937140	0.008735	24.0
91	-1.072557	426.598440	0.014525	21.5
92	-0.544080	425.270849	0.005832	18.6
93	-0.965229	423.954220	0.007210	26.6
94	-0.790408	422.648404	0.005789	18.2
95	-0.866054	421.353259	0.008984	22.1
96	-0.123218	420.068643	0.002145	20.5
97	-0.876695	418.794419	0.014903	25.4
98	-0.003545	417.530451	0.000020	21.9
99	-0.000000	416.276604	0.000000	21.0
100	-0.884739	415.032748	0.039104	23.3
101	-0.693790	413.798754	0.004540	22.8
102	-0.259336	412.574495	0.001076	21.9
103	-0.846496	411.359849	0.005982	22.4
104	-1.077290	410.154691	0.006596	19.4
105	-0.627049	408.958904	0.009255	20.0
106	-0.577226	407.772368	0.012652	23.3
107	-0.920344	406.594968	0.030417	23.2
108	-0.754803	405.426590	0.009059	26.2
109	-1.074438	404.267122	0.016793	21.7
110	-0.000000	403.116456	0.000000	21.5
111	-0.000000	401.974481	0.000000	23.8
112	-0.156541	400.841093	0.004741	20.3
113	-0.827120	399.716187	0.007840	23.1
114	-0.864416	398.599660	0.033394	25.1
115	-0.141999	397.491411	0.000761	21.8
116	-0.010938	396.391342	0.000364	18.6
117	-0.000000	395.299353	0.000000	21.3
118	-1.075651	394.215350	0.025074	21.7
119	-0.985340	393.139238	0.016327	19.3
120	-0.725980	392.070924	0.012582	23.2
121	-0.000000	391.010316	0.000000	24.2
122	-0.413858	389.957325	0.009331	20.0
123	-0.000000	388.911862	0.000000	24.9
124	-1.006231	387.873839	0.020968	35.0
125	-0.802471	386.843173	0.011275	23.4
126	-0.240925	385.819777	0.003754	24.4
127	-0.349105	384.803569	0.004321	27.9
128	-0.415233	383.794468	0.006387	21.6
129	-1.050550	382.792393	0.004400	19.2
130	-0.000179	381.797264	0.000058	20.2
131	-1.042131	380.809005	0.009160	23.5
132	-0.000000	379.827537	0.000000	18.0
133	-0.749611	378.852786	0.015440	23.2
134	-0.146587	377.884678	0.002132	22.9
135	-0.009673	376.923138	0.000305	19.4
136	-0.247439	375.968095	0.001322	21.9
137	-0.000020	375.019479	0.000005	22.2
138	-0.275362	374.077218	0.004159	25.9
139	-0.420275	373.141244	0.004724	18.6
140	-0.000000	372.211489	0.000000	20.0
141	-0.000000	371.287887	0.000000	22.5
142	-0.007348	370.370370	0.000312	23.0
143	-0.814610	369.458876	0.004867	24.4
144	-0.000000	368.553338	0.000000	23.4
145	-0.681744	367.653696	0.011102	20.1
146	-0.000000	366.759885	0.000000	19.7
147	-0.379276	365.871846	0.004011	20.8
148	-0.833436	364.989518	0.015245	22.1
149	-0.672490	364.112841	0.017894	25.3
150	-0.986642	363.241757	0.007087	23.2
151	-0.544164	362.376208	0.004994	21.1
152	-0.000000	361.516137	0.000000	21.8
153	-0.242021	360.661488	0.003008	17.0
154	-0.821510	359.812206	0.012052	21.2
155	-0.000000	358.968236	0.000000	18.4
156	-0.816236	358.129524	0.008879	24.1
157	-0.828741	357.296018	0.015344	19.0
158	-0.000002	356.467665	0.000001	19.4
159	-0.000000	355.644414	0.000000	20.6
160	-0.000001	354.826213	0.000000	31.7
161	-0.781611	354.013012	0.010304	34.4
