1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	841.6
1	-0.973021	623.504937	0.005993	20.7
2	-0.929440	619.865785	0.005745	23.6
3	-0.029093	616.282728	0.000571	23.0
4	-0.703644	612.754375	0.005601	28.6
5	-0.000000	609.279381	0.000000	23.2
6	-0.000000	605.856447	0.000000	25.6
7	-0.550913	602.484317	0.003425	17.5
8	-0.326445	599.161779	0.003056	22.5
9	-0.000000	595.887656	0.000000	19.6
10	-1.278863	592.660813	0.010994	21.0
11	-0.000000	589.480151	0.000000	24.2
12	-0.166929	586.344606	0.004079	23.5
13	-0.000000	583.253145	0.000000	25.1
14	-0.519996	580.204771	0.005088	24.0
15	-0.058489	577.198517	0.001488	26.2
16	-0.033544	574.233444	0.000586	24.0
17	-0.799346	571.308645	0.006091	21.0
18	-0.000000	568.423237	0.000000	25.3
19	-0.640799	565.576365	0.006403	23.8
20	-0.000000	562.767201	0.000000	24.8
21	-0.534479	559.994938	0.005766	29.2
22	-0.542918	557.258797	0.005822	21.9
23	-0.915667	554.558018	0.006424	23.2
24	-0.346923	551.891865	0.003532	31.1
25	-0.448281	549.259621	0.004905	21.4
26	-0.884977	546.660592	0.008158	23.9
27	-0.000000	544.094102	0.000000	21.7
28	-0.960277	541.559494	0.008804	21.4
29	-0.015679	539.056129	0.000609	20.6
30	-0.080961	536.583387	0.001475	23.4
31	-1.006929	534.140663	0.008893	22.2
32	-0.000000	531.727370	0.000000	22.4
33	-0.014901	529.342935	0.000512	26.9
34	-0.511522	526.986802	0.005718	21.7
35	-0.821046	524.658430	0.004209	22.1
36	-0.000000	522.357290	0.000000	29.4
37	-0.354943	520.082868	0.004983	25.8
38	-0.070238	517.834665	0.001041	22.0
39	-0.899427	515.612193	0.011313	22.1
40	-0.944789	513.414976	0.006434	21.2
41	-0.606470	511.242551	0.006381	24.7
42	-0.844495	509.094468	0.008373	24.6
43	-0.000000	506.970285	0.000000	27.2
44	-1.028718	504.869574	0.007493	22.4
45	-1.053525	502.791916	0.005396	25.0
46	-0.473069	500.736903	0.003039	27.0
47	-0.000000	498.704137	0.000000	24.7
48	-0.618897	496.693228	0.006062	27.9
49	-0.236899	494.703798	0.004873	23.4
50	-0.000000	492.735476	0.000000	22.2
51	-0.000000	490.787900	0.000000	24.9
52	-0.002005	488.860718	0.000025	23.1
53	-0.607723	486.953585	0.005219	23.9
54	-0.872175	485.066164	0.005702	26.5
55	-0.543920	483.198126	0.006553	24.5
56	-0.000000	481.349149	0.000000	22.3
57	-0.000000	479.518920	0.000000	22.1
58	-0.000000	477.707132	0.000000	19.6
59	-0.602487	475.913485	0.004851	24.7
60	-0.000000	474.137684	0.000000	25.1
61	-0.000000	472.379445	0.000000	23.5
62	-0.829477	470.638485	0.007949	30.3
63	-0.000000	468.914531	0.000000	31.2
64	-0.951406	467.207315	0.008377	29.6
65	-0.960476	465.516573	0.006039	21.8
66	-0.288725	463.842050	0.003049	28.2
67	-1.239277	462.183494	0.011818	25.1
68	-1.085633	460.540658	0.007260	22.9
69	-0.000000	458.913303	0.000000	25.2
70	-0.258457	457.301192	0.003180	22.3
71	-0.864304	455.704096	0.005149	21.7
72	-0.753809	454.121787	0.007510	26.5
73	-0.043354	452.554045	0.000980	26.8
74	-0.658292	451.000653	0.006734	26.2
75	-0.821372	449.461399	0.004786	24.0
76	-0.007509	447.936075	0.000114	20.1
77	-0.000000	446.424477	0.000000	23.8
78	-0.015660	444.926406	0.000332	23.0
79	-0.000000	443.441666	0.000000	20.7
80	-0.000000	441.970065	0.000000	25.5
81	-0.000000	440.511415	0.000000	22.2
82	-0.003989	439.065533	0.000057	26.3
83	-0.053415	437.632238	0.002312	27.2
84	-0.732237	436.211351	0.004269	27.7
85	-0.000000	434.802701	0.000000	25.3
86	-0.078670	433.406117	0.000754	23.2
87	-0.118310	432.021430	0.001744	24.3
88	-0.000000	430.648479	0.000000	26.5
89	-0.000000	429.287101	0.000000	26.4
90	-0.839558	427.937140	0.008905	21.1
91	-0.581775	426.598440	0.005009	22.7
92	-0.704427	425.270849	0.004909	24.5
93	-0.000000	423.954220	0.000000	23.7
94	-0.000000	422.648404	0.000000	19.1
95	-1.000930	421.353259	0.008297	26.7
96	-0.204300	420.068643	0.003343	26.9
97	-0.002612	418.794419	0.000660	26.9
98	-0.677451	417.530451	0.006576	23.6
99	-0.000478	416.276604	0.000061	23.4
100	-0.000000	415.032748	0.000000	23.5
101	-0.977208	413.798754	0.006571	23.4
102	-0.771175	412.574495	0.006611	24.4
103	-0.658058	411.359849	0.006501	25.3
104	-0.257026	410.154691	0.004620	16.4
105	-0.844485	408.958904	0.004227	21.6
106	-0.000000	407.772368	0.000000	26.7
107	-0.982298	406.594968	0.009850	23.8
108	-0.093757	405.426590	0.001732	23.3
109	-0.000000	404.267122	0.000000	21.2
110	-0.000000	403.116456	0.000000	22.7
111	-0.736956	401.974481	0.006654	27.3
112	-0.723351	400.841093	0.004933	28.0
113	-0.443817	399.716187	0.003527	25.0
114	-0.046024	398.599660	0.000563	21.2
115	-0.979481	397.491411	0.007967	23.9
116	-0.039015	396.391342	0.000269	24.5
117	-0.000000	395.299353	0.000000	20.9
118	-0.000000	394.215350	0.000000	24.9
119	-0.016595	393.139238	0.001048	22.5
120	-0.806679	392.070924	0.004621	22.0
121	-0.000265	391.010316	0.000007	22.7
122	-0.945374	389.957325	0.009074	23.2
123	-0.000000	388.911862	0.000000	23.0
124	-0.000000	387.873839	0.000000	24.0
125	-0.000000	386.843173	0.000000	21.2
126	-0.000000	385.819777	0.000000	22.8
127	-0.003414	384.803569	0.000875	24.2
128	-0.858034	383.794468	0.008216	24.4
129	-0.432832	382.792393	0.004949	21.0
130	-0.000000	381.797264	0.000000	24.4
131	-0.000000	380.809005	0.000000	23.4
132	-0.000000	379.827537	0.000000	20.6
133	-0.813623	378.852786	0.005269	24.8
134	-0.674128	377.884678	0.006383	26.2
135	-0.000004	376.923138	0.000001	27.5
136	-1.167703	375.968095	0.008478	24.4
137	-0.800311	375.019479	0.006485	28.3
138	-0.492912	374.077218	0.004454	25.6
139	-0.002480	373.141244	0.000024	23.9
140	-0.716590	372.211489	0.006653	24.5
141	-0.000000	371.287887	0.000000	26.5
142	-0.978905	370.370370	0.006435	28.3
143	-0.861933	369.458876	0.004717	24.5
144	-0.000304	368.553338	0.000019	23.5
145	-0.594957	367.653696	0.005619	21.8
146	-0.111733	366.759885	0.002086	28.1
147	-0.000006	365.871846	0.000001	26.5
148	-1.034678	364.989518	0.006838	22.6
149	-0.555972	364.112841	0.004998	22.1
150	-0.705576	363.241757	0.005078	22.2
151	-0.000000	362.376208	0.000000	25.2
152	-0.609192	361.516137	0.005485	26.5
153	-0.000000	360.661488	0.000000	23.7
154	-0.000000	359.812206	0.000000	21.8
155	-0.000000	358.968236	0.000000	25.3
156	-0.032780	358.129524	0.000266	25.5
157	-0.470692	357.296018	0.004099	24.9
158	-0.900334	356.467665	0.004866	23.5
159	-0.011936	355.644414	0.000840	22.5
160	-0.133810	354.826213	0.002436	24.0
161	-0.000000	354.013012	0.000000	21.4
162	-0.000000	353.204763	0.000000	21.4
163	-0.000000	352.401415	0.000000	23.8
164	-0.000000	351.602922	0.000000	26.8
165	-0.744010	350.809235	0.006887	23.4
166	-0.469633	350.020308	0.007838	23.5
167	-0.000000	349.236095	0.000000	30.9
168	-0.000000	348.456550	0.000000	25.0
169	-0.802487	347.681627	0.005144	23.8
170	-1.091762	346.911283	0.007139	30.2
171	-0.000000	346.145474	0.000000	25.8
172	-1.055553	345.384157	0.009403	24.3
173	-0.000000	344.627288	0.000000	23.8
174	-0.634250	343.874826	0.005939	22.0
175	-0.681177	343.126729	0.004794	24.7
176	-0.449828	342.382957	0.004395	28.6
177	-0.657585	341.643469	0.002525	24.4
178	-0.000032	340.908224	0.000003	30.3
179	-0.000000	340.177184	0.000000	25.1
180	-0.968327	339.450309	0.007188	22.3
181	-0.589914	338.727561	0.005432	39.5
182	-0.661455	338.008902	0.006283	24.4
183	-0.286548	337.294295	0.003539	31.9
184	-0.485025	336.583703	0.005766	25.7
185	-0.003058	335.877089	0.000552	27.9
186	-0.653827	335.174416	0.003659	30.4
187	-0.614360	334.475651	0.004570	30.0
188	-0.000000	333.780756	0.000000	27.4
189	-1.008461	333.089698	0.006989	31.6
190	-0.000000	332.402443	0.000000	27.0
191	-1.134284	331.718955	0.007566	30.5
192	-0.602678	331.039203	0.005149	29.1
193	-0.690235	330.363153	0.005206	30.0
194	-0.000000	329.690771	0.000000	30.0
195	-1.051604	329.022027	0.009081	29.3
196	-0.000000	328.356888	0.000000	27.6
197	-0.168417	327.695322	0.003583	28.2
198	-0.788312	327.037299	0.008864	31.5
199	-1.030467	326.382787	0.008462	35.8
200	-0.374353	325.731758	0.005355	24.4
201	-0.000000	325.084179	0.000000	28.5
202	-0.537664	324.440023	0.004337	27.3
203	-1.119148	323.799258	0.009567	31.3
204	-0.012905	323.161858	0.000176	28.0
205	-0.948120	322.527792	0.006369	28.8
206	-1.241159	321.897034	0.008779	28.1
207	-0.307207	321.269554	0.004156	27.8
208	-1.223343	320.645325	0.011527	27.5
209	-0.532950	320.024320	0.004969	28.6
210	-0.741715	319.406512	0.006187	27.3
211	-0.000000	318.791875	0.000000	25.0
212	-0.017028	318.180381	0.000493	32.5
213	-0.000000	317.572005	0.000000	29.5
214	-0.000000	316.966721	0.000000	27.5
215	-0.701134	316.364504	0.006540	31.7
216	-0.096338	315.765329	0.002018	29.3
217	-0.475043	315.169170	0.003538	27.1
218	-0.260993	314.576003	0.003563	31.9
219	-0.519063	313.985804	0.006377	25.1
220	-0.646318	313.398548	0.009855	30.6
221	-1.011920	312.814213	0.008484	27.4
222	-0.000000	312.232773	0.000000	27.6
223	-0.000000	311.654207	0.000000	28.1
224	-0.000000	311.078491	0.000000	25.2
225	-0.000000	310.505602	0.000000	30.3
226	-0.107001	309.935518	0.001922	21.9
227	-0.000000	309.368217	0.000000	24.9
228	-0.005428	308.803676	0.000469	24.4
229	-0.000000	308.241874	0.000000	24.4
230	-0.007320	307.682789	0.000449	23.0
231	-0.875199	307.126400	0.006321	23.0
232	-1.134061	306.572687	0.007706	25.8
233	-0.819523	306.021627	0.009586	28.3
234	-0.996359	305.473201	0.008516	26.7
235	-1.015324	304.927388	0.009500	26.9
236	-0.353137	304.384168	0.005181	24.3
237	-0.266310	303.843521	0.002584	28.1
238	-0.770983	303.305427	0.005732	26.4
239	-0.519770	302.769867	0.004959	27.8
240	-0.000000	302.236821	0.000000	24.1
241	-0.815793	301.706270	0.005779	27.0
242	-1.053721	301.178196	0.007210	22.3
243	-0.277517	300.652580	0.006001	21.8
244	-0.000000	300.129402	0.000000	23.7
245	-0.891656	299.608645	0.005114	23.3
246	-0.100799	299.090291	0.001296	25.7
247	-0.880533	298.574321	0.008785	23.8
248	-0.040664	298.060718	0.001739	24.7
249	-0.000000	297.549465	0.000000	28.1
250	-1.158049	297.040543	0.007662	24.9
251	-0.453162	296.533936	0.004453	22.9
252	-0.611542	296.029626	0.005798	37.0
253	-0.000000	295.527597	0.000000	25.6
254	-0.974180	295.027832	0.007903	22.2
255	-0.000000	294.530315	0.000000	21.8
256	-0.000000	294.035028	0.000000	20.6
257	-0.000000	293.541956	0.000000	19.8
258	-0.000000	293.051083	0.000000	22.2
259	-0.015397	292.562393	0.001350	27.7
260	-0.032881	292.075870	0.000858	34.5
261	-0.933378	291.591498	0.009343	25.8
262	-1.158470	291.109263	0.006089	23.1
263	-1.123298	290.629149	0.008539	21.9
264	-0.099554	290.151140	0.001473	18.3
265	-0.000000	289.675222	0.000000	19.4
266	-0.020147	289.201380	0.000640	24.0
267	-0.994127	288.729600	0.012023	27.5
268	-0.673296	288.259866	0.006026	23.2
269	-0.605699	287.792165	0.004285	27.1
270	-0.000000	287.326481	0.000000	21.4
271	-0.000000	286.862802	0.000000	21.2
272	-0.601421	286.401113	0.005411	32.7
273	-1.092110	285.941400	0.008477	29.0
274	-0.000000	285.483649	0.000000	27.0
275	-0.000000	285.027847	0.000000	28.1
276	-0.369099	284.573981	0.003287	22.5
277	-0.065485	284.122037	0.000767	22.0
278	-0.000000	283.672002	0.000000	26.3
279	-1.142050	283.223863	0.009372	26.7
280	-1.072293	282.777607	0.007090	27.1
281	-0.165297	282.333221	0.001741	31.9
282	-1.061808	281.890692	0.006965	26.8
283	-0.263032	281.450008	0.004024	29.8
284	-0.164046	281.011157	0.001614	19.8
285	-0.992654	280.574125	0.009229	23.1
286	-0.000000	280.138901	0.000000	27.2
287	-0.000000	279.705473	0.000000	28.0
288	-0.736654	279.273829	0.004695	24.7
289	-0.000000	278.843956	0.000000	23.0
290	-0.005080	278.415844	0.000080	25.7
291	-0.579415	277.989479	0.004586	21.2
292	-1.027971	277.564851	0.007314	25.3
293	-1.017097	277.141949	0.010562	27.4
294	-0.000000	276.720761	0.000000	24.2
295	-0.000000	276.301275	0.000000	20.9
296	-0.455842	275.883480	0.003322	25.3
297	-0.720750	275.467366	0.003099	27.7
298	-0.152348	275.052922	0.001994	26.3
299	-0.924031	274.640136	0.005493	25.1
300	-0.184552	274.228998	0.002076	24.6
301	-0.002008	273.819497	0.000970	22.3
302	-0.000000	273.411623	0.000000	23.7
303	-0.451635	273.005365	0.006676	25.4
304	-0.631504	272.600712	0.004730	26.2
305	-0.015264	272.197655	0.000123	29.5
306	-0.870710	271.796184	0.007755	25.4
307	-0.675711	271.396287	0.005053	21.0
308	-0.000787	270.997956	0.000014	23.4
309	-0.936556	270.601180	0.008161	21.8
310	-0.054671	270.205949	0.001639	23.4
311	-0.113011	269.812254	0.001706	20.7
312	-0.002389	269.420085	0.000031	23.0
313	-0.607855	269.029432	0.002522	25.4
314	-1.033727	268.640287	0.007092	24.9
315	-0.341210	268.252638	0.006743	21.1
316	-0.454248	267.866478	0.003277	24.8
317	-0.000000	267.481796	0.000000	23.1
318	-0.018229	267.098584	0.000912	23.7
319	-0.456434	266.716833	0.003091	30.0
320	-1.135649	266.336533	0.009254	20.0
321	-0.947820	265.957676	0.006810	24.7
322	-0.054171	265.580253	0.000679	25.0
323	-0.465311	265.204254	0.005593	23.9
324	-0.004463	264.829672	0.000318	20.7
325	-0.000000	264.456497	0.000000	24.7
326	-0.000000	264.084721	0.000000	29.7
327	-0.140993	263.714335	0.002184	28.6
328	-0.651835	263.345332	0.004413	28.0
329	-0.354877	262.977702	0.006426	25.4
330	-0.229194	262.611438	0.003912	25.3
331	-0.840595	262.246531	0.005076	24.6
332	-0.000000	261.882973	0.000000	23.5
333	-0.306463	261.520756	0.004448	28.4
334	-1.143061	261.159871	0.007865	21.7
335	-0.261818	260.800312	0.001987	25.7
336	-0.770958	260.442070	0.006602	24.7
337	-0.693860	260.085137	0.003595	26.2
338	-0.900400	259.729505	0.009889	24.8
339	-0.803873	259.375167	0.005350	26.6
340	-0.455752	259.022116	0.003645	24.6
341	-0.000000	258.670343	0.000000	26.1
342	-0.398781	258.319841	0.003468	24.3
343	-0.592624	257.970602	0.006081	29.1
344	-0.314521	257.622620	0.003975	25.4
345	-0.000000	257.275887	0.000000	26.3
346	-0.880691	256.930396	0.006933	20.7
347	-0.210752	256.586139	0.002294	26.2
348	-0.073553	256.243109	0.000308	21.5
349	-0.722400	255.901300	0.006602	27.2
350	-0.108851	255.560703	0.001898	27.1
351	-0.000032	255.221313	0.000005	24.3
352	-0.000000	254.883122	0.000000	28.8
353	-0.000174	254.546124	0.000003	26.8
354	-0.006928	254.210311	0.000411	27.6
355	-0.000000	253.875677	0.000000	30.0
356	-0.717941	253.542215	0.006675	20.6
357	-0.893719	253.209918	0.005865	26.5
358	-0.897082	252.878781	0.006621	27.9
359	-0.478805	252.548795	0.004408	28.3
360	-0.000000	252.219956	0.000000	27.9
361	-0.623150	251.892255	0.007363	30.5
362	-0.101172	251.565688	0.001407	43.7
363	-0.001567	251.240247	0.000611	19.5
364	-0.072047	250.915926	0.001107	26.0
365	-1.161619	250.592720	0.009568	25.9
366	-0.000000	250.270621	0.000000	27.1
367	-0.884991	249.949624	0.006223	24.6
