1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.179584	0.000000	37.048206	0.006218	1854.9
1	-0.181784	0.000000	37.048206	0.005981	9.9
2	-0.208506	0.000000	37.048206	0.009334	14.1
3	-0.173700	0.000000	37.048206	0.010158	10.4
4	-0.187465	0.000000	37.048206	0.008635	13.6
5	-0.210078	1.000000	35.364196	0.008139	14.5
6	-0.172092	0.373566	36.400680	0.014568	17.8
7	-0.177942	1.373026	34.774568	0.008825	10.4
8	-0.173672	2.373026	33.286760	0.006747	9.8
9	-0.191303	3.373025	31.921041	0.016275	10.2
10	-0.183812	4.373025	30.662971	0.009388	11.0
11	-0.189448	5.373025	29.500307	0.015066	14.1
12	-0.196978	6.373025	28.422592	0.008990	14.6
13	-0.209977	7.373025	27.420845	0.021537	12.1
14	-0.195720	8.373025	26.487307	0.014083	18.7
15	-0.188214	9.373025	25.615240	0.013507	10.5
16	-0.168180	10.373025	24.798767	0.012853	9.8
17	-0.192161	11.373025	24.032735	0.013648	13.0
18	-0.200555	10.732317	24.517980	0.018056	11.4
19	-0.194860	11.732317	23.768935	0.008434	13.5
20	-0.171858	11.091609	24.243481	0.004467	17.8
21	-0.167343	12.091533	23.510918	0.011201	14.4
22	-0.190655	11.456337	23.971045	0.005227	16.2
23	-0.170285	11.779469	23.734744	0.008310	13.2
24	-0.185355	11.138790	24.207891	0.014923	15.9
25	-0.190751	10.498083	24.700307	0.007491	18.6
26	-0.175128	9.857961	25.212694	0.007898	20.3
27	-0.186450	9.219232	25.745602	0.014280	12.5
28	-0.177299	10.219232	24.920931	0.010916	10.7
29	-0.171767	11.219232	24.147451	0.009514	11.9
30	-0.205463	12.217724	23.421602	0.007332	11.0
31	-0.197410	11.889086	23.655638	0.010785	11.5
32	-0.188324	11.248378	24.125626	0.010066	14.9
33	-0.173046	12.248378	23.400008	0.011900	11.5
34	-0.203751	11.609477	23.858473	0.011286	15.6
35	-0.198529	10.968828	24.336592	0.012253	14.5
36	-0.176526	11.968393	23.598733	0.010066	11.5
37	-0.214326	11.327686	24.066440	0.011342	24.7
38	-0.196695	12.041961	23.546191	0.007745	19.6
39	-0.191048	13.031800	22.861333	0.007708	10.4
40	-0.192413	13.765660	22.378759	0.014907	13.5
41	-0.205279	14.765654	21.753057	0.009553	10.9
42	-0.198683	15.674543	21.213961	0.010981	10.6
43	-0.208217	15.417805	21.363515	0.010119	26.3
44	-0.185351	14.777122	21.746085	0.008296	13.4
45	-0.185902	15.777122	21.154791	0.007604	9.8
46	-0.182940	16.763821	20.602055	0.008569	12.1
47	-0.202130	17.763820	20.070579	0.012992	12.7
48	-0.191697	18.752732	19.571292	0.015451	9.7
49	-0.187537	19.752732	19.091047	0.006797	10.7
50	-0.183758	20.752732	18.633806	0.011813	16.6
51	-0.195289	20.112030	18.924201	0.010743	16.3
52	-0.191053	21.110759	18.475381	0.013176	15.1
53	-0.207588	20.634935	18.686526	0.006221	17.1
54	-0.201181	21.454470	18.325805	0.012995	13.1
55	-0.207115	20.814880	18.606112	0.018231	18.0
56	-0.199982	21.814880	18.171541	0.014815	12.0
57	-0.192247	22.814880	17.756806	0.009524	14.9
58	-0.190662	23.814880	17.360580	0.007677	11.3
59	-0.188534	23.174176	17.612379	0.011034	10.8
60	-0.168490	22.534345	17.871231	0.007367	15.3
61	-0.189630	23.534344	17.469940	0.007084	11.0
62	-0.191153	24.521717	17.091014	0.005665	10.8
63	-0.189139	24.056466	17.267496	0.011813	12.6
64	-0.184219	23.423399	17.513570	0.007495	14.3
65	-0.195220	24.423399	17.128008	0.009851	19.1
66	-0.189693	23.782707	17.373053	0.007198	10.9
67	-0.197146	24.782546	16.993645	0.005791	10.2
68	-0.192216	25.781430	16.630794	0.008998	10.7
69	-0.171677	26.612485	16.340511	0.010054	10.5
70	-0.182343	27.612485	16.004373	0.012042	30.7
71	-0.190240	28.612485	15.681785	0.012037	11.4
72	-0.192032	27.971777	15.886953	0.006791	15.2
73	-0.195049	28.971683	15.569064	0.008893	10.6
74	-0.182443	29.970576	15.263950	0.013801	12.4
75	-0.184250	30.970267	14.970335	0.008047	11.8
76	-0.192274	31.950665	14.693155	0.007628	12.0
77	-0.179436	32.950659	14.420812	0.008895	12.9
78	-0.186809	33.378298	14.307405	0.012066	15.0
79	-0.177133	32.737591	14.477990	0.012845	14.3
80	-0.172813	33.737591	14.213492	0.009248	25.2
81	-0.203896	34.737038	13.958623	0.007657	17.4
82	-0.183596	35.728636	13.714631	0.007802	14.0
83	-0.197710	36.727322	13.477367	0.010420	10.8
84	-0.179555	36.905572	13.435880	0.005819	9.3
85	-0.198847	37.905148	13.207883	0.007746	20.4
86	-0.186821	37.933414	13.201549	0.013402	13.7
87	-0.191680	38.721336	13.027376	0.011119	22.2
88	-0.199555	38.080804	13.168614	0.008493	17.6
89	-0.188809	39.080804	12.949433	0.016018	10.6
90	-0.185467	38.440097	13.089015	0.007339	9.7
91	-0.194339	39.440097	12.872453	0.013572	21.0
92	-0.186232	38.799389	13.010372	0.005548	20.6
93	-0.176763	38.188788	13.144590	0.012151	10.8
94	-0.202999	37.549987	13.288002	0.006856	10.6
95	-0.201876	38.545355	13.065878	0.012034	13.7
96	-0.183647	37.904769	13.207968	0.009829	10.5
97	-0.195506	37.264061	13.353211	0.008348	18.2
98	-0.196540	36.623354	13.501684	0.007065	17.8
99	-0.185343	36.101057	13.625182	0.009128	14.3
100	-0.166499	37.101047	13.390676	0.010097	9.5
101	-0.205180	38.097412	13.164914	0.008909	12.9
102	-0.202836	37.482379	13.303363	0.007849	22.7
103	-0.212288	37.112096	13.388131	0.008898	24.2
104	-0.186178	36.471388	13.537385	0.010215	19.7
105	-0.196433	35.830681	13.690005	0.004614	10.9
106	-0.184358	35.289265	13.821682	0.008027	14.2
107	-0.199192	35.410885	13.791883	0.015416	9.9
108	-0.209068	36.410877	13.551654	0.006511	9.8
109	-0.199572	36.206744	13.600010	0.007920	12.8
110	-0.196834	35.761434	13.706707	0.012986	24.9
111	-0.201318	35.120726	13.863191	0.008888	11.2
112	-0.208845	36.120726	13.620491	0.008137	9.9
113	-0.210808	35.480018	13.775001	0.009611	13.4
114	-0.188750	36.478386	13.535737	0.009596	10.5
115	-0.192873	35.837678	13.688320	0.010842	13.6
116	-0.188950	36.837663	13.451656	0.008459	15.9
117	-0.206970	37.837663	13.223032	0.008746	20.9
118	-0.196452	38.837663	13.002051	0.007408	12.8
119	-0.182634	38.197577	13.142638	0.010607	13.0
120	-0.221560	39.057011	12.954563	0.011344	10.7
121	-0.171413	38.416303	13.094257	0.010841	10.7
122	-0.192260	37.775595	13.236996	0.013839	13.7
123	-0.202140	37.134887	13.382882	0.012720	12.1
124	-0.198355	36.495900	13.531614	0.006566	23.2
125	-0.189248	35.855195	13.684103	0.011100	10.2
126	-0.191728	35.277229	13.824638	0.008529	13.7
127	-0.198292	36.277229	13.583275	0.008182	10.3
128	-0.200068	37.272957	13.351173	0.008893	13.7
129	-0.190202	36.632914	13.499444	0.006523	11.7
130	-0.182647	37.604313	13.275684	0.004267	14.0
131	-0.191818	38.588865	13.056337	0.009744	16.5
132	-0.194536	39.323048	12.897431	0.005550	14.7
133	-0.199739	40.323035	12.687114	0.013918	20.7
134	-0.200819	39.696140	12.818151	0.008149	16.6
135	-0.202189	39.135548	12.937644	0.012390	12.8
136	-0.206532	40.135545	12.726023	0.012801	14.2
137	-0.194181	41.135526	12.521216	0.011569	11.2
138	-0.195411	42.135520	12.322894	0.011617	18.2
139	-0.201132	43.135520	12.130756	0.005223	17.7
140	-0.203119	44.018495	11.966016	0.014413	13.2
141	-0.204543	43.377788	12.085105	0.013392	11.1
142	-0.201262	42.737080	12.206589	0.014264	10.2
143	-0.193268	43.737080	12.018032	0.010106	17.1
144	-0.188658	43.096383	12.138163	0.009619	11.6
145	-0.201068	42.457829	12.260305	0.006071	14.0
146	-0.181279	43.457470	12.070165	0.006229	20.2
147	-0.209935	42.873801	12.180461	0.011219	30.4
148	-0.225151	43.872173	11.993005	0.012852	13.8
149	-0.194065	43.231465	12.112635	0.014762	12.8
150	-0.214498	44.167205	11.938709	0.009002	16.4
151	-0.202195	45.080560	11.773694	0.010599	12.3
152	-0.201742	44.778157	11.827822	0.009712	13.4
153	-0.219387	45.778157	11.650701	0.007772	11.1
154	-0.184684	46.778100	11.478816	0.007364	17.4
155	-0.211265	46.138713	11.588133	0.011199	11.1
156	-0.192661	45.498047	11.699777	0.009220	14.4
157	-0.180084	44.857339	11.813601	0.008874	16.8
158	-0.187318	45.855940	11.637146	0.005764	12.3
159	-0.199737	46.855930	11.465650	0.006541	11.1
160	-0.181917	46.256280	11.567876	0.009406	18.9
161	-0.197792	45.616531	11.678968	0.008295	10.8
162	-0.199614	45.700002	11.664352	0.014610	27.1
163	-0.204375	45.621549	11.678088	0.011849	10.2
164	-0.210146	44.980842	11.791488	0.021164	20.1
165	-0.186713	44.443246	11.888352	0.006180	10.3
166	-0.183161	45.420734	11.713395	0.012998	21.4
167	-0.192184	46.420048	11.539777	0.005915	12.8
168	-0.187775	47.418792	11.371325	0.011540	11.2
169	-0.197280	48.418792	11.207517	0.007771	13.3
170	-0.188522	47.778085	11.311922	0.010540	15.6
171	-0.186946	48.778084	11.149809	0.009840	14.7
172	-0.194402	49.778075	10.992279	0.005721	13.2
173	-0.194675	49.137369	11.092693	0.006240	11.9
174	-0.204675	50.136718	10.936860	0.014225	18.8
175	-0.203134	51.136718	10.785247	0.013650	10.9
176	-0.196607	52.136718	10.637780	0.009533	11.8
177	-0.192914	53.136717	10.494292	0.007137	19.1
178	-0.203007	54.134215	10.354967	0.011662	12.0
179	-0.200212	55.134210	10.218958	0.007534	11.6
180	-0.167755	54.513533	10.302952	0.009937	9.9
181	-0.183785	53.872882	10.391110	0.008356	17.1
182	-0.190652	54.868631	10.254730	0.004813	32.2
183	-0.212380	55.868394	10.121355	0.012745	10.0
184	-0.181974	56.868373	9.991378	0.006647	11.9
185	-0.213001	56.306999	10.063931	0.007612	10.1
186	-0.180070	55.673803	10.147042	0.006850	15.9
187	-0.196575	55.174494	10.213554	0.011390	25.2
188	-0.189839	56.174160	10.081254	0.008449	10.6
189	-0.206813	57.174159	9.952295	0.007426	9.3
190	-0.211883	58.174141	9.826596	0.012273	9.7
191	-0.193094	59.174141	9.704031	0.008440	9.4
192	-0.196163	60.173891	9.584514	0.003858	11.0
193	-0.194259	60.998221	9.488161	0.011650	11.2
194	-0.193627	60.357635	9.562868	0.006316	11.0
195	-0.217641	61.357422	9.446778	0.013537	12.3
196	-0.197153	62.090396	9.363445	0.008418	11.0
197	-0.195926	63.090396	9.252095	0.008343	10.3
198	-0.217118	62.460080	9.321970	0.009056	11.6
199	-0.196695	61.829567	9.392930	0.010731	27.2
200	-0.182946	62.113301	9.360864	0.010140	11.4
201	-0.203573	63.113231	9.249583	0.008541	9.2
202	-0.182196	62.948586	9.267724	0.010820	15.2
203	-0.209234	62.307888	9.338999	0.005224	15.2
204	-0.209673	63.288690	9.230329	0.011159	15.1
205	-0.173286	64.288690	9.122104	0.013845	13.6
206	-0.189676	65.288690	9.016388	0.011187	15.8
207	-0.196190	66.288690	8.913094	0.008778	13.2
208	-0.185365	67.288690	8.812140	0.009091	10.3
209	-0.204714	68.288686	8.713448	0.016636	11.4
210	-0.195064	67.647978	8.776425	0.007981	24.5
211	-0.192286	68.647978	8.678526	0.005613	18.8
212	-0.207606	69.644252	8.583140	0.011560	9.6
213	-0.179659	69.003545	8.644241	0.006968	10.7
214	-0.185709	70.003545	8.549253	0.008355	11.6
215	-0.209767	69.362837	8.609870	0.008316	11.3
216	-0.187643	68.722130	8.671354	0.007954	10.1
217	-0.209890	69.722103	8.575775	0.007447	13.5
218	-0.198984	70.714242	8.483004	0.011680	32.8
219	-0.196931	70.073535	8.542683	0.007167	19.7
220	-0.194989	71.073305	8.449923	0.008343	12.7
221	-0.192039	70.432637	8.509131	0.008375	10.9
222	-0.189608	71.432637	8.417074	0.010069	10.3
223	-0.193875	72.423973	8.327759	0.009082	12.0
224	-0.216044	73.423973	8.239563	0.006887	19.3
225	-0.181842	72.798512	8.294506	0.008407	16.8
226	-0.203661	72.193217	8.348379	0.013807	11.2
227	-0.208283	71.563556	8.405169	0.009359	11.1
228	-0.184700	72.563556	8.315335	0.009829	12.1
229	-0.187773	71.922911	8.372664	0.008942	10.5
230	-0.169124	71.282204	8.430795	0.009733	12.9
231	-0.215099	70.642546	8.489641	0.009793	18.1
232	-0.208590	71.584696	8.403250	0.006785	20.0
233	-0.199782	70.944068	8.461800	0.012864	14.7
234	-0.153787	71.940531	8.371077	0.007662	11.5
235	-0.178901	72.940527	8.281967	0.011674	13.4
236	-0.208561	73.063376	8.271150	0.007696	12.2
237	-0.198160	74.051760	8.185144	0.012615	10.2
238	-0.198143	74.773112	8.123494	0.011339	10.1
239	-0.186576	74.132404	8.178205	0.004184	20.6
240	-0.190946	73.718133	8.213974	0.009249	15.7
241	-0.202022	74.538800	8.143417	0.009200	11.3
242	-0.205832	73.977796	8.191518	0.017773	10.6
243	-0.193455	74.977796	8.106170	0.008746	11.1
244	-0.211389	74.337088	8.160647	0.020692	20.7
245	-0.188880	73.696761	8.215828	0.007554	14.7
246	-0.233246	73.056053	8.271794	0.015242	9.7
247	-0.213054	74.041599	8.186019	0.008496	10.3
248	-0.195861	75.039608	8.100953	0.011795	16.0
249	-0.183939	74.398900	8.155359	0.006288	10.4
250	-0.184583	73.758192	8.210502	0.013532	12.3
251	-0.220325	74.737731	8.126496	0.005864	10.5
252	-0.183949	75.731044	8.043047	0.012815	20.3
253	-0.190675	76.731029	7.960750	0.009288	10.8
254	-0.205642	76.091818	8.013161	0.007066	10.2
255	-0.194856	76.581885	7.972918	0.016552	12.5
256	-0.191797	76.546657	7.975797	0.009072	12.2
257	-0.196884	75.905949	8.028530	0.016035	17.4
258	-0.193511	76.905337	7.946577	0.011163	14.5
259	-0.178721	77.905337	7.866232	0.008174	17.5
260	-0.204640	78.762235	7.798666	0.011652	10.7
261	-0.212338	78.121531	7.849075	0.009064	13.9
262	-0.212212	77.481159	7.900113	0.012848	12.9
263	-0.186622	76.840452	7.951847	0.012720	12.2
264	-0.179161	77.840437	7.871397	0.007557	16.2
265	-0.189165	78.840396	7.792560	0.005200	19.7
266	-0.228828	78.217371	7.841493	0.011114	12.3
267	-0.186039	79.179156	7.766210	0.008027	11.3
268	-0.192386	80.179139	7.689454	0.006508	12.0
269	-0.198020	81.178908	7.614216	0.011263	20.1
270	-0.209860	82.178907	7.540420	0.009570	13.6
271	-0.203577	83.138839	7.470914	0.009135	10.9
272	-0.187772	83.993676	7.410087	0.010329	11.8
273	-0.205425	83.352972	7.455584	0.007210	14.6
274	-0.173652	82.712264	7.501642	0.012459	25.2
275	-0.218309	82.071557	7.548274	0.016647	12.8
276	-0.192476	81.430849	7.595488	0.006757	10.2
277	-0.186742	80.937540	7.632245	0.010115	12.5
278	-0.198958	80.296833	7.680520	0.012068	11.7
279	-0.180736	79.687668	7.726987	0.011030	13.1
280	-0.180730	80.687668	7.651000	0.007236	19.1
281	-0.192092	80.046960	7.699512	0.009865	17.7
282	-0.207400	79.406403	7.748633	0.009883	11.9
283	-0.191182	80.406403	7.672221	0.010988	13.2
284	-0.156280	79.765699	7.721004	0.007772	9.3
285	-0.187383	79.192917	7.765143	0.009569	10.3
286	-0.194219	78.552223	7.815117	0.010752	13.2
287	-0.181735	79.552223	7.737396	0.011264	10.6
288	-0.213831	80.552202	7.661206	0.003759	10.0
289	-0.199230	80.762801	7.645351	0.006817	35.1
290	-0.205739	81.656272	7.578809	0.006143	12.7
291	-0.200143	81.015622	7.626404	0.018224	10.1
292	-0.182700	80.377044	7.674443	0.009465	13.4
293	-0.180478	79.736337	7.723254	0.018656	9.7
294	-0.199426	79.095630	7.772690	0.007376	15.7
295	-0.179020	80.095630	7.695806	0.007714	18.5
296	-0.203969	79.547755	7.737739	0.007988	12.8
297	-0.194535	80.547752	7.661542	0.008150	10.4
298	-0.180440	80.880176	7.636543	0.010937	9.8
