1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.440283	627.201626	0.003861	1264.3
1	-0.451442	623.504937	0.008177	21.9
2	-0.185760	619.865785	0.003613	22.0
3	-0.488037	616.282728	0.007804	29.9
4	-0.480851	612.754375	0.005099	27.2
5	-0.152252	609.279381	0.004694	20.2
6	-0.335798	605.856447	0.004919	23.3
7	-0.539127	602.484317	0.008449	33.0
8	-0.365696	599.161779	0.009673	22.6
9	-0.195837	595.887656	0.006792	26.2
10	-0.400827	592.660813	0.002728	18.6
11	-0.344016	589.480151	0.006540	27.0
12	-0.449932	586.344606	0.008706	30.1
13	-0.314416	583.253145	0.008773	21.6
14	-0.473510	580.204771	0.003530	21.5
15	-0.478421	577.198517	0.008787	26.6
16	-0.324909	574.233444	0.005370	24.2
17	-0.604578	571.308645	0.012990	26.1
18	-0.346039	568.423237	0.004284	35.4
19	-0.475258	565.576365	0.009152	20.3
20	-0.191706	562.767201	0.006531	27.8
21	-0.363405	559.994938	0.007875	26.6
22	-0.631144	557.258797	0.008079	20.7
23	-0.470654	554.558018	0.004236	20.2
24	-0.568581	551.891865	0.006630	28.2
25	-0.631786	549.259621	0.004757	23.8
26	-0.236715	546.660592	0.004399	21.8
27	-0.505694	544.094102	0.007664	19.0
28	-0.450066	541.559494	0.003411	28.1
29	-0.355888	539.056129	0.008258	28.8
30	-0.276433	536.583387	0.006804	20.8
31	-0.550038	534.140663	0.005801	21.6
32	-0.455029	531.727370	0.008309	28.0
33	-0.456772	529.342935	0.014805	26.7
34	-0.435706	526.986802	0.009751	26.6
35	-0.777281	524.658430	0.010257	25.2
36	-0.285040	522.357290	0.006185	28.7
37	-0.374740	520.082868	0.007506	32.8
38	-0.389974	517.834665	0.007527	25.0
39	-0.381099	515.612193	0.008678	28.9
40	-0.415307	513.414976	0.004401	20.2
41	-0.283735	511.242551	0.006174	26.6
42	-0.616358	509.094468	0.012600	20.9
43	-0.238078	506.970285	0.003098	30.7
44	-0.386737	504.869574	0.012241	17.9
45	-0.569532	502.791916	0.012204	27.5
46	-0.626670	500.736903	0.015276	31.7
47	-0.623979	498.704137	0.009642	31.7
48	-0.541273	496.693228	0.003788	25.6
49	-0.261798	494.703798	0.006088	30.7
50	-0.636188	492.735476	0.009368	19.7
51	-0.359471	490.787900	0.002591	19.8
52	-0.371787	488.860718	0.006961	19.6
53	-0.789546	486.953585	0.009125	34.4
54	-0.558984	485.066164	0.006807	26.2
55	-0.415173	483.198126	0.007107	28.0
56	-0.411614	481.349149	0.008049	31.9
