1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.596673	627.201626	0.010585	1200.2
1	-0.509527	623.504937	0.008414	26.7
2	-0.305480	619.865785	0.005737	33.0
3	-0.531801	616.282728	0.008027	21.5
4	-0.523017	612.754375	0.008635	20.6
5	-0.526801	609.279381	0.006267	30.6
6	-0.603929	605.856447	0.006653	29.7
7	-0.575535	602.484317	0.008668	22.9
8	-0.711803	599.161779	0.010483	32.0
9	-0.418502	595.887656	0.006717	25.6
10	-0.470589	592.660813	0.007523	22.5
11	-0.357128	589.480151	0.005721	24.0
12	-0.437920	586.344606	0.008579	31.1
13	-0.329677	583.253145	0.011150	25.5
14	-0.402811	580.204771	0.006533	31.2
15	-0.581385	577.198517	0.012123	20.4
16	-0.622191	574.233444	0.007577	30.2
17	-0.418400	571.308645	0.004326	20.5
18	-0.373957	568.423237	0.006999	18.8
19	-0.389256	565.576365	0.006101	30.8
20	-0.446590	562.767201	0.008151	31.0
21	-0.581412	559.994938	0.011664	23.3
22	-0.516807	557.258797	0.010480	24.3
23	-0.714361	554.558018	0.009303	28.2
24	-0.541128	551.891865	0.007571	30.6
25	-0.485167	549.259621	0.008540	26.6
26	-0.652853	546.660592	0.008813	33.2
27	-0.545337	544.094102	0.009700	31.7
28	-0.689943	541.559494	0.018330	19.4
29	-0.629541	539.056129	0.022022	34.0
30	-0.544479	536.583387	0.016584	20.1
31	-0.576537	534.140663	0.018710	30.3
32	-0.542446	531.727370	0.009705	26.8
33	-0.530738	529.342935	0.009148	19.6
34	-0.647009	526.986802	0.017006	18.6
35	-0.424497	524.658430	0.006687	28.9
36	-0.632244	522.357290	0.014270	27.9
37	-0.620059	520.082868	0.005516	23.4
38	-0.534421	517.834665	0.007008	18.9
39	-0.524419	515.612193	0.010437	20.8
40	-0.527991	513.414976	0.004721	36.8
41	-0.405253	511.242551	0.006662	21.2
42	-0.502202	509.094468	0.004967	18.2
43	-0.404107	506.970285	0.012210	28.9
44	-0.646173	504.869574	0.014255	29.2
45	-0.605587	502.791916	0.006619	21.2
46	-0.723685	500.736903	0.021292	20.8
47	-0.541713	498.704137	0.010919	25.0
48	-0.514872	496.693228	0.005762	21.3
49	-0.481834	494.703798	0.007574	30.8
50	-0.378295	492.735476	0.004127	27.8
51	-0.504100	490.787900	0.009538	27.1
52	-0.496262	488.860718	0.005557	28.1
53	-0.492369	486.953585	0.007253	24.1
