1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.220444	0.000000	34.798434	0.006425	1737.0
1	-0.224190	0.000000	34.798434	0.012375	12.7
2	-0.248086	0.999945	33.216770	0.011733	21.3
3	-0.217518	0.307990	34.295450	0.007068	13.4
4	-0.246599	1.307990	32.758088	0.010369	15.3
5	-0.243358	2.305640	31.355805	0.010524	18.7
6	-0.226716	3.305638	30.065746	0.009452	16.4
7	-0.220244	4.305635	28.877644	0.009719	14.6
8	-0.231581	5.305635	27.779870	0.008008	10.0
9	-0.224271	6.305633	26.762504	0.011286	10.2
10	-0.249640	5.613946	27.458052	0.005817	13.9
11	-0.238906	6.607469	26.469906	0.004805	17.8
12	-0.224759	7.433334	25.701070	0.009115	12.6
13	-0.222915	8.366718	24.884194	0.018225	11.7
14	-0.220864	9.366718	24.064738	0.014538	17.4
15	-0.253461	10.366718	23.297532	0.008226	10.2
16	-0.235841	9.674763	23.823073	0.009469	12.6
17	-0.228615	10.674613	23.071066	0.005417	10.8
18	-0.225307	9.993809	23.577841	0.007011	15.5
19	-0.247781	9.454634	23.995268	0.010244	18.4
20	-0.224367	10.454634	23.232415	0.008407	10.6
21	-0.226974	11.454634	22.516572	0.008866	14.1
22	-0.244102	12.454591	21.843552	0.007021	10.1
23	-0.245758	11.812280	22.271147	0.005508	13.6
24	-0.233394	11.508575	22.479211	0.006639	10.8
25	-0.230830	10.901689	22.906847	0.009056	11.5
26	-0.231887	10.210344	23.414260	0.007999	17.8
27	-0.220343	11.174918	22.712322	0.008339	10.8
28	-0.235612	12.174826	22.027760	0.012356	23.7
29	-0.241710	11.482871	22.496999	0.006403	13.4
30	-0.226717	12.482739	21.825189	0.010132	10.6
31	-0.248096	11.790785	22.285746	0.011959	10.7
32	-0.234564	12.790785	21.626225	0.010961	12.3
33	-0.229454	13.790785	21.004617	0.010737	25.4
34	-0.236450	13.098831	21.430855	0.006231	12.5
35	-0.225520	14.098806	20.820284	0.005979	15.8
36	-0.233820	14.840797	20.389254	0.008889	11.7
37	-0.244351	15.840570	19.835934	0.007389	10.8
38	-0.217927	15.149114	20.215353	0.011219	15.0
39	-0.228891	14.457159	20.609861	0.007665	13.5
40	-0.224362	13.765206	21.020071	0.010236	19.0
41	-0.249195	13.739980	21.035335	0.009155	12.0
42	-0.231018	13.062541	21.453688	0.018341	13.5
43	-0.243195	14.062541	20.841818	0.013547	11.3
44	-0.238152	13.370586	21.261410	0.009542	11.5
45	-0.225725	12.678631	21.698242	0.014897	15.0
46	-0.229095	13.678631	21.072548	0.007049	25.2
47	-0.230107	12.986677	21.501576	0.009420	11.5
48	-0.235962	13.986672	20.887014	0.009373	12.3
49	-0.224862	14.986672	20.306604	0.006685	11.1
50	-0.242402	15.986649	19.757592	0.005749	12.1
51	-0.228801	16.986094	19.237754	0.010522	12.6
52	-0.231640	16.294140	19.594690	0.005809	10.0
53	-0.246879	15.603564	19.964370	0.005907	10.1
54	-0.240328	15.140650	20.220088	0.007329	17.9
55	-0.238770	15.858539	19.826264	0.007624	13.9
56	-0.216216	15.166848	20.205441	0.010927	13.6
57	-0.253691	14.475164	20.599401	0.008350	19.9
58	-0.242275	15.436741	20.055776	0.013201	16.8
59	-0.229979	16.429649	19.523750	0.013416	21.4
60	-0.227299	16.305977	19.588473	0.006242	15.5
61	-0.219972	17.305977	19.077104	0.009066	21.6
62	-0.242955	16.614164	19.427977	0.008204	11.2
63	-0.228236	15.922245	19.792055	0.009741	13.9
64	-0.243087	16.922245	19.270144	0.009835	10.2
65	-0.244785	16.558432	19.456806	0.010172	18.8
66	-0.250138	17.249073	19.105486	0.012007	16.0
67	-0.206037	16.603040	19.433724	0.004061	18.8
68	-0.244501	17.026673	19.217225	0.011452	12.1
69	-0.222427	17.745238	18.860824	0.013091	18.2
70	-0.214689	18.745238	18.386281	0.013047	9.7
71	-0.221500	18.164391	18.658968	0.011697	12.1
72	-0.217465	17.472436	18.994563	0.005290	14.8
73	-0.229650	17.280215	19.089942	0.013942	10.8
74	-0.238663	17.139478	19.160386	0.007611	17.0
75	-0.237023	18.139446	18.670860	0.006574	19.7
76	-0.235817	19.075417	18.234797	0.010789	15.8
77	-0.234831	19.950952	17.844936	0.011184	22.7
78	-0.225959	20.950952	17.419560	0.009067	12.0
79	-0.243881	20.258997	17.711703	0.010097	12.9
80	-0.218160	21.155431	17.335064	0.009829	10.4
81	-0.250629	22.155431	16.933375	0.008087	25.5
82	-0.229545	21.552997	17.173105	0.005162	11.5
83	-0.243654	20.878906	17.449527	0.008866	26.5
84	-0.234992	20.188842	17.741871	0.013006	14.4
85	-0.237793	21.188841	17.321337	0.011266	10.7
86	-0.253067	20.496886	17.610167	0.011340	18.4
87	-0.234670	19.804936	17.908792	0.010746	12.6
88	-0.236791	19.127647	18.211063	0.010183	10.0
89	-0.205171	20.127647	17.768269	0.005442	15.1
90	-0.217364	21.063918	17.372778	0.008841	13.0
91	-0.221824	20.372755	17.663004	0.007839	17.9
92	-0.226501	21.372750	17.246157	0.010077	16.6
93	-0.222155	22.372530	16.848616	0.010516	10.3
94	-0.244562	21.680576	17.121773	0.014895	9.9
95	-0.219017	22.667747	16.734711	0.011561	13.3
96	-0.243825	23.667747	16.360062	0.014394	10.2
97	-0.223914	22.975792	16.617486	0.007138	19.2
98	-0.238351	23.975792	16.248010	0.012353	15.8
99	-0.240854	24.975098	15.894846	0.012709	22.1
100	-0.238446	25.975098	15.556479	0.010820	10.1
101	-0.220707	26.975094	15.232218	0.006251	17.5
102	-0.224822	26.283139	15.455131	0.004806	12.6
103	-0.239477	26.065240	15.526684	0.005470	21.9
104	-0.241573	25.807201	15.612280	0.007240	25.6
105	-0.222600	25.116672	15.846050	0.008574	11.6
106	-0.240168	26.084121	15.520458	0.011370	13.4
107	-0.232730	27.084121	15.197681	0.007932	13.8
108	-0.231458	26.392169	15.419575	0.009171	12.8
109	-0.235200	27.374080	15.106584	0.009677	18.1
110	-0.208476	26.682126	15.325808	0.003892	25.2
111	-0.239239	26.128233	15.505931	0.008293	11.7
112	-0.258700	26.698247	15.320628	0.015228	13.3
113	-0.224181	26.006293	15.546155	0.009870	10.6
114	-0.228415	27.006293	15.222319	0.009399	10.6
115	-0.231352	28.006293	14.911700	0.010196	22.0
116	-0.235039	29.006293	14.613503	0.010765	16.6
117	-0.221451	29.891969	14.359183	0.004529	13.8
118	-0.240233	30.787937	14.110759	0.006100	12.1
119	-0.223505	30.486565	14.193355	0.007450	11.4
120	-0.234053	29.824518	14.378240	0.010598	13.6
121	-0.243195	30.824207	14.100884	0.010289	18.3
122	-0.221639	30.133171	14.291449	0.010052	26.3
123	-0.234481	31.133171	14.017316	0.007786	25.0
124	-0.230525	30.441216	14.205868	0.007461	11.9
125	-0.218229	30.091809	14.303019	0.008983	10.6
126	-0.227092	31.091807	14.028446	0.010548	15.1
127	-0.232192	31.375794	13.952383	0.008525	20.4
128	-0.239601	30.700789	14.134545	0.007704	12.1
129	-0.248875	30.008899	14.326267	0.009706	11.0
130	-0.223232	31.008386	14.050948	0.007182	14.9
131	-0.256534	30.316548	14.240379	0.012126	16.1
132	-0.225841	31.316548	13.968183	0.007855	14.3
133	-0.239735	31.346559	13.960175	0.011177	18.2
