1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.480694	627.201626	0.007414	1163.6
1	-0.558306	623.504937	0.017559	21.0
2	-0.475051	619.865785	0.008935	35.2
3	-0.533751	616.282728	0.010140	18.5
4	-0.445041	612.754375	0.011228	21.8
5	-0.488286	609.279381	0.011808	30.6
6	-0.550636	605.856447	0.008910	21.1
7	-0.608624	602.484317	0.010850	26.1
8	-0.461871	599.161779	0.006169	21.3
9	-0.535540	595.887656	0.007939	21.4
10	-0.623138	592.660813	0.007947	35.7
11	-0.580452	589.480151	0.004083	27.3
12	-0.375689	586.344606	0.012229	22.0
13	-0.385790	583.253145	0.008798	30.3
14	-0.681499	580.204771	0.006491	19.7
15	-0.565544	577.198517	0.007166	22.4
16	-0.506967	574.233444	0.007064	18.7
17	-0.476182	571.308645	0.007148	23.8
18	-0.407803	568.423237	0.007746	36.7
19	-0.644787	565.576365	0.018136	26.3
20	-0.464409	562.767201	0.005659	25.1
21	-0.560727	559.994938	0.009712	39.0
22	-0.497587	557.258797	0.009857	23.0
23	-0.470405	554.558018	0.010312	24.1
24	-0.539343	551.891865	0.011852	27.2
25	-0.460834	549.259621	0.008427	27.6
26	-0.529768	546.660592	0.006055	20.5
27	-0.539649	544.094102	0.015822	30.8
28	-0.568571	541.559494	0.010553	32.2
29	-0.631713	539.056129	0.013296	21.5
30	-0.652938	536.583387	0.012748	27.6
31	-0.695037	534.140663	0.007216	27.8
32	-0.366883	531.727370	0.009622	32.3
33	-0.447090	529.342935	0.007527	23.2
34	-0.616691	526.986802	0.008749	27.1
35	-0.438976	524.658430	0.005993	19.3
36	-0.551961	522.357290	0.007704	32.6
37	-0.536667	520.082868	0.004985	20.1
38	-0.423302	517.834665	0.006048	20.2
39	-0.543878	515.612193	0.009075	31.0
40	-0.560390	513.414976	0.006385	28.8
41	-0.599757	511.242551	0.006144	20.0
42	-0.666863	509.094468	0.006321	17.9
43	-0.474572	506.970285	0.016875	35.8
44	-0.541347	504.869574	0.006310	21.1
45	-0.690736	502.791916	0.010377	21.1
46	-0.642009	500.736903	0.006409	22.0
47	-0.537195	498.704137	0.012004	23.8
48	-0.707522	496.693228	0.009073	31.3
