1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.564054	627.201626	0.007383	1148.7
1	-0.416753	623.504937	0.006359	26.5
2	-0.449821	619.865785	0.005354	20.2
3	-0.366776	616.282728	0.004147	23.6
4	-0.472300	612.754375	0.005796	35.4
5	-0.522739	609.279381	0.008249	19.9
6	-0.371910	605.856447	0.004571	18.3
7	-0.315659	602.484317	0.004409	37.8
8	-0.468525	599.161779	0.005550	25.0
9	-0.471440	595.887656	0.006934	21.5
10	-0.659057	592.660813	0.009138	23.0
11	-0.445873	589.480151	0.005933	33.4
12	-0.480863	586.344606	0.005656	23.7
13	-0.403750	583.253145	0.005543	18.7
14	-0.396645	580.204771	0.006434	19.2
15	-0.655285	577.198517	0.012390	22.7
16	-0.649497	574.233444	0.010105	32.4
17	-0.470371	571.308645	0.005469	27.1
18	-0.498804	568.423237	0.006798	32.1
19	-0.410088	565.576365	0.005550	22.0
20	-0.689096	562.767201	0.011813	23.7
21	-0.443089	559.994938	0.005691	30.0
22	-0.440184	557.258797	0.005274	21.4
23	-0.432549	554.558018	0.004965	21.7
24	-0.528483	551.891865	0.006194	30.2
25	-0.626359	549.259621	0.006654	21.7
26	-0.500862	546.660592	0.005864	24.4
27	-0.532944	544.094102	0.007963	19.5
28	-0.577361	541.559494	0.006192	24.1
29	-0.478540	539.056129	0.008203	29.8
30	-0.660731	536.583387	0.006440	21.2
31	-0.647179	534.140663	0.010858	21.4
32	-0.577705	531.727370	0.006427	33.3
33	-0.418200	529.342935	0.005103	23.5
34	-0.447651	526.986802	0.007535	29.6
35	-0.469961	524.658430	0.007031	27.0
36	-0.422121	522.357290	0.005440	29.2
37	-0.434066	520.082868	0.004913	24.2
38	-0.748146	517.834665	0.006915	25.0
39	-0.499668	515.612193	0.005567	24.2
40	-0.465908	513.414976	0.007239	34.1
41	-0.586039	511.242551	0.008472	22.1
42	-0.699622	509.094468	0.007284	22.5
43	-0.473374	506.970285	0.006014	28.6
