1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.324295	0.000000	37.155165	0.008858	1743.1
1	-0.303403	0.000000	37.155165	0.010431	12.2
2	-0.303867	0.000000	37.155165	0.010748	12.3
3	-0.305866	0.000000	37.155165	0.012440	11.5
4	-0.307261	0.000000	37.155165	0.013011	19.7
5	-0.287661	1.000000	35.466294	0.009738	13.0
6	-0.305228	0.706378	35.946046	0.006723	13.7
7	-0.303637	0.413003	36.438535	0.004682	10.5
8	-0.305879	0.151706	36.888678	0.010404	10.6
9	-0.308945	1.149260	35.227292	0.007165	9.1
10	-0.328166	2.149260	33.705546	0.007835	9.7
11	-0.312160	1.855640	34.138553	0.004909	14.2
12	-0.305753	1.566907	34.575339	0.008292	17.5
13	-0.340580	1.273286	35.031134	0.008829	12.1
14	-0.308999	2.273286	33.525926	0.006518	11.1
15	-0.307830	3.273271	32.144760	0.007458	12.1
16	-0.309231	2.979910	32.538006	0.007395	12.4
17	-0.312648	3.636110	31.671335	0.006238	10.7
18	-0.323047	4.178726	30.988799	0.006174	13.9
19	-0.311088	4.576520	30.506827	0.008814	25.2
20	-0.315888	4.740900	30.312012	0.008482	11.3
21	-0.294580	5.739350	29.180159	0.011978	8.6
22	-0.319436	6.739350	28.128218	0.005597	9.9
23	-0.342449	6.445739	28.429129	0.010049	14.6
24	-0.301086	6.175486	28.711850	0.009572	10.0
25	-0.304884	7.175486	27.692813	0.010577	11.0
26	-0.298619	6.881866	27.984442	0.010945	10.0
27	-0.307402	7.881866	27.015515	0.003931	11.3
28	-0.336047	7.661773	27.222966	0.010889	28.5
29	-0.324390	8.593860	26.365552	0.008084	13.2
30	-0.313604	8.300239	26.629765	0.007990	10.4
31	-0.310338	9.300236	25.750904	0.008003	11.3
32	-0.317981	9.006615	26.002882	0.007032	15.9
33	-0.313334	9.981019	25.185049	0.006761	24.2
34	-0.328357	10.879927	24.474914	0.004532	13.8
35	-0.327940	10.586752	24.702080	0.009168	12.5
36	-0.308845	10.293200	24.933802	0.006558	9.4
37	-0.325900	10.086994	25.099193	0.010563	13.1
38	-0.336272	11.080493	24.321898	0.004646	13.8
39	-0.321936	12.080442	23.586701	0.010284	12.0
40	-0.308325	13.080429	22.894620	0.005516	11.3
41	-0.315687	12.787325	23.093230	0.006120	13.6
42	-0.315068	12.596395	23.224470	0.007709	20.7
43	-0.296889	12.512925	23.282314	0.007381	11.8
44	-0.310033	13.510707	22.609171	0.008171	13.3
45	-0.328277	14.507507	21.974465	0.008945	11.2
46	-0.309945	14.213885	22.157693	0.008190	12.4
47	-0.300798	13.920267	22.344001	0.010736	16.0
48	-0.293243	14.920267	21.721956	0.007722	11.4
49	-0.347883	15.920267	21.133609	0.004574	12.8
50	-0.312160	15.642083	21.294053	0.010691	15.4
51	-0.331308	15.597236	21.320147	0.008527	11.5
52	-0.331358	16.597236	20.753080	0.007617	10.6
53	-0.321315	16.318477	20.908100	0.008161	13.9
54	-0.316894	17.317609	20.362922	0.012119	9.9
55	-0.315321	18.211561	19.898684	0.007953	11.4
56	-0.315330	19.211561	19.403834	0.006746	13.4
57	-0.314694	18.918055	19.546505	0.009452	14.4
58	-0.331453	18.660176	19.673601	0.005794	19.6
59	-0.313635	18.366938	19.820146	0.006081	10.8
60	-0.315991	19.198429	19.410173	0.007991	11.1
61	-0.313386	19.720906	19.161128	0.005114	9.8
62	-0.329545	19.525668	19.253439	0.011351	14.5
63	-0.315677	19.357990	19.333432	0.005163	12.4
64	-0.293137	19.064422	19.475096	0.010277	13.1
65	-0.322725	20.064414	19.000843	0.005047	12.1
66	-0.321034	20.408306	18.843043	0.008601	10.9
67	-0.317040	21.408218	18.398756	0.005737	10.7
68	-0.300943	22.196227	18.063116	0.005714	12.4
69	-0.304276	22.819849	17.806051	0.008676	12.2
70	-0.326125	23.779995	17.424264	0.010849	12.8
71	-0.324484	23.486373	17.539269	0.006000	9.4
72	-0.307867	24.486345	17.153686	0.006515	12.3
73	-0.309575	24.244513	17.245372	0.013065	11.2
74	-0.333248	23.950892	17.358020	0.009898	11.7
75	-0.293056	23.657271	17.472149	0.007605	14.7
76	-0.326399	24.644362	17.094301	0.008105	13.0
77	-0.307158	24.350740	17.204977	0.015140	19.6
