1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.127742	0.000000	64.746712	0.009727	1805.4
1	-0.119557	0.000000	64.746712	0.006930	12.7
2	-0.143420	0.000000	64.746712	0.010582	12.2
3	-0.140221	0.000000	64.746712	0.004576	12.2
4	-0.133110	0.000000	64.746712	0.007086	15.1
5	-0.139723	0.000000	64.746712	0.006171	14.5
6	-0.147486	0.000000	64.746712	0.008256	16.9
7	-0.166838	0.000000	64.746712	0.007819	10.5
8	-0.141030	0.000000	64.746712	0.007128	13.2
9	-0.154425	0.000000	64.746712	0.007411	10.4
10	-0.155696	0.000000	64.746712	0.007444	9.4
11	-0.161212	0.000000	64.746712	0.008461	17.6
12	-0.146762	0.000000	64.746712	0.006476	11.1
13	-0.170269	0.000000	64.746712	0.008254	21.7
14	-0.173653	0.000000	64.746712	0.007484	12.3
15	-0.166598	0.000000	64.746712	0.009776	12.8
16	-0.157218	0.000000	64.746712	0.008898	11.6
17	-0.179352	0.000000	64.746712	0.007670	10.6
18	-0.196372	0.000000	64.746712	0.008280	11.5
19	-0.175915	0.000000	64.746712	0.010092	10.0
20	-0.206585	0.000000	64.746712	0.010324	27.2
21	-0.191877	0.000000	64.746712	0.010603	10.3
22	-0.194276	0.000000	64.746712	0.009802	15.3
23	-0.201181	0.000000	64.746712	0.011236	14.0
24	-0.212389	0.000000	64.746712	0.009950	13.5
25	-0.229502	0.000000	64.746712	0.010036	16.8
26	-0.227660	0.000000	64.746712	0.010181	17.4
27	-0.243736	0.000000	64.746712	0.007721	13.1
28	-0.215478	0.000000	64.746712	0.009889	13.8
29	-0.241460	0.000000	64.746712	0.009506	10.3
30	-0.257468	0.000000	64.746712	0.010224	14.5
31	-0.256803	0.000000	64.746712	0.012549	17.0
32	-0.251468	0.000000	64.746712	0.011427	19.0
33	-0.254423	0.000000	64.746712	0.009658	11.6
34	-0.286554	0.000000	64.746712	0.010331	13.4
35	-0.271890	0.000000	64.746712	0.007397	9.8
36	-0.248682	0.000000	64.746712	0.007967	13.2
37	-0.280773	0.000000	64.746712	0.009453	11.3
38	-0.277551	0.000000	64.746712	0.009185	22.5
39	-0.290472	0.000000	64.746712	0.010284	9.9
40	-0.286610	0.000000	64.746712	0.008017	11.0
41	-0.300855	0.000000	64.746712	0.008559	13.7
42	-0.295773	0.000000	64.746712	0.007897	9.5
43	-0.341942	0.000000	64.746712	0.009159	9.5
44	-0.314752	0.000000	64.746712	0.008450	14.0
45	-0.309586	0.000000	64.746712	0.007658	9.9
46	-0.320466	0.000000	64.746712	0.009563	16.1
47	-0.320430	0.000000	64.746712	0.008239	16.7
48	-0.312401	0.000000	64.746712	0.008883	15.8
49	-0.329008	0.000000	64.746712	0.007933	12.0
50	-0.332659	0.000000	64.746712	0.008076	9.7
