1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	825.7
1	-1.147546	623.504937	0.018899	20.1
2	-0.868136	619.865785	0.022265	20.5
3	-0.547203	616.282728	0.006388	28.1
4	-0.250517	612.754375	0.003937	18.1
5	-0.300831	609.279381	0.009393	27.0
6	0.000000	605.856447	0.000000	23.6
7	-0.537180	602.484317	0.014755	26.4
8	-0.749121	599.161779	0.008160	22.8
9	-0.095223	595.887656	0.002201	28.5
10	0.000000	592.660813	0.000000	17.1
11	-0.563793	589.480151	0.010309	23.2
12	-0.000000	586.344606	0.000000	22.1
13	-0.828197	583.253145	0.015475	17.1
14	-0.943318	580.204771	0.020235	19.4
15	-0.796685	577.198517	0.012907	18.1
16	-1.032462	574.233444	0.027453	19.0
17	-0.794179	571.308645	0.010670	19.4
18	-0.248252	568.423237	0.003666	22.0
19	-0.034835	565.576365	0.001981	21.9
20	-0.372069	562.767201	0.005712	16.5
21	-0.000000	559.994938	0.000000	18.9
22	0.000000	557.258797	0.000000	20.6
23	-0.000000	554.558018	0.000000	18.6
24	-0.418878	551.891865	0.007878	23.1
25	-0.000401	549.259621	0.000005	19.9
26	-0.806692	546.660592	0.013809	20.0
27	-0.000094	544.094102	0.000040	20.6
28	-0.892130	541.559494	0.037214	21.1
29	-0.062696	539.056129	0.001966	20.1
30	0.000000	536.583387	0.000000	22.9
31	-0.007042	534.140663	0.000464	21.1
32	-0.002246	531.727370	0.000734	19.6
33	-0.201035	529.342935	0.007427	24.3
34	-0.444153	526.986802	0.005677	21.0
35	-0.154308	524.658430	0.002944	26.7
36	0.000000	522.357290	0.000000	21.9
37	-0.196387	520.082868	0.002449	17.6
38	-1.110257	517.834665	0.016268	24.2
39	-0.689927	515.612193	0.017936	23.5
40	-0.564932	513.414976	0.007633	19.8
41	-0.863153	511.242551	0.020852	24.8
42	-0.715067	509.094468	0.005204	21.1
43	-0.001685	506.970285	0.000075	17.6
44	-0.614365	504.869574	0.013497	21.6
45	-0.347960	502.791916	0.010806	22.6
46	-0.000357	500.736903	0.000050	21.2
47	-1.123521	498.704137	0.034510	20.0
48	-0.007315	496.693228	0.000384	24.9
49	-0.000000	494.703798	0.000000	32.0
50	-0.000000	492.735476	0.000000	31.4
51	-0.000000	490.787900	0.000000	28.6
52	-0.719933	488.860718	0.022747	31.1
53	-0.572754	486.953585	0.006270	30.1
54	-0.876498	485.066164	0.031390	36.3
55	-0.007370	483.198126	0.000257	24.4
56	0.000000	481.349149	0.000000	24.2
57	-0.950542	479.518920	0.047141	18.8
58	-0.545573	477.707132	0.010898	17.3
59	-0.743564	475.913485	0.014781	20.4
60	0.000000	474.137684	0.000000	24.4
61	-0.721458	472.379445	0.018190	23.6
62	-0.496153	470.638485	0.013374	18.2
63	-0.298456	468.914531	0.003201	22.9
64	-0.936320	467.207315	0.009195	21.8
65	-0.437249	465.516573	0.010372	19.8
66	-0.247830	463.842050	0.002612	22.6
67	0.000000	462.183494	0.000000	22.2
68	-1.147526	460.540658	0.021014	18.4
69	-0.830723	458.913303	0.013427	21.9
70	-0.286591	457.301192	0.003684	21.2
71	-0.776380	455.704096	0.033345	17.8
72	-0.917042	454.121787	0.034109	21.3
73	-0.934028	452.554045	0.017086	23.4
74	-0.082505	451.000653	0.002507	20.9
75	-0.953208	449.461399	0.032215	19.0
76	-0.555960	447.936075	0.018992	19.2
77	-0.385483	446.424477	0.006846	21.9
78	-0.000010	444.926406	0.000003	21.4
79	-0.116575	443.441666	0.000672	23.1
80	-0.739101	441.970065	0.014166	20.8
81	-0.142170	440.511415	0.002089	20.8
82	-0.025737	439.065533	0.000753	19.7
83	-0.616188	437.632238	0.037423	24.1
84	0.000000	436.211351	0.000000	13.6
85	-0.216488	434.802701	0.004948	19.1
86	-0.000000	433.406117	0.000000	24.0
87	-0.841302	432.021430	0.010645	22.9
88	-0.492297	430.648479	0.011368	18.4
89	-0.230987	429.287101	0.003131	22.2
90	-0.807210	427.937140	0.022478	21.6
91	-0.929153	426.598440	0.016883	18.5
92	0.000000	425.270849	0.000000	21.9
93	-0.676996	423.954220	0.009107	23.3
94	-1.107450	422.648404	0.030422	18.3
95	-1.147115	421.353259	0.036285	16.9
96	-0.000000	420.068643	0.000000	22.3
97	-0.810041	418.794419	0.010823	22.3
98	-0.000000	417.530451	0.000000	21.3
99	-0.705811	416.276604	0.007990	30.1
100	-0.124258	415.032748	0.002370	22.8
101	-1.074217	413.798754	0.021815	22.7
102	-0.000000	412.574495	0.000000	18.7
103	-0.760363	411.359849	0.024953	19.3
104	-0.877768	410.154691	0.025358	21.9
105	-0.000000	408.958904	0.000000	17.6
106	-0.910422	407.772368	0.018230	22.1
107	-0.799179	406.594968	0.019728	23.8
108	-0.000000	405.426590	0.000000	19.1
109	-0.790626	404.267122	0.010071	19.2
110	-0.000000	403.116456	0.000000	21.1
111	-0.167874	401.974481	0.001662	16.6
112	-0.707329	400.841093	0.014078	21.8
113	-0.901065	399.716187	0.033101	22.7
114	0.000000	398.599660	0.000000	16.0
115	-0.432852	397.491411	0.009338	21.9
116	-0.565504	396.391342	0.006569	21.3
117	-0.676862	395.299353	0.021508	21.9
118	-0.967480	394.215350	0.049189	17.7
119	-0.510778	393.139238	0.005605	21.6
120	-1.247496	392.070924	0.042732	22.3
121	-0.006884	391.010316	0.000694	18.4
