1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	846.2
1	-0.000000	623.504937	0.000000	26.4
2	-0.496261	619.865785	0.003313	21.3
3	-1.130605	616.282728	0.009203	25.3
4	-0.051466	612.754375	0.001215	25.3
5	-1.148985	609.279381	0.009535	26.1
6	-0.680584	605.856447	0.007225	23.8
7	-0.883800	602.484317	0.007534	24.1
8	-0.125669	599.161779	0.001173	24.4
9	-0.705314	595.887656	0.005824	25.9
10	-0.000000	592.660813	0.000000	25.3
11	-0.886415	589.480151	0.004192	23.9
12	-0.352120	586.344606	0.003443	24.6
13	-0.004487	583.253145	0.000033	25.6
14	-0.590840	580.204771	0.005515	25.8
15	-0.610757	577.198517	0.008018	25.3
16	-0.104537	574.233444	0.001860	24.9
17	-0.948336	571.308645	0.009671	24.4
18	-0.574765	568.423237	0.005974	27.0
19	-0.402223	565.576365	0.003578	24.9
20	-0.025862	562.767201	0.000898	23.9
21	-0.611229	559.994938	0.006630	21.8
22	-0.000000	557.258797	0.000000	22.6
23	-0.000000	554.558018	0.000000	31.1
24	-0.008760	551.891865	0.000128	25.2
25	-0.001434	549.259621	0.000020	27.4
26	-0.129645	546.660592	0.001787	28.0
27	-0.532957	544.094102	0.002570	27.4
28	-0.007112	541.559494	0.000173	27.9
29	-0.609551	539.056129	0.007392	22.4
30	-0.000000	536.583387	0.000000	24.1
31	-0.177706	534.140663	0.002246	19.7
32	-0.000000	531.727370	0.000000	18.7
33	-0.000000	529.342935	0.000000	19.9
34	-0.451318	526.986802	0.005324	23.3
35	-0.052701	524.658430	0.000753	21.4
36	-0.000000	522.357290	0.000000	24.6
37	0.000000	520.082868	0.000000	24.2
38	-0.781982	517.834665	0.004270	26.3
39	-1.154813	515.612193	0.009902	20.7
40	-0.000000	513.414976	0.000000	22.3
41	-0.823834	511.242551	0.008832	22.8
42	0.000000	509.094468	0.000000	22.6
43	-0.626488	506.970285	0.005569	25.4
44	-0.535987	504.869574	0.002617	25.6
45	-0.471866	502.791916	0.005022	23.8
46	-0.199815	500.736903	0.001848	24.9
47	-0.480329	498.704137	0.007403	25.7
48	-0.000000	496.693228	0.000000	21.4
49	-0.817175	494.703798	0.007700	31.3
50	-0.664330	492.735476	0.005809	25.2
51	-0.633038	490.787900	0.006021	23.9
52	-0.146621	488.860718	0.002119	28.1
53	-0.985704	486.953585	0.008787	28.8
54	-0.000000	485.066164	0.000000	17.8
55	-0.137324	483.198126	0.002962	27.0
56	-0.602578	481.349149	0.005608	30.5
57	-0.001819	479.518920	0.000075	27.9
58	-0.662693	477.707132	0.007071	23.9
59	-0.000000	475.913485	0.000000	25.3
60	-1.125301	474.137684	0.008850	26.8
61	-0.784655	472.379445	0.008419	24.8
62	-0.142003	470.638485	0.002675	24.4
63	-0.002811	468.914531	0.000076	23.7
64	-0.957106	467.207315	0.008346	25.4
65	-0.000000	465.516573	0.000000	25.4
66	-0.301296	463.842050	0.007022	25.5
67	-0.176115	462.183494	0.002700	24.3
68	-0.704751	460.540658	0.005409	21.8
69	-0.874415	458.913303	0.012480	26.6
70	0.000000	457.301192	0.000000	23.9
71	-0.034144	455.704096	0.000367	26.5
72	-1.013724	454.121787	0.009500	26.3
73	-0.000000	452.554045	0.000000	27.7
74	-1.070519	451.000653	0.008409	27.5
75	-1.224889	449.461399	0.010818	26.5
76	-0.963154	447.936075	0.008029	27.2
77	-1.058341	446.424477	0.008096	31.1
78	-0.689951	444.926406	0.006534	28.1
79	-0.911571	443.441666	0.006473	28.3
80	-0.009640	441.970065	0.000260	20.9
81	-0.680850	440.511415	0.009789	25.4
82	0.000000	439.065533	0.000000	22.7
83	-0.000000	437.632238	0.000000	23.8
84	-0.516813	436.211351	0.005716	21.7
85	-0.217461	434.802701	0.002799	23.0
86	-0.079002	433.406117	0.002239	29.3
87	-0.911480	432.021430	0.008112	25.7
88	-0.545364	430.648479	0.005405	25.8
89	-1.006442	429.287101	0.009944	23.4
90	-1.179549	427.937140	0.010260	21.9
91	-0.077168	426.598440	0.002445	24.9
92	-0.000001	425.270849	0.000000	26.2
93	-0.000000	423.954220	0.000000	27.4
94	-0.000000	422.648404	0.000000	26.2
95	-0.135244	421.353259	0.003060	21.0
96	-0.000000	420.068643	0.000000	24.7
97	-0.000000	418.794419	0.000000	25.9
98	-0.000000	417.530451	0.000000	25.3
99	-0.019741	416.276604	0.000507	27.6
100	-1.140779	415.032748	0.008068	29.9
101	-0.723652	413.798754	0.006869	23.7
102	-0.907187	412.574495	0.006780	25.2
103	-0.484543	411.359849	0.004599	26.5
104	-1.026093	410.154691	0.009894	24.1
105	-0.637865	408.958904	0.008783	22.0
106	-0.607602	407.772368	0.004720	24.5
107	-1.144311	406.594968	0.009569	26.9
108	-0.711208	405.426590	0.005215	21.3
109	-0.000000	404.267122	0.000000	22.2
110	-0.346101	403.116456	0.003337	26.2
111	-1.123003	401.974481	0.010534	25.7
112	-0.050152	400.841093	0.000871	21.6
113	0.000000	399.716187	0.000000	25.0
114	-0.621260	398.599660	0.003781	25.8
115	-0.000077	397.491411	0.000016	25.1
116	-0.732824	396.391342	0.005343	24.0
117	-0.711374	395.299353	0.007033	24.0
118	-0.004239	394.215350	0.000115	31.0
119	-0.995267	393.139238	0.006501	24.2
120	-1.063746	392.070924	0.008905	25.9
121	-0.560833	391.010316	0.009149	26.4
122	-0.000000	389.957325	0.000000	25.7
123	-0.877889	388.911862	0.008091	23.7
124	-0.000000	387.873839	0.000000	22.1
125	-0.000000	386.843173	0.000000	27.2
126	-0.000000	385.819777	0.000000	23.4
127	-0.161317	384.803569	0.003395	27.7
128	-0.337646	383.794468	0.004180	26.7
129	-1.001208	382.792393	0.009513	27.8
130	-1.153682	381.797264	0.009651	38.4
131	-1.064688	380.809005	0.007165	25.7
132	-0.517987	379.827537	0.007311	24.6
133	-0.000270	378.852786	0.000025	24.8
134	-0.105494	377.884678	0.003158	24.9
135	-1.074598	376.923138	0.009955	27.3
136	-0.690808	375.968095	0.006651	26.8
137	-0.065716	375.019479	0.001516	28.1
138	-0.000000	374.077218	0.000000	21.6
139	-0.640267	373.141244	0.008016	28.0
140	-0.996039	372.211489	0.008232	26.6
141	-0.000000	371.287887	0.000000	22.5
142	-0.000000	370.370370	0.000000	23.9
143	-0.000000	369.458876	0.000000	20.0
144	-0.000000	368.553338	0.000000	22.1
145	0.000000	367.653696	0.000000	16.8
146	-1.064640	366.759885	0.007717	20.5
147	-1.059658	365.871846	0.007434	25.5
148	-0.013016	364.989518	0.000170	21.7
149	-0.877513	364.112841	0.007177	30.2
150	-0.368399	363.241757	0.005150	23.8
151	-0.124106	362.376208	0.001504	24.6
152	-1.005624	361.516137	0.007892	19.4
153	-0.233242	360.661488	0.004964	20.0
154	0.000000	359.812206	0.000000	18.9
155	-0.395505	358.968236	0.002981	23.1
156	-0.000000	358.129524	0.000000	25.4
157	-0.000000	357.296018	0.000000	28.5
158	-0.717867	356.467665	0.006285	23.6
159	-1.202134	355.644414	0.011426	24.6
160	-0.959129	354.826213	0.009305	26.0
161	-0.000000	354.013012	0.000000	26.3
162	-0.000000	353.204763	0.000000	25.2
163	-0.403462	352.401415	0.003792	24.5
164	-0.265573	351.602922	0.001049	22.8
165	-0.465393	350.809235	0.004077	21.8
166	-0.997497	350.020308	0.006325	25.3
167	-0.000000	349.236095	0.000000	28.5
168	-0.006020	348.456550	0.000473	32.4
169	-0.001608	347.681627	0.000991	20.1
170	-0.312950	346.911283	0.003008	23.0
171	-0.648808	346.145474	0.006053	25.9
172	-0.000001	345.384157	0.000000	26.0
173	-0.818573	344.627288	0.008682	27.8
174	-0.499371	343.874826	0.003530	21.0
175	0.000000	343.126729	0.000000	22.4
176	-1.075209	342.382957	0.006795	24.3
177	-0.588106	341.643469	0.004674	23.8
178	-0.777916	340.908224	0.011049	26.6
179	0.000000	340.177184	0.000000	20.4
180	-0.120911	339.450309	0.000824	25.7
181	-0.786991	338.727561	0.007151	25.2
182	-0.693827	338.008902	0.006905	25.6
183	-1.147675	337.294295	0.008607	21.4
184	-0.285622	336.583703	0.004811	28.7
185	-0.652306	335.877089	0.003792	25.9
186	-1.122336	335.174416	0.008364	33.3
187	-1.159725	334.475651	0.007203	28.2
188	-0.010115	333.780756	0.000090	26.9
189	-1.151196	333.089698	0.008553	25.6
190	-0.034484	332.402443	0.001022	25.2
191	-0.000000	331.718955	0.000000	22.4
192	-0.000000	331.039203	0.000000	24.2
193	-0.077467	330.363153	0.001116	22.2
194	-1.176569	329.690771	0.009033	27.0
195	-0.173146	329.022027	0.004409	25.3
196	-0.778580	328.356888	0.007899	24.8
197	-0.187910	327.695322	0.002283	24.9
198	-0.000000	327.037299	0.000000	29.7
199	-0.482986	326.382787	0.002779	19.5
200	-1.213565	325.731758	0.008319	25.8
201	-0.233596	325.084179	0.002388	24.6
202	-0.831230	324.440023	0.008645	24.9
203	-0.191569	323.799258	0.002271	23.3
204	-1.001503	323.161858	0.009320	25.2
205	-0.879856	322.527792	0.005368	28.2
206	-0.174546	321.897034	0.001946	28.3
207	-0.020628	321.269554	0.000228	29.1
208	-0.625229	320.645325	0.002558	24.9
209	-0.533469	320.024320	0.005412	26.9
210	-0.795347	319.406512	0.007210	28.8
211	-0.000000	318.791875	0.000000	25.5
212	-0.736019	318.180381	0.006586	25.4
213	-0.175717	317.572005	0.001862	27.7
214	-0.000040	316.966721	0.000002	25.1
215	-0.737840	316.364504	0.006748	30.0
216	-0.007410	315.765329	0.000203	29.9
217	-0.000000	315.169170	0.000000	27.4
218	-0.000777	314.576003	0.000064	24.9
219	0.000000	313.985804	0.000000	28.5
