1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000534	627.201626	0.000022	831.5
1	-1.030547	623.504937	0.023083	25.7
2	-0.853499	619.865785	0.007617	23.6
3	-1.123490	616.282728	0.011045	27.7
4	-0.632378	612.754375	0.011200	21.6
5	-0.625716	609.279381	0.011398	27.3
6	-0.504030	605.856447	0.004481	24.2
7	-0.000000	602.484317	0.000000	27.1
8	-0.420602	599.161779	0.003555	26.1
9	-0.314897	595.887656	0.003641	24.0
10	-1.050405	592.660813	0.047038	21.7
11	-1.000206	589.480151	0.038302	18.4
12	-0.100662	586.344606	0.006880	24.6
13	-0.488119	583.253145	0.010514	20.5
14	-0.000000	580.204771	0.000000	21.2
15	-1.079042	577.198517	0.010512	24.1
16	-0.642948	574.233444	0.011633	24.9
17	-0.027433	571.308645	0.000786	20.3
18	-0.006747	568.423237	0.001060	25.2
19	-0.469048	565.576365	0.006825	27.5
20	-0.637142	562.767201	0.020513	25.2
21	-0.887941	559.994938	0.022113	25.4
22	-0.622630	557.258797	0.015456	23.9
23	-0.913890	554.558018	0.024370	23.7
24	-1.069877	551.891865	0.043266	19.5
25	-0.644200	549.259621	0.028025	21.7
26	-0.596697	546.660592	0.006966	26.3
27	-0.243065	544.094102	0.002860	20.7
28	-0.007852	541.559494	0.000735	23.3
29	-0.682625	539.056129	0.011325	21.2
30	-0.000000	536.583387	0.000000	19.3
31	-1.041163	534.140663	0.019756	27.1
32	-0.797535	531.727370	0.017968	25.0
33	-0.688560	529.342935	0.024001	18.2
34	-0.282181	526.986802	0.004474	25.3
35	-0.882587	524.658430	0.050322	23.9
36	0.000000	522.357290	0.000000	20.1
37	-1.030898	520.082868	0.058138	32.2
38	-0.518182	517.834665	0.027430	22.5
39	-0.725648	515.612193	0.013702	27.4
40	-0.000000	513.414976	0.000000	25.5
41	-0.000000	511.242551	0.000000	17.6
42	-1.033610	509.094468	0.014970	26.1
43	-0.000000	506.970285	0.000000	23.2
44	-0.695737	504.869574	0.007498	19.6
45	-0.000000	502.791916	0.000000	24.3
46	-0.501202	500.736903	0.005596	21.4
47	-0.753726	498.704137	0.022031	17.4
48	-0.000000	496.693228	0.000000	21.3
49	-0.971717	494.703798	0.017251	26.0
50	-0.000613	492.735476	0.000198	20.0
51	-0.050976	490.787900	0.001095	24.8
52	-0.623105	488.860718	0.006317	22.4
53	-0.000000	486.953585	0.000000	22.2
54	-0.578153	485.066164	0.020905	24.9
55	-0.883266	483.198126	0.013932	20.6
56	-0.000000	481.349149	0.000000	15.4
57	-0.846334	479.518920	0.008764	24.1
58	-1.036271	477.707132	0.007704	26.7
59	-0.953258	475.913485	0.006080	23.9
60	-0.665201	474.137684	0.009196	21.2
61	-0.201895	472.379445	0.004467	30.0
62	-1.401987	470.638485	0.020839	30.4
63	-0.001327	468.914531	0.000175	25.5
64	-0.637005	467.207315	0.004596	35.8
