1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.972783	627.201626	0.010511	1219.2
1	-0.970919	623.504937	0.011283	8.4
2	-0.000003	619.865785	0.000006	9.0
3	-0.000000	616.282728	0.000000	9.8
4	-0.029866	612.754375	0.002104	8.5
5	-0.716034	609.279381	0.008426	9.9
6	-1.033513	605.856447	0.019876	8.2
7	-0.084758	602.484317	0.002469	9.7
8	-0.844495	599.161779	0.015811	11.0
9	-0.614847	595.887656	0.011059	9.1
10	-0.453937	592.660813	0.013435	9.5
11	-0.106625	589.480151	0.005005	8.1
12	-0.750020	586.344606	0.015833	10.1
13	0.000000	583.253145	0.000000	11.0
14	0.000000	580.204771	0.000000	9.6
15	-0.954211	577.198517	0.006157	8.7
16	-1.197439	574.233444	0.018765	9.8
17	-0.650279	571.308645	0.009603	10.4
18	-0.548304	568.423237	0.008346	10.5
19	-0.010439	565.576365	0.001047	8.6
20	-0.000027	562.767201	0.000016	11.9
21	0.000000	559.994938	0.000000	8.5
22	-0.701979	557.258797	0.013666	11.8
23	-0.869218	554.558018	0.011728	11.2
24	-0.754067	551.891865	0.008557	8.2
25	-0.617021	549.259621	0.014379	9.4
26	-1.227391	546.660592	0.011585	8.3
27	-0.600721	544.094102	0.012291	9.3
28	-0.715775	541.559494	0.011866	9.5
29	-0.382320	539.056129	0.009163	9.5
30	-1.153130	536.583387	0.018092	10.1
31	-0.454908	534.140663	0.006686	9.0
32	-1.169023	531.727370	0.028571	10.6
33	-0.772213	529.342935	0.010035	12.1
34	-0.835509	526.986802	0.008621	11.6
35	-0.971021	524.658430	0.015680	11.5
36	0.000000	522.357290	0.000000	11.9
37	-0.839703	520.082868	0.020456	8.9
38	-1.169914	517.834665	0.027310	11.0
39	-1.166181	515.612193	0.016560	10.9
40	-0.222175	513.414976	0.002184	8.0
41	-0.913172	511.242551	0.020041	10.5
42	-0.460226	509.094468	0.008695	9.1
43	0.000000	506.970285	0.000000	9.9
44	-1.026475	504.869574	0.015983	8.8
45	-1.096642	502.791916	0.015603	10.5
46	-0.242482	500.736903	0.002601	18.0
47	0.000000	498.704137	0.000000	12.0
48	-1.112061	496.693228	0.018101	8.1
49	-1.095744	494.703798	0.023420	11.8
50	-0.095441	492.735476	0.005964	10.0
51	-1.010411	490.787900	0.023024	8.4
52	-1.105570	488.860718	0.029624	12.2
53	-0.218361	486.953585	0.005791	12.1
54	-0.608747	485.066164	0.009139	11.3
55	0.000000	483.198126	0.000000	13.1
56	-0.888712	481.349149	0.025296	13.9
57	-0.664810	479.518920	0.021452	11.1
58	-0.318988	477.707132	0.005695	9.4
59	-0.722596	475.913485	0.012416	12.7
60	-0.666178	474.137684	0.009579	11.1
61	-0.000000	472.379445	0.000000	10.2
62	-1.061792	470.638485	0.013137	12.4
63	-0.831171	468.914531	0.005430	11.1
64	-0.003851	467.207315	0.000673	8.1
65	-0.587324	465.516573	0.008185	9.9
66	-0.102296	463.842050	0.001775	8.6
67	-0.628865	462.183494	0.012194	10.1
68	-0.621477	460.540658	0.006466	10.5
69	-0.269100	458.913303	0.005855	9.9
70	-0.776659	457.301192	0.009811	10.5
71	-0.000000	455.704096	0.000000	8.4
72	-0.257019	454.121787	0.005633	9.0
73	-1.039681	452.554045	0.011950	9.8
74	-0.466474	451.000653	0.008146	9.4
75	0.000000	449.461399	0.000000	11.6
76	-0.630556	447.936075	0.009265	8.2
77	-0.000000	446.424477	0.000000	10.7
78	-0.000000	444.926406	0.000000	10.5
79	0.000000	443.441666	0.000000	8.7
80	-0.650130	441.970065	0.007970	10.2
81	-1.008151	440.511415	0.025538	8.4
82	-0.683618	439.065533	0.010989	9.3
83	-0.585081	437.632238	0.006730	9.2
84	-0.923632	436.211351	0.015158	10.5
85	-0.778145	434.802701	0.026110	10.7
86	0.000000	433.406117	0.000000	8.9
87	-0.135017	432.021430	0.003841	10.7
88	0.000000	430.648479	0.000000	8.7
89	-0.190699	429.287101	0.005868	8.8
90	-0.907653	427.937140	0.010271	10.4
91	-0.619833	426.598440	0.021099	8.5
92	-1.097710	425.270849	0.013606	12.4
93	-1.099557	423.954220	0.024810	8.8
94	-0.268458	422.648404	0.003019	11.7
95	-0.017325	421.353259	0.000962	10.9
96	-1.122050	420.068643	0.023770	8.7
97	-0.894067	418.794419	0.010111	10.9
98	-0.403503	417.530451	0.005922	9.1
99	-0.623207	416.276604	0.004286	8.3
100	-0.391932	415.032748	0.008956	11.1
101	-0.774913	413.798754	0.024859	8.4
102	-0.235148	412.574495	0.005130	11.4
103	-1.114917	411.359849	0.022558	9.7
104	0.000000	410.154691	0.000000	10.1
105	-0.835828	408.958904	0.010975	10.1
106	-0.795071	407.772368	0.024049	8.4
107	-0.375838	406.594968	0.007529	9.5
108	-0.957949	405.426590	0.005925	9.3
109	-0.580047	404.267122	0.011091	9.8
110	-0.436715	403.116456	0.007961	10.7
111	-0.877085	401.974481	0.013215	8.6
112	-1.171676	400.841093	0.026085	10.0
113	-1.004084	399.716187	0.024850	9.0
114	-0.034566	398.599660	0.002916	9.9
115	-0.632460	397.491411	0.007102	9.5
116	-0.027500	396.391342	0.000341	9.4
117	-0.550900	395.299353	0.010794	11.6
118	-0.626797	394.215350	0.009326	9.5
119	-0.768400	393.139238	0.009887	10.5
120	-0.686754	392.070924	0.012851	11.8
121	-0.237930	391.010316	0.003842	8.3
122	-0.069297	389.957325	0.001986	10.0
123	-0.019422	388.911862	0.001019	8.3
124	-0.686690	387.873839	0.008331	8.9
125	-0.446496	386.843173	0.004812	8.8
126	-0.000079	385.819777	0.000071	9.7
127	-0.139800	384.803569	0.003090	10.7
128	-0.218769	383.794468	0.004441	8.6
129	-0.174230	382.792393	0.003823	10.5
130	0.000000	381.797264	0.000000	8.2
131	0.000000	380.809005	0.000000	9.9
132	0.000000	379.827537	0.000000	10.3
133	-0.995251	378.852786	0.028530	8.3
134	-1.094359	377.884678	0.034152	10.4
135	-1.224886	376.923138	0.032744	8.3
136	-1.056766	375.968095	0.021823	10.6
137	-0.264520	375.019479	0.003528	8.6
138	-1.033173	374.077218	0.020347	8.9
139	-0.656240	373.141244	0.007908	9.8
140	-0.625489	372.211489	0.008233	8.5
141	-0.991883	371.287887	0.010008	10.2
142	-0.016497	370.370370	0.002053	9.2
143	-0.007419	369.458876	0.001713	10.2
144	-0.076061	368.553338	0.001766	8.5
145	0.000000	367.653696	0.000000	10.3
146	0.000000	366.759885	0.000000	9.6
147	-0.107891	365.871846	0.001936	8.9
148	-1.026135	364.989518	0.010383	10.8
149	-0.962784	364.112841	0.014659	8.2
150	-0.019437	363.241757	0.001184	10.1
151	-0.629717	362.376208	0.009323	10.1
152	-0.816193	361.516137	0.008496	8.2
153	-1.030467	360.661488	0.022599	10.4
154	-0.302884	359.812206	0.004582	8.4
155	-0.639947	358.968236	0.010430	10.1
156	-0.963989	358.129524	0.008395	8.4
157	-0.266108	357.296018	0.007975	9.9
158	0.000000	356.467665	0.000000	9.2
159	-1.044563	355.644414	0.011351	9.2
160	-0.355229	354.826213	0.003037	9.8
161	-0.000576	354.013012	0.000234	8.7
162	0.000000	353.204763	0.000000	11.0
163	-0.007562	352.401415	0.000465	9.1
164	-0.310901	351.602922	0.005392	9.8
165	-0.865890	350.809235	0.009870	9.8
166	-0.913725	350.020308	0.008391	8.5
167	-0.676471	349.236095	0.004945	10.9
168	-0.725762	348.456550	0.010673	9.1
169	-0.582379	347.681627	0.015310	10.5
170	-0.950418	346.911283	0.025217	9.1
171	-1.136314	346.145474	0.033015	8.5
172	0.000000	345.384157	0.000000	9.5
173	-0.591535	344.627288	0.004416	9.0
174	-0.691476	343.874826	0.008791	10.7
175	-0.482016	343.126729	0.003311	8.3
176	0.000000	342.382957	0.000000	9.9
177	-1.178959	341.643469	0.031308	8.5
178	-0.557592	340.908224	0.015541	10.4
179	-1.113338	340.177184	0.029446	10.4
180	-0.559247	339.450309	0.004659	9.1
181	0.000000	338.727561	0.000000	10.1
182	-0.452946	338.008902	0.006140	8.4
183	-1.025430	337.294295	0.010044	12.0
184	-0.612260	336.583703	0.008599	10.0
185	-1.062689	335.877089	0.023023	8.3
186	0.000000	335.174416	0.000000	10.7
187	-1.165832	334.475651	0.029027	9.1
188	-0.961460	333.780756	0.009629	9.7
189	-1.015915	333.089698	0.017283	10.7
190	-0.322922	332.402443	0.004084	8.4
191	-0.000000	331.718955	0.000000	11.2
192	-0.907973	331.039203	0.026323	8.9
193	0.000000	330.363153	0.000000	10.1
194	-0.719865	329.690771	0.021748	11.9
195	-0.453781	329.022027	0.011327	8.0
196	-0.080516	328.356888	0.002342	11.4
197	-0.446097	327.695322	0.006373	8.4
198	0.000000	327.037299	0.000000	9.7
199	-0.764964	326.382787	0.007999	10.3
200	-0.628529	325.731758	0.007208	8.1
201	-0.000000	325.084179	0.000000	10.0
202	-0.757860	324.440023	0.006442	8.2
203	-0.410894	323.799258	0.010944	13.5
204	-1.020986	323.161858	0.015597	10.0
205	-0.602735	322.527792	0.007548	8.4
206	-1.157577	321.897034	0.023144	12.7
207	-0.630020	321.269554	0.007589	13.6
208	-0.921492	320.645325	0.009550	11.0
209	-0.068433	320.024320	0.002612	10.3
210	-1.039644	319.406512	0.025938	9.8
211	-0.003201	318.791875	0.000329	8.3
212	-0.001804	318.180381	0.000799	9.8
213	-0.235947	317.572005	0.006573	8.3
214	-0.732514	316.966721	0.017873	10.3
215	0.000000	316.364504	0.000000	9.0
216	-0.228030	315.765329	0.003327	11.1
217	-0.673866	315.169170	0.006224	10.4
218	0.000000	314.576003	0.000000	8.4
219	-0.402899	313.985804	0.011773	13.4
220	-0.947856	313.398548	0.010373	9.8
221	-1.117265	312.814213	0.007757	9.4
222	-0.249381	312.232773	0.002676	10.6
223	-0.009190	311.654207	0.000957	8.6
224	0.000000	311.078491	0.000000	10.2
225	-0.617062	310.505602	0.007934	9.5
226	-0.920996	309.935518	0.012443	8.8
227	-0.014286	309.368217	0.001456	11.8
228	-0.739355	308.803676	0.006640	9.1
229	-0.104116	308.241874	0.002939	10.4
230	0.000000	307.682789	0.000000	9.7
231	-0.703508	307.126400	0.008004	8.7
232	-0.788299	306.572687	0.012379	11.8
233	-1.033977	306.021627	0.028591	9.5
234	0.000000	305.473201	0.000000	9.2
235	-0.000014	304.927388	0.000011	11.3
236	-0.857221	304.384168	0.007139	8.3
237	-0.833629	303.843521	0.009036	9.7
238	-0.742524	303.305427	0.007307	8.2
239	-0.752835	302.769867	0.007537	10.3
240	-0.744371	302.236821	0.019472	8.7
241	-1.107572	301.706270	0.029634	10.1
242	-0.812650	301.178196	0.007259	9.8
243	-1.111431	300.652580	0.020970	10.3
244	-0.979864	300.129402	0.007660	11.4
245	-0.010022	299.608645	0.000674	8.8
246	-1.094709	299.090291	0.021582	10.2
247	-0.034812	298.574321	0.002296	10.2
248	-0.983004	298.060718	0.010475	8.1
249	-0.517732	297.549465	0.005553	11.1
250	-0.601869	297.040543	0.012181	8.5
251	-0.650641	296.533936	0.007129	9.2
252	-0.460012	296.029626	0.012954	10.3
253	-0.105030	295.527597	0.001432	8.2
254	-0.185614	295.027832	0.003175	10.2
255	-0.468493	294.530315	0.006847	8.2
256	0.000000	294.035028	0.000000	10.6
257	-0.254167	293.541956	0.002709	8.9
258	-1.040429	293.051083	0.018931	10.1
259	0.000000	292.562393	0.000000	10.3
260	-1.108700	292.075870	0.025734	8.0
