1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.343914	0.000000	30.796110	0.011521	1665.0
1	-0.365233	0.000000	30.796110	0.015575	4.0
2	-0.361831	0.000000	30.796110	0.013152	4.0
3	-0.391855	0.000000	30.796110	0.011633	5.9
4	-0.372369	0.000000	30.796110	0.011069	4.9
5	-0.388697	0.000000	30.796110	0.014285	4.4
6	-0.412346	0.000000	30.796110	0.013670	5.2
7	-0.379704	0.000000	30.796110	0.012872	4.8
8	-0.369753	0.000000	30.796110	0.014461	4.0
9	-0.421272	0.000000	30.796110	0.008696	4.7
10	-0.415152	0.000000	30.796110	0.015979	4.9
11	-0.405125	0.000000	30.796110	0.014449	4.0
12	-0.409288	0.000000	30.796110	0.014932	3.9
13	-0.435550	0.000000	30.796110	0.014848	4.6
14	-0.412785	0.000000	30.796110	0.011994	4.2
15	-0.441316	0.000000	30.796110	0.012368	4.0
16	-0.459344	0.000000	30.796110	0.015387	4.7
17	-0.434610	0.000000	30.796110	0.010657	5.9
18	-0.445947	0.000000	30.796110	0.011062	4.0
19	-0.491346	0.000000	30.796110	0.013426	4.1
20	-0.457836	0.000000	30.796110	0.014471	4.0
21	-0.470568	0.000000	30.796110	0.012742	5.6
22	-0.471634	0.000000	30.796110	0.013113	5.1
23	-0.489303	0.000000	30.796110	0.013091	4.3
24	-0.480858	0.000000	30.796110	0.012343	5.6
25	-0.482985	0.000000	30.796110	0.007167	3.8
26	-0.483456	0.000000	30.796110	0.014611	3.8
27	-0.492038	0.000000	30.796110	0.012350	4.2
28	-0.521676	0.000000	30.796110	0.011745	4.4
29	-0.500119	0.000000	30.796110	0.013659	4.2
30	-0.501094	0.000000	30.796110	0.011082	4.0
31	-0.493953	0.000000	30.796110	0.013656	5.7
32	-0.503353	0.000000	30.796110	0.011306	4.5
33	-0.513063	0.000000	30.796110	0.011237	4.0
34	-0.536171	0.000000	30.796110	0.011311	3.9
35	-0.546794	0.000000	30.796110	0.013609	5.2
36	-0.540697	0.000000	30.796110	0.009917	4.2
37	-0.519660	0.000000	30.796110	0.013427	3.9
38	-0.532736	0.000000	30.796110	0.014122	4.6
39	-0.568918	0.000000	30.796110	0.013820	4.6
40	-0.546811	0.000000	30.796110	0.014924	3.9
41	-0.528607	0.000000	30.796110	0.015024	3.8
42	-0.518897	0.000000	30.796110	0.014308	4.6
43	-0.538731	0.000000	30.796110	0.013447	4.2
44	-0.554509	0.000000	30.796110	0.014649	4.2
45	-0.582256	0.000000	30.796110	0.011928	3.9
46	-0.561269	0.000000	30.796110	0.008046	5.7
47	-0.575008	0.000000	30.796110	0.010008	4.0
48	-0.585273	0.000000	30.796110	0.012105	3.8
49	-0.558931	0.000000	30.796110	0.010792	4.4
50	-0.589856	0.000000	30.796110	0.015361	5.8
51	-0.575727	0.000000	30.796110	0.013693	4.1
52	-0.602406	0.000000	30.796110	0.010772	4.4
53	-0.585238	0.000000	30.796110	0.010489	5.9
54	-0.631223	0.000000	30.796110	0.013081	4.1
55	-0.605352	0.000000	30.796110	0.011056	4.0
56	-0.619397	0.000000	30.796110	0.008609	4.0
57	-0.595038	0.000000	30.796110	0.011583	4.8
58	-0.620141	0.000000	30.796110	0.010536	3.9
59	-0.604986	0.000000	30.796110	0.014352	4.4
60	-0.597183	0.000000	30.796110	0.011728	4.6
61	-0.633300	0.000000	30.796110	0.009677	4.4
62	-0.640228	0.000000	30.796110	0.009291	4.1
63	-0.623991	0.000000	30.796110	0.011329	3.9
64	-0.634176	0.000000	30.796110	0.007093	6.9
65	-0.592386	0.000000	30.796110	0.010466	4.3
66	-0.621401	0.000000	30.796110	0.014322	4.2
67	-0.584497	0.000000	30.796110	0.008807	4.6
68	-0.623062	0.000000	30.796110	0.009416	4.4
69	-0.657565	0.000000	30.796110	0.012358	4.5
