1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.575578	0.000000	6.205399	0.009427	1646.7
1	-0.565222	0.000000	6.205399	0.009381	4.2
2	-0.544190	0.000000	6.205399	0.007337	4.2
3	-0.575264	0.000000	6.205399	0.015737	4.5
4	-0.582214	0.998834	5.923649	0.018035	4.3
5	-0.576887	1.998831	5.666087	0.018367	4.2
6	-0.568313	2.873564	5.458480	0.011292	4.8
7	-0.596709	3.873545	5.239035	0.013511	5.2
8	-0.580859	4.616596	5.087068	0.012568	3.9
9	-0.585438	5.322898	4.950571	0.013371	4.4
10	-0.572739	4.395497	5.131357	0.013949	4.0
11	-0.588001	5.335051	4.948286	0.015665	5.7
12	-0.595080	4.407935	5.128845	0.010922	4.6
13	-0.564845	5.206678	4.972525	0.019805	3.8
14	-0.600820	5.064231	4.999701	0.012606	5.0
15	-0.566017	4.139989	5.183509	0.012076	4.8
16	-0.575425	3.231285	5.377898	0.013494	4.5
17	-0.612976	3.667003	5.282902	0.017173	5.1
18	-0.554083	4.667003	5.077078	0.018205	4.4
19	-0.590265	5.667003	4.886690	0.008285	3.9
20	-0.587908	6.658166	4.711569	0.009592	4.0
21	-0.579835	6.668168	4.709866	0.012664	4.9
22	-0.566382	7.581265	4.559398	0.015423	5.6
23	-0.580742	6.653918	4.712293	0.011562	3.8
24	-0.583561	7.603800	4.555806	0.012358	4.1
25	-0.599664	8.573366	4.406444	0.009186	5.3
26	-0.583517	7.646023	4.549091	0.013910	4.2
27	-0.555603	7.130909	4.632391	0.009146	4.4
28	-0.569822	7.885923	4.511311	0.012269	4.8
29	-0.569419	6.964861	4.659897	0.013686	4.7
30	-0.569022	6.037408	4.819743	0.014492	4.0
31	-0.575028	5.211261	4.971656	0.012283	4.3
32	-0.590887	6.204209	4.790191	0.012484	5.7
33	-0.543604	7.204208	4.620352	0.013746	4.3
34	-0.543705	8.203185	4.462300	0.024254	4.1
35	-0.577966	9.203148	4.314563	0.014574	5.4
36	-0.601042	10.203148	4.176289	0.016372	4.8
37	-0.591065	11.203148	4.046603	0.012417	5.8
38	-0.594961	12.169929	3.928660	0.013801	4.9
39	-0.578443	11.242671	4.041643	0.011928	5.3
40	-0.551511	12.238784	3.920522	0.014241	4.2
41	-0.575811	11.311898	4.032984	0.016900	4.5
42	-0.582887	10.384460	4.152162	0.014736	5.7
43	-0.571591	9.456997	4.278602	0.019732	4.1
44	-0.584120	10.456997	4.142588	0.015317	4.0
45	-0.587428	9.529534	4.268436	0.017677	5.8
46	-0.579506	10.529534	4.133057	0.011371	4.2
47	-0.553112	10.919032	4.082623	0.016898	3.7
48	-0.558474	11.919032	3.958603	0.011964	4.2
49	-0.562605	12.896299	3.844472	0.016504	5.2
50	-0.582072	13.553048	3.771400	0.021904	5.9
51	-0.562702	14.553048	3.665322	0.014300	4.8
52	-0.572689	15.517902	3.568479	0.014360	8.1
53	-0.570837	16.517756	3.473379	0.012680	4.4
54	-0.550186	17.516655	3.383299	0.011500	3.9
55	-0.620322	18.516390	3.297704	0.015128	6.2
56	-0.581729	19.516334	3.216317	0.013554	4.2
57	-0.588340	18.588871	3.291667	0.016860	4.1
58	-0.567219	17.661408	3.370632	0.020695	5.9
59	-0.594589	16.756590	3.451407	0.014711	4.1
60	-0.558592	15.832533	3.537996	0.009070	4.0
61	-0.566445	16.832466	3.444485	0.007812	4.2
62	-0.594142	15.909361	3.530632	0.011906	4.7
63	-0.585620	14.990760	3.620745	0.012174	4.0
64	-0.557836	14.063522	3.716494	0.012891	3.8
65	-0.559431	15.061295	3.613663	0.009257	4.9
66	-0.588024	14.135094	3.708923	0.015085	4.4
67	-0.566851	15.100542	3.609734	0.007541	4.1
68	-0.581128	16.011953	3.520846	0.011892	3.8
69	-0.537593	16.965503	3.432415	0.011298	4.8
70	-0.590593	16.059190	3.516358	0.011673	5.3
71	-0.562955	15.661326	3.554519	0.010848	3.8
72	-0.593104	15.687486	3.551984	0.008519	4.4
73	-0.610566	16.686841	3.457795	0.012913	5.6
74	-0.568747	17.685270	3.368553	0.006128	4.1
75	-0.576689	18.518547	3.297524	0.019631	5.0
76	-0.585583	19.356954	3.229019	0.015494	4.1
77	-0.569964	18.429491	3.304972	0.018651	4.3
78	-0.566356	18.573517	3.292944	0.008457	3.8
79	-0.554957	17.646116	3.371965	0.015493	4.3
80	-0.556819	17.464370	3.387898	0.011168	5.9
81	-0.591276	18.464232	3.302063	0.014438	4.1
82	-0.609998	17.609026	3.375205	0.010977	4.1
83	-0.580074	18.608690	3.290020	0.011133	4.6
84	-0.585703	17.714552	3.366005	0.017901	5.0
85	-0.590164	18.714550	3.281250	0.017224	4.2
86	-0.571460	19.714550	3.200658	0.014696	3.9
87	-0.566098	20.714164	3.123960	0.009933	5.9
88	-0.581255	21.467065	3.068575	0.016922	3.8
89	-0.593122	21.987539	3.031422	0.013031	4.1
90	-0.569079	22.987513	2.962508	0.014986	4.4
91	-0.583645	23.986627	2.896713	0.015512	4.7
92	-0.570862	24.986627	2.833723	0.009683	4.1
93	-0.586625	25.983402	2.773604	0.012192	4.2
94	-0.587322	26.977207	2.716152	0.009888	5.6
95	-0.555380	26.058915	2.769154	0.014350	4.1
96	-0.566102	27.058473	2.711559	0.013718	4.1
97	-0.574413	26.131305	2.764901	0.020660	3.9
98	-0.569768	27.131227	2.707460	0.023286	5.9
99	-0.584036	26.203764	2.760656	0.010598	4.3
100	-0.562935	27.203764	2.703386	0.011431	4.3
101	-0.542328	28.144920	2.651614	0.008168	6.0
102	-0.536603	27.356492	2.694847	0.015055	3.9
103	-0.567872	26.745115	2.729355	0.014268	4.0
104	-0.595897	25.817684	2.783422	0.015202	3.9
105	-0.584512	26.534489	2.741449	0.020253	5.3
106	-0.626069	27.534489	2.684964	0.013471	3.8
107	-0.580456	28.534465	2.630762	0.013740	4.1
108	-0.567828	29.534465	2.578703	0.021145	4.1
109	-0.559891	30.516310	2.529556	0.017111	5.7
110	-0.562209	31.515954	2.481405	0.012919	4.9
111	-0.567421	32.515949	2.435038	0.016913	3.9
112	-0.559900	31.646786	2.475239	0.008283	6.0
113	-0.555867	32.097194	2.454242	0.019344	4.4
114	-0.569930	33.095643	2.408944	0.008223	3.9
115	-0.591180	32.168586	2.450947	0.017479	4.2
116	-0.567229	33.167242	2.405760	0.014338	5.5
117	-0.570445	32.283609	2.445656	0.013265	5.1
118	-0.608150	33.283609	2.400603	0.013065	4.4
119	-0.546363	34.283520	2.357183	0.007367	5.2
120	-0.570183	35.283320	2.315311	0.011993	3.9
