1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.533999	0.000000	5.494585	0.018267	1628.9
1	-0.532468	0.000000	5.494585	0.009160	3.8
2	-0.527816	0.000000	5.494585	0.014217	4.8
3	-0.526427	0.000000	5.494585	0.012418	4.6
4	-0.528465	0.000000	5.494585	0.018912	4.2
5	-0.528640	0.000000	5.494585	0.014173	4.0
6	-0.544410	1.000000	5.244831	0.019655	4.9
7	-0.538724	2.000000	5.016795	0.015831	4.2
8	-0.517337	2.999987	4.807764	0.017603	3.8
9	-0.543341	3.998978	4.615640	0.010712	3.8
10	-0.519767	3.070171	4.793746	0.015152	5.8
11	-0.566138	3.859323	4.641570	0.017131	4.1
12	-0.534825	2.930452	4.821734	0.024397	4.1
13	-0.511160	2.001395	5.016490	0.011679	5.0
14	-0.552745	3.001263	4.807509	0.012259	4.9
15	-0.539114	3.744920	4.663029	0.012649	3.9
16	-0.525593	2.817989	4.844501	0.018255	3.8
17	-0.512132	2.554623	4.898668	0.015139	5.8
18	-0.515556	1.625567	5.099818	0.022100	4.1
19	-0.540948	2.557016	4.898170	0.016189	3.7
20	-0.515050	3.557016	4.698709	0.013239	4.4
21	-0.538010	2.628485	4.883355	0.014516	4.9
22	-0.520928	1.700585	5.082965	0.014461	4.2
23	-0.542330	0.921235	5.263676	0.016403	4.3
24	-0.523087	0.000000	5.494585	0.018392	5.7
25	-0.563154	0.968970	5.252239	0.016986	3.9
26	-0.528047	1.968970	5.023572	0.014553	3.7
27	-0.534897	2.494303	4.911245	0.006402	4.0
28	-0.530499	2.108660	4.993205	0.014718	5.4
29	-0.528364	2.435891	4.923486	0.014898	4.3
30	-0.489604	3.435553	4.722065	0.016140	4.5
31	-0.519734	4.289069	4.562694	0.019817	5.9
32	-0.517046	3.360013	4.736708	0.012831	3.9
33	-0.536958	2.430977	4.924518	0.012788	3.9
34	-0.530010	3.429260	4.723282	0.015262	3.8
35	-0.518687	4.428337	4.537704	0.011041	6.3
36	-0.531034	5.027454	4.433252	0.012792	3.9
37	-0.531986	6.027420	4.269230	0.015453	4.2
38	-0.532910	5.115336	4.418334	0.014785	5.5
