1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.100965	627.201626	0.004680	1983.4
1	-1.242654	623.504937	0.008795	11.4
2	-0.000029	619.865785	0.000006	9.7
3	-0.744187	616.282728	0.011795	8.7
4	-1.397018	612.754375	0.012668	12.2
5	-1.325999	609.279381	0.011804	14.7
6	-0.508833	605.856447	0.016117	11.1
7	-0.030281	602.484317	0.002182	9.6
8	-1.396788	599.161779	0.012716	9.4
9	-0.131848	595.887656	0.003314	10.6
10	-1.120804	592.660813	0.007970	10.6
11	-1.056134	589.480151	0.014348	9.0
12	-1.491571	586.344606	0.012767	9.6
13	-1.366247	583.253145	0.017170	13.1
14	-0.573783	580.204771	0.006192	9.0
15	-0.813607	577.198517	0.018564	11.0
16	-1.452715	574.233444	0.011357	9.0
17	-0.106670	571.308645	0.003605	9.0
18	-0.636099	568.423237	0.010258	11.2
19	-0.778038	565.576365	0.010063	11.3
20	-1.090796	562.767201	0.009405	11.8
21	-0.979578	559.994938	0.009498	9.2
22	-0.955596	557.258797	0.012119	8.5
23	-0.000000	554.558018	0.000000	7.8
24	-0.000073	551.891865	0.000015	7.9
25	-1.060276	549.259621	0.018512	12.4
26	-0.506294	546.660592	0.015170	14.7
27	-0.742829	544.094102	0.003673	26.8
28	0.000000	541.559494	0.000000	19.2
29	-0.039715	539.056129	0.003288	17.1
30	-1.302311	536.583387	0.024009	15.8
31	-1.420815	534.140663	0.011272	20.6
32	-0.912223	531.727370	0.019007	19.0
33	-0.490097	529.342935	0.004638	24.2
34	-0.000000	526.986802	0.000000	15.9
35	-0.588146	524.658430	0.023627	11.4
36	-0.028963	522.357290	0.000776	15.1
37	-1.267860	520.082868	0.023231	16.2
38	-0.509962	517.834665	0.020777	13.7
39	-1.166496	515.612193	0.012735	11.5
40	-1.246903	513.414976	0.017859	14.0
41	-1.356154	511.242551	0.019585	15.5
42	-0.838196	509.094468	0.011636	14.7
43	-1.265452	506.970285	0.015741	16.8
44	-1.066464	504.869574	0.021586	16.1
45	-0.000000	502.791916	0.000000	10.8
46	-0.101908	500.736903	0.003193	14.5
47	-0.753974	498.704137	0.008459	10.4
48	-0.000026	496.693228	0.000006	13.0
49	-1.412971	494.703798	0.015129	12.5
50	-0.735980	492.735476	0.011715	11.3
51	-0.000000	490.787900	0.000000	15.7
52	-1.026832	488.860718	0.017708	11.4
53	-0.934571	486.953585	0.009042	11.5
54	-0.964361	485.066164	0.014101	10.7
55	-0.009253	483.198126	0.001513	10.1
56	-1.602684	481.349149	0.009351	12.8
57	-1.320721	479.518920	0.011621	11.9
58	-0.162885	477.707132	0.004624	13.1
59	-0.822097	475.913485	0.007646	13.7
60	-0.063191	474.137684	0.003261	11.3
61	-1.130728	472.379445	0.011715	14.8
62	-0.145946	470.638485	0.004384	10.9
63	-1.530734	468.914531	0.012835	11.6
64	-0.869685	467.207315	0.016579	12.1
65	-0.000000	465.516573	0.000000	11.4
66	-1.491094	463.842050	0.011433	9.2
67	-0.572399	462.183494	0.010664	9.8
68	-0.595770	460.540658	0.013746	15.1
69	-1.319461	458.913303	0.013368	9.9
70	-0.467518	457.301192	0.009674	17.4
71	-0.806196	455.704096	0.017360	16.8
72	-1.027236	454.121787	0.014383	14.2
73	-1.074158	452.554045	0.016574	17.7
74	-0.319817	451.000653	0.004040	13.4
75	-1.032156	449.461399	0.013070	15.2
76	-1.379050	447.936075	0.017987	13.8
77	-0.408827	446.424477	0.005783	17.4
78	-0.468096	444.926406	0.003257	18.8
79	-0.358577	443.441666	0.013353	12.9
80	-0.000000	441.970065	0.000000	15.1
81	-0.000000	440.511415	0.000000	15.2
82	-1.562087	439.065533	0.012919	13.1
83	-1.010836	437.632238	0.014302	9.8
84	-1.189229	436.211351	0.006275	11.6
85	-0.000000	434.802701	0.000000	16.8
86	-1.027617	433.406117	0.009247	18.9
87	-1.130107	432.021430	0.005100	14.9
88	-0.980566	430.648479	0.012500	14.3
89	-0.000179	429.287101	0.000028	14.1
90	-0.405831	427.937140	0.008688	16.2
91	-0.069783	426.598440	0.004632	19.5
92	-1.375829	425.270849	0.017177	13.9
93	-0.040022	423.954220	0.002425	10.1
94	-0.678311	422.648404	0.011675	13.7
95	-1.166914	421.353259	0.011513	25.8
96	-0.539227	420.068643	0.005501	9.7
97	-0.299281	418.794419	0.008469	11.7
98	-1.434529	417.530451	0.005619	11.9
99	-0.533003	416.276604	0.004252	14.9
100	-0.971373	415.032748	0.006279	14.6
101	-1.134552	413.798754	0.008458	17.8
102	-0.953064	412.574495	0.028247	15.0
103	-1.254766	411.359849	0.010820	11.4
104	-0.005835	410.154691	0.000154	9.8
