1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.642077	0.000000	9.636548	0.015024	1701.6
1	-0.598377	0.000000	9.636548	0.008555	6.2
2	-0.574187	0.547662	9.391623	0.012521	5.8
3	-0.632072	1.544149	8.976498	0.009568	3.8
4	-0.624543	0.638713	9.352105	0.005735	5.3
5	-0.633707	0.600024	9.368856	0.012295	7.0
6	-0.628822	0.000000	9.636548	0.007191	4.0
7	-0.634546	0.000000	9.636548	0.010899	4.4
8	-0.609082	0.000000	9.636548	0.006873	6.7
9	-0.638922	0.999959	9.198540	0.008584	4.0
10	-0.620597	1.956818	8.815137	0.009368	6.0
11	-0.612658	1.056164	9.175100	0.007995	6.7
12	-0.656809	1.954311	8.816100	0.014606	4.1
13	-0.641283	2.889901	8.470839	0.011085	4.8
14	-0.635384	1.984328	8.804587	0.011363	6.2
15	-0.620098	2.984328	8.437489	0.007724	4.2
16	-0.632100	3.004301	8.430469	0.011032	4.6
17	-0.634007	2.102306	8.759624	0.013324	7.1
18	-0.635575	1.196729	9.116997	0.008967	7.5
19	-0.608224	0.291159	9.504767	0.013331	6.4
20	-0.615719	0.000000	9.636548	0.007331	4.7
21	-0.620061	0.000000	9.636548	0.012282	5.0
22	-0.615946	0.999876	9.198575	0.006939	6.7
23	-0.631455	1.999848	8.798646	0.011590	7.2
24	-0.625386	1.106803	9.154083	0.009851	4.2
25	-0.643757	1.531663	8.981473	0.008396	8.0
26	-0.649126	0.646591	9.348701	0.012316	5.2
27	-0.639829	1.220921	9.107071	0.009062	6.0
28	-0.642233	2.220914	8.714881	0.011374	7.0
29	-0.607877	1.324180	9.064947	0.004927	7.4
30	-0.649067	0.516752	9.405114	0.010562	5.1
31	-0.617734	0.437044	9.440085	0.010415	4.5
32	-0.612626	1.436930	9.019394	0.008436	3.9
33	-0.606455	2.433674	8.635757	0.012729	7.2
34	-0.611749	3.433673	8.282320	0.013877	6.5
35	-0.631231	2.528111	8.601095	0.005033	5.3
36	-0.594212	1.622535	8.945395	0.008184	6.7
37	-0.646471	2.610735	8.570996	0.008195	4.0
38	-0.630928	3.609724	8.223071	0.011353	6.1
39	-0.637104	4.578124	7.911742	0.008157	6.5
40	-0.623570	3.688844	8.196719	0.010350	6.0
41	-0.652706	4.686753	7.878283	0.008946	7.7
42	-0.635623	5.112977	7.749691	0.012121	6.1
43	-0.621283	4.207424	8.028092	0.012024	9.8
44	-0.622265	5.207424	7.721763	0.014410	9.3
45	-0.613810	6.205683	7.438428	0.006342	9.6
46	-0.597177	6.728569	7.298159	0.007919	6.4
47	-0.633368	6.270181	7.420835	0.011338	7.6
48	-0.638240	5.364628	7.675720	0.007957	6.4
49	-0.607449	6.328286	7.405057	0.009324	4.0
50	-0.603238	7.305743	7.149345	0.011765	8.4
51	-0.602561	6.400166	7.385631	0.012254	4.7
