1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.277187	0.000000	18.060575	0.016542	1814.7
1	-0.245337	0.000000	18.060575	0.007440	10.6
2	-0.260807	0.999994	17.239645	0.012385	14.5
3	-0.248498	0.618271	17.544052	0.010920	12.0
4	-0.232770	0.000000	18.060575	0.011241	10.7
5	-0.223820	0.000000	18.060575	0.008233	13.3
6	-0.256147	0.000000	18.060575	0.010948	9.7
7	-0.230358	0.000000	18.060575	0.010384	10.8
8	-0.249646	0.592436	17.565043	0.013987	12.2
9	-0.237323	1.592416	16.787584	0.009006	17.2
10	-0.241497	0.766160	17.424850	0.008366	15.2
11	-0.229640	1.725288	16.689429	0.012501	14.4
12	-0.232255	2.708020	15.997628	0.010643	12.0
13	-0.228716	2.120735	16.403980	0.014739	11.9
14	-0.238150	1.294432	17.011964	0.012550	17.3
15	-0.244859	2.294432	16.281662	0.009532	11.2
16	-0.243763	3.291892	15.613114	0.008527	19.7
17	-0.231601	2.729345	15.983250	0.005282	11.1
18	-0.239833	1.929112	16.541071	0.008311	11.1
19	-0.260246	1.232142	17.059628	0.014317	12.2
20	-0.242419	0.417640	17.708397	0.011631	11.5
21	-0.254831	1.389564	16.939681	0.006331	18.5
22	-0.234661	0.718342	17.463215	0.008847	11.0
23	-0.253486	1.513876	16.846147	0.010137	13.2
24	-0.246350	2.454014	16.170881	0.013010	14.2
25	-0.260030	1.627787	16.761342	0.011825	11.7
26	-0.249514	2.627786	16.051951	0.007988	14.4
27	-0.237881	1.801790	16.633434	0.008709	11.4
28	-0.234009	2.564746	16.094893	0.011694	10.7
29	-0.242868	1.741857	16.677270	0.003720	21.0
30	-0.227530	2.602226	16.069335	0.017519	15.4
31	-0.233783	1.778764	16.650248	0.010099	15.6
32	-0.238048	0.952736	17.276756	0.010019	9.9
33	-0.227572	1.810508	16.627077	0.007277	11.3
34	-0.227083	0.993191	17.244977	0.004717	11.7
35	-0.244276	0.232495	17.862812	0.009051	14.1
36	-0.223795	0.000000	18.060575	0.008996	14.3
37	-0.246440	0.970917	17.262460	0.011748	17.0
38	-0.237275	0.144615	17.937053	0.005117	11.6
39	-0.231228	1.095719	17.164957	0.008656	18.7
40	-0.249843	0.354191	17.761014	0.007691	10.5
41	-0.236603	0.000000	18.060575	0.008945	10.4
42	-0.233119	0.000000	18.060575	0.009787	10.6
43	-0.232419	0.000000	18.060575	0.006035	10.8
44	-0.262325	0.991520	17.246288	0.025683	18.4
45	-0.233188	0.165248	17.919566	0.015440	14.1
46	-0.246116	1.165248	17.111113	0.005463	12.0
47	-0.245264	0.339522	17.773223	0.006374	15.0
48	-0.245486	0.491080	17.647883	0.014240	12.0
49	-0.246995	1.159901	17.115242	0.009473	14.0
50	-0.238119	0.756573	17.432528	0.012252	9.2
51	-0.264898	0.000000	18.060575	0.013853	11.0
52	-0.237353	0.192885	17.896199	0.007165	13.7
53	-0.237444	0.000000	18.060575	0.011381	24.0
54	-0.248366	0.996797	17.242150	0.015458	18.4
55	-0.230792	0.170494	17.915126	0.013954	16.5
56	-0.244909	0.000000	18.060575	0.012019	11.1
57	-0.235526	0.000000	18.060575	0.014647	17.5
58	-0.251339	0.998923	17.240484	0.010923	12.9
59	-0.269162	1.737919	16.680158	0.011354	15.4
60	-0.257935	1.278543	17.024097	0.012903	13.5
61	-0.246169	2.183662	16.359455	0.009385	12.0
62	-0.253634	1.400876	16.931127	0.009582	21.4
63	-0.226049	0.578542	17.576353	0.011426	12.5
64	-0.242452	1.577614	16.798590	0.007425	9.9
65	-0.265683	2.415232	16.197665	0.018558	10.8
66	-0.231613	3.415164	15.534283	0.011842	11.1
67	-0.258683	2.588861	16.078439	0.012987	11.0
68	-0.265630	3.588861	15.424548	0.014016	13.4
69	-0.246136	2.762558	15.960911	0.010422	13.1
70	-0.238532	1.936644	16.535639	0.007773	11.0
71	-0.264383	2.011961	16.481519	0.014259	14.3
72	-0.266065	1.795603	16.637949	0.019536	12.8
73	-0.222442	2.795603	15.938746	0.015739	17.5
