1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.440273	627.201626	0.007229	1252.4
1	-0.845435	623.504937	0.011333	38.9
2	-0.615471	619.865785	0.008183	27.1
3	-0.452188	616.282728	0.007132	22.8
4	-0.786342	612.754375	0.009538	30.4
5	-0.478826	609.279381	0.005653	27.8
6	-0.769575	605.856447	0.017293	22.0
7	-0.449321	602.484317	0.006344	21.0
8	-0.540473	599.161779	0.006309	35.7
9	-0.459595	595.887656	0.006307	24.3
10	-0.778586	592.660813	0.017800	26.9
11	-0.379319	589.480151	0.004777	23.2
12	-0.520180	586.344606	0.010580	32.6
13	-0.444350	583.253145	0.008813	20.7
14	-0.418329	580.204771	0.005875	18.4
15	-0.495777	577.198517	0.008001	27.8
16	-0.766318	574.233444	0.014586	31.0
17	-0.584005	571.308645	0.008339	23.8
18	-0.548768	568.423237	0.008347	31.7
19	-0.846355	565.576365	0.018090	26.5
20	-0.578801	562.767201	0.007431	33.0
21	-0.769197	559.994938	0.020598	19.3
22	-0.527307	557.258797	0.007003	25.7
23	-0.601784	554.558018	0.012018	32.8
24	-0.440694	551.891865	0.005999	24.0
25	-0.663430	549.259621	0.009242	23.3
26	-0.849886	546.660592	0.015765	28.6
27	-0.356671	544.094102	0.004004	30.4
28	-0.920497	541.559494	0.013395	24.0
29	-0.571836	539.056129	0.007481	27.6
30	-0.819097	536.583387	0.019243	34.2
31	-0.459583	534.140663	0.006668	21.6
32	-0.556893	531.727370	0.012003	22.7
33	-0.685808	529.342935	0.013231	26.6
34	-0.785490	526.986802	0.007945	25.9
35	-0.540386	524.658430	0.006064	24.0
36	-0.391102	522.357290	0.005953	23.2
37	-0.802151	520.082868	0.009797	24.8
38	-0.382148	517.834665	0.004704	29.0
39	-0.612869	515.612193	0.008584	27.3
40	-0.527660	513.414976	0.007770	40.0
41	-0.514105	511.242551	0.005972	17.7
42	-0.492788	509.094468	0.007756	34.1
43	-0.757969	506.970285	0.014266	26.2
44	-0.697319	504.869574	0.008124	19.3
45	-0.704086	502.791916	0.014908	36.7
46	-0.423410	500.736903	0.004760	24.1
47	-0.935319	498.704137	0.014097	25.7
48	-0.505177	496.693228	0.010498	37.9
49	-0.685981	494.703798	0.011399	23.0
50	-0.685391	492.735476	0.007593	28.0
51	-0.602808	490.787900	0.005720	21.9
52	-0.615889	488.860718	0.006159	27.3
53	-0.562264	486.953585	0.010983	19.4
54	-0.559335	485.066164	0.011048	21.6
55	-0.585508	483.198126	0.006559	24.8
56	-0.526373	481.349149	0.009819	28.4
57	-0.475710	479.518920	0.005134	30.4
58	-0.698403	477.707132	0.014380	23.0
59	-0.704803	475.913485	0.008613	22.7
60	-0.833295	474.137684	0.019384	32.4
61	-0.760204	472.379445	0.014049	25.2
62	-0.419327	470.638485	0.005483	22.6
63	-0.671568	468.914531	0.007346	27.1
64	-0.613056	467.207315	0.012262	31.0
65	-0.905399	465.516573	0.010828	19.8
66	-0.703565	463.842050	0.007312	22.3
67	-0.538496	462.183494	0.009106	23.4
68	-0.928907	460.540658	0.010128	33.0
69	-1.037386	458.913303	0.013384	20.6
70	-0.648535	457.301192	0.007897	21.8
71	-0.445626	455.704096	0.005128	31.9
72	-0.696882	454.121787	0.008254	34.0
73	-0.944906	452.554045	0.014677	24.4
74	-0.503189	451.000653	0.005024	28.8
75	-0.530349	449.461399	0.007969	26.7
76	-0.817048	447.936075	0.010965	25.0
77	-0.549304	446.424477	0.007400	20.4
78	-0.607487	444.926406	0.005434	21.7
79	-0.697037	443.441666	0.007801	36.3
80	-0.408411	441.970065	0.004850	24.9
81	-0.465245	440.511415	0.006403	30.2
82	-0.621915	439.065533	0.007239	24.6
83	-0.549325	437.632238	0.006160	28.3
84	-0.574927	436.211351	0.007244	20.9
85	-0.713155	434.802701	0.007615	22.2
86	-0.709438	433.406117	0.008971	29.0
87	-0.643560	432.021430	0.008811	24.8
88	-0.770357	430.648479	0.009180	37.9
89	-0.529372	429.287101	0.008455	19.2
90	-0.622136	427.937140	0.011141	26.5
91	-0.486343	426.598440	0.005387	29.0
92	-0.608592	425.270849	0.008003	22.5
93	-0.409006	423.954220	0.005318	30.5
94	-0.935776	422.648404	0.020062	26.0
95	-0.744520	421.353259	0.008668	32.8
96	-0.618616	420.068643	0.007174	25.7
97	-0.688638	418.794419	0.008340	25.4
98	-0.791320	417.530451	0.014283	29.3
99	-0.739514	416.276604	0.014283	28.7
100	-0.432454	415.032748	0.004935	40.7
101	-0.660903	413.798754	0.006159	24.5
102	-0.473182	412.574495	0.006078	22.6
103	-0.976433	411.359849	0.021458	22.3
104	-0.626660	410.154691	0.013632	28.5
105	-1.035469	408.958904	0.021948	31.4
106	-0.679509	407.772368	0.007443	23.4
107	-0.527677	406.594968	0.007483	30.2
108	-0.866481	405.426590	0.010907	20.0
109	-0.965245	404.267122	0.014064	32.9
110	-0.556780	403.116456	0.008164	32.0
111	-0.553782	401.974481	0.007664	23.6
112	-0.710050	400.841093	0.006689	35.1
113	-0.601757	399.716187	0.006479	19.7
114	-0.779441	398.599660	0.007975	27.1
115	-0.715319	397.491411	0.009158	23.7
116	-0.787253	396.391342	0.012770	29.5
117	-0.714557	395.299353	0.008697	26.7
118	-0.466188	394.215350	0.006949	22.6
119	-0.735838	393.139238	0.007205	25.2
120	-0.726845	392.070924	0.008267	37.1
121	-0.661376	391.010316	0.006075	30.7
122	-0.619956	389.957325	0.005584	30.4
123	-0.466414	388.911862	0.007730	21.5
124	-0.760318	387.873839	0.011960	20.9
125	-0.835501	386.843173	0.019238	28.4
126	-0.587864	385.819777	0.006189	41.0
127	-0.717363	384.803569	0.007055	19.7
128	-0.618846	383.794468	0.006894	29.1
129	-0.671499	382.792393	0.005790	22.6
130	-1.054605	381.797264	0.023611	30.3
131	-0.680901	380.809005	0.016417	22.9
132	-0.647968	379.827537	0.005884	28.8
133	-0.438932	378.852786	0.005142	31.4
134	-0.800129	377.884678	0.015414	21.7
135	-0.796687	376.923138	0.012646	24.0
136	-0.582148	375.968095	0.006820	30.4
137	-0.779472	375.019479	0.007083	30.6
138	-0.916115	374.077218	0.010127	23.3
139	-1.067061	373.141244	0.014993	24.8
140	-0.789791	372.211489	0.010659	33.4
141	-0.463433	371.287887	0.005997	23.2
142	-0.508830	370.370370	0.009279	24.0
143	-0.950247	369.458876	0.019850	29.3
144	-0.731268	368.553338	0.010479	28.7
145	-0.708861	367.653696	0.019679	19.1
146	-0.722090	366.759885	0.008294	35.1
147	-0.582487	365.871846	0.006348	24.5
