1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.397265	627.201626	0.009069	1225.1
1	-0.698380	623.504937	0.011020	24.3
2	-0.412352	619.865785	0.010310	34.4
3	-0.484003	616.282728	0.007125	25.1
4	-0.477343	612.754375	0.012243	21.7
5	-0.445082	609.279381	0.009296	31.6
6	-0.440187	605.856447	0.009396	29.5
7	-0.403569	602.484317	0.006708	23.5
8	-0.408202	599.161779	0.012115	21.9
9	-0.529733	595.887656	0.025127	25.5
10	-0.506706	592.660813	0.013395	31.8
11	-0.468562	589.480151	0.010445	21.5
12	-0.352927	586.344606	0.011422	19.0
13	-0.418661	583.253145	0.009546	33.8
14	-0.623441	580.204771	0.010202	25.3
15	-0.501823	577.198517	0.009033	29.8
16	-0.565959	574.233444	0.008116	27.5
17	-0.407288	571.308645	0.011095	28.2
18	-0.630570	568.423237	0.013228	25.1
19	-0.448450	565.576365	0.009460	19.5
20	-0.652480	562.767201	0.014519	27.3
21	-0.540733	559.994938	0.010256	26.2
22	-0.486179	557.258797	0.011579	23.0
23	-0.530811	554.558018	0.008245	20.1
24	-0.439147	551.891865	0.007160	38.4
25	-0.486370	549.259621	0.010121	23.8
26	-0.471817	546.660592	0.010282	21.2
27	-0.546834	544.094102	0.008879	24.7
28	-0.520462	541.559494	0.014913	28.4
29	-0.449565	539.056129	0.010731	25.7
30	-0.433688	536.583387	0.022020	30.1
31	-0.528304	534.140663	0.019491	21.2
32	-0.588785	531.727370	0.008202	32.4
33	-0.466311	529.342935	0.011849	20.5
34	-0.598834	526.986802	0.007615	21.2
35	-0.545576	524.658430	0.006690	21.6
36	-0.535748	522.357290	0.006816	23.5
37	-0.556275	520.082868	0.014099	35.7
38	-0.497898	517.834665	0.010794	23.0
39	-0.598970	515.612193	0.014238	30.0
40	-0.510383	513.414976	0.006270	28.7
41	-0.644863	511.242551	0.011133	21.9
42	-0.505090	509.094468	0.013570	24.2
43	-0.556392	506.970285	0.014279	33.0
44	-0.414326	504.869574	0.010395	20.2
45	-0.581016	502.791916	0.006823	19.2
46	-0.492272	500.736903	0.016228	21.2
47	-0.494196	498.704137	0.006274	26.5
48	-0.421366	496.693228	0.011458	29.7
49	-0.473744	494.703798	0.008098	22.8
50	-0.528425	492.735476	0.008583	25.9
51	-0.539752	490.787900	0.009515	26.0
52	-0.551936	488.860718	0.011015	26.8
53	-0.436962	486.953585	0.012773	19.5
54	-0.737326	485.066164	0.011655	29.2
55	-0.541045	483.198126	0.013716	28.5
56	-0.432955	481.349149	0.006118	18.8
57	-0.507270	479.518920	0.006286	30.3
58	-0.762390	477.707132	0.007493	27.4
59	-0.437614	475.913485	0.006993	23.7
60	-0.508805	474.137684	0.006955	25.7
61	-0.552256	472.379445	0.011777	23.8
62	-0.567620	470.638485	0.006437	28.4
63	-0.596291	468.914531	0.010496	34.0
64	-0.465480	467.207315	0.013458	21.9
65	-0.654827	465.516573	0.017560	27.1
66	-0.554544	463.842050	0.017696	20.6
67	-0.684016	462.183494	0.004608	30.9
68	-0.709791	460.540658	0.009812	23.3
69	-0.552989	458.913303	0.014656	27.0
70	-0.606693	457.301192	0.009443	24.9
71	-0.700924	455.704096	0.007780	21.8
72	-0.629714	454.121787	0.008095	27.8
73	-0.487093	452.554045	0.008839	24.3
74	-0.568121	451.000653	0.007617	25.6
75	-0.459811	449.461399	0.006494	24.7
76	-0.523297	447.936075	0.007276	28.1
77	-0.466458	446.424477	0.008764	27.0
78	-0.523915	444.926406	0.005366	25.0
79	-0.500888	443.441666	0.009452	26.1
80	-0.669896	441.970065	0.010595	23.2
81	-0.554159	440.511415	0.007576	22.3
82	-0.593952	439.065533	0.006868	21.5
83	-0.657027	437.632238	0.008302	31.1
84	-0.417929	436.211351	0.007894	23.4
85	-0.455285	434.802701	0.004038	22.7
86	-0.612776	433.406117	0.005277	20.2
87	-0.483095	432.021430	0.008595	34.4
88	-0.582603	430.648479	0.006317	19.5
89	-0.690939	429.287101	0.009580	28.3
90	-0.541765	427.937140	0.017255	26.7
91	-0.485346	426.598440	0.009642	31.9
92	-0.580313	425.270849	0.010998	18.9
93	-0.732571	423.954220	0.007860	20.7
94	-0.727119	422.648404	0.011320	29.9
95	-0.701543	421.353259	0.013531	28.7
96	-0.609690	420.068643	0.010776	20.5
97	-0.542749	418.794419	0.006177	22.4
98	-0.537686	417.530451	0.007646	28.3
99	-0.350338	416.276604	0.006310	23.5
100	-0.653628	415.032748	0.007209	20.2
101	-0.510307	413.798754	0.010560	28.6
102	-0.646487	412.574495	0.008158	30.9
103	-0.557326	411.359849	0.008321	23.6
104	-0.615934	410.154691	0.013491	22.7
105	-0.635642	408.958904	0.007194	27.3
106	-0.506782	407.772368	0.008851	26.4
107	-0.538195	406.594968	0.010139	21.7
108	-0.521350	405.426590	0.009404	19.8
109	-0.432689	404.267122	0.006234	30.3
110	-0.513915	403.116456	0.010170	25.8
111	-0.520942	401.974481	0.014466	20.9
112	-0.612525	400.841093	0.004915	21.6
113	-0.522896	399.716187	0.005877	27.9
114	-0.474968	398.599660	0.011389	27.8
115	-0.581950	397.491411	0.005831	21.5
116	-0.555876	396.391342	0.009929	31.3
117	-0.702979	395.299353	0.011432	28.2
118	-0.631536	394.215350	0.017172	23.1
119	-0.540584	393.139238	0.013215	21.2
120	-0.648626	392.070924	0.005300	31.5
121	-0.643153	391.010316	0.006538	21.9
122	-0.428848	389.957325	0.008766	35.2
123	-0.743725	388.911862	0.012756	25.6
124	-0.579667	387.873839	0.008368	21.0
125	-0.667609	386.843173	0.010393	26.4
126	-0.609998	385.819777	0.008525	21.3
127	-0.482845	384.803569	0.008940	32.1
128	-0.589039	383.794468	0.005698	23.8
129	-0.516349	382.792393	0.022328	31.7
130	-0.493587	381.797264	0.012622	23.4
131	-0.569409	380.809005	0.007132	20.0
132	-0.471382	379.827537	0.006212	26.2
133	-0.661062	378.852786	0.012237	33.2
134	-0.618120	377.884678	0.006221	23.5
135	-0.646427	376.923138	0.006841	23.5
136	-0.511397	375.968095	0.005244	26.7
137	-0.472206	375.019479	0.008710	32.9
138	-0.679324	374.077218	0.006408	19.9
139	-0.640469	373.141244	0.009942	22.2
140	-0.633803	372.211489	0.016180	27.6
141	-0.598068	371.287887	0.018500	28.2
142	-0.559826	370.370370	0.010844	30.2
143	-0.635639	369.458876	0.010039	29.9
