1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.648588	627.201626	0.007154	1322.8
1	-0.619626	623.504937	0.007354	26.3
2	-0.951715	619.865785	0.009244	27.7
3	-0.825272	616.282728	0.009028	28.7
4	-0.678265	612.754375	0.006356	26.8
5	-1.057442	609.279381	0.008789	34.8
6	-0.955882	605.856447	0.009096	24.7
7	-0.720473	602.484317	0.006985	32.4
8	-0.695555	599.161779	0.006394	30.4
9	-0.696122	595.887656	0.006840	22.7
10	-0.774685	592.660813	0.007488	45.0
11	-0.723267	589.480151	0.008345	50.0
12	-0.469522	586.344606	0.004744	31.9
13	-0.647053	583.253145	0.005196	27.4
14	-0.895088	580.204771	0.007576	35.9
15	-0.601313	577.198517	0.010232	31.7
16	-0.724404	574.233444	0.006821	22.3
17	-0.542402	571.308645	0.006156	34.0
18	-0.992094	568.423237	0.008245	29.2
19	-0.635595	565.576365	0.005317	26.0
20	-1.067102	562.767201	0.009581	26.3
21	-0.450487	559.994938	0.009655	30.9
22	-0.623243	557.258797	0.005732	26.1
23	-0.860927	554.558018	0.007401	36.1
24	-0.451442	551.891865	0.005065	32.4
25	-0.618885	549.259621	0.006491	24.4
26	-0.950121	546.660592	0.008243	30.3
27	-0.714927	544.094102	0.006899	28.2
28	-0.705919	541.559494	0.007647	32.6
29	-0.427630	539.056129	0.004891	31.9
30	-0.745195	536.583387	0.008179	22.1
31	-0.874498	534.140663	0.007848	23.3
32	-0.935154	531.727370	0.008311	39.6
33	-0.654314	529.342935	0.005680	26.4
34	-0.748319	526.986802	0.007954	33.9
35	-0.823877	524.658430	0.007197	31.3
36	-0.561476	522.357290	0.006707	27.8
37	-0.661250	520.082868	0.005547	28.0
38	-1.031809	517.834665	0.009285	36.1
39	-0.473045	515.612193	0.008108	30.9
40	-0.915162	513.414976	0.007332	29.2
41	-1.125850	511.242551	0.009228	32.3
42	-0.701956	509.094468	0.006075	28.0
43	-0.706662	506.970285	0.006873	33.1
44	-0.595497	504.869574	0.005711	39.1
45	-0.725380	502.791916	0.007653	25.7
46	-1.192668	500.736903	0.009032	30.2
47	-0.776427	498.704137	0.006160	22.6
48	-1.076354	496.693228	0.008722	30.2
49	-0.611324	494.703798	0.005700	25.3
50	-0.757809	492.735476	0.006418	34.5
51	-1.074737	490.787900	0.007633	38.1
52	-0.712898	488.860718	0.007852	29.5
53	-0.608614	486.953585	0.006515	31.0
54	-0.841561	485.066164	0.006700	42.2
55	-0.581792	483.198126	0.005256	31.3
56	-0.651035	481.349149	0.006162	45.6
57	-1.094134	479.518920	0.008538	32.6
58	-0.659327	477.707132	0.006273	21.9
59	-0.560287	475.913485	0.006202	40.7
60	-0.546468	474.137684	0.005889	33.6
61	-0.660812	472.379445	0.007325	28.8
62	-0.627798	470.638485	0.006671	30.6
63	-0.823435	468.914531	0.007914	51.7
64	-0.561395	467.207315	0.005892	28.0
65	-0.470224	465.516573	0.004827	33.4
66	-1.059100	463.842050	0.007838	31.3
67	-0.770006	462.183494	0.005569	32.4
68	-0.847652	460.540658	0.006704	34.1
69	-0.763691	458.913303	0.005752	38.5
70	-0.715142	457.301192	0.006588	25.2
71	-0.836204	455.704096	0.008702	33.0
72	-0.858826	454.121787	0.007063	36.1
73	-0.554715	452.554045	0.005377	27.9
74	-0.542025	451.000653	0.005199	25.9
75	-0.494277	449.461399	0.009888	27.2
76	-0.610960	447.936075	0.005656	44.0
77	-0.783400	446.424477	0.006680	40.0
78	-1.096276	444.926406	0.008307	26.7
79	-0.530049	443.441666	0.005478	30.1
80	-0.807182	441.970065	0.008856	30.1
81	-0.978759	440.511415	0.009367	33.5
82	-0.827842	439.065533	0.007018	38.0
83	-0.617523	437.632238	0.006667	27.0
84	-0.617586	436.211351	0.005236	37.1
85	-0.714176	434.802701	0.005731	27.7
86	-0.740633	433.406117	0.006157	23.2
87	-0.489923	432.021430	0.005294	37.1
88	-0.738797	430.648479	0.005871	30.0
89	-0.813389	429.287101	0.006831	28.2
90	-0.710850	427.937140	0.006567	27.1
91	-0.612686	426.598440	0.005484	35.9
92	-0.647660	425.270849	0.005889	24.2
93	-0.837071	423.954220	0.008303	22.4
94	-0.772010	422.648404	0.007719	32.3
95	-0.917357	421.353259	0.006691	27.3
96	-0.696116	420.068643	0.006411	25.4
97	-0.687837	418.794419	0.006051	29.5
98	-0.667072	417.530451	0.005808	33.2
99	-0.663631	416.276604	0.006229	22.5
100	-0.588364	415.032748	0.005605	37.4
101	-0.795073	413.798754	0.006739	27.0
102	-0.735145	412.574495	0.006597	32.2
103	-0.639170	411.359849	0.006035	28.8
104	-0.628212	410.154691	0.005190	31.1
105	-0.814367	408.958904	0.007752	31.2
106	-0.875576	407.772368	0.007045	27.0
107	-0.757764	406.594968	0.006425	32.4
108	-0.992008	405.426590	0.007952	32.7
109	-0.723649	404.267122	0.005921	32.4
110	-0.736323	403.116456	0.005966	31.9
111	-0.698257	401.974481	0.006512	36.9
