1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.356945	0.000000	34.524827	0.009643	1787.1
1	-0.356575	0.000000	34.524827	0.011281	26.5
2	-0.329276	0.000000	34.524827	0.007999	11.0
3	-0.349815	0.000000	34.524827	0.011341	11.1
4	-0.354247	0.999910	32.955651	0.009924	11.2
5	-0.363676	0.636238	33.509585	0.009251	11.6
6	-0.339547	0.235474	34.141990	0.005488	16.9
7	-0.353144	0.276067	34.076850	0.006777	16.5
8	-0.344968	1.077484	32.839854	0.010004	19.0
9	-0.332260	2.077050	31.417420	0.008555	12.7
10	-0.375171	3.077049	30.112550	0.006711	12.1
11	-0.357167	2.676286	30.622259	0.006076	10.4
12	-0.389741	2.298605	31.118660	0.015333	9.8
13	-0.347203	2.303495	31.112130	0.008160	17.1
14	-0.384427	1.908889	31.648037	0.009746	14.8
15	-0.366419	2.908888	30.324344	0.012229	12.2
16	-0.352151	3.908455	29.107440	0.007014	10.2
17	-0.381535	3.507691	29.583422	0.006680	14.7
18	-0.374813	3.108159	30.073693	0.009122	12.8
19	-0.353509	4.081571	28.906537	0.005831	11.7
20	-0.382791	5.081403	27.798403	0.006506	12.1
21	-0.355184	6.005847	26.846830	0.006189	10.8
22	-0.364769	5.783425	27.069777	0.007535	13.1
23	-0.337081	5.532523	27.325760	0.015351	19.1
24	-0.383183	5.516827	27.341935	0.009321	18.5
25	-0.373042	5.116064	27.761510	0.014079	12.2
26	-0.359581	6.116064	26.737707	0.005867	11.1
27	-0.348897	5.724860	27.129098	0.013956	16.8
28	-0.362873	5.324097	27.542117	0.009922	17.4
29	-0.339060	4.926209	27.964805	0.013409	21.1
30	-0.373131	5.926209	26.926233	0.010234	13.8
31	-0.364869	5.536584	27.321578	0.005402	12.8
32	-0.366759	6.095886	26.757618	0.007957	13.8
33	-0.360251	5.696575	27.157842	0.010755	15.9
34	-0.347770	5.346601	27.518592	0.010791	17.7
35	-0.347177	6.346600	26.512304	0.008097	10.6
