1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.396173	627.201626	0.011256	1265.2
1	-0.525356	623.504937	0.003312	20.7
2	-0.296234	619.865785	0.007292	27.4
3	-0.491208	616.282728	0.012694	26.8
4	-0.396407	612.754375	0.005381	24.2
5	-0.340349	609.279381	0.008522	18.5
6	-0.404455	605.856447	0.007275	32.0
7	-0.442068	602.484317	0.009949	27.7
8	-0.357252	599.161779	0.006975	20.7
9	-0.236984	595.887656	0.007544	19.8
10	-0.559988	592.660813	0.012305	27.4
11	-0.441765	589.480151	0.004670	31.1
12	-0.309505	586.344606	0.007899	23.1
13	-0.377307	583.253145	0.005032	22.2
14	-0.458886	580.204771	0.008094	35.7
15	-0.502041	577.198517	0.008549	25.3
16	-0.387929	574.233444	0.010888	21.0
17	-0.432193	571.308645	0.005064	28.3
18	-0.366965	568.423237	0.005945	25.8
19	-0.310569	565.576365	0.006858	21.3
20	-0.227379	562.767201	0.008056	25.5
21	-0.463631	559.994938	0.006648	21.7
22	-0.320249	557.258797	0.007475	26.1
23	-0.470220	554.558018	0.011385	28.7
24	-0.539689	551.891865	0.005663	22.4
25	-0.516690	549.259621	0.009174	23.4
26	-0.411736	546.660592	0.007669	26.4
27	-0.507930	544.094102	0.008028	28.0
28	-0.234589	541.559494	0.008234	22.6
29	-0.358149	539.056129	0.004933	22.8
30	-0.345962	536.583387	0.009397	35.9
31	-0.452283	534.140663	0.007243	21.0
32	-0.263017	531.727370	0.004124	17.9
33	-0.185908	529.342935	0.004667	26.2
34	-0.187148	526.986802	0.003632	31.3
35	-0.447817	524.658430	0.009815	24.3
36	-0.293554	522.357290	0.008244	19.3
37	-0.393041	520.082868	0.003906	22.5
38	-0.700635	517.834665	0.008776	31.6
39	-0.271069	515.612193	0.008177	23.7
40	-0.307011	513.414976	0.007592	21.2
41	-0.356844	511.242551	0.003318	20.4
42	-0.508360	509.094468	0.011271	28.7
43	-0.356584	506.970285	0.003677	33.8
44	-0.468203	504.869574	0.005543	26.2
45	-0.562213	502.791916	0.004687	25.7
46	-0.447652	500.736903	0.004713	24.1
47	-0.402674	498.704137	0.009930	23.1
48	-0.508492	496.693228	0.010059	17.6
49	-0.618135	494.703798	0.012012	30.3
50	-0.221423	492.735476	0.004203	25.6
51	-0.270666	490.787900	0.003693	20.7
52	-0.467738	488.860718	0.006306	48.3
53	-0.628036	486.953585	0.008383	21.6
54	-0.335894	485.066164	0.007476	22.0
55	-0.492455	483.198126	0.008384	24.3
56	-0.432813	481.349149	0.006826	38.7
57	-0.477039	479.518920	0.008858	19.5
58	-0.449968	477.707132	0.003768	20.9
59	-0.481250	475.913485	0.008174	23.7
60	-0.378843	474.137684	0.006990	30.5
61	-0.328913	472.379445	0.008479	25.1
62	-0.421099	470.638485	0.004554	21.2
63	-0.285604	468.914531	0.009595	21.4
64	-0.381220	467.207315	0.005102	25.5
65	-0.440815	465.516573	0.003469	39.7
66	-0.320712	463.842050	0.007243	24.3
67	-0.369851	462.183494	0.008608	21.5
68	-0.516864	460.540658	0.004864	26.0
69	-0.239686	458.913303	0.008831	30.4
70	-0.381471	457.301192	0.011277	19.3
71	-0.542975	455.704096	0.003742	32.6
72	-0.520584	454.121787	0.007964	35.7
73	-0.466378	452.554045	0.005842	23.5
74	-0.421916	451.000653	0.008259	23.6
75	-0.840728	449.461399	0.016464	27.2
76	-0.429595	447.936075	0.007699	27.2
77	-0.783182	446.424477	0.008606	21.6
78	-0.265227	444.926406	0.008006	22.2
79	-0.324016	443.441666	0.008070	35.7
80	-0.269293	441.970065	0.010639	21.9
81	-0.385800	440.511415	0.011248	36.7
82	-0.483317	439.065533	0.003940	31.0
83	-0.331552	437.632238	0.006036	23.2
84	-0.384401	436.211351	0.006391	17.4
85	-0.468226	434.802701	0.006774	21.0
86	-0.348459	433.406117	0.007700	25.5
87	-0.369151	432.021430	0.005084	31.0
88	-0.662458	430.648479	0.007094	22.1
89	-0.358918	429.287101	0.009288	19.9
90	-0.279270	427.937140	0.005601	36.7
91	-0.446132	426.598440	0.006194	17.4
92	-0.413816	425.270849	0.002354	22.4
93	-0.534555	423.954220	0.013605	22.5
94	-0.486766	422.648404	0.003043	25.4
95	-0.528852	421.353259	0.009680	34.7
96	-0.427638	420.068643	0.008930	31.9
97	-0.656863	418.794419	0.007024	30.0
98	-0.458182	417.530451	0.006123	35.8
99	-0.394584	416.276604	0.008917	22.5
100	-0.322200	415.032748	0.005672	22.9
101	-0.495690	413.798754	0.009062	25.0
102	-0.291164	412.574495	0.004560	33.6
103	-0.374157	411.359849	0.002258	26.7
104	-0.491960	410.154691	0.004761	23.8
105	-0.531155	408.958904	0.003845	21.0
106	-0.420082	407.772368	0.006522	23.7
107	-0.428974	406.594968	0.006698	20.9
108	-0.355338	405.426590	0.002291	20.6
109	-0.472756	404.267122	0.006415	21.1
110	-0.543577	403.116456	0.006455	35.7
111	-0.424131	401.974481	0.013736	22.3
112	-0.483962	400.841093	0.005225	21.4
113	-0.602899	399.716187	0.004577	22.3
114	-0.366052	398.599660	0.009841	32.8
115	-0.456285	397.491411	0.010475	27.2
116	-0.422059	396.391342	0.006828	23.5
117	-0.276938	395.299353	0.007420	32.2
118	-0.494485	394.215350	0.006411	33.5
119	-0.569300	393.139238	0.011685	26.6
120	-0.339205	392.070924	0.006346	20.0
121	-0.711712	391.010316	0.019373	32.0
122	-0.570133	389.957325	0.015038	27.5
123	-0.340919	388.911862	0.006012	39.5
124	-0.449755	387.873839	0.010347	23.4
125	-0.434929	386.843173	0.012423	33.2
126	-0.342910	385.819777	0.004029	18.7
127	-0.573603	384.803569	0.006440	23.0
128	-0.254756	383.794468	0.002117	28.2
129	-0.299780	382.792393	0.002201	28.9
130	-0.442556	381.797264	0.008378	27.2
131	-0.765542	380.809005	0.010327	19.3
132	-0.266199	379.827537	0.004969	34.9
