1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.456571	627.201626	0.008113	1249.3
1	-0.576619	623.504937	0.007172	19.6
2	-0.588334	619.865785	0.011901	23.3
3	-0.577177	616.282728	0.017171	27.2
4	-0.532871	612.754375	0.013413	33.0
5	-0.542453	609.279381	0.006670	24.6
6	-0.599483	605.856447	0.009289	23.7
7	-0.594328	602.484317	0.010871	28.5
8	-0.634943	599.161779	0.012710	19.2
9	-0.410362	595.887656	0.008878	27.8
10	-0.463795	592.660813	0.007768	20.3
11	-0.628970	589.480151	0.014751	21.3
12	-0.442719	586.344606	0.005912	32.7
13	-0.624399	583.253145	0.010898	23.3
14	-0.547063	580.204771	0.010453	23.9
15	-0.594708	577.198517	0.016825	20.2
16	-0.541226	574.233444	0.007674	27.5
17	-0.726587	571.308645	0.012105	30.1
18	-0.496989	568.423237	0.007884	24.6
19	-0.534059	565.576365	0.007283	21.5
20	-0.681598	562.767201	0.009565	26.3
21	-0.562236	559.994938	0.006318	27.7
22	-0.424561	557.258797	0.006254	25.9
23	-0.446498	554.558018	0.007543	22.9
24	-0.632232	551.891865	0.008589	32.2
25	-0.481944	549.259621	0.008099	21.6
26	-0.482871	546.660592	0.010567	19.8
27	-0.608849	544.094102	0.008196	29.2
28	-0.704705	541.559494	0.015946	24.9
29	-0.449440	539.056129	0.005286	22.6
30	-0.436214	536.583387	0.006466	20.8
31	-0.542887	534.140663	0.007800	31.9
32	-0.521134	531.727370	0.010379	26.8
33	-0.642193	529.342935	0.008152	21.9
34	-0.711184	526.986802	0.020932	19.1
35	-0.533094	524.658430	0.008262	21.3
36	-0.627761	522.357290	0.009915	29.0
37	-0.688484	520.082868	0.010104	28.0
38	-0.843007	517.834665	0.008550	19.7
39	-0.639577	515.612193	0.011534	19.6
40	-0.499628	513.414976	0.010082	23.0
41	-0.748131	511.242551	0.009722	25.4
42	-0.708465	509.094468	0.008428	26.4
43	-0.623269	506.970285	0.006245	23.1
44	-0.596136	504.869574	0.008372	32.7
45	-0.756261	502.791916	0.008459	24.3
46	-0.521174	500.736903	0.005609	23.6
47	-0.518765	498.704137	0.007049	38.0
48	-0.663771	496.693228	0.008365	22.5
49	-0.540715	494.703798	0.009522	18.9
50	-0.528361	492.735476	0.005771	24.1
51	-0.688649	490.787900	0.017927	23.3
52	-0.521137	488.860718	0.007360	40.5
53	-0.761735	486.953585	0.011704	20.2
54	-0.658900	485.066164	0.008898	22.5
55	-0.595892	483.198126	0.008961	36.6
56	-0.647279	481.349149	0.011262	21.1
57	-0.656394	479.518920	0.009045	20.8
58	-0.553666	477.707132	0.006951	24.6
59	-0.518357	475.913485	0.007458	33.0
60	-0.480226	474.137684	0.007017	23.3
61	-0.641497	472.379445	0.010274	28.3
62	-0.683348	470.638485	0.006705	26.8
63	-0.497536	468.914531	0.004301	21.2
64	-0.566875	467.207315	0.007196	19.1
65	-0.494121	465.516573	0.007375	19.2
66	-0.449336	463.842050	0.005465	26.5
67	-0.471013	462.183494	0.005214	25.5
68	-0.601307	460.540658	0.004322	22.9
69	-0.641375	458.913303	0.014194	21.0
70	-0.589487	457.301192	0.006955	17.8
71	-0.716461	455.704096	0.007764	26.3
72	-0.700464	454.121787	0.009595	25.0
73	-0.674571	452.554045	0.005004	19.0
74	-0.607949	451.000653	0.007039	23.0
75	-0.519470	449.461399	0.006144	27.7
76	-0.695096	447.936075	0.010222	27.8
77	-0.648060	446.424477	0.011600	22.4
78	-0.563665	444.926406	0.010392	22.3
