1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.186021	0.000000	38.953186	0.017160	1805.2
1	-0.224837	0.000000	38.953186	0.015281	13.5
2	-0.235533	0.000000	38.953186	0.018849	15.3
3	-0.218617	0.000000	38.953186	0.015049	10.3
4	-0.245035	0.000000	38.953186	0.017299	17.8
5	-0.247940	0.000000	38.953186	0.017929	12.9
6	-0.259481	0.000000	38.953186	0.018172	16.9
7	-0.294015	0.000000	38.953186	0.016423	11.7
8	-0.298182	0.000000	38.953186	0.016643	10.2
9	-0.298869	0.000000	38.953186	0.016183	17.5
10	-0.299126	0.000000	38.953186	0.013790	12.6
11	-0.326286	0.000000	38.953186	0.014665	15.5
12	-0.329790	0.000000	38.953186	0.012895	14.0
13	-0.325836	0.000000	38.953186	0.018080	14.1
14	-0.291870	0.000000	38.953186	0.010361	10.0
15	-0.346468	0.000000	38.953186	0.009898	21.3
16	-0.343454	0.000000	38.953186	0.013237	11.4
17	-0.330532	0.000000	38.953186	0.012175	11.6
18	-0.333657	0.000000	38.953186	0.010576	11.9
19	-0.335316	0.000000	38.953186	0.011199	11.7
20	-0.338824	0.000000	38.953186	0.010718	11.7
21	-0.353781	0.000000	38.953186	0.010088	10.7
22	-0.355306	0.000000	38.953186	0.013880	18.2
23	-0.402428	0.000000	38.953186	0.011253	15.5
24	-0.372672	0.000000	38.953186	0.012086	13.9
25	-0.374402	0.000000	38.953186	0.010652	13.1
26	-0.404529	0.000000	38.953186	0.013031	14.4
27	-0.368820	0.000000	38.953186	0.011354	10.6
28	-0.360988	0.000000	38.953186	0.010931	18.6
29	-0.395305	0.000000	38.953186	0.008918	12.4
30	-0.386667	0.000000	38.953186	0.010254	12.8
31	-0.406917	0.000000	38.953186	0.008403	14.4
32	-0.395641	0.000000	38.953186	0.010997	19.2
33	-0.408240	0.000000	38.953186	0.008949	21.8
34	-0.404053	0.000000	38.953186	0.008433	14.9
35	-0.392397	0.000000	38.953186	0.008558	10.6
36	-0.398492	0.000000	38.953186	0.008803	10.3
37	-0.393732	0.000000	38.953186	0.012552	10.8
38	-0.391053	0.000000	38.953186	0.010038	11.8
39	-0.429696	0.000000	38.953186	0.008011	11.5
40	-0.438200	0.000000	38.953186	0.009762	12.8
41	-0.421739	0.000000	38.953186	0.012325	17.2
42	-0.419005	0.000000	38.953186	0.007577	17.0
43	-0.427912	0.000000	38.953186	0.011554	12.0
44	-0.431203	0.000000	38.953186	0.008877	10.0
45	-0.420769	0.000000	38.953186	0.007517	11.0
46	-0.419642	0.000000	38.953186	0.009911	14.4
47	-0.421911	0.000000	38.953186	0.008777	15.8
48	-0.445795	0.000000	38.953186	0.007548	15.5
49	-0.433412	0.000000	38.953186	0.006265	13.9
50	-0.431200	0.000000	38.953186	0.006891	13.0
51	-0.449443	0.000000	38.953186	0.006930	10.9
52	-0.432678	0.000000	38.953186	0.008491	10.9
53	-0.424511	0.000000	38.953186	0.007052	10.4
54	-0.425184	0.000000	38.953186	0.007327	9.6
55	-0.443527	0.000000	38.953186	0.005614	11.5
56	-0.447175	0.000000	38.953186	0.008705	14.9
57	-0.455230	0.000000	38.953186	0.006633	12.5
58	-0.473891	0.000000	38.953186	0.006644	11.2
59	-0.438721	1.000000	37.182587	0.006827	23.2
60	-0.434792	0.948315	37.270146	0.007163	10.5
61	-0.428647	0.896630	37.358119	0.009250	11.1
62	-0.455655	0.844945	37.446509	0.010292	11.0
63	-0.463203	0.793259	37.535317	0.005299	13.7
64	-0.473009	1.793259	35.888544	0.006724	14.3
65	-0.430819	1.741574	35.970109	0.005976	16.5
66	-0.445997	1.689889	36.052045	0.004826	11.4
67	-0.435918	1.656839	36.104635	0.006017	16.2
68	-0.431005	1.605154	36.187186	0.006300	14.0
69	-0.460466	1.553469	36.270115	0.007984	15.8
70	-0.442557	1.501784	36.353425	0.006665	11.8
71	-0.457082	1.450099	36.437119	0.009899	18.1
72	-0.440491	2.450099	34.883303	0.009184	10.5
73	-0.482804	2.822911	34.337403	0.006138	25.1
74	-0.447707	3.822911	32.954108	0.005503	10.3
75	-0.462146	3.771226	33.022867	0.006754	11.6
76	-0.444694	3.719599	33.091835	0.005046	11.0
77	-0.440410	4.719599	31.805196	0.007263	24.8
78	-0.437358	5.719599	30.614864	0.007797	12.1
79	-0.423827	6.719599	29.510416	0.006815	15.7
80	-0.464123	6.667914	29.565543	0.004320	10.8
81	-0.451559	6.616229	29.620876	0.005619	11.0
82	-0.463582	7.616229	28.585769	0.006506	11.5
83	-0.451326	7.564547	28.637489	0.005905	9.6
84	-0.428848	8.564401	27.668983	0.003754	12.9
85	-0.437533	8.512716	27.717439	0.009740	15.9
86	-0.467384	9.512716	26.809049	0.007037	22.7
87	-0.460935	10.512716	25.958312	0.005868	12.3
88	-0.450452	10.461031	26.000957	0.007450	13.2
89	-0.447137	11.461020	25.199975	0.008661	11.1
90	-0.469846	11.409418	25.240099	0.004566	10.7
91	-0.434882	12.409418	24.484620	0.005213	11.7
92	-0.430757	13.409418	23.773053	0.005761	10.3
93	-0.447249	14.409418	23.101676	0.008030	10.3
94	-0.412019	15.409418	22.467179	0.003837	18.1
95	-0.447515	16.409418	21.866603	0.005184	19.4
96	-0.428436	16.357779	21.896829	0.004740	14.0
97	-0.454893	16.306094	21.927166	0.004427	13.5
98	-0.429449	16.254409	21.957587	0.007455	11.2
99	-0.446536	17.254408	21.383599	0.006564	13.3
100	-0.446275	17.202723	21.412529	0.006815	18.2
101	-0.484765	17.151038	21.441537	0.005492	24.2
102	-0.422256	17.099352	21.470625	0.009996	10.9
103	-0.451686	18.099352	20.921495	0.006874	14.6
104	-0.448157	19.099352	20.399754	0.005540	16.2
105	-0.452170	20.099352	19.903401	0.006345	23.8
106	-0.473900	21.099352	19.430629	0.005977	18.3
107	-0.440274	21.047667	19.454513	0.005154	11.0
108	-0.465810	22.047667	19.002584	0.006272	9.6
109	-0.461967	23.047667	18.571174	0.007407	15.8
110	-0.425609	24.047667	18.158918	0.004008	10.5
111	-0.446081	23.996342	18.179631	0.005244	12.5
112	-0.440137	24.198959	18.098136	0.004079	10.7
113	-0.463492	25.198949	17.706396	0.005201	19.5
114	-0.446778	26.198949	17.331253	0.006230	16.6
115	-0.482629	27.174126	16.980420	0.006469	21.4
116	-0.439327	27.122441	16.998658	0.004405	10.7
117	-0.448844	27.070756	17.016934	0.005662	12.6
118	-0.435764	27.458884	16.880639	0.005522	10.4
119	-0.424748	28.458883	16.539332	0.004434	19.8
120	-0.433505	28.407404	16.556565	0.004209	12.8
121	-0.441382	28.928605	16.383732	0.004106	18.4
122	-0.460337	28.876920	16.400710	0.005472	11.0
123	-0.453161	29.876920	16.078350	0.006782	10.8
124	-0.467012	29.825234	16.094700	0.006543	12.0
125	-0.480278	30.825234	15.784143	0.004667	9.9
126	-0.460835	30.803896	15.790645	0.005342	26.9
127	-0.476399	30.752222	15.806411	0.007069	15.2
128	-0.432315	30.700537	15.822213	0.004386	9.0
129	-0.461334	30.648852	15.838046	0.006302	8.5
130	-0.434836	31.648851	15.537222	0.010616	12.6
131	-0.465930	32.648851	15.247613	0.004818	11.6
132	-0.476670	32.597165	15.262317	0.006182	11.9
133	-0.451449	32.545481	15.277048	0.009372	15.0
134	-0.459707	33.545481	14.996969	0.004920	19.4
135	-0.463036	34.545481	14.726975	0.006878	12.2
136	-0.455362	35.534486	14.469344	0.003812	11.1
137	-0.443233	35.676526	14.433081	0.007115	15.9
138	-0.426259	35.624861	14.446250	0.004980	10.8
139	-0.431044	36.624861	14.195555	0.004611	14.3
140	-0.462012	37.622834	13.953896	0.005168	15.5
141	-0.457458	38.622834	13.719859	0.008381	23.3
142	-0.458910	39.622834	13.493544	0.006416	10.5
143	-0.452279	39.571149	13.505058	0.004899	21.5
144	-0.435757	39.519464	13.516592	0.004628	14.5
145	-0.467210	39.475439	13.526432	0.003944	14.3
146	-0.460398	40.473996	13.306714	0.005976	11.1
147	-0.446206	41.434407	13.102021	0.002643	12.3
148	-0.450186	41.382722	13.112876	0.005582	11.5
