1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.296712	0.000000	19.920150	0.011683	1792.0
1	-0.262156	0.000000	19.920150	0.009234	18.1
2	-0.274122	1.000000	19.014688	0.016686	11.8
3	-0.275110	0.164940	19.764910	0.011772	12.6
4	-0.286731	1.164940	18.873191	0.005012	17.8
5	-0.262857	0.422375	19.527393	0.009378	13.1
6	-0.299234	0.000000	19.920150	0.015454	16.2
7	-0.247038	0.000000	19.920150	0.014328	15.7
8	-0.270142	1.000000	19.014688	0.009544	16.6
9	-0.306779	1.999994	18.187968	0.010153	21.8
10	-0.266168	1.592700	18.515854	0.007509	10.6
11	-0.293010	2.373313	17.897469	0.016316	11.8
12	-0.285479	1.625135	18.489311	0.013157	34.0
13	-0.269090	1.475982	18.612007	0.006965	9.8
14	-0.277740	2.475981	17.819198	0.011489	16.3
15	-0.287180	2.377480	17.894279	0.008220	12.0
16	-0.275236	3.377434	17.160262	0.005501	17.4
17	-0.265522	2.778132	17.592767	0.011361	11.7
18	-0.273512	2.597009	17.727804	0.007739	11.8
19	-0.265155	3.596989	17.007088	0.008936	14.1
20	-0.259626	4.064389	16.689940	0.007506	20.9
21	-0.283860	3.457981	17.103748	0.009875	20.3
22	-0.298747	4.180453	16.613011	0.010780	13.5
23	-0.292932	3.496557	17.076814	0.010434	15.6
24	-0.266391	4.446888	16.439069	0.010898	15.6
25	-0.287570	5.443306	15.819623	0.008929	10.2
26	-0.294617	4.610536	16.334025	0.010656	10.2
27	-0.269462	5.610532	15.720210	0.015715	18.6
28	-0.268311	4.775472	16.229505	0.006748	10.9
29	-0.266901	3.940495	16.772848	0.009069	11.5
30	-0.281399	3.115514	17.346640	0.012158	14.4
31	-0.274336	4.115514	16.655966	0.008646	19.6
32	-0.278478	3.280796	17.228560	0.009666	11.2
33	-0.278620	2.446083	17.841921	0.010728	21.5
34	-0.294754	3.446082	17.112073	0.008145	9.7
35	-0.304230	4.443470	16.441277	0.009714	9.7
36	-0.272673	3.717473	16.924188	0.009032	11.1
37	-0.302598	4.717464	16.266112	0.006612	9.8
38	-0.265015	5.699506	15.667823	0.007734	18.4
39	-0.263269	6.637717	15.135952	0.006983	10.8
40	-0.266301	5.866656	15.570347	0.008358	16.7
41	-0.260804	6.731208	15.084923	0.009027	13.9
42	-0.294726	5.896168	15.553262	0.008812	14.8
43	-0.279858	6.174143	15.394161	0.008692	14.9
44	-0.281538	6.059263	15.459518	0.013616	21.4
45	-0.268064	7.059262	14.908559	0.010763	9.8
46	-0.286762	8.058209	14.396040	0.012175	11.1
47	-0.272915	7.223225	14.821947	0.010599	25.1
48	-0.286424	8.223225	14.314749	0.015877	12.5
49	-0.287353	7.388171	14.735826	0.008796	14.8
50	-0.279903	8.375685	14.240456	0.011411	10.1
