1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.589513	0.000000	12.070769	0.009977	1384.9
1	-0.526760	0.000000	12.070769	0.019458	4.0
2	-0.530435	0.984471	11.530237	0.015477	3.3
3	-0.565855	0.129139	11.996994	0.007536	3.5
4	-0.583930	1.129132	11.454862	0.009924	6.6
5	-0.566099	0.274938	11.914778	0.014124	3.8
6	-0.563430	0.000000	12.070769	0.016331	4.5
7	-0.582616	1.000000	11.522098	0.014230	4.6
8	-0.562592	1.921106	11.059072	0.009460	4.8
9	-0.568765	1.065774	11.487753	0.012188	3.3
10	-0.560766	0.238264	11.935352	0.012863	3.3
11	-0.562403	0.000000	12.070769	0.013517	4.6
12	-0.567606	1.000000	11.522098	0.013878	4.1
13	-0.579928	0.144667	11.988184	0.016913	3.2
14	-0.549606	0.509305	11.784954	0.016310	3.2
15	-0.554216	0.000000	12.070769	0.012647	5.1
16	-0.552628	0.000000	12.070769	0.013573	5.1
17	-0.596070	0.000000	12.070769	0.013313	3.6
18	-0.563375	0.000000	12.070769	0.014240	4.6
19	-0.543088	0.000000	12.070769	0.008077	4.6
20	-0.570055	0.000000	12.070769	0.012377	3.4
21	-0.578571	1.000000	11.522098	0.011086	3.4
22	-0.566596	1.999900	11.021185	0.013020	4.5
23	-0.558408	2.999470	10.562157	0.016600	4.5
24	-0.558393	2.144137	10.952500	0.013741	3.2
25	-0.552464	3.144137	10.498870	0.020358	3.2
26	-0.568436	4.144134	10.081324	0.014637	4.5
27	-0.567675	5.144134	9.695718	0.015072	6.4
28	-0.586685	4.288808	10.023650	0.008241	6.1
29	-0.579764	3.433485	10.374540	0.010119	3.3
30	-0.585349	4.433471	9.966636	0.010370	5.2
31	-0.557332	3.578139	10.313481	0.009071	4.1
32	-0.535648	4.401797	9.979064	0.014639	3.9
33	-0.558965	3.546566	10.326746	0.012610	3.5
34	-0.591033	2.691234	10.699576	0.008296	4.4
35	-0.561928	3.690451	10.266567	0.014848	3.4
36	-0.541315	4.689202	9.867421	0.012798	3.5
37	-0.574900	5.614550	9.524345	0.011859	3.6
38	-0.554712	6.614390	9.179495	0.014113	6.0
39	-0.566275	7.613704	8.858907	0.009358	3.3
40	-0.560824	8.524477	8.585627	0.017092	4.2
41	-0.554330	7.669144	8.841776	0.015836	4.5
42	-0.599186	8.669144	8.543764	0.012872	3.5
43	-0.546826	7.813812	8.797384	0.012419	3.3
44	-0.574523	6.958480	9.066521	0.012365	4.3
45	-0.584811	6.121646	9.346268	0.007080	3.8
46	-0.525155	5.275722	9.647162	0.008411	3.9
47	-0.545943	6.269461	9.295606	0.014656	3.2
48	-0.604740	7.269461	8.966784	0.013517	3.7
49	-0.577779	6.414129	9.246552	0.011413	3.3
50	-0.543253	5.558979	9.544273	0.011015	4.6
51	-0.571403	6.557657	9.198393	0.009735	4.4
52	-0.560694	5.702766	9.492880	0.009752	5.7
53	-0.520619	6.702515	9.150294	0.013330	4.4
54	-0.573182	5.847182	9.441816	0.010167	6.5
55	-0.554380	5.018941	9.742370	0.016660	4.3
56	-0.568099	6.018941	9.381795	0.005861	4.2
57	-0.571150	6.678813	9.158130	0.013306	3.8
58	-0.560309	6.932223	9.075044	0.021140	5.2
59	-0.569159	7.932223	8.761378	0.013729	3.2
60	-0.554912	7.076891	9.028285	0.009517	4.1
61	-0.533609	8.076823	8.717808	0.012310	3.9
62	-0.597805	7.221657	8.981973	0.019466	3.6
63	-0.582523	6.379011	9.258412	0.016223	3.3
64	-0.536835	5.523702	9.556968	0.010821	4.0
65	-0.578034	6.523372	9.209851	0.015180	3.4
66	-0.583596	7.522214	8.887324	0.017764	3.4
67	-0.608792	6.666881	9.162079	0.013856	4.3
68	-0.581023	7.666880	8.842474	0.011381	4.0
69	-0.542085	6.811548	9.114421	0.012709	3.3
70	-0.581864	5.956878	9.403395	0.011307	4.0
71	-0.540307	5.402919	9.600687	0.013275	3.3
72	-0.588183	4.582226	9.908683	0.016235	3.9
73	-0.553184	5.582128	9.535962	0.010698	3.4
74	-0.585990	4.726795	9.853002	0.012443	4.0
75	-0.570086	4.157953	10.075786	0.015383	3.3
76	-0.585425	5.157223	9.690867	0.013923	3.2
77	-0.553005	4.302691	10.018150	0.012689	3.9
78	-0.520854	5.302370	9.637388	0.010494	3.6
79	-0.580085	4.931910	9.775067	0.010533	3.6
80	-0.602518	4.078034	10.107896	0.010470	3.3
81	-0.548243	5.077894	9.720346	0.011757	3.2
82	-0.601358	6.077893	9.361370	0.018397	3.8
83	-0.568067	5.354601	9.618289	0.018138	3.9
84	-0.607499	6.354601	9.266674	0.016250	3.5
85	-0.591344	5.499360	9.565746	0.012039	3.3
86	-0.562198	6.499360	9.217893	0.012618	4.4
87	-0.568516	5.644028	9.513808	0.012861	5.7
88	-0.563039	4.934373	9.774139	0.015571	4.7
89	-0.576572	4.079042	10.107490	0.011825	5.2
90	-0.556353	4.399470	9.979978	0.007071	5.7
91	-0.551593	5.398750	9.602203	0.012809	6.0
92	-0.588811	6.322244	9.277648	0.011678	4.2
93	-0.566300	7.322244	8.950073	0.017063	4.0
94	-0.595417	8.322244	8.644842	0.014061	4.7
95	-0.589176	7.467263	8.904479	0.016547	4.8
96	-0.532816	8.467263	8.602297	0.013871	3.6
97	-0.575829	9.467263	8.319952	0.010320	4.2
98	-0.578689	8.613599	8.559789	0.008533	3.4
99	-0.596973	9.149928	8.407521	0.014098	3.5
100	-0.546090	8.305289	8.649843	0.012030	3.4
101	-0.564183	9.305274	8.364424	0.015501	3.5
102	-0.562291	10.305274	8.097235	0.011747	3.5
103	-0.591045	11.305274	7.846588	0.008812	3.9
104	-0.552565	12.215697	7.631517	0.011612	3.6
105	-0.548037	11.360410	7.833218	0.007263	4.0
106	-0.567454	10.506143	8.045611	0.014301	3.3
107	-0.585394	9.769823	8.238142	0.012539	3.3
108	-0.612534	10.769571	7.978898	0.014215	4.0
109	-0.568989	11.769571	7.735413	0.011111	4.1
110	-0.578010	10.914238	7.942729	0.012861	3.2
111	-0.564436	11.900845	7.704549	0.012171	3.6
112	-0.596725	12.900843	7.477282	0.010038	4.1
113	-0.535954	13.900843	7.263038	0.013741	3.4
114	-0.566216	14.900843	7.060730	0.013720	3.9
115	-0.592467	14.045510	7.233057	0.009214	3.3
116	-0.600483	13.190178	7.414005	0.010540	3.6
117	-0.573508	12.477272	7.571888	0.010173	3.3
118	-0.537580	12.842076	7.490266	0.007911	4.1
119	-0.564516	13.597565	7.326705	0.009124	3.3
120	-0.545883	14.547366	7.130941	0.008267	3.7
121	-0.542755	13.692246	7.306709	0.010576	3.3
122	-0.566756	14.692242	7.101996	0.012956	3.2
123	-0.554380	15.690989	6.908676	0.014203	3.8
124	-0.611357	14.835656	7.073574	0.013943	3.7
125	-0.557872	13.980536	7.246491	0.013003	3.2
126	-0.542688	14.980536	7.045091	0.010431	3.5
127	-0.557515	15.980536	6.854583	0.015759	3.5
128	-0.543244	15.125679	7.016786	0.008035	3.3
129	-0.573292	14.414897	7.157614	0.016782	3.9
130	-0.549036	13.559565	7.334761	0.010478	3.4
131	-0.586597	14.559565	7.128494	0.014723	3.4
132	-0.557962	15.553456	6.934670	0.010763	3.4
133	-0.564584	15.368431	6.969950	0.016828	3.4
134	-0.554899	14.513113	7.137819	0.014849	3.5
135	-0.606385	13.657865	7.313958	0.011456	3.2
136	-0.552004	14.656687	7.109078	0.011560	3.6
137	-0.593757	13.801354	7.283802	0.010009	3.3
138	-0.565531	12.946841	7.467150	0.008269	3.6
139	-0.573197	12.421271	7.584576	0.009223	3.3
140	-0.580635	13.361398	7.377062	0.009235	3.9
141	-0.553033	14.360920	7.168540	0.013605	3.4
