1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.001776	627.201626	0.000275	862.8
1	-1.228231	623.504937	0.006655	29.5
2	-0.550573	619.865785	0.007338	19.5
3	-0.096764	616.282728	0.006947	16.8
4	-0.969856	612.754375	0.011488	23.4
5	-0.589742	609.279381	0.004596	19.6
6	-0.668858	605.856447	0.005371	26.4
7	-0.000000	602.484317	0.000000	19.9
8	-0.558346	599.161779	0.009298	22.6
9	-0.858691	595.887656	0.019493	26.4
10	-0.004574	592.660813	0.000797	16.8
11	-0.609630	589.480151	0.005260	26.6
12	-0.053246	586.344606	0.000550	25.3
13	-1.149184	583.253145	0.017648	24.2
14	-0.385838	580.204771	0.005903	25.1
15	-1.386980	577.198517	0.006435	23.9
16	-0.465733	574.233444	0.007540	17.7
17	-0.000032	571.308645	0.000007	21.7
18	-0.714491	568.423237	0.006929	20.5
19	-1.374077	565.576365	0.006890	19.8
20	-1.031580	562.767201	0.013756	27.7
21	-0.166277	559.994938	0.005311	20.8
22	-0.083311	557.258797	0.001400	21.2
23	-0.965865	554.558018	0.012271	23.4
24	-0.955390	551.891865	0.011048	19.0
25	-0.000000	549.259621	0.000000	23.8
26	-1.019359	546.660592	0.009450	33.0
27	-0.587516	544.094102	0.006793	23.9
28	-1.315396	541.559494	0.011397	25.6
29	-0.828593	539.056129	0.007273	26.4
30	-0.720701	536.583387	0.005419	21.3
31	-0.917844	534.140663	0.011547	24.0
32	-0.547804	531.727370	0.006441	19.0
33	-1.065546	529.342935	0.009966	20.8
34	-0.403127	526.986802	0.008278	21.0
35	-1.238487	524.658430	0.007664	17.6
36	-1.242994	522.357290	0.008821	32.4
37	-0.679662	520.082868	0.011336	26.4
38	-0.274703	517.834665	0.005805	22.4
39	-1.358939	515.612193	0.010721	25.0
40	-0.216373	513.414976	0.005025	24.7
41	-0.284709	511.242551	0.010105	27.6
42	-0.589490	509.094468	0.009051	19.9
43	-0.000000	506.970285	0.000000	20.1
44	-1.129578	504.869574	0.013098	23.4
45	-1.134999	502.791916	0.008737	23.0
46	-0.828817	500.736903	0.011816	17.1
47	-1.497303	498.704137	0.011290	23.2
48	-1.164799	496.693228	0.004136	22.2
49	-1.103538	494.703798	0.011467	21.3
50	-1.019016	492.735476	0.012279	16.3
51	-0.011268	490.787900	0.001032	23.6
52	-0.000000	488.860718	0.000000	23.4
53	-0.347027	486.953585	0.005272	26.7
54	-0.036477	485.066164	0.000897	18.1
55	-0.379825	483.198126	0.010161	20.9
56	-1.284933	481.349149	0.011208	20.7
57	-0.012759	479.518920	0.001512	29.5
58	-0.963187	477.707132	0.010823	28.2
59	-0.783432	475.913485	0.020532	22.3
60	-0.384252	474.137684	0.007987	23.4
61	-0.646375	472.379445	0.009459	25.3
62	-0.390353	470.638485	0.008934	23.8
63	-1.146147	468.914531	0.010963	24.4
64	-0.000185	467.207315	0.000020	18.1
65	-0.000000	465.516573	0.000000	20.5
66	-0.542808	463.842050	0.010813	23.6
67	-0.829359	462.183494	0.013601	30.8
68	-0.000495	460.540658	0.000088	19.8
69	-1.077701	458.913303	0.011906	27.3
70	-0.000000	457.301192	0.000000	18.5
71	-0.263235	455.704096	0.004822	27.7
72	-1.121855	454.121787	0.022856	25.5
73	-0.514296	452.554045	0.005755	22.6
74	-0.000663	451.000653	0.000100	21.1
75	-0.710632	449.461399	0.006287	17.8
76	-0.012700	447.936075	0.001107	25.0
