1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.523076	0.000000	9.376057	0.016838	1164.4
1	-0.500333	0.000000	9.376057	0.013665	19.3
2	-0.529380	0.232757	9.273275	0.017839	11.4
3	-0.516470	1.232757	8.856175	0.013680	7.0
4	-0.528594	2.202938	8.485873	0.016495	15.6
5	-0.505779	3.202641	8.135360	0.012908	7.4
6	-0.512913	2.693056	8.310333	0.011278	8.8
7	-0.577638	3.693056	7.973788	0.012746	7.8
8	-0.516923	2.795453	8.274572	0.011265	16.3
9	-0.507735	3.795450	7.940860	0.011848	7.5
10	-0.515773	4.305721	7.780738	0.013715	7.9
11	-0.504649	5.305721	7.484957	0.013948	8.8
12	-0.529913	4.408117	7.749381	0.019209	8.7
13	-0.488496	5.408117	7.455934	0.014743	10.0
14	-0.546643	6.406750	7.184259	0.014933	12.3
15	-0.496547	5.509146	7.427519	0.011454	12.3
16	-0.526298	4.611542	7.687830	0.017542	14.2
17	-0.550163	5.608506	7.399784	0.012557	11.9
18	-0.451678	6.607756	7.131952	0.015922	14.2
19	-0.497258	5.710152	7.371624	0.020659	11.3
20	-0.525304	6.710152	7.105598	0.015750	12.1
21	-0.525372	5.812547	7.343472	0.022317	10.3
22	-0.502826	6.812547	7.079437	0.021886	12.5
23	-0.515733	5.914943	7.315534	0.016603	18.3
24	-0.526052	6.914943	7.053469	0.012509	13.3
25	-0.488133	6.017339	7.287808	0.009620	11.2
26	-0.500121	7.017265	7.027709	0.012984	10.4
27	-0.464709	6.205722	7.237345	0.012849	14.0
28	-0.499126	5.309050	7.484010	0.015063	11.3
29	-0.527730	4.411446	7.748366	0.010529	16.6
30	-0.515764	3.517206	8.030980	0.019330	11.2
31	-0.546408	4.517184	7.716258	0.018375	13.5
32	-0.545146	3.619580	7.997585	0.013042	19.3
33	-0.518582	4.619575	7.685420	0.025103	10.1
34	-0.486390	5.619575	7.396707	0.007348	10.4
35	-0.477642	6.617687	7.129387	0.018504	11.8
36	-0.552978	6.416319	7.181751	0.014087	9.4
37	-0.536271	5.518715	7.424839	0.008734	10.0
38	-0.508114	4.621114	7.684958	0.014407	13.8
39	-0.526928	4.719736	7.655490	0.014963	9.4
40	-0.508851	5.719419	7.369067	0.017487	13.2
41	-0.538701	4.821815	7.625227	0.019016	11.8
42	-0.521538	5.821815	7.340935	0.011191	14.4
43	-0.528228	6.729211	7.100714	0.010317	11.3
44	-0.542679	7.622540	6.879096	0.021906	14.1
45	-0.508511	7.235579	6.973372	0.008163	15.9
46	-0.514933	8.158581	6.752633	0.014949	15.1
47	-0.520169	9.065971	6.548839	0.014987	12.7
