1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	815.3
1	-0.000000	623.504937	0.000000	22.9
2	-0.923325	619.865785	0.015683	24.8
3	-0.298193	616.282728	0.006440	22.1
4	-0.278537	612.754375	0.005297	22.5
5	-0.194759	609.279381	0.005233	27.7
6	-0.379983	605.856447	0.009123	22.7
7	-0.022149	602.484317	0.000675	27.7
8	-0.568434	599.161779	0.009071	21.3
9	-0.000000	595.887656	0.000000	20.5
10	-0.017561	592.660813	0.000313	23.6
11	-0.172129	589.480151	0.003133	23.2
12	-0.001674	586.344606	0.000205	23.4
13	-0.026706	583.253145	0.000750	19.7
14	-0.496228	580.204771	0.006202	22.3
15	-1.150420	577.198517	0.030563	22.8
16	-0.642309	574.233444	0.026605	26.0
17	-1.100070	571.308645	0.015796	22.6
18	-0.572806	568.423237	0.011000	29.3
19	-0.001037	565.576365	0.000158	23.5
20	-0.002462	562.767201	0.000182	26.1
21	-0.000002	559.994938	0.000000	20.4
22	-0.589337	557.258797	0.010902	19.9
23	-0.000000	554.558018	0.000000	25.7
24	-0.632285	551.891865	0.007428	24.0
25	-0.471933	549.259621	0.006764	24.4
26	-0.906724	546.660592	0.013391	28.2
27	-0.840709	544.094102	0.013548	21.8
28	-0.122669	541.559494	0.002436	22.4
29	-0.192211	539.056129	0.003938	22.0
30	-0.007164	536.583387	0.000204	23.5
31	-0.596299	534.140663	0.010678	24.1
32	-0.721576	531.727370	0.011432	20.5
33	-1.011104	529.342935	0.024959	22.0
34	-0.293816	526.986802	0.004347	22.0
35	-0.000000	524.658430	0.000000	19.6
36	-0.000003	522.357290	0.000000	16.0
37	-0.535562	520.082868	0.004863	23.3
38	-0.536439	517.834665	0.019641	21.8
39	-0.028417	515.612193	0.000655	30.4
40	-0.742435	513.414976	0.022647	20.3
41	-1.154532	511.242551	0.016764	24.8
42	-0.000544	509.094468	0.000067	24.8
43	-0.033083	506.970285	0.002908	25.1
44	-0.586815	504.869574	0.014532	20.4
45	-0.882554	502.791916	0.016436	24.4
46	-0.279566	500.736903	0.003897	24.6
47	-0.000000	498.704137	0.000000	19.8
48	-0.359784	496.693228	0.005354	22.6
49	-0.000002	494.703798	0.000000	16.6
50	-0.557692	492.735476	0.006056	23.5
51	-0.000000	490.787900	0.000000	23.0
52	-0.490111	488.860718	0.004683	19.6
53	-0.771190	486.953585	0.020073	24.6
54	-0.866984	485.066164	0.023794	24.7
55	-0.523850	483.198126	0.007003	24.1
56	-0.467553	481.349149	0.011032	20.4
57	-0.000000	479.518920	0.000000	24.9
58	-0.000000	477.707132	0.000000	24.0
59	-0.000000	475.913485	0.000000	27.1
60	-0.616897	474.137684	0.007689	20.6
61	-0.310710	472.379445	0.004372	24.8
62	-0.000019	470.638485	0.000004	24.5
63	-0.525807	468.914531	0.014409	23.0
64	-0.367524	467.207315	0.004216	21.1
65	-0.051656	465.516573	0.001302	22.6
66	-0.093392	463.842050	0.001941	24.4
67	-0.000000	462.183494	0.000000	24.1
68	-0.657217	460.540658	0.007790	23.2
69	-0.460294	458.913303	0.005590	23.6
70	-0.546942	457.301192	0.013610	26.1
71	-0.776040	455.704096	0.009899	35.6
72	-0.235989	454.121787	0.004339	22.4
73	-0.002800	452.554045	0.000320	24.1
74	-0.003223	451.000653	0.000221	24.5
75	-0.606873	449.461399	0.009727	19.6
76	-0.511169	447.936075	0.005279	20.1
77	-0.591157	446.424477	0.031893	24.2
78	-0.463030	444.926406	0.011908	21.9
79	-0.000000	443.441666	0.000000	23.4
80	-0.000000	441.970065	0.000000	32.5
81	-0.846410	440.511415	0.020196	23.1
82	-0.457416	439.065533	0.006403	24.5
83	-0.594303	437.632238	0.009368	33.3
84	-0.346818	436.211351	0.002235	23.9
85	-0.804495	434.802701	0.009632	23.5
86	-0.377860	433.406117	0.009921	20.5
87	-0.774675	432.021430	0.009837	24.7
88	-0.932053	430.648479	0.013572	22.3
89	-0.720324	429.287101	0.014403	19.7
90	-0.003848	427.937140	0.000438	17.1
91	-0.548656	426.598440	0.007128	24.4
92	-0.876509	425.270849	0.012919	24.2
93	-0.782725	423.954220	0.016563	25.4
94	-0.000000	422.648404	0.000000	16.3
95	-0.556339	421.353259	0.007434	23.9
96	-0.478016	420.068643	0.006759	23.6
97	-0.206363	418.794419	0.007718	17.2
98	-0.616959	417.530451	0.012267	23.4
99	-0.451645	416.276604	0.017254	24.3
100	-0.644303	415.032748	0.008968	29.4
101	-0.687265	413.798754	0.013638	19.5
102	-0.328114	412.574495	0.004604	24.7
103	-0.032333	411.359849	0.002107	27.5
104	-0.003137	410.154691	0.000095	26.9
105	-0.161328	408.958904	0.002576	25.8
106	-0.092390	407.772368	0.002417	20.8
107	-1.023720	406.594968	0.031351	21.7
108	-0.000000	405.426590	0.000000	22.3
109	-0.932618	404.267122	0.026478	23.3
110	-0.704844	403.116456	0.010703	19.7
111	-0.339488	401.974481	0.011467	28.6
112	-0.090665	400.841093	0.001899	24.1
113	-0.043864	399.716187	0.002952	23.5
114	0.000000	398.599660	0.000000	24.9
115	-0.000000	397.491411	0.000000	20.1
116	-0.951666	396.391342	0.026351	23.7
117	-0.000000	395.299353	0.000000	21.6
118	-0.000000	394.215350	0.000000	19.9
119	-0.189212	393.139238	0.005745	26.2
120	-0.718077	392.070924	0.010361	24.2
121	-0.922504	391.010316	0.017686	22.9
122	-0.000000	389.957325	0.000000	19.9
123	-0.906787	388.911862	0.011523	21.8
124	-0.847770	387.873839	0.031995	25.9
125	-0.000000	386.843173	0.000000	17.9
126	-0.000000	385.819777	0.000000	20.2
127	-0.054184	384.803569	0.001807	22.5
128	-1.075704	383.794468	0.037466	26.8
129	-0.648577	382.792393	0.017306	19.3
130	-0.000752	381.797264	0.000170	19.3
131	-0.948004	380.809005	0.011601	21.3
132	-0.432779	379.827537	0.008149	22.6
133	-0.000000	378.852786	0.000000	19.0
134	-0.485730	377.884678	0.007917	24.1
135	-0.009554	376.923138	0.000539	21.1
136	-0.723553	375.968095	0.012703	25.0
137	-0.000000	375.019479	0.000000	28.5
