1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.179488	627.201626	0.007702	1001.9
1	-0.790563	623.504937	0.017710	8.8
2	-0.000000	619.865785	0.000000	5.3
3	-0.602732	616.282728	0.003593	8.8
4	-0.341147	612.754375	0.004887	13.1
5	-0.207918	609.279381	0.003087	8.9
6	-0.567096	605.856447	0.020380	8.9
7	-0.511824	602.484317	0.013914	8.6
8	-0.000000	599.161779	0.000000	7.3
9	-0.619618	595.887656	0.022847	11.7
10	-1.136529	592.660813	0.013521	8.3
11	-0.824126	589.480151	0.010781	8.7
12	-0.978737	586.344606	0.012158	8.4
13	-0.520663	583.253145	0.009755	10.3
14	-0.788218	580.204771	0.015795	8.5
15	-0.266269	577.198517	0.005403	8.3
16	-0.603559	574.233444	0.005982	9.0
17	-0.115924	571.308645	0.002136	7.7
18	-0.000000	568.423237	0.000000	8.0
19	-1.118391	565.576365	0.010803	7.9
20	-0.298834	562.767201	0.008322	8.3
21	-0.562313	559.994938	0.003800	8.6
22	-0.968486	557.258797	0.010340	10.5
23	-0.622258	554.558018	0.006487	8.0
24	-0.998454	551.891865	0.016595	9.0
25	-0.714256	549.259621	0.020793	7.9
26	-0.851023	546.660592	0.046778	8.0
27	-0.273571	544.094102	0.009669	11.9
28	-0.887690	541.559494	0.025303	8.5
29	-0.190765	539.056129	0.007282	14.3
30	-0.615306	536.583387	0.008104	8.7
31	-1.105621	534.140663	0.029247	11.7
32	-0.500266	531.727370	0.014607	8.6
33	-0.244135	529.342935	0.009134	7.9
34	-0.000000	526.986802	0.000000	6.8
35	-1.070867	524.658430	0.015937	8.0
36	-0.695743	522.357290	0.012007	11.0
37	-0.420187	520.082868	0.008664	8.3
38	-0.000006	517.834665	0.000002	6.9
39	-0.492989	515.612193	0.021867	8.2
40	-1.137507	513.414976	0.024678	11.8
41	-0.477289	511.242551	0.011820	12.2
42	-0.522473	509.094468	0.013815	7.6
43	-0.714053	506.970285	0.020269	8.3
44	-0.897058	504.869574	0.019558	7.6
45	-0.920143	502.791916	0.019573	11.1
46	-0.130036	500.736903	0.002775	8.5
47	-0.900642	498.704137	0.010887	9.4
48	-0.918939	496.693228	0.018207	14.1
49	-0.548580	494.703798	0.003831	8.4
50	-0.177039	492.735476	0.005236	9.1
51	-0.534782	490.787900	0.005389	13.4
52	-0.045026	488.860718	0.002427	14.7
53	-0.414108	486.953585	0.005824	14.5
54	-0.743929	485.066164	0.012406	14.4
55	-0.000010	483.198126	0.000002	14.8
56	-0.001600	481.349149	0.000157	13.1
57	-0.144300	479.518920	0.008295	12.2
58	-0.868329	477.707132	0.015497	9.6
59	-0.081574	475.913485	0.001437	12.2
60	-0.541237	474.137684	0.008801	10.3
61	-0.059493	472.379445	0.001272	9.9
62	-0.653927	470.638485	0.011536	12.2
63	-1.054114	468.914531	0.008478	8.9
64	-0.421495	467.207315	0.011851	8.5
65	-0.618685	465.516573	0.013871	9.9
66	-1.030710	463.842050	0.031284	10.5
67	-0.000685	462.183494	0.000278	7.7
68	-0.709427	460.540658	0.006259	8.2
69	-1.006325	458.913303	0.009972	9.5
70	-0.066501	457.301192	0.002998	7.4
71	-0.535136	455.704096	0.013183	9.6
72	-0.675647	454.121787	0.021050	8.0
73	-0.193367	452.554045	0.003810	7.6
74	-0.061445	451.000653	0.006534	7.8
75	-0.144205	449.461399	0.005437	8.1
76	-0.986085	447.936075	0.009360	10.5
77	-0.000313	446.424477	0.000140	6.0
78	-1.047843	444.926406	0.010425	10.8
79	-0.540773	443.441666	0.007742	7.5
80	-0.154581	441.970065	0.004978	7.5
81	-0.897301	440.511415	0.021139	10.3
82	-0.024622	439.065533	0.000928	9.5
83	-1.015169	437.632238	0.017328	8.1
84	-0.000000	436.211351	0.000000	6.2
85	-0.927339	434.802701	0.023469	8.8
86	-1.009091	433.406117	0.013516	10.9
87	-0.373225	432.021430	0.006593	8.6
88	-0.724566	430.648479	0.016362	9.0
89	-0.932479	429.287101	0.020685	8.8
