1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.582342	627.201626	0.012273	824.6
1	-0.446417	623.504937	0.005726	21.4
2	-0.880283	619.865785	0.017872	21.5
3	-0.997558	616.282728	0.009341	25.6
4	-0.970422	612.754375	0.014884	18.8
5	-0.741434	609.279381	0.009411	21.3
6	-0.015649	605.856447	0.000590	26.4
7	-0.000814	602.484317	0.000106	22.4
8	-0.087903	599.161779	0.000919	19.8
9	-0.450288	595.887656	0.007765	26.4
10	-0.568999	592.660813	0.005147	31.9
11	-0.000000	589.480151	0.000000	24.3
12	-0.536746	586.344606	0.012490	21.4
13	-0.621657	583.253145	0.009563	19.4
14	-0.123818	580.204771	0.002542	21.9
15	-0.573412	577.198517	0.007360	23.6
16	0.000000	574.233444	0.000000	20.5
17	-0.000470	571.308645	0.000045	18.7
18	-0.017333	568.423237	0.001114	30.2
19	-0.000000	565.576365	0.000000	16.3
20	-0.534142	562.767201	0.009344	24.2
21	-0.000000	559.994938	0.000000	17.4
22	-0.508406	557.258797	0.004967	22.4
23	-0.000423	554.558018	0.000116	19.5
24	-0.312867	551.891865	0.004294	21.7
25	-0.494401	549.259621	0.006721	22.2
26	-0.422112	546.660592	0.003345	20.1
27	-0.673740	544.094102	0.006941	20.8
28	-0.000161	541.559494	0.000034	21.7
29	-0.772719	539.056129	0.012863	19.0
30	-0.000000	536.583387	0.000000	17.4
31	-0.636109	534.140663	0.005403	24.5
32	-0.000000	531.727370	0.000000	19.6
33	-1.049731	529.342935	0.016017	27.2
34	-0.314272	526.986802	0.003651	26.9
35	-0.599422	524.658430	0.014374	28.1
36	-0.000000	522.357290	0.000000	15.7
37	-0.587163	520.082868	0.006964	19.1
38	-0.006027	517.834665	0.000317	17.7
39	-0.000000	515.612193	0.000000	20.6
40	-0.000000	513.414976	0.000000	15.1
41	-0.970941	511.242551	0.008960	18.9
42	-0.000000	509.094468	0.000000	26.0
43	-0.000000	506.970285	0.000000	19.0
44	-0.484405	504.869574	0.005390	23.3
45	-0.813670	502.791916	0.014260	22.9
46	-0.019362	500.736903	0.000510	21.4
47	-0.643623	498.704137	0.007819	19.5
48	-0.289426	496.693228	0.003753	20.6
49	-0.000448	494.703798	0.000026	16.1
50	-0.022293	492.735476	0.000210	24.4
51	-0.758494	490.787900	0.007032	25.0
52	-0.740645	488.860718	0.006487	25.1
53	-1.041601	486.953585	0.021316	18.9
54	-0.114539	485.066164	0.001345	20.6
55	-0.000000	483.198126	0.000000	19.2
56	-0.003888	481.349149	0.000112	27.0
57	-0.000000	479.518920	0.000000	14.9
58	-0.000000	477.707132	0.000000	16.6
59	-0.675247	475.913485	0.013617	20.3
60	-0.950639	474.137684	0.014669	23.6
61	-0.376498	472.379445	0.004706	21.1
62	-0.727745	470.638485	0.009927	20.0
63	-0.194465	468.914531	0.004391	29.0
64	-0.226077	467.207315	0.005180	20.4
65	-0.000000	465.516573	0.000000	23.2
66	-0.438754	463.842050	0.005645	25.0
67	-0.491164	462.183494	0.007065	19.2
68	-0.795959	460.540658	0.016800	21.5
69	-0.006780	458.913303	0.000347	23.4
70	-0.000000	457.301192	0.000000	14.5
71	-0.000000	455.704096	0.000000	20.9
72	-0.745092	454.121787	0.013351	25.0
73	-1.084606	452.554045	0.012323	17.7
74	-0.622644	451.000653	0.009653	22.6
75	-0.176833	449.461399	0.002811	26.7
76	-0.917103	447.936075	0.017058	20.3
77	-0.874057	446.424477	0.012608	19.5
78	-0.000000	444.926406	0.000000	24.0
79	-0.466412	443.441666	0.004914	22.1
80	-0.723412	441.970065	0.018852	19.8
81	-0.822473	440.511415	0.009278	22.5
82	0.000000	439.065533	0.000000	21.2
83	-0.538206	437.632238	0.009045	20.3
84	-0.966961	436.211351	0.011128	22.1
85	-0.252946	434.802701	0.005083	27.5
86	-0.775379	433.406117	0.007407	21.9
87	-0.983322	432.021430	0.007995	20.4
88	-0.000001	430.648479	0.000000	17.3
89	-0.491876	429.287101	0.005142	22.2
90	-0.000000	427.937140	0.000000	15.7
91	0.000000	426.598440	0.000000	20.4
92	-0.000000	425.270849	0.000000	16.8
93	-0.591015	423.954220	0.005740	22.2
94	-0.651753	422.648404	0.008328	24.8
95	-0.000000	421.353259	0.000000	26.3
96	-0.004679	420.068643	0.000277	24.5
97	-0.000829	418.794419	0.000070	27.7
98	-0.087443	417.530451	0.001322	26.6
99	-0.925601	416.276604	0.005671	27.4
100	-0.513915	415.032748	0.006351	21.8
101	-0.140184	413.798754	0.002328	26.2
102	-0.494915	412.574495	0.005246	21.4
103	-0.000000	411.359849	0.000000	23.9
104	-0.937756	410.154691	0.013939	24.2
105	-0.722887	408.958904	0.018188	25.9
106	-0.116288	407.772368	0.002047	28.2
107	-0.506238	406.594968	0.004262	30.0
108	-0.593109	405.426590	0.015100	26.0
109	-0.866299	404.267122	0.014135	26.3
110	-0.006517	403.116456	0.000395	30.9
111	-0.668491	401.974481	0.006632	25.0
112	-1.091803	400.841093	0.008436	25.8
113	-0.000000	399.716187	0.000000	21.4
114	-0.379334	398.599660	0.004600	22.8
115	-0.000000	397.491411	0.000000	23.3
116	-1.104230	396.391342	0.008880	24.8
117	-0.035217	395.299353	0.000560	26.6
118	-0.759480	394.215350	0.018111	22.7
119	-0.427748	393.139238	0.003822	22.1
120	-0.874571	392.070924	0.011118	23.0
121	-0.366069	391.010316	0.005290	20.9
122	-0.460123	389.957325	0.006309	27.9
123	-0.734381	388.911862	0.012841	25.3
124	-0.000490	387.873839	0.000073	28.2
125	-0.445055	386.843173	0.006386	28.2
126	-0.000000	385.819777	0.000000	18.4
127	-0.042944	384.803569	0.002181	22.2
128	-0.647868	383.794468	0.016145	26.4
129	-0.466581	382.792393	0.005737	30.8
130	-0.907224	381.797264	0.012564	27.1
131	-0.573354	380.809005	0.006947	35.0
132	-0.217775	379.827537	0.002186	24.9
133	-1.122079	378.852786	0.020230	22.7
134	-0.993396	377.884678	0.006569	27.7
135	-1.025778	376.923138	0.016262	30.6
136	-0.267379	375.968095	0.001940	26.0
137	-0.000930	375.019479	0.000051	23.5
138	-0.000004	374.077218	0.000001	26.5
139	0.000000	373.141244	0.000000	24.5
140	-0.752789	372.211489	0.010938	27.1
141	-0.533377	371.287887	0.006176	25.7
142	-0.000000	370.370370	0.000000	26.9
143	-1.070878	369.458876	0.011628	26.3
144	-0.709736	368.553338	0.009641	25.3
145	-0.510959	367.653696	0.005861	36.3
146	-0.076329	366.759885	0.002798	24.4
147	-0.000004	365.871846	0.000001	27.3
148	-0.669787	364.989518	0.012364	25.7
149	-0.453023	364.112841	0.006009	20.4
150	-0.462142	363.241757	0.009485	27.9
151	-0.984397	362.376208	0.019450	28.4
152	-0.009359	361.516137	0.000441	20.4
153	-0.000000	360.661488	0.000000	20.1
154	-0.091256	359.812206	0.004001	23.7
155	0.000000	358.968236	0.000000	31.6
156	-1.052424	358.129524	0.011130	24.9
157	-0.789614	357.296018	0.012135	22.2
158	-0.029841	356.467665	0.000405	22.8
159	-0.289993	355.644414	0.005303	23.5
160	-0.999634	354.826213	0.007650	22.5
161	-0.060093	354.013012	0.003617	23.2
162	-0.000000	353.204763	0.000000	16.7
163	-0.957067	352.401415	0.010769	23.6
164	-0.130505	351.602922	0.001337	23.6
165	-0.510080	350.809235	0.006680	21.9
166	-0.010973	350.020308	0.000172	21.0
167	-1.159766	349.236095	0.021198	21.9
168	-0.704608	348.456550	0.006980	25.1
169	0.000000	347.681627	0.000000	23.2
170	-0.586298	346.911283	0.011686	22.7
171	-0.964173	346.145474	0.025238	24.6
172	-0.000001	345.384157	0.000000	18.4
173	-0.016449	344.627288	0.000769	25.0
174	-0.537812	343.874826	0.004925	25.6
175	-0.646868	343.126729	0.007319	25.3
176	-0.812361	342.382957	0.006295	22.0
177	-0.703453	341.643469	0.011177	28.0
178	-0.643447	340.908224	0.007338	24.7
179	-0.389040	340.177184	0.007448	22.6
180	-0.796646	339.450309	0.011494	22.0
181	-0.000010	338.727561	0.000001	18.4
182	-0.714234	338.008902	0.015577	27.1
183	-0.077507	337.294295	0.001588	29.4
184	-0.697222	336.583703	0.005756	32.9
185	-0.791702	335.877089	0.007943	28.9
186	-0.000000	335.174416	0.000000	23.1
187	-0.000000	334.475651	0.000000	17.4
188	-0.607579	333.780756	0.005757	23.1
189	-0.432467	333.089698	0.006992	25.3
190	-0.050478	332.402443	0.001585	21.4
191	-0.787554	331.718955	0.007620	21.0
192	-0.276582	331.039203	0.004913	19.7
193	-0.000000	330.363153	0.000000	18.8
194	-0.837080	329.690771	0.018827	24.7
195	-0.754963	329.022027	0.009469	23.0
196	-0.444273	328.356888	0.006596	22.5
197	-1.102852	327.695322	0.017189	20.1
198	-0.591602	327.037299	0.006447	22.2
199	-0.344451	326.382787	0.005580	20.0
200	-1.065466	325.731758	0.017926	24.8
201	-1.158921	325.084179	0.012050	23.7
202	-1.091033	324.440023	0.024154	24.0
203	-0.935381	323.799258	0.005011	23.1
204	-0.124365	323.161858	0.001876	25.2
205	-0.448647	322.527792	0.007386	23.6
206	-0.977574	321.897034	0.009625	24.2
207	-0.243049	321.269554	0.008702	22.1
208	-1.016850	320.645325	0.016162	21.7
209	-0.972522	320.024320	0.006721	25.3
210	-0.000000	319.406512	0.000000	20.6
211	-0.602724	318.791875	0.005983	27.7
212	-0.827113	318.180381	0.017900	26.8
213	-0.531654	317.572005	0.006405	24.5
214	-0.583317	316.966721	0.010048	22.2
215	-0.728831	316.364504	0.012563	23.1
216	0.000000	315.765329	0.000000	25.1
217	-0.000202	315.169170	0.000027	29.1
218	-0.000148	314.576003	0.000026	32.7
219	-0.967064	313.985804	0.016361	25.3
220	-0.037224	313.398548	0.001219	22.1
221	-0.966910	312.814213	0.011345	22.4
222	-0.672591	312.232773	0.007535	25.0
223	-0.796184	311.654207	0.009056	30.0
224	-0.000000	311.078491	0.000000	25.9
225	-0.861832	310.505602	0.010257	25.5
226	-1.071556	309.935518	0.012864	30.6
227	0.000000	309.368217	0.000000	26.1
228	-0.491924	308.803676	0.012272	22.3
229	-1.100344	308.241874	0.013563	30.6
230	-0.940350	307.682789	0.007614	24.8
231	-0.000000	307.126400	0.000000	21.8
232	-0.848363	306.572687	0.016705	24.2
233	-0.774789	306.021627	0.006934	24.7
234	-0.563156	305.473201	0.006260	25.5
235	-1.062715	304.927388	0.011137	25.1
236	-0.000000	304.384168	0.000000	22.4
237	-0.643444	303.843521	0.006882	30.3
238	-0.000001	303.305427	0.000000	18.5
239	-0.097718	302.769867	0.001535	23.0
240	-0.000000	302.236821	0.000000	22.7
241	-0.108252	301.706270	0.004319	20.9
242	-0.000902	301.178196	0.000085	23.7
243	-0.181671	300.652580	0.004921	27.7
244	-0.000000	300.129402	0.000000	22.5
245	-0.522190	299.608645	0.004502	23.0
246	-0.025365	299.090291	0.000659	22.2
247	-0.000002	298.574321	0.000000	24.7
248	-0.893065	298.060718	0.016473	23.4
249	-0.676701	297.549465	0.005866	28.2
250	-1.051645	297.040543	0.022053	26.1
251	-0.090846	296.533936	0.003742	21.8
252	-0.965396	296.029626	0.010536	28.2
253	-0.549516	295.527597	0.011489	23.0
254	-0.559611	295.027832	0.005926	27.8
255	-0.547639	294.530315	0.006753	28.4
256	-0.874138	294.035028	0.012826	24.2
