1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.470173	0.000000	2.475812	0.027434	1352.0
1	-0.456822	0.000000	2.475812	0.015080	3.5
2	-0.455977	0.000000	2.475812	0.025051	4.9
3	-0.454706	0.999469	2.363332	0.017321	3.8
4	-0.478999	1.998164	2.260705	0.032060	6.2
5	-0.459245	2.998164	2.166501	0.022341	3.3
6	-0.460793	2.030384	2.257542	0.020656	3.9
7	-0.476186	2.554798	2.207281	0.020695	3.3
8	-0.468339	1.586677	2.301891	0.012510	6.1
9	-0.472032	0.623950	2.404374	0.028417	5.3
10	-0.474267	0.000000	2.475812	0.030080	3.3
11	-0.478940	0.000000	2.475812	0.018062	4.9
12	-0.503784	0.000000	2.475812	0.012253	6.3
13	-0.433190	0.975589	2.365901	0.027919	3.4
14	-0.477898	1.959425	2.264519	0.017628	4.1
15	-0.486652	2.908286	2.174646	0.019331	3.5
16	-0.469333	1.940193	2.266418	0.022159	4.0
17	-0.461309	2.940192	2.171748	0.019707	3.2
18	-0.456337	3.917300	2.086585	0.032804	3.8
19	-0.483784	4.917299	2.006075	0.016329	4.0
20	-0.458299	5.822815	1.938352	0.018809	3.7
21	-0.499381	5.707972	1.946687	0.018765	3.4
22	-0.471184	4.739751	2.019913	0.024983	3.2
23	-0.465782	3.772852	2.098751	0.020632	4.2
24	-0.471024	4.766714	2.017799	0.023700	3.3
25	-0.498783	5.526891	1.959976	0.014500	4.2
26	-0.477165	4.565172	2.033707	0.021423	3.4
27	-0.477711	5.554126	1.957965	0.018752	4.5
28	-0.482720	6.553864	1.886924	0.020125	3.4
29	-0.427981	5.593639	1.955056	0.028272	4.3
30	-0.449498	4.627850	2.028733	0.011451	3.3
31	-0.442478	5.560830	1.957471	0.013142	4.3
32	-0.456695	6.047157	1.922274	0.013959	3.4
33	-0.455904	7.044290	1.853927	0.010284	4.5
34	-0.497912	6.960854	1.859459	0.027232	3.4
35	-0.474222	6.177922	1.913026	0.016982	4.2
36	-0.469935	5.209689	1.983696	0.015423	4.2
37	-0.477276	6.193483	1.911931	0.021490	3.8
38	-0.469962	5.225230	1.982521	0.021586	3.3
39	-0.466949	4.525393	2.036876	0.013507	3.9
40	-0.509957	5.525318	1.960092	0.031159	4.2
41	-0.467906	5.705243	1.946886	0.010506	3.7
42	-0.514420	6.581802	1.885013	0.026580	3.3
43	-0.474302	6.660070	1.879679	0.015416	4.0
44	-0.476010	7.660070	1.814094	0.020068	4.0
45	-0.481772	8.659214	1.752982	0.017935	4.4
46	-0.457751	9.658377	1.695852	0.016733	3.4
