1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.108296	0.000000	69.698449	0.005304	1312.6
1	-0.124973	0.000000	69.698449	0.008041	16.1
2	-0.126742	0.000000	69.698449	0.006215	11.7
3	-0.126081	0.000000	69.698449	0.004275	9.8
4	-0.127788	0.000000	69.698449	0.005915	11.4
5	-0.119592	0.000000	69.698449	0.005148	17.8
6	-0.131219	0.000000	69.698449	0.005718	10.7
7	-0.129610	0.000000	69.698449	0.007309	16.2
8	-0.123648	0.000000	69.698449	0.005353	20.6
9	-0.142045	0.000000	69.698449	0.005257	13.2
10	-0.124394	0.000000	69.698449	0.005477	21.1
11	-0.131209	0.000000	69.698449	0.005688	22.8
12	-0.144224	0.000000	69.698449	0.005438	9.5
13	-0.149118	0.000000	69.698449	0.006640	15.7
14	-0.127284	0.000000	69.698449	0.005668	12.7
15	-0.143824	0.000000	69.698449	0.005791	12.5
16	-0.163887	0.000000	69.698449	0.006852	17.8
17	-0.134157	0.000000	69.698449	0.004765	16.5
18	-0.139634	0.000000	69.698449	0.004436	15.0
19	-0.150395	0.000000	69.698449	0.004684	10.6
20	-0.160882	0.000000	69.698449	0.007338	17.4
21	-0.162862	0.000000	69.698449	0.007116	20.1
22	-0.175092	0.000000	69.698449	0.006559	12.9
23	-0.157000	0.000000	69.698449	0.008725	18.0
24	-0.161477	0.000000	69.698449	0.006785	10.7
25	-0.170976	0.000000	69.698449	0.007539	12.5
26	-0.174899	0.000000	69.698449	0.006410	17.2
27	-0.191055	0.000000	69.698449	0.005588	12.0
28	-0.165318	0.000000	69.698449	0.006640	10.7
29	-0.170066	0.000000	69.698449	0.005417	15.5
30	-0.153311	0.000000	69.698449	0.005083	10.9
31	-0.191829	0.000000	69.698449	0.008429	17.1
32	-0.192305	0.000000	69.698449	0.005032	11.2
33	-0.173412	0.000000	69.698449	0.007230	10.9
34	-0.178692	0.000000	69.698449	0.008104	15.6
35	-0.183374	0.000000	69.698449	0.007799	11.1
36	-0.216910	0.000000	69.698449	0.008767	9.3
37	-0.210976	0.000000	69.698449	0.012264	10.2
38	-0.187464	0.000000	69.698449	0.005425	12.4
39	-0.230300	0.000000	69.698449	0.004542	14.7
40	-0.204623	0.000000	69.698449	0.006416	10.0
41	-0.192807	0.000000	69.698449	0.008096	18.8
42	-0.195589	0.000000	69.698449	0.006817	11.3
43	-0.216992	0.000000	69.698449	0.009508	10.8
44	-0.226324	0.000000	69.698449	0.012524	14.8
45	-0.212255	0.000000	69.698449	0.008055	11.8
46	-0.231442	0.000000	69.698449	0.006490	13.2
47	-0.224580	0.000000	69.698449	0.009363	11.8
48	-0.229104	0.000000	69.698449	0.009769	12.2
49	-0.245271	0.000000	69.698449	0.008107	15.7
50	-0.267850	0.000000	69.698449	0.009592	13.2
51	-0.257610	0.000000	69.698449	0.008674	14.4
52	-0.249977	0.000000	69.698449	0.007354	10.6
53	-0.265610	0.000000	69.698449	0.008017	14.0
54	-0.261736	0.000000	69.698449	0.007267	14.8
55	-0.273391	0.000000	69.698449	0.007442	9.5
56	-0.267003	0.000000	69.698449	0.007962	15.9
57	-0.269984	0.000000	69.698449	0.008896	11.0
58	-0.286543	0.000000	69.698449	0.011633	15.2
59	-0.281579	0.000000	69.698449	0.009761	15.5
60	-0.292477	0.000000	69.698449	0.009034	8.6
61	-0.324882	0.000000	69.698449	0.008828	13.9
62	-0.324319	0.000000	69.698449	0.010091	11.3
63	-0.326945	0.000000	69.698449	0.012002	11.5
64	-0.337086	0.000000	69.698449	0.014043	13.8
65	-0.340653	0.000000	69.698449	0.010578	11.4
66	-0.334988	0.000000	69.698449	0.014574	13.5
67	-0.340069	0.000000	69.698449	0.010461	11.5
68	-0.347747	0.000000	69.698449	0.015731	11.8
69	-0.376841	0.000000	69.698449	0.011582	12.4
70	-0.373502	0.000000	69.698449	0.011144	10.9
71	-0.385388	0.000000	69.698449	0.009543	9.2
72	-0.368893	0.000000	69.698449	0.010773	8.9
73	-0.381485	0.000000	69.698449	0.009896	12.5
74	-0.426986	0.000000	69.698449	0.011205	10.5
75	-0.441863	0.000000	69.698449	0.011917	8.6
76	-0.402281	0.000000	69.698449	0.009356	14.2
77	-0.395042	0.000000	69.698449	0.007508	8.7
78	-0.450320	0.000000	69.698449	0.007421	13.9
79	-0.454813	0.751357	67.290854	0.008493	8.3
80	-0.417528	0.482161	68.134088	0.008886	8.8
81	-0.431828	0.212964	68.998723	0.008044	11.0
82	-0.429239	0.000000	69.698449	0.008698	8.4
83	-0.429274	0.000000	69.698449	0.008707	9.0
84	-0.456687	0.000000	69.698449	0.005955	12.5
85	-0.425290	0.000000	69.698449	0.007449	9.6
86	-0.440497	0.000000	69.698449	0.007382	8.6
87	-0.481366	0.000000	69.698449	0.009634	11.5
88	-0.458663	0.000000	69.698449	0.006724	8.1
89	-0.443226	0.000000	69.698449	0.007504	11.2
90	-0.466215	0.000000	69.698449	0.010230	12.4
91	-0.470586	0.000000	69.698449	0.011737	9.6
92	-0.464320	0.000000	69.698449	0.009050	12.9
93	-0.482266	0.000000	69.698449	0.009034	10.2
94	-0.464036	0.000000	69.698449	0.009624	9.8
95	-0.492642	0.000000	69.698449	0.008561	8.1
96	-0.463348	0.000000	69.698449	0.010659	11.9
97	-0.493813	0.000000	69.698449	0.011217	6.8
98	-0.506845	0.000000	69.698449	0.011576	9.1
99	-0.512870	0.000000	69.698449	0.011666	13.9
100	-0.502459	0.000000	69.698449	0.009178	13.2
101	-0.497896	0.000000	69.698449	0.012042	12.5
102	-0.522629	0.000000	69.698449	0.009047	10.5
103	-0.468170	0.000000	69.698449	0.006915	9.9
104	-0.538218	0.000000	69.698449	0.012170	15.1
105	-0.533802	0.000000	69.698449	0.010914	8.3
106	-0.530971	0.000000	69.698449	0.010293	8.1
107	-0.540466	0.000000	69.698449	0.012701	10.1
108	-0.562381	0.000000	69.698449	0.010609	7.9
109	-0.542828	0.000000	69.698449	0.012575	8.5
110	-0.555425	0.000000	69.698449	0.011451	14.0
111	-0.606761	0.000000	69.698449	0.012313	7.8
112	-0.545030	0.000000	69.698449	0.012393	7.5
113	-0.612022	0.000000	69.698449	0.017083	11.7
114	-0.585632	0.999968	66.530433	0.010790	11.4
115	-0.616787	0.730772	67.354600	0.010268	15.5
116	-0.598453	0.461575	68.199441	0.013492	12.1
117	-0.603640	0.192378	69.065747	0.009585	17.3
118	-0.607025	0.000000	69.698449	0.009397	11.5
119	-0.610229	0.000000	69.698449	0.008152	13.1
120	-0.618492	0.000000	69.698449	0.008995	12.4
121	-0.615948	0.000000	69.698449	0.015625	14.3
122	-0.600464	1.000000	66.530337	0.009217	13.2
123	-0.616540	2.000000	63.637714	0.015190	13.9
124	-0.620544	1.730803	64.391364	0.010756	11.4
125	-0.641336	2.730803	61.677955	0.009202	13.5
126	-0.613403	2.461607	62.385643	0.006843	10.8
127	-0.608430	2.192410	63.109760	0.012470	17.2
128	-0.603238	3.192410	60.501101	0.006716	12.8
129	-0.620577	4.167626	58.156753	0.006959	11.7
130	-0.640997	5.167626	55.934284	0.008600	9.8
131	-0.617318	6.167626	53.875426	0.012050	11.9
132	-0.625068	7.167626	51.962754	0.010964	12.4
133	-0.638452	8.167626	50.181232	0.007878	11.2
134	-0.660460	9.167626	48.517819	0.004986	9.6
135	-0.684521	8.899282	48.953263	0.014437	13.9
136	-0.643664	8.630085	49.398016	0.009921	15.3
137	-0.661397	9.630085	47.785287	0.006838	12.4
138	-0.671268	9.360889	48.208978	0.009564	19.4
139	-0.624912	10.360889	46.671746	0.009547	14.6
140	-0.658997	10.091692	47.075837	0.008666	15.7
141	-0.630165	11.091692	45.608920	0.010619	12.2
142	-0.646311	10.822495	45.994741	0.008324	19.4
143	-0.663976	10.553299	46.387145	0.008362	13.1
144	-0.624652	10.284102	46.786302	0.007234	15.5
145	-0.676256	11.284102	45.337096	0.011538	13.6
146	-0.649425	11.014905	45.718312	0.010819	15.3
147	-0.674474	12.014905	44.333534	0.010745	13.1
148	-0.677217	11.745708	44.697992	0.011371	18.0
149	-0.618825	12.745708	43.373439	0.012543	12.5
150	-0.644192	13.745708	42.125128	0.010992	11.7
151	-0.643118	14.745708	40.946661	0.006715	14.8
152	-0.687339	15.745708	39.832336	0.009703	13.9
153	-0.665860	15.476512	40.126299	0.006687	13.3
154	-0.620974	15.207315	40.424633	0.004811	9.4
