1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.151253	627.201626	0.010396	848.5
1	-0.812000	623.504937	0.005893	25.0
2	-0.503346	619.865785	0.005049	23.9
3	-0.794898	616.282728	0.006175	25.9
4	-0.508676	612.754375	0.005734	25.1
5	-0.690487	609.279381	0.005479	28.4
6	-0.826988	605.856447	0.010070	25.2
7	0.000000	602.484317	0.000000	26.4
8	-0.989678	599.161779	0.007295	26.7
9	-0.438456	595.887656	0.002908	23.0
10	-0.885581	592.660813	0.007341	28.1
11	-0.663590	589.480151	0.006835	27.2
12	-0.700336	586.344606	0.004656	26.4
13	-0.000000	583.253145	0.000000	26.1
14	-0.000921	580.204771	0.000028	25.9
15	-0.928884	577.198517	0.011855	28.3
16	-0.515235	574.233444	0.005520	25.5
17	-0.373664	571.308645	0.003735	22.6
18	-0.421277	568.423237	0.004155	26.2
19	-0.000000	565.576365	0.000000	26.6
20	-0.865480	562.767201	0.005922	34.0
21	0.000000	559.994938	0.000000	23.0
22	-0.000000	557.258797	0.000000	29.5
23	-1.016085	554.558018	0.008427	28.3
24	0.000000	551.891865	0.000000	27.4
25	-0.000000	549.259621	0.000000	23.0
26	-0.000002	546.660592	0.000000	24.5
27	-0.696008	544.094102	0.008888	22.1
28	-0.000001	541.559494	0.000000	29.1
29	-0.000000	539.056129	0.000000	24.2
30	-0.999148	536.583387	0.006846	30.7
31	-0.009922	534.140663	0.001202	26.5
32	-0.590900	531.727370	0.006105	26.5
33	-0.625447	529.342935	0.005545	24.5
34	-0.793545	526.986802	0.011636	25.7
35	-0.414863	524.658430	0.007155	21.8
36	-0.605012	522.357290	0.005554	24.4
37	-0.756158	520.082868	0.006255	23.2
38	-0.475682	517.834665	0.003754	22.4
39	-0.223316	515.612193	0.003701	23.7
40	-0.665688	513.414976	0.006701	25.2
41	-0.247140	511.242551	0.002943	24.5
42	-0.300882	509.094468	0.007033	24.8
43	-0.360377	506.970285	0.003908	24.5
44	-1.067669	504.869574	0.009157	21.9
45	-1.071253	502.791916	0.005898	25.8
46	-0.765111	500.736903	0.006117	25.0
47	-0.022489	498.704137	0.000487	25.6
48	-0.713532	496.693228	0.005205	27.5
49	-0.000000	494.703798	0.000000	24.3
50	-0.075661	492.735476	0.000925	23.7
51	-0.476994	490.787900	0.004013	29.2
52	-0.046533	488.860718	0.001299	25.8
53	-0.458364	486.953585	0.005532	28.4
54	-0.000000	485.066164	0.000000	23.9
55	-0.912892	483.198126	0.009992	26.0
56	-1.156270	481.349149	0.011031	23.4
57	-0.020032	479.518920	0.000562	27.6
58	-0.478702	477.707132	0.009377	24.1
59	-0.095418	475.913485	0.003276	24.5
60	-0.686590	474.137684	0.009809	26.9
61	-1.112943	472.379445	0.011128	26.5
62	-0.003840	470.638485	0.000093	28.1
63	-0.633222	468.914531	0.005975	29.5
64	-1.022252	467.207315	0.007476	25.6
65	-0.000000	465.516573	0.000000	24.5
66	-0.651937	463.842050	0.006048	24.7
67	-0.813701	462.183494	0.007090	24.6
68	-0.025776	460.540658	0.000601	33.5
69	-0.000001	458.913303	0.000000	24.6
70	-1.123726	457.301192	0.011998	26.9
71	-0.999575	455.704096	0.009858	31.0
72	-0.000101	454.121787	0.000004	26.3
73	-0.758678	452.554045	0.006475	34.4
74	-0.847493	451.000653	0.006290	26.9
75	-0.614113	449.461399	0.008420	32.0
76	-0.000000	447.936075	0.000000	26.0
77	-0.293332	446.424477	0.004050	28.5
78	-0.000403	444.926406	0.000214	35.2
79	-0.534969	443.441666	0.006539	28.6
80	-0.927675	441.970065	0.008654	28.5
81	-0.000020	440.511415	0.000002	24.2
82	-0.000088	439.065533	0.000039	22.9
83	-0.099385	437.632238	0.002187	28.7
84	-0.000000	436.211351	0.000000	28.8
85	-0.135650	434.802701	0.003182	29.7
86	-0.408599	433.406117	0.005375	25.1
87	-1.145604	432.021430	0.008168	23.1
88	-0.597129	430.648479	0.009163	30.7
89	-0.000000	429.287101	0.000000	27.5
90	0.000000	427.937140	0.000000	29.1
91	-0.361303	426.598440	0.003774	27.6
92	-0.001316	425.270849	0.000405	29.0
93	-0.000141	423.954220	0.000024	25.6
94	-0.441475	422.648404	0.005472	28.2
95	-0.751342	421.353259	0.005205	29.9
96	-0.707406	420.068643	0.006602	27.4
97	-0.000078	418.794419	0.000017	23.0
98	-0.000000	417.530451	0.000000	19.3
99	-0.000002	416.276604	0.000000	22.5
100	-0.033957	415.032748	0.000732	24.0
101	-0.183225	413.798754	0.003140	29.2
102	-0.000004	412.574495	0.000001	21.0
103	-0.484029	411.359849	0.004145	30.4
104	-0.000280	410.154691	0.000022	24.5
105	-0.777596	408.958904	0.005850	29.7
106	-0.171197	407.772368	0.003546	26.7
107	-0.000000	406.594968	0.000000	28.6
108	-0.645536	405.426590	0.004515	28.1
109	-0.880949	404.267122	0.007871	27.8
110	-0.944688	403.116456	0.006784	26.7
111	-1.092366	401.974481	0.006410	29.3
112	-0.000000	400.841093	0.000000	27.4
113	-0.001051	399.716187	0.000286	25.3
114	-0.601248	398.599660	0.006031	27.0
115	-0.588346	397.491411	0.007804	38.7
116	-1.124194	396.391342	0.008508	25.0
117	-0.175262	395.299353	0.004056	28.6
118	-0.440018	394.215350	0.004081	27.3
119	-0.596246	393.139238	0.006041	29.6
120	-0.000000	392.070924	0.000000	27.2
121	-0.527685	391.010316	0.004850	30.2
122	-0.899488	389.957325	0.006165	26.9
123	-0.114334	388.911862	0.002938	29.5
124	-0.016636	387.873839	0.002134	31.5
125	-0.001924	386.843173	0.000016	29.9
126	-0.761711	385.819777	0.008249	23.8
127	-0.000000	384.803569	0.000000	23.9
128	-0.824757	383.794468	0.006490	27.6
129	-0.044433	382.792393	0.001227	24.4
130	0.000000	381.797264	0.000000	22.3
131	-0.776652	380.809005	0.006136	30.9
132	-0.000000	379.827537	0.000000	22.7
133	-0.671291	378.852786	0.005402	22.4
134	-0.000568	377.884678	0.000034	26.4
135	-0.502865	376.923138	0.005061	26.8
136	-0.907210	375.968095	0.005381	27.5
137	-0.499844	375.019479	0.005000	28.5
138	-0.000062	374.077218	0.000015	30.4
