1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	867.5
1	-0.698568	623.504937	0.005663	33.8
2	-0.021364	619.865785	0.000991	41.1
3	-0.000009	616.282728	0.000000	24.8
4	-0.627864	612.754375	0.005493	25.9
5	-0.020137	609.279381	0.000499	34.1
6	-0.175678	605.856447	0.001817	42.0
7	-0.001529	602.484317	0.000651	37.2
8	-0.740537	599.161779	0.006591	34.5
9	-0.905344	595.887656	0.005635	36.4
10	-0.982721	592.660813	0.004972	44.8
11	-0.663070	589.480151	0.005419	38.4
12	-0.270394	586.344606	0.005452	32.0
13	-0.708743	583.253145	0.006630	43.3
14	0.000000	580.204771	0.000000	28.3
15	-0.737782	577.198517	0.006975	38.8
16	0.000000	574.233444	0.000000	35.4
17	-0.124256	571.308645	0.001564	27.2
18	-0.927750	568.423237	0.006779	26.8
19	0.000000	565.576365	0.000000	24.5
20	-0.000001	562.767201	0.000000	27.3
21	-0.604823	559.994938	0.005430	27.7
22	-0.748384	557.258797	0.006024	30.3
23	-0.000022	554.558018	0.000002	30.9
24	-0.525822	551.891865	0.004899	27.1
25	-0.008158	549.259621	0.000340	21.2
26	-0.716546	546.660592	0.006163	24.7
27	-0.886444	544.094102	0.005722	30.1
28	-0.605638	541.559494	0.006070	23.1
29	-0.626989	539.056129	0.005088	27.9
30	-0.001695	536.583387	0.000285	30.1
31	-0.663395	534.140663	0.004403	28.0
32	-0.811827	531.727370	0.005435	30.3
33	-0.741081	529.342935	0.005028	56.1
34	0.000000	526.986802	0.000000	35.5
35	-0.712979	524.658430	0.006433	27.3
36	-0.696661	522.357290	0.003904	24.2
37	0.000000	520.082868	0.000000	25.3
38	0.000000	517.834665	0.000000	24.6
39	-0.071548	515.612193	0.000972	33.3
40	-0.593720	513.414976	0.005873	25.4
41	-0.865510	511.242551	0.006460	23.8
42	-0.557205	509.094468	0.004582	25.1
43	-0.000000	506.970285	0.000000	22.4
44	0.000000	504.869574	0.000000	22.9
45	0.000000	502.791916	0.000000	28.5
46	-0.464087	500.736903	0.004271	24.8
47	0.000000	498.704137	0.000000	26.5
48	0.000000	496.693228	0.000000	22.0
49	-0.591069	494.703798	0.004233	24.8
50	0.000000	492.735476	0.000000	25.7
51	-0.746805	490.787900	0.006881	27.2
52	-0.943389	488.860718	0.007525	26.3
53	-0.479766	486.953585	0.004534	30.3
54	-0.929326	485.066164	0.006433	25.7
55	-0.910284	483.198126	0.004701	26.3
56	0.000000	481.349149	0.000000	29.8
57	-0.328724	479.518920	0.004863	29.5
58	-0.916391	477.707132	0.004827	26.0
59	-0.129656	475.913485	0.001288	26.0
60	0.000000	474.137684	0.000000	23.9
61	-0.742547	472.379445	0.006461	24.2
62	-0.578184	470.638485	0.004227	26.6
63	0.000000	468.914531	0.000000	25.5
64	-0.000000	467.207315	0.000000	27.3
65	-0.061198	465.516573	0.001890	28.6
66	0.000000	463.842050	0.000000	34.8
67	0.000000	462.183494	0.000000	30.3
68	0.000000	460.540658	0.000000	25.6
69	0.000000	458.913303	0.000000	22.2
70	-0.176969	457.301192	0.001607	28.3
71	-0.324495	455.704096	0.002868	24.7
72	0.000000	454.121787	0.000000	26.1
73	-0.210305	452.554045	0.002859	28.1
74	-0.589664	451.000653	0.004000	24.7
75	0.000000	449.461399	0.000000	34.2
76	0.000000	447.936075	0.000000	30.2
77	-0.792463	446.424477	0.006532	31.1
78	-0.671221	444.926406	0.005935	28.1
79	-0.566665	443.441666	0.004425	29.1
80	-0.000000	441.970065	0.000000	28.3
81	0.000000	440.511415	0.000000	31.8
82	-0.672590	439.065533	0.005365	27.3
83	-0.025631	437.632238	0.001645	29.2
84	0.000000	436.211351	0.000000	27.5
85	-0.471686	434.802701	0.004054	28.7
86	-0.000625	433.406117	0.000080	33.5
87	0.000000	432.021430	0.000000	29.5
88	-0.915638	430.648479	0.007253	31.0
89	-0.789719	429.287101	0.007808	28.3
90	-0.794915	427.937140	0.007166	28.7
91	-0.416003	426.598440	0.005368	25.1
92	-0.863054	425.270849	0.005478	26.2
93	-0.055976	423.954220	0.001379	25.4
94	-0.776641	422.648404	0.005508	26.6
95	-0.027911	421.353259	0.001288	25.6
96	0.000000	420.068643	0.000000	24.2
97	0.000000	418.794419	0.000000	23.0
98	-0.688244	417.530451	0.007019	37.2
