1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000001	627.201626	0.000000	1069.8
1	-1.187592	623.504937	0.013778	24.9
2	-0.000419	619.865785	0.000083	29.2
3	-0.361824	616.282728	0.006995	26.5
4	-0.979605	612.754375	0.006900	29.6
5	-1.329726	609.279381	0.012292	27.2
6	-0.379636	605.856447	0.013268	27.0
7	-0.010596	602.484317	0.001153	25.1
8	-1.341549	599.161779	0.007614	27.3
9	-0.000000	595.887656	0.000000	32.8
10	-1.006422	592.660813	0.010487	38.5
11	-0.628661	589.480151	0.005339	30.8
12	-1.616023	586.344606	0.004990	29.5
13	-0.481511	583.253145	0.009226	27.5
14	-0.093241	580.204771	0.003632	28.4
15	-0.735486	577.198517	0.011793	28.1
16	-1.119742	574.233444	0.002916	22.5
17	-0.221390	571.308645	0.005926	37.6
18	-0.721151	568.423237	0.019736	25.2
19	-0.099573	565.576365	0.004589	27.8
20	-0.806628	562.767201	0.010120	22.3
21	-0.950482	559.994938	0.015785	24.1
22	-0.895275	557.258797	0.009359	21.3
23	-0.000000	554.558018	0.000000	23.1
24	-0.000000	551.891865	0.000000	21.0
25	-0.175456	549.259621	0.002741	26.0
26	-0.439663	546.660592	0.012358	19.1
27	-0.271526	544.094102	0.005629	23.9
28	-0.000000	541.559494	0.000000	17.6
29	-0.000001	539.056129	0.000000	20.8
30	-1.434773	536.583387	0.011583	21.4
31	-0.714076	534.140663	0.006982	21.6
32	-0.969965	531.727370	0.011770	20.1
33	-0.107388	529.342935	0.002796	22.4
34	-0.000416	526.986802	0.000072	23.9
35	-0.572609	524.658430	0.014398	19.8
36	-0.000032	522.357290	0.000006	21.3
37	-1.070050	520.082868	0.014476	23.4
38	-0.534385	517.834665	0.009123	21.6
39	-0.995235	515.612193	0.005862	25.7
40	-1.353680	513.414976	0.017678	47.4
41	-0.470792	511.242551	0.003910	35.7
42	-0.579808	509.094468	0.006072	46.3
43	-1.153112	506.970285	0.011912	30.1
44	-0.611623	504.869574	0.008595	50.7
45	-0.000000	502.791916	0.000000	57.4
46	-0.044770	500.736903	0.001401	26.9
47	-0.066030	498.704137	0.003083	32.2
48	-0.000000	496.693228	0.000000	20.0
49	-1.426560	494.703798	0.004449	23.9
50	-0.733917	492.735476	0.019045	20.9
51	0.000000	490.787900	0.000000	18.6
52	-1.307391	488.860718	0.020768	22.8
53	-0.213632	486.953585	0.003183	24.1
54	-0.996186	485.066164	0.025779	23.5
55	-0.016943	483.198126	0.002283	26.3
56	-1.645704	481.349149	0.009235	25.1
57	-0.770192	479.518920	0.009607	33.8
58	-0.003538	477.707132	0.000143	21.8
59	-0.414241	475.913485	0.009368	20.9
60	-0.000000	474.137684	0.000000	20.8
61	-0.685281	472.379445	0.008377	29.9
62	-0.005412	470.638485	0.000566	30.2
63	-1.478260	468.914531	0.007725	26.1
64	-1.073939	467.207315	0.017561	24.8
65	-0.000000	465.516573	0.000000	16.4
66	-1.318911	463.842050	0.012705	24.7
67	-0.981008	462.183494	0.009313	27.1
68	-0.734540	460.540658	0.008138	21.1
69	-0.770267	458.913303	0.007214	20.2
70	-0.616541	457.301192	0.007571	23.2
71	-1.129990	455.704096	0.015957	28.1
72	-1.330697	454.121787	0.023119	20.2
73	-0.003736	452.554045	0.000424	20.8
74	-0.000000	451.000653	0.000000	23.8
75	-1.250155	449.461399	0.020286	24.5
76	-1.042185	447.936075	0.014546	29.5
77	-0.561049	446.424477	0.010476	26.5
78	-0.000251	444.926406	0.000050	19.4
79	-0.187275	443.441666	0.001730	40.7
80	-0.000000	441.970065	0.000000	25.8
81	-1.466739	440.511415	0.010643	26.0
82	-0.859995	439.065533	0.007371	32.4
83	-0.369269	437.632238	0.008866	26.3
84	-0.000000	436.211351	0.000000	18.8
85	-0.749321	434.802701	0.011628	16.6
86	-0.364865	433.406117	0.010721	21.7
87	-0.767177	432.021430	0.012156	21.2
88	-0.749964	430.648479	0.008044	27.1
89	-0.030231	429.287101	0.003008	27.0
90	-0.827216	427.937140	0.011526	19.8
91	-0.029568	426.598440	0.001548	25.7
92	-0.670883	425.270849	0.021241	23.8
93	-0.587376	423.954220	0.004058	25.8
94	-0.144912	422.648404	0.001473	21.9
95	-0.000000	421.353259	0.000000	19.0
96	-0.778189	420.068643	0.010469	24.1
97	-0.019042	418.794419	0.001850	21.2
98	-0.352652	417.530451	0.006162	23.9
99	-0.528723	416.276604	0.009919	26.6
100	-1.304994	415.032748	0.012314	21.6
101	-0.816207	413.798754	0.010408	23.4
102	-0.000000	412.574495	0.000000	19.1
103	-1.341844	411.359849	0.007872	23.5
104	-1.012134	410.154691	0.012970	22.8
105	-1.159605	408.958904	0.015378	23.0
106	-1.196910	407.772368	0.004441	20.1
107	-0.791842	406.594968	0.011351	25.2
108	-0.811300	405.426590	0.004896	27.0
109	-0.662627	404.267122	0.009627	23.9
110	-0.000000	403.116456	0.000000	18.9
111	-0.267102	401.974481	0.005154	22.9
112	-0.118769	400.841093	0.002789	22.4
113	-0.054002	399.716187	0.002147	27.2
114	-0.699302	398.599660	0.015056	30.3
115	-0.009619	397.491411	0.000374	23.5
116	-0.037676	396.391342	0.003228	28.2
117	-0.000163	395.299353	0.000022	27.7
118	-0.242770	394.215350	0.004817	32.4
119	-1.606969	393.139238	0.006663	29.3
120	-0.035965	392.070924	0.002400	27.0
121	-0.001222	391.010316	0.000237	25.9
122	-1.550864	389.957325	0.005171	35.0
123	-0.834682	388.911862	0.004465	37.1
124	-0.000000	387.873839	0.000000	28.7
125	-0.038922	386.843173	0.001011	26.1
126	-0.000000	385.819777	0.000000	26.9
127	-0.480012	384.803569	0.008447	31.0
128	-0.000010	383.794468	0.000002	23.0
129	-0.000000	382.792393	0.000000	28.2
130	-0.007051	381.797264	0.000394	25.6
131	-0.154617	380.809005	0.000597	19.6
132	-0.285067	379.827537	0.002637	23.0
133	-1.054583	378.852786	0.009101	24.3
134	-0.148541	377.884678	0.004603	24.3
135	-1.343251	376.923138	0.015743	22.7
