1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	901.3
1	-0.000000	623.504937	0.000000	28.8
2	-0.979329	619.865785	0.013114	25.2
3	-1.013182	616.282728	0.008137	23.4
4	-0.706103	612.754375	0.012075	29.7
5	-0.907931	609.279381	0.010455	33.6
6	-0.000000	605.856447	0.000000	30.9
7	-0.000000	602.484317	0.000000	24.3
8	-0.000000	599.161779	0.000000	29.4
9	-0.732763	595.887656	0.011335	23.8
10	-0.727262	592.660813	0.007054	27.1
11	-0.235369	589.480151	0.003186	28.4
12	-0.132398	586.344606	0.002742	25.5
13	-0.951219	583.253145	0.011331	29.0
14	-0.337845	580.204771	0.003850	24.9
15	-0.318818	577.198517	0.008143	27.6
16	-0.000000	574.233444	0.000000	25.0
17	-0.491011	571.308645	0.011448	25.4
18	-0.540985	568.423237	0.006278	23.2
19	-1.021489	565.576365	0.013521	25.8
20	-0.834983	562.767201	0.007673	25.0
21	-0.592827	559.994938	0.005977	24.2
22	-0.937873	557.258797	0.009918	27.0
23	-0.000000	554.558018	0.000000	25.8
24	-0.840610	551.891865	0.007753	24.8
25	-0.968514	549.259621	0.007843	21.6
26	-0.962638	546.660592	0.008802	24.8
27	-0.000004	544.094102	0.000000	32.0
28	-0.562967	541.559494	0.007511	35.8
29	-0.003285	539.056129	0.000216	34.5
30	-0.000000	536.583387	0.000000	22.2
31	-0.899223	534.140663	0.007317	27.6
32	-0.747731	531.727370	0.006784	30.6
33	-0.048446	529.342935	0.002414	35.1
34	-0.000000	526.986802	0.000000	29.2
35	-0.943228	524.658430	0.016181	19.1
36	-0.961293	522.357290	0.021590	27.9
37	-0.000000	520.082868	0.000000	34.2
38	-0.804308	517.834665	0.020560	35.9
39	-0.981220	515.612193	0.010349	31.9
40	-0.262612	513.414976	0.004025	28.2
41	-0.632226	511.242551	0.007064	34.6
42	0.000000	509.094468	0.000000	26.5
43	-0.893161	506.970285	0.006350	27.0
44	-0.658859	504.869574	0.008885	30.1
45	-0.409619	502.791916	0.005641	24.8
46	-0.622717	500.736903	0.006117	25.1
47	-0.653108	498.704137	0.007699	32.5
48	-0.000000	496.693228	0.000000	33.2
49	-0.363362	494.703798	0.005170	28.5
50	-0.609725	492.735476	0.006681	30.0
51	-0.064930	490.787900	0.002677	28.9
52	-0.860027	488.860718	0.011318	30.8
53	-0.000000	486.953585	0.000000	47.6
54	-0.005374	485.066164	0.000433	36.8
55	-0.591800	483.198126	0.006009	25.7
56	-0.213168	481.349149	0.003758	30.5
57	-0.865726	479.518920	0.012089	35.5
58	-0.000000	477.707132	0.000000	29.9
59	-0.000001	475.913485	0.000000	26.7
60	-0.607859	474.137684	0.005495	27.4
61	-0.592011	472.379445	0.006265	28.2
62	-0.000000	470.638485	0.000000	22.6
63	-0.747634	468.914531	0.007175	32.4
64	-0.000000	467.207315	0.000000	32.3
65	-0.000000	465.516573	0.000000	29.1
66	0.000000	463.842050	0.000000	18.7
67	-0.898785	462.183494	0.011588	44.3
68	-1.013844	460.540658	0.006979	33.2
69	-0.557120	458.913303	0.006176	35.2
70	-0.022156	457.301192	0.001463	43.3
71	-0.712188	455.704096	0.013257	32.5
72	-0.924705	454.121787	0.008855	35.1
73	-0.000000	452.554045	0.000000	38.0
74	-0.001935	451.000653	0.000211	32.6
75	-0.000000	449.461399	0.000000	29.9
76	-0.013348	447.936075	0.000872	25.1
77	-0.896403	446.424477	0.011400	26.2
78	-0.549347	444.926406	0.005521	30.1
79	-0.961152	443.441666	0.007290	29.2
80	-0.541103	441.970065	0.012240	25.1
81	-0.000941	440.511415	0.000200	26.0
82	-0.000000	439.065533	0.000000	23.3
83	-1.018266	437.632238	0.006570	25.3
84	-0.930133	436.211351	0.009658	26.4
85	-0.341526	434.802701	0.004442	37.2
86	-0.218185	433.406117	0.004281	28.1
87	-0.062574	432.021430	0.003720	31.0
88	-0.494333	430.648479	0.005433	26.3
89	-0.005214	429.287101	0.000391	25.9
90	-0.955032	427.937140	0.005410	24.7
91	-0.000000	426.598440	0.000000	31.5
92	-0.779257	425.270849	0.006843	28.9
93	-0.681072	423.954220	0.010473	22.5
94	-0.182179	422.648404	0.004580	26.4
95	-0.707059	421.353259	0.005105	25.8
96	-0.842665	420.068643	0.008827	47.4
97	-0.650161	418.794419	0.006375	36.1
98	-0.855238	417.530451	0.007608	26.4
99	-0.867329	416.276604	0.026577	23.5
100	-0.982943	415.032748	0.010881	18.1
101	-0.000000	413.798754	0.000000	29.0
102	-0.608399	412.574495	0.006141	25.9
103	-0.004712	411.359849	0.000500	24.2
104	-0.166757	410.154691	0.002436	24.7
105	-0.749374	408.958904	0.011024	20.0
106	-0.704937	407.772368	0.009544	29.8
107	-0.331589	406.594968	0.005081	25.2
108	-0.005137	405.426590	0.000357	28.2
109	0.000000	404.267122	0.000000	16.5
110	-0.000000	403.116456	0.000000	20.2
111	-0.638592	401.974481	0.006792	29.0
112	-0.244759	400.841093	0.006868	26.9
113	-0.000000	399.716187	0.000000	29.0
114	-0.000000	398.599660	0.000000	27.0
115	-0.187156	397.491411	0.002608	23.8
116	-0.362132	396.391342	0.002639	23.6
117	0.000000	395.299353	0.000000	29.6
118	-0.000000	394.215350	0.000000	37.2
119	0.000000	393.139238	0.000000	30.0
120	-0.955230	392.070924	0.023418	24.5
121	-1.003251	391.010316	0.006306	28.4
122	-0.405414	389.957325	0.010881	24.5
123	-0.931948	388.911862	0.008011	43.8
124	-0.314616	387.873839	0.003455	27.8
125	-0.929178	386.843173	0.012561	28.1
126	-0.315190	385.819777	0.003348	26.3
127	-0.686233	384.803569	0.007643	28.4
128	-1.067208	383.794468	0.010151	25.8
129	-0.000910	382.792393	0.000156	28.2
130	-0.000000	381.797264	0.000000	28.0
131	0.000000	380.809005	0.000000	33.3
132	-0.000000	379.827537	0.000000	29.8
133	0.000000	378.852786	0.000000	24.0
134	-0.041849	377.884678	0.001132	25.7
135	-0.611107	376.923138	0.006487	32.4
136	-0.528264	375.968095	0.008217	26.1
137	-0.030223	375.019479	0.001096	30.1
138	-0.726511	374.077218	0.007529	32.2
139	-0.960591	373.141244	0.008750	30.5
140	-0.951921	372.211489	0.005653	28.3
141	-0.080981	371.287887	0.001354	24.0
142	-0.669217	370.370370	0.014495	24.5
143	-0.778116	369.458876	0.005589	26.1
144	-0.111881	368.553338	0.002436	22.2
145	-0.000000	367.653696	0.000000	16.1
146	-0.935569	366.759885	0.006909	24.3
147	-0.081426	365.871846	0.001528	23.4
148	-0.019571	364.989518	0.000901	24.1
149	-0.000000	364.112841	0.000000	25.0
150	-0.000091	363.241757	0.000009	20.7
151	-0.006613	362.376208	0.000716	23.0
152	-0.685659	361.516137	0.004280	24.8
153	-0.460935	360.661488	0.005141	23.5
154	-0.632975	359.812206	0.005335	21.2
155	-0.770229	358.968236	0.008492	29.0
156	-0.000032	358.129524	0.000003	22.4
157	-0.469075	357.296018	0.008123	15.9
158	-0.918198	356.467665	0.023538	28.2
159	-0.000000	355.644414	0.000000	25.0
160	-0.004491	354.826213	0.000418	25.8
161	-0.603926	354.013012	0.007621	33.3
162	-0.000764	353.204763	0.000247	34.7
163	-0.000000	352.401415	0.000000	26.2
164	-0.804088	351.602922	0.017302	27.4
165	-0.216435	350.809235	0.003042	34.2
166	-0.965107	350.020308	0.015695	29.8
167	-0.087941	349.236095	0.003678	32.4
168	-0.000000	348.456550	0.000000	30.8
169	-0.535478	347.681627	0.005851	26.4
170	-0.414212	346.911283	0.004980	37.9
171	-0.669773	346.145474	0.006353	26.7
172	-0.508178	345.384157	0.005384	29.9
173	-0.000000	344.627288	0.000000	25.8
174	-0.932756	343.874826	0.012683	26.9
175	-0.955655	343.126729	0.011746	25.8
176	-0.753122	342.382957	0.005777	31.3
177	-0.000042	341.643469	0.000001	26.7
178	-0.000000	340.908224	0.000000	21.3
179	-1.067369	340.177184	0.010981	25.7
180	-0.000000	339.450309	0.000000	29.7
181	-0.836804	338.727561	0.018019	33.7
182	-0.000000	338.008902	0.000000	25.1
183	-0.000000	337.294295	0.000000	23.8
184	-0.135848	336.583703	0.006404	29.0
185	-0.000000	335.877089	0.000000	28.9
186	-0.542386	335.174416	0.004152	28.8
187	-0.630781	334.475651	0.006394	34.5
188	-0.000072	333.780756	0.000015	27.7
189	-0.529143	333.089698	0.006338	27.4
190	-0.264216	332.402443	0.005724	33.1
191	-0.948727	331.718955	0.011461	30.2
192	-0.418342	331.039203	0.005519	31.7
193	-0.562093	330.363153	0.005576	22.7
194	-0.743416	329.690771	0.005840	31.1
195	-0.810331	329.022027	0.014438	22.7
196	-0.000000	328.356888	0.000000	31.9
197	-0.269523	327.695322	0.007031	23.7
198	0.000000	327.037299	0.000000	29.2
199	-0.000000	326.382787	0.000000	36.4
200	-0.013960	325.731758	0.000675	36.4
201	-0.793813	325.084179	0.005489	30.5
202	0.000000	324.440023	0.000000	29.0
203	-0.000006	323.799258	0.000000	25.9
204	-0.608557	323.161858	0.005436	28.3
205	-0.000000	322.527792	0.000000	26.7
206	-0.000042	321.897034	0.000006	28.1
207	-0.307118	321.269554	0.003332	28.1
208	-0.525294	320.645325	0.005498	28.6
209	-0.029142	320.024320	0.002504	37.4
210	-0.000000	319.406512	0.000000	29.5
211	-0.000000	318.791875	0.000000	28.0
212	-0.006668	318.180381	0.000390	27.2
213	-0.687379	317.572005	0.006180	28.2
214	-0.000000	316.966721	0.000000	25.5
215	-0.726356	316.364504	0.005648	28.4
216	0.000000	315.765329	0.000000	28.0
217	-0.000000	315.169170	0.000000	22.6
218	-0.622936	314.576003	0.005589	25.1
219	-0.799505	313.985804	0.009737	30.2
220	-1.049118	313.398548	0.009241	23.6
221	0.000000	312.814213	0.000000	22.4
222	-0.000000	312.232773	0.000000	26.4
223	-0.171849	311.654207	0.002919	24.8
224	-0.828352	311.078491	0.008161	32.6
225	-0.798492	310.505602	0.008149	25.2
226	-0.609663	309.935518	0.006852	27.7
227	-0.988355	309.368217	0.008663	26.6
228	-0.909444	308.803676	0.018160	25.2
229	-0.789504	308.241874	0.007682	36.6
230	-0.940293	307.682789	0.005288	28.5
231	-0.646725	307.126400	0.005612	24.9
232	-0.000000	306.572687	0.000000	24.7
233	-1.053793	306.021627	0.007135	27.4
234	-0.000005	305.473201	0.000000	27.6
235	-0.989315	304.927388	0.007888	29.1
236	-0.561824	304.384168	0.004524	37.1
237	-0.619994	303.843521	0.007631	23.5
238	-0.628267	303.305427	0.005911	27.3
239	-0.204060	302.769867	0.003033	35.0
240	-0.018145	302.236821	0.001445	36.7
241	-0.019281	301.706270	0.001111	29.0
242	-0.463043	301.178196	0.005133	26.3
243	0.000000	300.652580	0.000000	19.4
244	-0.000328	300.129402	0.000044	27.7
245	-0.660888	299.608645	0.005306	28.2
246	0.000000	299.090291	0.000000	22.4
247	-0.468552	298.574321	0.005682	28.0
248	-0.838434	298.060718	0.008793	25.7
249	-0.893134	297.549465	0.022381	30.7
250	-0.044278	297.040543	0.003010	32.6
251	-0.000000	296.533936	0.000000	25.5
252	-0.000481	296.029626	0.000230	29.7
253	-0.654227	295.527597	0.006359	30.8
254	-0.000000	295.027832	0.000000	25.1
255	-0.603866	294.530315	0.006926	26.8
256	-0.391500	294.035028	0.003193	28.1
257	-0.648053	293.541956	0.009482	26.6
258	-0.006045	293.051083	0.000331	22.1
259	-0.129801	292.562393	0.002597	23.5
260	-0.801033	292.075870	0.005767	30.3
261	-0.002715	291.591498	0.000425	26.4
262	-0.864984	291.109263	0.007452	25.2
263	-0.677595	290.629149	0.006855	32.0
264	-0.279896	290.151140	0.003946	26.0
265	-0.000381	289.675222	0.000047	28.4
266	-0.878615	289.201380	0.009144	27.0
267	-1.017531	288.729600	0.008206	27.4
268	-0.000000	288.259866	0.000000	38.5
269	-0.597410	287.792165	0.005287	23.1
270	-0.000005	287.326481	0.000000	35.0
271	-0.704304	286.862802	0.007360	36.8
272	-0.653772	286.401113	0.014286	30.1
273	-0.436359	285.941400	0.003718	30.7
274	-0.668574	285.483649	0.005880	27.5
275	-0.000000	285.027847	0.000000	31.2
276	-0.000000	284.573981	0.000000	28.0
277	-0.483431	284.122037	0.005385	32.5
278	-1.103776	283.672002	0.008634	27.7
279	-0.043278	283.223863	0.001450	28.0
280	-0.947653	282.777607	0.014783	27.9
281	-1.026773	282.333221	0.007093	27.9
282	-0.000871	281.890692	0.000095	26.7
283	-0.977968	281.450008	0.010587	26.3
284	-0.000000	281.011157	0.000000	23.2
285	-0.000000	280.574125	0.000000	27.7
