1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.460595	0.000000	3.446956	0.018720	1768.0
1	-0.510008	0.000000	3.446956	0.012141	4.5
2	-0.468930	0.000000	3.446956	0.009246	4.0
3	-0.483452	0.539275	3.360655	0.013863	4.3
4	-0.493145	1.395684	3.232144	0.013691	4.1
5	-0.478732	2.395683	3.093993	0.011531	4.0
6	-0.489229	3.395430	2.967198	0.011554	4.3
7	-0.487837	4.336038	2.857040	0.013467	4.0
8	-0.465303	3.367747	2.970569	0.012051	6.2
9	-0.492830	3.494984	2.955139	0.011535	4.1
10	-0.474058	4.484839	2.840358	0.010941	4.2
11	-0.485957	5.470503	2.734594	0.014077	4.0
12	-0.489082	4.505092	2.838103	0.011379	4.0
13	-0.475490	5.494204	2.732148	0.015646	4.0
14	-0.493939	4.566797	2.831253	0.013387	5.9
15	-0.482013	5.148492	2.768270	0.011506	5.3
16	-0.486587	6.031743	2.677817	0.012445	6.0
17	-0.469680	7.016589	2.583686	0.014750	3.9
18	-0.463029	8.014448	2.494829	0.009692	4.0
19	-0.469181	7.045915	2.580985	0.013343	4.0
20	-0.465109	8.030617	2.493439	0.008694	4.3
21	-0.489570	9.017768	2.411441	0.014935	4.4
22	-0.468060	9.353638	2.384758	0.015928	4.0
23	-0.475053	8.382217	2.463601	0.011691	4.0
24	-0.476353	7.762559	2.516677	0.011395	5.2
25	-0.496075	8.462889	2.456856	0.015122	4.2
26	-0.465400	7.502212	2.539665	0.009341	4.0
27	-0.489763	6.535579	2.628820	0.016275	4.0
28	-0.472259	7.531291	2.537077	0.009262	4.0
29	-0.487461	8.527753	2.451459	0.013708	4.4
30	-0.461555	7.556551	2.534832	0.008274	4.0
31	-0.468457	7.897663	2.504911	0.014070	4.0
32	-0.469135	6.926413	2.592029	0.012029	4.0
33	-0.497309	7.445133	2.544761	0.017144	6.4
34	-0.479340	6.734512	2.609964	0.017840	4.1
35	-0.482028	5.763088	2.704698	0.010749	4.1
36	-0.482772	4.791666	2.806568	0.012316	4.0
37	-0.495552	5.276325	2.754802	0.015895	4.0
38	-0.466402	6.276324	2.653806	0.012547	4.1
39	-0.499102	7.276282	2.559957	0.018793	4.6
40	-0.510195	6.304859	2.651033	0.013612	4.0
41	-0.499696	7.226222	2.564497	0.012306	4.1
42	-0.501935	8.160915	2.482298	0.009618	6.9
43	-0.484451	8.035395	2.493029	0.012112	4.0
44	-0.474020	7.064866	2.579242	0.008939	4.5
45	-0.506996	6.917361	2.592870	0.014319	4.1
46	-0.482776	7.916451	2.503283	0.014751	4.0
47	-0.470054	6.945044	2.590301	0.009759	4.4
48	-0.483489	7.932212	2.501920	0.013129	4.0
49	-0.493177	7.416438	2.547331	0.013390	4.0
50	-0.459002	6.445016	2.637494	0.011230	5.2
51	-0.473246	6.520757	2.630236	0.015235	4.4
52	-0.489132	5.549350	2.726472	0.014363	4.0
53	-0.462645	6.548966	2.627542	0.010510	4.0
54	-0.523646	7.548952	2.535507	0.019893	4.0
55	-0.462256	6.577547	2.624819	0.018683	4.0
56	-0.499128	5.606246	2.720642	0.011869	4.0
57	-0.449524	4.634822	2.823740	0.009932	4.4
58	-0.490603	5.495467	2.732017	0.008929	4.0
59	-0.474737	6.446329	2.637368	0.012291	6.4
60	-0.478289	5.476532	2.733971	0.012995	4.0
61	-0.471413	6.428840	2.639050	0.011793	4.2
62	-0.482256	5.472511	2.734386	0.013788	4.1
63	-0.472109	6.037621	2.677235	0.011547	4.3
64	-0.495941	7.037532	2.581756	0.017223	4.0
65	-0.473859	6.105649	2.670516	0.009855	4.2
66	-0.488452	5.146053	2.768528	0.010013	4.0
67	-0.483366	4.652759	2.821766	0.010004	5.6
68	-0.510053	5.648528	2.716325	0.010155	4.4
69	-0.494236	6.648001	2.618130	0.010832	4.0
70	-0.503687	7.641803	2.527288	0.011952	4.0
71	-0.477767	8.102460	2.487284	0.006863	4.3
72	-0.481783	7.138334	2.572507	0.013244	4.1
73	-0.478706	8.028062	2.493658	0.010492	4.0
74	-0.468851	7.794815	2.513858	0.011977	4.0
75	-0.449237	8.644505	2.441804	0.017991	4.0
76	-0.478204	7.673122	2.524527	0.009255	6.1
77	-0.488861	7.055965	2.580060	0.009669	4.0
78	-0.485696	7.845090	2.509476	0.017569	4.0
79	-0.504281	8.671297	2.439599	0.010693	4.1
80	-0.503956	7.874293	2.506938	0.009316	4.1
81	-0.467405	7.789813	2.514295	0.018866	3.9
82	-0.493694	7.515700	2.538464	0.012273	4.1
83	-0.497493	6.544277	2.627990	0.017469	4.0
84	-0.490539	7.544277	2.535922	0.012581	4.0
85	-0.490721	8.544277	2.450088	0.006487	7.2
86	-0.498404	8.317148	2.469069	0.015361	4.0
87	-0.481189	9.291582	2.389643	0.010038	4.2
88	-0.486485	10.282060	2.313980	0.015439	4.1
89	-0.466729	9.319833	2.387417	0.011545	4.0
90	-0.470363	8.348822	2.466405	0.011105	4.1
91	-0.467994	9.343748	2.385535	0.014095	4.1
92	-0.512278	10.338558	2.309809	0.012034	4.1
93	-0.485123	9.390430	2.381871	0.013810	4.0
94	-0.465293	9.974824	2.336933	0.012373	7.2
95	-0.479200	9.023540	2.410977	0.015077	4.0
96	-0.485458	10.023540	2.333263	0.016537	4.1
97	-0.485638	11.023515	2.260404	0.017137	3.9
98	-0.486432	10.094533	2.327936	0.008902	4.1
99	-0.484572	9.123251	2.402997	0.011671	4.0
100	-0.478933	8.156496	2.482674	0.017055	4.2
101	-0.484881	9.145792	2.401200	0.011166	4.6
102	-0.497941	10.145752	2.324107	0.016723	5.2
103	-0.468803	9.174332	2.398929	0.015681	4.2
104	-0.480591	9.684045	2.359079	0.014487	4.1
105	-0.484709	10.683933	2.284630	0.016774	4.1
106	-0.477886	9.712636	2.356883	0.013110	4.0
107	-0.500554	10.545749	2.294638	0.015702	4.1
108	-0.464765	9.574469	2.367533	0.013740	4.0
109	-0.505953	10.566530	2.293127	0.013659	4.4
110	-0.477222	9.600794	2.365497	0.012316	4.0
111	-0.485311	10.600077	2.290693	0.006959	6.4
112	-0.453539	9.694015	2.358312	0.011444	4.1
113	-0.488653	8.859550	2.424218	0.015831	4.3
114	-0.488190	9.311303	2.388088	0.012476	4.2
115	-0.478692	10.289242	2.313449	0.012840	4.0
116	-0.512196	9.317870	2.387571	0.013942	4.0
117	-0.473083	10.316681	2.311422	0.010907	4.0
118	-0.467147	10.950443	2.265573	0.010064	4.2
119	-0.485534	11.950230	2.196831	0.009490	4.5
120	-0.481239	10.980264	2.263461	0.011189	5.8
121	-0.471433	10.017763	2.333697	0.017119	4.0
122	-0.494297	11.017763	2.260810	0.013617	4.0
123	-0.516015	10.046393	2.331545	0.011113	4.0
