1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.545586	0.000000	9.878898	0.005984	1221.5
1	-0.558466	0.000000	9.878898	0.013104	10.2
2	-0.512328	1.000000	9.429858	0.012706	9.9
3	-0.574608	2.000000	9.019864	0.005890	11.9
4	-0.559787	2.999940	8.644058	0.009635	11.5
5	-0.562541	2.075230	8.990457	0.008141	11.8
6	-0.540097	1.147514	9.367050	0.011477	13.2
7	-0.575626	0.218871	9.776998	0.010779	13.3
8	-0.565777	0.000000	9.878898	0.010589	12.1
9	-0.571830	1.000000	9.429858	0.008886	11.2
10	-0.554767	1.999980	9.019872	0.009434	16.8
11	-0.548439	2.999980	8.644043	0.008960	10.8
12	-0.554064	3.451244	8.484512	0.007389	10.7
13	-0.557348	2.522655	8.819450	0.006671	9.9
14	-0.548055	1.616666	9.172743	0.010435	9.9
15	-0.536205	2.616049	8.784571	0.009561	12.2
16	-0.565547	3.616049	8.427708	0.012247	7.8
17	-0.556757	4.583039	8.109156	0.007481	9.9
18	-0.559074	3.654396	8.414599	0.008684	9.0
19	-0.550108	2.731034	8.742007	0.008993	10.1
20	-0.556006	1.802391	9.098031	0.008119	9.1
21	-0.539646	2.802378	8.715804	0.007671	16.8
22	-0.563604	1.880471	9.066984	0.011459	10.8
23	-0.526988	2.880471	8.687302	0.009346	12.8
24	-0.553236	1.952198	9.038649	0.011358	9.6
25	-0.585397	1.023813	9.419662	0.009600	12.3
26	-0.576264	2.020042	9.012011	0.012285	11.8
27	-0.569227	1.093349	9.390014	0.009305	10.4
28	-0.566061	2.093333	8.983410	0.014300	11.3
29	-0.550834	1.175340	9.355296	0.006981	11.1
30	-0.567284	0.246703	9.764191	0.006360	11.5
31	-0.551141	1.147524	9.367045	0.011424	16.5
32	-0.516152	0.220994	9.776020	0.007999	9.4
33	-0.552256	1.218053	9.337311	0.007535	12.6
34	-0.558442	0.289453	9.744584	0.009244	9.7
35	-0.560552	0.000000	9.878898	0.008016	9.7
36	-0.535572	0.676897	9.570414	0.008109	13.6
37	-0.578237	0.000000	9.878898	0.012324	9.4
38	-0.555322	0.999388	9.430120	0.008038	10.8
39	-0.522182	1.029131	9.417388	0.006761	10.1
40	-0.556130	2.027632	9.009040	0.005928	12.8
41	-0.589067	3.013549	8.639159	0.008300	9.8
42	-0.548951	2.108396	8.977554	0.014054	9.5
43	-0.534746	1.179753	9.353435	0.009814	11.6
44	-0.541767	2.179753	8.949917	0.009719	10.5
45	-0.556873	1.251110	9.323439	0.011627	11.3
46	-0.533714	0.322466	9.729497	0.010324	9.8
47	-0.557599	0.000000	9.878898	0.009241	15.7
48	-0.554815	0.000000	9.878898	0.005624	8.7
49	-0.552410	0.000000	9.878898	0.005751	11.7
50	-0.526849	0.796879	9.517733	0.011823	16.3
51	-0.545434	0.000000	9.878898	0.007809	11.3
52	-0.556489	1.000000	9.429858	0.006420	13.5
53	-0.510814	1.974277	9.029963	0.011059	13.3
54	-0.537730	1.045815	9.410261	0.013158	12.0
55	-0.528258	0.117718	9.823830	0.009387	14.3
56	-0.572765	0.000000	9.878898	0.008782	13.7
57	-0.532891	0.000000	9.878898	0.008488	14.7
58	-0.572171	0.999999	9.429858	0.009092	11.1
59	-0.551894	0.071360	9.845443	0.005687	11.3
60	-0.532442	0.000000	9.878898	0.007929	15.0
61	-0.559869	0.998306	9.430584	0.008430	12.5
62	-0.538958	0.669182	9.573821	0.007329	14.2
63	-0.589662	0.000000	9.878898	0.006599	9.0
64	-0.558678	0.000000	9.878898	0.012082	9.5
65	-0.563788	0.998889	9.430334	0.007164	9.6
66	-0.543990	1.914329	9.053587	0.009680	9.9
67	-0.578658	1.040561	9.412504	0.009358	11.7
68	-0.544072	0.289451	9.744585	0.008675	7.5
69	-0.540620	0.000000	9.878898	0.006668	9.2
70	-0.548772	0.000000	9.878898	0.010022	9.6
71	-0.562477	0.000000	9.878898	0.005966	15.8
72	-0.575135	0.912218	9.467634	0.009768	14.3
73	-0.545429	1.912010	9.054503	0.006451	14.1
74	-0.570155	1.092682	9.390298	0.013771	13.2
