1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.518921	0.000000	4.956354	0.014221	1747.3
1	-0.507892	0.000000	4.956354	0.009239	4.0
2	-0.511153	0.000000	4.956354	0.004721	4.9
3	-0.515696	0.000000	4.956354	0.013982	4.6
4	-0.529681	0.997390	4.731626	0.009755	4.0
5	-0.509734	0.027012	4.949987	0.008697	4.5
6	-0.520661	0.877225	4.757615	0.007801	4.1
7	-0.536959	1.091073	4.711560	0.010421	4.6
8	-0.507480	2.090886	4.507555	0.018372	6.1
9	-0.525755	3.090886	4.320448	0.011620	4.1
10	-0.515685	4.084087	4.149381	0.012243	5.3
11	-0.538495	5.084087	3.990304	0.007696	4.4
12	-0.521812	5.984756	3.857119	0.009274	4.8
13	-0.492163	6.972355	3.720939	0.010850	4.3
14	-0.548951	6.001984	3.854658	0.017536	4.6
15	-0.529846	5.576767	3.916331	0.009177	6.1
16	-0.528339	6.576767	3.774316	0.010739	4.9
17	-0.541864	5.609260	3.911549	0.016764	4.3
18	-0.508001	6.559431	3.776690	0.012342	5.0
19	-0.521675	7.559179	3.644482	0.010523	4.1
20	-0.532426	8.559172	3.521189	0.011555	4.9
21	-0.533739	7.593020	3.640169	0.009166	4.9
22	-0.510868	8.593020	3.517161	0.008096	5.2
23	-0.526990	9.213250	3.444960	0.009394	7.8
24	-0.523144	8.269805	3.556000	0.006764	5.1
25	-0.527938	7.612861	3.637645	0.013141	4.8
26	-0.515858	8.237231	3.559962	0.008730	4.2
27	-0.505036	9.150644	3.452113	0.004967	5.5
28	-0.487350	8.244705	3.559052	0.014392	4.2
29	-0.503367	9.158466	3.451218	0.007334	4.5
30	-0.513082	9.810539	3.378176	0.012281	6.6
31	-0.530510	10.717925	3.281533	0.006650	5.4
32	-0.531616	9.747713	3.385079	0.011281	4.1
33	-0.497554	8.777456	3.495377	0.011565	5.4
34	-0.502477	9.777456	3.381807	0.014080	4.0
35	-0.522719	10.777456	3.275386	0.009302	5.1
36	-0.527594	11.744918	3.178613	0.009425	4.8
37	-0.494095	10.774520	3.275688	0.007424	4.5
38	-0.530523	9.804125	3.378879	0.011924	6.8
39	-0.528309	8.833866	3.488768	0.008277	4.9
40	-0.498350	7.864049	3.605988	0.017957	4.1
41	-0.504556	8.859449	3.485778	0.006534	4.0
42	-0.533411	7.889093	3.602862	0.014166	4.6
43	-0.518718	7.648364	3.633137	0.011437	4.8
44	-0.531862	8.639099	3.511693	0.013428	4.8
45	-0.539280	7.668703	3.630559	0.010648	5.1
46	-0.520841	6.698312	3.757753	0.013266	6.3
47	-0.513005	5.728014	3.894170	0.011848	4.7
48	-0.493848	4.917631	4.015931	0.011742	4.1
49	-0.514770	5.917627	3.866739	0.007264	5.5
50	-0.519342	4.963252	4.008875	0.017131	4.7
51	-0.518287	5.963252	3.860196	0.014186	4.2
52	-0.526635	4.992854	4.004309	0.013471	4.0
53	-0.520549	5.992439	3.856021	0.013415	6.9
54	-0.505808	5.370049	3.947032	0.010158	4.3
55	-0.543263	6.238756	3.821152	0.012704	4.9
56	-0.546417	5.268358	3.962312	0.011906	4.1
57	-0.523998	4.299419	4.114064	0.009090	5.5
58	-0.520859	5.299416	3.957633	0.009534	4.7
59	-0.534015	6.285182	3.814650	0.008257	4.1
60	-0.504210	5.345347	3.950733	0.011178	5.3
61	-0.519292	5.359509	3.948610	0.014124	7.5
62	-0.520819	6.358366	3.804446	0.008583	4.3
63	-0.538826	5.388020	3.944344	0.016985	4.8
64	-0.499015	4.417621	4.094932	0.016840	4.7
65	-0.492857	3.447223	4.257474	0.016258	4.1
66	-0.527675	4.447223	4.090168	0.011228	5.0
67	-0.535850	3.477017	4.252292	0.013225	4.4
68	-0.536379	4.476618	4.085449	0.011461	5.2
69	-0.492128	4.452660	4.089295	0.010271	5.9
70	-0.524755	3.482262	4.251381	0.012131	4.1
71	-0.511637	2.511863	4.426847	0.008611	5.1
72	-0.532693	3.511861	4.246247	0.009615	4.7
73	-0.548511	2.569249	4.416069	0.006031	4.2
74	-0.519411	3.287670	4.285443	0.006019	5.1
75	-0.525346	2.343146	4.458843	0.008037	4.1
76	-0.537685	1.392649	4.648107	0.009590	4.7
77	-0.509422	0.422291	4.858650	0.008347	5.7
78	-0.508391	1.413871	4.643706	0.014005	4.2
79	-0.502177	0.535323	4.833149	0.011980	4.4
80	-0.526790	0.000000	4.956354	0.012900	4.2
81	-0.538249	0.785933	4.777552	0.013443	4.6
82	-0.574528	0.000000	4.956354	0.015925	4.4
83	-0.511003	0.000000	4.956354	0.009372	4.0
84	-0.531143	0.999999	4.731065	0.007963	4.3
85	-0.507239	0.029719	4.949349	0.007963	6.5
86	-0.521997	0.000000	4.956354	0.011029	4.1
87	-0.518026	0.974634	4.736526	0.006610	4.3
88	-0.528257	1.961948	4.532866	0.013308	4.0
89	-0.515907	0.998638	4.731358	0.011425	4.2
90	-0.527371	0.028260	4.949693	0.008077	3.9
91	-0.545128	1.002522	4.730522	0.009623	4.4
92	-0.506433	1.997546	4.525849	0.011502	4.0
93	-0.526417	2.997546	4.337253	0.009189	5.6
94	-0.527896	2.027333	4.519995	0.012447	4.7
95	-0.513707	1.499229	4.626089	0.012848	4.4
96	-0.504274	1.681693	4.588874	0.012332	4.4
97	-0.518311	0.711295	4.793976	0.005962	4.0
98	-0.512722	0.459239	4.850285	0.010491	4.4
99	-0.519053	1.437795	4.638755	0.009505	4.4
100	-0.518178	1.022649	4.726199	0.012166	4.1
101	-0.480411	0.052394	4.944019	0.009794	4.7
102	-0.479192	0.744614	4.786630	0.010978	5.6
103	-0.515238	1.692543	4.586680	0.009685	4.4
104	-0.563443	2.692539	4.393089	0.010470	4.2
105	-0.522966	1.722141	4.580705	0.011600	4.0
106	-0.570215	0.751742	4.785062	0.013248	4.4
107	-0.520903	0.000000	4.956354	0.011329	4.1
108	-0.503163	1.000000	4.731065	0.006711	4.4
109	-0.518580	1.663821	4.592492	0.013830	4.2
110	-0.519820	0.693545	4.797898	0.014291	6.8
111	-0.515373	0.000000	4.956354	0.013320	4.4
112	-0.516089	0.000000	4.956354	0.008000	4.0
113	-0.499575	0.999956	4.731074	0.012480	68.2
114	-0.539259	1.999950	4.525376	0.015135	12.3
115	-0.534863	2.999950	4.336818	0.010714	8.3
116	-0.506378	2.425854	4.443101	0.008388	8.1
117	-0.479310	3.414699	4.263146	0.015566	10.5
118	-0.548640	4.414699	4.095403	0.013093	9.7
119	-0.505031	5.414699	3.940360	0.011914	6.9
120	-0.549012	6.414699	3.796628	0.013794	5.4
121	-0.509359	5.445908	3.935710	0.006678	4.0
122	-0.529442	4.475511	4.085627	0.012405	4.3
123	-0.518161	4.159317	4.136973	0.009612	8.9
124	-0.504237	4.985596	4.005428	0.006393	5.4
125	-0.516045	4.058088	4.153686	0.010961	4.2
126	-0.521034	3.089189	4.320753	0.011867	5.0
127	-0.490209	4.089187	4.148537	0.006601	4.4
128	-0.519811	5.033865	3.998001	0.013401	4.0
129	-0.513617	6.033316	3.850191	0.013644	5.0
130	-0.532242	5.062917	3.993545	0.007249	4.1
131	-0.536183	4.120396	4.143383	0.009312	5.3
132	-0.528737	4.935780	4.013121	0.008705	5.1
133	-0.510707	4.015708	4.160723	0.010980	4.5
134	-0.537228	3.061214	4.325776	0.009777	5.4
135	-0.516174	2.199001	4.486548	0.006501	4.9
136	-0.518853	1.298916	4.667645	0.007261	4.9
137	-0.520320	1.042360	4.721973	0.014834	4.8
138	-0.540598	0.071962	4.939427	0.020846	4.3
139	-0.507020	1.071962	4.715640	0.012271	6.0
140	-0.533217	0.101564	4.932498	0.011709	4.8
141	-0.523844	0.000000	4.956354	0.012258	4.0
142	-0.490733	0.000000	4.956354	0.011596	5.6
143	-0.494232	1.000000	4.731065	0.011714	4.4
144	-0.546427	0.059754	4.942291	0.007785	5.1
145	-0.510385	1.057726	4.718683	0.010249	5.1
146	-0.532745	0.112238	4.930004	0.010774	5.4
147	-0.506982	0.000000	4.956354	0.008252	6.5
148	-0.536466	0.000000	4.956354	0.011606	5.0
149	-0.503661	0.999986	4.731068	0.010044	5.6
150	-0.514228	0.029588	4.949380	0.011457	4.0
151	-0.512865	0.232132	4.902165	0.014752	5.2
152	-0.524485	0.000000	4.956354	0.013831	4.0
153	-0.547622	0.000000	4.956354	0.022238	5.4
154	-0.512198	0.000000	4.956354	0.010120	6.9
155	-0.554168	0.000000	4.956354	0.012265	4.6
156	-0.546248	0.000000	4.956354	0.010126	4.7
157	-0.518935	1.000000	4.731065	0.010600	5.0
158	-0.518414	1.999993	4.525368	0.009352	4.0
159	-0.503349	2.848595	4.364342	0.011298	5.5
160	-0.508853	1.878236	4.549452	0.014049	4.4
161	-0.542506	0.907837	4.750968	0.012615	4.6
162	-0.502749	1.907807	4.543579	0.011170	7.7
163	-0.494467	0.937409	4.744563	0.017556	5.1
164	-0.561043	1.937247	4.537747	0.011944	4.4
165	-0.497331	0.972823	4.736916	0.014989	5.7
166	-0.540564	0.005518	4.955052	0.009591	5.5
167	-0.501270	1.005518	4.729878	0.006028	4.2
168	-0.506885	0.054727	4.943471	0.011769	6.2
169	-0.506920	0.330837	4.879482	0.007088	6.8
170	-0.515107	0.000000	4.956354	0.010107	4.8
171	-0.539107	0.358097	4.873254	0.014616	4.8
172	-0.546236	1.358097	4.655290	0.015127	5.2
173	-0.480122	2.358075	4.455993	0.006188	4.1
174	-0.533940	3.022261	4.332791	0.010765	5.9
175	-0.543734	2.052778	4.515006	0.004248	5.3
176	-0.547818	3.048798	4.328009	0.006891	7.4
177	-0.530222	2.356051	4.456379	0.011502	5.4
178	-0.537067	3.356045	4.273412	0.009390	4.3
179	-0.550078	2.386688	4.450541	0.006598	4.4
180	-0.506589	1.418579	4.642731	0.009706	4.7
181	-0.515170	2.288501	4.469305	0.007247	5.2
182	-0.525191	3.099470	4.318909	0.009032	3.9
183	-0.518231	3.055323	4.326835	0.011307	7.6
184	-0.562750	4.046925	4.155537	0.016115	5.1
185	-0.510378	3.076530	4.323024	0.011027	4.3
186	-0.537286	2.106151	4.504577	0.011734	4.3
187	-0.545866	1.135753	4.702050	0.013596	5.2
188	-0.528607	1.353169	4.656316	0.015047	3.9
189	-0.518419	0.382770	4.867630	0.018795	4.9
190	-0.514598	1.382745	4.650164	0.008962	5.5
191	-0.519615	2.382728	4.451295	0.008258	6.5
192	-0.485770	3.382563	4.268765	0.009242	4.4
193	-0.519306	2.412805	4.445577	0.010737	5.9
194	-0.523417	2.222933	4.481924	0.009356	4.1
195	-0.508818	3.222932	4.296896	0.011673	4.8
196	-0.538417	4.201917	4.129980	0.010290	5.5
197	-0.531228	4.792211	4.035460	0.010405	4.0
198	-0.525597	3.821828	4.193222	0.011363	6.0
199	-0.527939	4.821828	4.030831	0.010520	5.1
200	-0.531051	5.776562	3.887109	0.008717	4.1
201	-0.527507	5.281620	3.960312	0.006917	5.0
202	-0.538678	4.315934	4.111380	0.017519	4.7
203	-0.520699	5.314788	3.955321	0.010953	5.3
204	-0.543828	6.314788	3.810516	0.008454	5.5
205	-0.528590	7.314766	3.675942	0.013878	4.9
206	-0.522585	8.276247	3.555218	0.008066	6.8
207	-0.529125	7.313642	3.676087	0.011953	5.2
208	-0.521713	6.343244	3.806550	0.008795	4.6
209	-0.483540	7.343217	3.672252	0.006726	5.4
210	-0.544482	8.342280	3.547217	0.015052	4.7
211	-0.529018	8.385176	3.542039	0.015862	3.9
212	-0.529530	7.414778	3.663003	0.013851	5.3
213	-0.525272	8.402560	3.539944	0.009564	9.0
214	-0.509302	7.432164	3.660763	0.010396	5.3
215	-0.547401	6.461766	3.790121	0.013231	4.4
216	-0.490546	5.491367	3.928956	0.014461	4.0
217	-0.518944	6.491367	3.786040	0.007754	3.8
218	-0.537727	7.489655	3.653376	0.010105	5.1
219	-0.506123	6.566405	3.775734	0.012974	4.4
220	-0.501896	7.561109	3.644236	0.006027	4.2
221	-0.529315	8.553654	3.521846	0.012255	5.3
222	-0.535062	7.583618	3.641366	0.010277	4.9
223	-0.520366	8.583405	3.518304	0.016390	4.4
224	-0.541953	8.983448	3.471363	0.012866	4.0
225	-0.518377	8.013059	3.587468	0.017316	4.7
226	-0.504579	7.042804	3.711591	0.011025	4.1
227	-0.514919	8.042799	3.583795	0.010799	4.2
228	-0.510717	7.072404	3.707678	0.022017	4.0
229	-0.505763	8.072402	3.580145	0.007267	4.4
230	-0.523772	7.102025	3.703770	0.010689	6.4
231	-0.513616	8.085109	3.578581	0.013536	4.1
232	-0.503854	7.680674	3.629044	0.016387	4.7
233	-0.480974	6.710275	3.756131	0.009768	4.0
234	-0.516452	5.739877	3.892442	0.012059	4.7
235	-0.487125	5.009804	4.001700	0.010620	4.2
236	-0.513520	6.009047	3.853650	0.013343	4.1
237	-0.490183	7.008741	3.716105	0.009760	4.8
238	-0.502209	6.040580	3.849156	0.014128	7.4
239	-0.513604	5.157053	3.979172	0.018727	4.3
240	-0.512503	4.186654	4.132483	0.011142	5.2
241	-0.503335	5.126663	3.983801	0.011687	4.1
242	-0.523557	4.156269	4.137475	0.009276	4.9
243	-0.535630	5.142249	3.981426	0.010193	5.9
244	-0.532229	6.142029	3.834769	0.021869	4.1
245	-0.510240	5.171631	3.976956	0.009807	6.7
246	-0.506637	4.201232	4.130093	0.011792	5.3
247	-0.513652	5.201232	3.972463	0.007262	4.1
248	-0.522584	4.253320	4.121574	0.010163	5.6
249	-0.538820	5.253275	3.964588	0.012283	5.7
250	-0.526719	6.252435	3.819234	0.011172	4.0
251	-0.489488	5.282040	3.960249	0.010038	5.7
252	-0.512256	6.273471	3.816288	0.013155	6.7
253	-0.516348	7.273470	3.681311	0.012672	4.2
254	-0.520207	8.273470	3.555555	0.008903	4.8
255	-0.498711	9.273377	3.438117	0.012615	5.2
256	-0.497534	8.302979	3.551974	0.013134	4.2
257	-0.537133	7.993186	3.589927	0.007975	4.9
258	-0.561260	7.030011	3.713285	0.011334	4.1
259	-0.523358	8.013738	3.587384	0.006501	5.0
260	-0.536079	7.062213	3.709024	0.012561	6.1
261	-0.526425	8.062185	3.581404	0.011757	4.2
262	-0.513592	7.092451	3.705032	0.016702	5.4
263	-0.513758	8.092113	3.577720	0.007763	4.9
264	-0.507936	7.124040	3.700870	0.009027	4.0
265	-0.520273	8.085140	3.578577	0.011770	5.6
266	-0.515307	9.084827	3.459665	0.008805	4.1
267	-0.526355	10.084826	3.348368	0.007568	4.5
268	-0.517084	9.117334	3.455931	0.014959	6.8
269	-0.551615	8.192163	3.565458	0.012263	4.1
270	-0.531907	9.192095	3.447373	0.011911	5.2
271	-0.524439	10.192095	3.336853	0.012985	5.0
272	-0.519931	11.104928	3.241977	0.010915	4.5
273	-0.526167	12.104928	3.144046	0.007852	5.0
274	-0.524186	13.100079	3.052293	0.009028	4.5
275	-0.511294	12.217375	3.133403	0.008455	5.1
276	-0.509176	11.290276	3.223367	0.011718	7.2
277	-0.496231	12.290241	3.126545	0.007827	4.9
278	-0.552197	13.290223	3.035367	0.011098	4.6
279	-0.520401	14.290223	2.949356	0.012709	5.0
280	-0.491828	15.290204	2.868086	0.009020	4.2
281	-0.550279	14.331024	2.945950	0.011854	4.2
282	-0.520580	15.325258	2.865318	0.013191	5.6
283	-0.528742	15.352254	2.863190	0.010131	5.0
284	-0.522598	14.382052	2.941701	0.014687	5.3
285	-0.523197	15.382052	2.860845	0.013126	4.4
286	-0.507945	16.382017	2.784318	0.010659	4.1
287	-0.514356	17.381988	2.711778	0.009801	4.1
288	-0.521001	18.352806	2.644879	0.012297	3.9
289	-0.545047	17.382408	2.711748	0.010740	4.7
290	-0.506620	16.412009	2.782086	0.009452	4.0
291	-0.506840	17.411819	2.709672	0.013267	4.3
292	-0.526749	16.441492	2.779895	0.011026	6.6
293	-0.527097	15.471119	2.853859	0.009822	4.0
294	-0.504472	16.418881	2.781575	0.013283	4.1
295	-0.530020	17.418880	2.709174	0.018505	4.2
296	-0.533727	18.418880	2.640446	0.005170	4.0
297	-0.496260	19.418880	2.575119	0.011102	4.3
298	-0.526083	18.465566	2.637323	0.010100	4.2
299	-0.523991	17.522753	2.701869	0.012388	4.0
300	-0.537720	17.225162	2.722903	0.007520	5.3
301	-0.580155	16.482175	2.776878	0.010930	4.5
302	-0.493788	17.433282	2.708159	0.009820	4.5
303	-0.489323	16.462895	2.778307	0.014774	4.7
304	-0.504008	17.440084	2.707679	0.009361	4.1
305	-0.531764	18.440084	2.639026	0.009144	4.1
306	-0.536764	17.563292	2.699029	0.013169	4.1
307	-0.518040	18.502584	2.634851	0.013677	4.1
308	-0.519034	19.502584	2.569797	0.012553	5.3
309	-0.492579	18.532185	2.632878	0.012536	5.4
310	-0.531065	19.446174	2.573381	0.012463	4.4
311	-0.535672	18.475775	2.636640	0.011101	4.5
312	-0.520336	19.222979	2.587661	0.007297	4.1
313	-0.536879	20.215911	2.525321	0.011397	4.9
314	-0.517997	19.325409	2.581088	0.010826	4.0
315	-0.531432	20.321901	2.518844	0.009224	4.5
316	-0.542900	19.351504	2.579419	0.013042	4.0
317	-0.514242	18.381566	2.642948	0.006345	6.6
318	-0.521024	19.359807	2.578888	0.011093	5.8
319	-0.530787	20.248480	2.523328	0.011631	7.2
320	-0.515540	19.281857	2.583878	0.007911	9.8
321	-0.531410	18.395111	2.642039	0.011228	5.0
322	-0.537556	19.395105	2.576635	0.009348	6.8
323	-0.508083	18.856878	2.611429	0.007989	5.8
324	-0.527470	17.915152	2.674625	0.010217	5.0
325	-0.527720	17.256926	2.720643	0.014596	5.9
326	-0.554878	18.256925	2.651339	0.010966	4.0
327	-0.535646	17.309689	2.716896	0.004561	5.1
328	-0.549108	17.576480	2.698106	0.011158	5.2
329	-0.543633	17.656861	2.692496	0.008489	4.7
330	-0.518625	16.787126	2.754468	0.011230	7.5
331	-0.557089	15.817867	2.826981	0.008828	5.2
332	-0.505034	16.817867	2.752229	0.011920	4.0
333	-0.527846	15.847469	2.824710	0.015844	5.0
334	-0.538357	16.847469	2.750076	0.008704	5.5
335	-0.550140	16.052233	2.809100	0.009447	4.0
336	-0.536983	17.033701	2.736610	0.012612	4.8
337	-0.486357	18.033701	2.666502	0.011042	7.1
338	-0.489413	19.031053	2.600067	0.010500	4.0
339	-0.509435	18.080064	2.663338	0.012976	5.0
340	-0.499565	17.109673	2.731155	0.010719	4.7
341	-0.513305	16.140276	2.802441	0.013220	4.0
342	-0.511278	15.169878	2.877627	0.009951	4.9
343	-0.532401	16.169866	2.800210	0.009120	4.1
344	-0.502354	15.199586	2.875266	0.013327	5.3
345	-0.535613	15.157750	2.878592	0.004383	7.0
346	-0.528606	15.757209	2.831647	0.011023	4.0
347	-0.544002	14.801184	2.907262	0.012771	5.4
348	-0.501562	13.835157	2.987884	0.007682	4.8
349	-0.541465	14.835138	2.904507	0.009013	4.2
350	-0.510282	13.923066	2.980363	0.007735	5.4
351	-0.524330	14.797415	2.907568	0.013655	4.5
352	-0.535122	13.827035	2.988581	0.010567	4.7
353	-0.522771	14.824578	2.905364	0.007143	8.2
354	-0.532528	15.815524	2.827161	0.011287	5.2
355	-0.542728	16.413927	2.781943	0.011412	4.1
356	-0.512542	17.050518	2.735401	0.009943	5.8
357	-0.508140	16.238979	2.795013	0.005976	4.9
358	-0.464137	17.092089	2.732416	0.009193	4.2
359	-0.529466	17.396373	2.710762	0.012483	4.9
360	-0.518828	16.426964	2.780974	0.008544	7.3
361	-0.516332	17.426848	2.708612	0.010391	4.2
362	-0.505289	18.153233	2.658361	0.008123	5.2
363	-0.489190	17.187647	2.725578	0.008396	5.1
364	-0.514728	18.175789	2.656830	0.010794	5.3
365	-0.516361	17.654522	2.692658	0.010030	4.9
366	-0.516435	16.684124	2.761997	0.013331	5.3
367	-0.506022	16.898889	2.746345	0.010792	5.2
368	-0.540884	17.898889	2.675743	0.013810	6.4
369	-0.553873	18.898885	2.608680	0.010338	5.2
370	-0.524692	17.928511	2.673707	0.011632	4.0
371	-0.504160	16.958126	2.742059	0.010158	5.2
372	-0.529222	17.958125	2.671674	0.011348	4.8
373	-0.527818	18.958125	2.604813	0.012570	4.3
374	-0.517617	19.945690	2.541987	0.009738	4.7
375	-0.500671	18.975295	2.603694	0.019019	5.8
376	-0.522824	19.975295	2.540151	0.018998	5.2
377	-0.512692	19.004897	2.601767	0.012416	4.7
378	-0.552267	18.034498	2.666447	0.008857	4.3
379	-0.514729	18.319738	2.647104	0.010068	5.4
380	-0.521749	18.309919	2.647765	0.011293	4.1
381	-0.496546	19.166365	2.591308	0.007630	4.9
382	-0.535246	20.164736	2.528461	0.011605	5.3
383	-0.524417	20.090752	2.533013	0.014284	6.3
384	-0.494792	21.089332	2.472917	0.012848	4.3
385	-0.533406	20.118935	2.531277	0.012339	4.9
386	-0.551294	21.118935	2.471179	0.011995	4.2
387	-0.572520	20.153522	2.529150	0.009967	5.3
388	-0.519186	21.153522	2.469151	0.005841	4.7
389	-0.531759	20.919919	2.482911	0.010998	4.1
390	-0.543975	21.889362	2.426789	0.013724	4.7
391	-0.514851	22.889362	2.371496	0.014938	6.5
392	-0.517523	21.918963	2.425115	0.008683	4.4
393	-0.541150	21.132834	2.470364	0.010200	4.6
394	-0.513151	21.330143	2.458849	0.016337	4.1
395	-0.538973	22.330143	2.402102	0.018279	4.7
396	-0.520288	23.330143	2.347915	0.012612	4.2
397	-0.523571	24.330098	2.296122	0.008601	4.0
398	-0.517711	25.330093	2.246562	0.009347	4.4
399	-0.509397	24.374248	2.293888	0.011783	7.0
400	-0.538747	24.835066	2.270825	0.014436	4.2
401	-0.548866	23.864668	2.319942	0.011864	4.0
402	-0.485783	24.752843	2.274906	0.011120	4.3
403	-0.529764	25.752839	2.226248	0.004848	4.2
404	-0.513607	24.786240	2.273247	0.008161	4.1
405	-0.514519	24.709089	2.277084	0.012589	4.0
406	-0.529945	23.807549	2.322899	0.007011	4.9
407	-0.551076	22.852492	2.373489	0.012614	7.2
408	-0.527570	23.852492	2.320572	0.016677	4.6
409	-0.508220	24.845581	2.270304	0.020797	4.0
410	-0.516132	23.875183	2.319398	0.016008	4.5
411	-0.517255	22.904784	2.370662	0.007067	4.0
412	-0.531439	22.455905	2.395150	0.010019	5.9
413	-0.531687	22.408306	2.397777	0.012521	4.9
414	-0.528272	21.447844	2.452031	0.007170	4.1
415	-0.527314	20.477488	2.509396	0.010728	7.0
416	-0.496544	19.537323	2.567595	0.007564	6.2
417	-0.546022	18.597444	2.628539	0.008909	4.1
418	-0.522342	17.644489	2.693358	0.012572	4.8
419	-0.522170	18.644489	2.625420	0.012913	5.7
420	-0.477906	17.806961	2.682081	0.012879	3.9
421	-0.520941	18.806534	2.614732	0.007762	4.8
422	-0.525289	18.300995	2.648366	0.012010	4.3
423	-0.510603	19.300806	2.582664	0.014359	9.2
424	-0.554947	20.300799	2.520131	0.012665	4.2
425	-0.522815	19.330425	2.580767	0.011020	8.8
426	-0.512974	20.320871	2.518907	0.010303	7.9
427	-0.506562	19.350473	2.579485	0.014782	12.3
428	-0.547549	20.349657	2.517153	0.013729	9.6
429	-0.512258	20.628765	2.500277	0.009609	5.7
430	-0.499145	21.625937	2.441786	0.012551	4.0
431	-0.563579	20.655541	2.498669	0.011533	7.3
432	-0.512368	19.688138	2.558078	0.012265	9.7
433	-0.512746	19.102119	2.595459	0.008927	10.8
434	-0.503206	20.102104	2.532314	0.010173	4.0
435	-0.531872	20.626469	2.500414	0.013093	7.2
436	-0.536014	21.222689	2.465106	0.015038	6.4
437	-0.487926	22.212374	2.408649	0.011877	7.0
438	-0.507492	23.212373	2.354170	0.014250	7.6
439	-0.543274	24.196759	2.302896	0.012008	4.1
440	-0.536650	25.196759	2.253046	0.009482	8.0
441	-0.563516	26.196755	2.205309	0.013525	5.3
442	-0.489224	27.196722	2.159554	0.007075	6.2
443	-0.518433	28.196720	2.115658	0.015335	7.1
444	-0.549102	27.262443	2.156613	0.015539	4.2
445	-0.525372	28.128008	2.118617	0.007796	10.0
446	-0.482208	29.128006	2.076353	0.012906	4.4
447	-0.527297	28.157608	2.117341	0.010018	5.3
448	-0.522841	27.916082	2.127796	0.009570	4.8
449	-0.536817	26.945853	2.170854	0.014029	4.2
450	-0.498710	27.719714	2.136372	0.017557	4.5
451	-0.496668	26.749315	2.179789	0.011736	4.4
452	-0.543218	25.781338	2.224892	0.007885	6.3
453	-0.494673	26.780320	2.178374	0.012498	4.5
454	-0.517759	25.809922	2.223533	0.010942	4.8
455	-0.566319	24.841306	2.270516	0.011788	5.2
456	-0.526976	23.954587	2.315302	0.011918	4.1
457	-0.502390	24.342543	2.295492	0.010434	4.8
458	-0.532823	23.372144	2.345693	0.009186	5.3
