1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.795757	627.201626	0.017786	1302.5
1	-1.051291	623.504937	0.019139	9.2
2	-1.099572	619.865785	0.029757	8.5
3	-0.724359	616.282728	0.043996	10.8
4	-0.000000	612.754375	0.000000	9.3
5	-0.339766	609.279381	0.009078	8.7
6	-0.728927	605.856447	0.022913	8.7
7	-0.000000	602.484317	0.000000	8.5
8	-0.000000	599.161779	0.000000	10.9
9	-0.580607	595.887656	0.023524	8.8
10	-0.000002	592.660813	0.000001	8.9
11	-0.633304	589.480151	0.015744	7.7
12	-0.822426	586.344606	0.022147	11.3
13	-0.213200	583.253145	0.002758	9.3
14	-0.000000	580.204771	0.000000	8.4
15	-0.678268	577.198517	0.019352	8.0
16	-0.821142	574.233444	0.026351	8.1
17	-0.836295	571.308645	0.028639	12.0
18	-0.963189	568.423237	0.027749	8.1
19	-0.489109	565.576365	0.017951	9.1
20	-0.000000	562.767201	0.000000	8.8
21	-0.964523	559.994938	0.018813	11.6
22	-0.704030	557.258797	0.013789	9.4
23	-0.042720	554.558018	0.000615	8.7
24	-1.145867	551.891865	0.016328	10.0
25	-1.092493	549.259621	0.026395	9.6
26	-0.599100	546.660592	0.025420	8.7
27	-0.745973	544.094102	0.014789	9.2
28	-0.550447	541.559494	0.009194	9.2
29	-0.345390	539.056129	0.007637	10.1
30	-0.000029	536.583387	0.000002	11.7
31	-0.713195	534.140663	0.026660	10.4
32	-0.000000	531.727370	0.000000	12.3
33	-0.107341	529.342935	0.003310	8.2
34	-1.022960	526.986802	0.029622	9.4
35	-0.227030	524.658430	0.003100	8.3
36	-0.247377	522.357290	0.002431	8.1
37	-0.000000	520.082868	0.000000	10.7
38	-0.013844	517.834665	0.001604	8.1
39	-0.945387	515.612193	0.028306	8.9
40	-0.889235	513.414976	0.021804	8.5
41	-0.282088	511.242551	0.006094	11.0
42	-1.038869	509.094468	0.030377	8.4
43	-0.912740	506.970285	0.026551	9.1
44	-0.000000	504.869574	0.000000	8.5
45	-0.477554	502.791916	0.018243	12.0
46	-0.321546	500.736903	0.003914	8.8
47	-0.993580	498.704137	0.031015	8.8
48	-0.217951	496.693228	0.002909	8.9
49	-0.000000	494.703798	0.000000	9.1
50	-0.000001	492.735476	0.000000	11.9
51	-0.000000	490.787900	0.000000	8.7
52	-0.660071	488.860718	0.030019	8.5
53	-0.300673	486.953585	0.006061	8.7
54	-0.731531	485.066164	0.024122	11.9
55	-0.308929	483.198126	0.006183	8.8
56	-0.736585	481.349149	0.009844	8.1
57	-0.431440	479.518920	0.007672	8.8
58	-0.824247	477.707132	0.039768	10.2
59	-0.453376	475.913485	0.010443	8.4
60	-0.970731	474.137684	0.029188	8.6
61	-0.689428	472.379445	0.014290	8.0
62	-0.000000	470.638485	0.000000	8.0
63	-0.323581	468.914531	0.005770	11.0
64	-0.716327	467.207315	0.011890	8.3
65	-0.732553	465.516573	0.030439	8.1
66	-0.000000	463.842050	0.000000	8.9
67	-1.025130	462.183494	0.021459	10.7
68	-0.699493	460.540658	0.013364	13.7
69	-0.728060	458.913303	0.010018	8.4
70	-0.521323	457.301192	0.007775	8.9
71	-0.306374	455.704096	0.015376	13.3
72	-0.000000	454.121787	0.000000	9.4
73	-1.030621	452.554045	0.034017	9.1
74	-0.717877	451.000653	0.021362	8.6
75	-0.736451	449.461399	0.013840	8.6
76	-0.000179	447.936075	0.000023	10.2
77	-0.781333	446.424477	0.018013	8.5
78	-0.021262	444.926406	0.000281	10.1
79	-0.624155	443.441666	0.012239	10.9
80	-0.903813	441.970065	0.017873	9.6
81	-0.625461	440.511415	0.010991	13.6
82	-0.643141	439.065533	0.035103	20.8
83	-0.760227	437.632238	0.012637	15.2
84	-0.457623	436.211351	0.004416	14.6
85	-0.001442	434.802701	0.000361	16.5
86	-0.580188	433.406117	0.009287	18.0
87	-0.094200	432.021430	0.001998	16.1
88	-0.008046	430.648479	0.001833	19.3
89	-0.000000	429.287101	0.000000	14.2
90	-0.888896	427.937140	0.018335	14.0
91	-0.149495	426.598440	0.004481	11.9
92	-0.623833	425.270849	0.020538	11.9
93	-0.125339	423.954220	0.003433	9.4
94	-0.769807	422.648404	0.010820	11.2
95	-0.055074	421.353259	0.003594	8.6
96	-0.073323	420.068643	0.001407	8.8
97	-0.041450	418.794419	0.001354	8.9
98	-0.000000	417.530451	0.000000	10.6
99	-0.618824	416.276604	0.006704	8.5
100	-0.899250	415.032748	0.019648	8.5
101	-0.937896	413.798754	0.029719	8.8
102	-0.000000	412.574495	0.000000	9.0
103	-0.690517	411.359849	0.017504	9.9
104	-1.039046	410.154691	0.030116	8.5
105	-0.743252	408.958904	0.011673	8.6
106	-0.661958	407.772368	0.008460	8.3
107	-0.799491	406.594968	0.009150	12.9
108	-0.869521	405.426590	0.020570	12.0
109	-0.000287	404.267122	0.000083	13.3
110	-0.608969	403.116456	0.009203	16.6
111	-0.888833	401.974481	0.010930	15.8
112	-0.000000	400.841093	0.000000	15.3
113	-0.844800	399.716187	0.027118	12.9
114	-0.083761	398.599660	0.004046	13.3
115	-0.000000	397.491411	0.000000	11.3
116	-0.000000	396.391342	0.000000	12.5
117	-0.173798	395.299353	0.005565	12.0
118	-0.897233	394.215350	0.017649	11.8
119	-0.125155	393.139238	0.006001	12.0
120	-0.876534	392.070924	0.018855	13.1
121	-0.677278	391.010316	0.015595	9.4
122	-0.000771	389.957325	0.000077	8.7
123	-0.982935	388.911862	0.021182	13.9
124	-0.698875	387.873839	0.013458	10.9
125	-1.008267	386.843173	0.010760	12.2
126	-0.000149	385.819777	0.000003	11.4
127	-0.840748	384.803569	0.024487	15.3
128	-0.819014	383.794468	0.030329	11.3
129	-0.592831	382.792393	0.005053	10.9
130	-1.035843	381.797264	0.018486	12.2
131	-0.252413	380.809005	0.004980	11.3
132	-0.931397	379.827537	0.011122	11.1
133	-0.001957	378.852786	0.000429	15.2
134	-1.115775	377.884678	0.018105	10.6
135	-0.687231	376.923138	0.011857	13.4
136	-0.713086	375.968095	0.007986	11.1
137	-0.689522	375.019479	0.013375	12.9
138	-0.818198	374.077218	0.015542	12.1
139	-0.811060	373.141244	0.021498	8.7
140	-0.103301	372.211489	0.001946	12.4
141	-0.969070	371.287887	0.023024	8.3
142	-0.615724	370.370370	0.019797	13.4
143	-0.351698	369.458876	0.004444	11.3
144	-0.000000	368.553338	0.000000	14.8
145	-0.855166	367.653696	0.029064	8.7
146	-0.812506	366.759885	0.024886	11.9
147	-0.579073	365.871846	0.007964	12.5
148	-0.003204	364.989518	0.000100	10.4
149	-0.724590	364.112841	0.016117	10.2
150	-0.000000	363.241757	0.000000	8.1
151	-0.454683	362.376208	0.012973	8.6
152	-0.026277	361.516137	0.000208	9.4
153	-0.658618	360.661488	0.010237	9.4
154	-0.752634	359.812206	0.015289	8.2
155	-0.103860	358.968236	0.006531	8.3
156	-0.537736	358.129524	0.011899	8.2
157	-0.487154	357.296018	0.009741	10.1
158	-0.000000	356.467665	0.000000	9.6
159	-0.907037	355.644414	0.010339	7.8
160	-0.946445	354.826213	0.019658	8.5
161	-1.019560	354.013012	0.037847	8.7
162	-0.000000	353.204763	0.000000	10.1
163	-0.760574	352.401415	0.013500	8.1
164	-0.000000	351.602922	0.000000	9.3
165	-0.000057	350.809235	0.000002	8.0
166	-0.470080	350.020308	0.008058	9.7
167	-1.020743	349.236095	0.011226	8.1
168	-0.806454	348.456550	0.031915	8.3
169	-0.000000	347.681627	0.000000	8.1
170	-0.614211	346.911283	0.023138	8.0
171	-0.946059	346.145474	0.017407	10.3
172	-0.272812	345.384157	0.003122	8.3
173	-1.150765	344.627288	0.017912	8.3
174	-1.032361	343.874826	0.024632	8.3
175	-0.010959	343.126729	0.000292	8.1
176	-1.004955	342.382957	0.014545	9.8
177	-0.000000	341.643469	0.000000	8.8
178	-0.187786	340.908224	0.003244	8.1
179	-0.680060	340.177184	0.012451	8.1
180	-0.645629	339.450309	0.026305	8.0
181	-0.000000	338.727561	0.000000	10.3
182	-0.160740	338.008902	0.010718	8.2
183	-0.862744	337.294295	0.011174	8.2
184	-0.656183	336.583703	0.015947	8.4
185	-0.959441	335.877089	0.029858	8.2
186	-0.461294	335.174416	0.008089	11.8
187	-1.098520	334.475651	0.016720	9.7
188	-0.550654	333.780756	0.004120	9.3
189	-0.000456	333.089698	0.000189	8.5
190	-0.000000	332.402443	0.000000	13.5
191	-0.839859	331.718955	0.023230	13.9
192	-0.766686	331.039203	0.008248	12.6
193	-0.838779	330.363153	0.011575	12.9
194	-0.329474	329.690771	0.003307	8.6
195	-0.000000	329.022027	0.000000	9.9
196	-1.044609	328.356888	0.033701	11.2
197	-0.000000	327.695322	0.000000	10.3
198	-0.634480	327.037299	0.027747	9.2
199	-0.000000	326.382787	0.000000	10.2
200	-0.347809	325.731758	0.002997	8.5
201	-0.000000	325.084179	0.000000	10.2
202	-1.085369	324.440023	0.035143	11.9
203	-0.838397	323.799258	0.031918	11.2
204	-1.021307	323.161858	0.020862	11.7
205	-0.002155	322.527792	0.000901	14.9
206	-0.534050	321.897034	0.008707	10.9
207	-0.045551	321.269554	0.001226	12.0
208	-0.363945	320.645325	0.005807	11.6
209	-0.063688	320.024320	0.001911	9.1
210	-0.510345	319.406512	0.009055	9.5
211	-0.822241	318.791875	0.024610	12.0
212	-0.696758	318.180381	0.027780	10.0
213	-0.000000	317.572005	0.000000	10.5
214	-0.882340	316.966721	0.012270	10.0
