1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.490159	0.000000	27.196494	0.015135	1715.2
1	-0.490856	0.000000	27.196494	0.009407	4.1
2	-0.500348	0.000000	27.196494	0.011679	4.1
3	-0.523819	0.000000	27.196494	0.013175	3.9
4	-0.488322	0.000000	27.196494	0.013635	4.3
5	-0.517148	0.000000	27.196494	0.013418	4.0
6	-0.536863	0.000000	27.196494	0.012547	3.9
7	-0.493468	0.000000	27.196494	0.012800	6.4
8	-0.499116	0.000000	27.196494	0.013270	4.5
9	-0.553414	0.000000	27.196494	0.017317	4.1
10	-0.566113	0.000000	27.196494	0.011263	4.5
11	-0.525288	0.000000	27.196494	0.011663	5.0
12	-0.553037	0.000000	27.196494	0.010833	4.0
13	-0.557102	0.000000	27.196494	0.015860	4.0
14	-0.539911	0.000000	27.196494	0.010794	3.8
15	-0.579617	0.000000	27.196494	0.010518	3.9
16	-0.559809	0.000000	27.196494	0.012248	3.9
17	-0.574839	0.000000	27.196494	0.012129	4.1
18	-0.559688	0.000000	27.196494	0.013039	3.8
19	-0.573163	0.000000	27.196494	0.009587	3.9
20	-0.584580	0.000000	27.196494	0.011803	4.0
21	-0.577887	0.000000	27.196494	0.007021	3.9
22	-0.594071	0.000000	27.196494	0.009681	4.1
23	-0.591359	0.000000	27.196494	0.007581	4.0
24	-0.560637	0.000000	27.196494	0.009823	3.9
25	-0.573648	0.000000	27.196494	0.010438	3.9
26	-0.577636	0.000000	27.196494	0.011701	4.1
27	-0.603094	0.000000	27.196494	0.010112	4.0
28	-0.608251	0.000000	27.196494	0.007558	3.9
29	-0.606394	0.000000	27.196494	0.006668	3.8
30	-0.599501	0.000000	27.196494	0.009965	3.8
31	-0.590432	0.000000	27.196494	0.011426	3.8
32	-0.560060	0.000000	27.196494	0.010301	3.9
33	-0.591121	0.000000	27.196494	0.009710	3.9
34	-0.599000	0.000000	27.196494	0.011308	4.0
35	-0.600751	0.000000	27.196494	0.009507	4.0
36	-0.601509	0.000000	27.196494	0.009298	3.9
37	-0.593786	0.000000	27.196494	0.008639	3.9
38	-0.572175	0.000000	27.196494	0.008131	3.8
39	-0.633746	0.000000	27.196494	0.010229	4.1
40	-0.592171	0.000000	27.196494	0.010092	3.8
41	-0.590021	0.000000	27.196494	0.006361	3.8
42	-0.567547	0.000000	27.196494	0.008428	3.8
43	-0.594032	0.000000	27.196494	0.010109	3.9
44	-0.625445	0.000000	27.196494	0.011344	3.9
45	-0.612633	0.000000	27.196494	0.006958	3.9
46	-0.623098	0.000000	27.196494	0.010535	3.9
47	-0.635593	0.000000	27.196494	0.007577	5.5
48	-0.622130	0.000000	27.196494	0.004641	4.1
49	-0.632489	0.000000	27.196494	0.008422	3.8
50	-0.634877	0.996465	25.964462	0.006328	4.0
51	-0.599946	0.867152	26.118004	0.006149	3.9
52	-0.619902	0.737840	26.273373	0.009331	3.9
53	-0.623133	0.608527	26.430601	0.008964	3.8
54	-0.635538	0.479215	26.589723	0.009145	3.8
55	-0.622681	1.479215	25.406865	0.006854	4.0
56	-0.640661	1.349903	25.553864	0.010435	4.7
57	-0.630283	1.220590	25.702575	0.008515	4.9
58	-0.630928	1.091278	25.853026	0.007018	3.8
59	-0.616284	0.961965	26.005249	0.007217	4.1
60	-0.608641	0.924439	26.049761	0.007616	3.9
61	-0.656922	0.795126	26.204316	0.006875	3.8
62	-0.638467	0.665814	26.360717	0.005850	3.8
63	-0.639987	0.553010	26.498682	0.008108	3.8
64	-0.621902	1.553010	25.323731	0.009142	3.8
65	-0.613754	1.423698	25.469768	0.008917	3.8
66	-0.622624	1.294385	25.617498	0.008774	3.8
67	-0.600253	1.234463	25.686538	0.009705	3.8
68	-0.628381	1.105151	25.836801	0.005064	3.9
69	-0.663660	0.975838	25.988832	0.010823	3.9
70	-0.616628	0.846526	26.142664	0.005290	3.9
71	-0.602809	0.860602	26.125831	0.004206	3.8
72	-0.605233	0.756492	26.250848	0.005145	4.0
73	-0.629781	0.627777	26.407077	0.004352	4.0
74	-0.648428	0.503392	26.559827	0.007075	4.6
75	-0.636257	0.374080	26.720513	0.005377	3.9
76	-0.622018	1.295386	25.616349	0.005851	4.5
77	-0.655108	1.166073	25.765790	0.006251	3.9
78	-0.644503	1.036761	25.916984	0.007434	4.4
79	-0.619895	0.907448	26.069964	0.005318	4.0
80	-0.580288	0.778136	26.224759	0.004570	4.1
81	-0.682906	0.648824	26.381405	0.008594	4.4
82	-0.611176	0.519511	26.539933	0.006612	3.9
83	-0.665741	1.519511	25.361402	0.009447	4.5
84	-0.667531	2.519511	24.283089	0.005566	4.8
85	-0.627964	3.519446	23.292793	0.006248	6.0
86	-0.608455	3.484062	23.326455	0.007552	4.4
87	-0.607515	3.354750	23.450308	0.005010	4.6
88	-0.640359	3.225437	23.575483	0.005153	5.0
89	-0.645494	4.215252	22.650036	0.007408	3.9
90	-0.642368	4.112368	22.742832	0.006825	5.1
91	-0.654004	5.103045	21.879684	0.008377	4.3
92	-0.660446	6.103044	21.072407	0.007313	4.8
