1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	892.4
1	-0.395473	623.504937	0.007666	23.4
2	-0.011468	619.865785	0.000945	28.3
3	-0.531328	616.282728	0.010623	26.1
4	-0.777150	612.754375	0.011639	26.1
5	-0.482898	609.279381	0.006982	21.9
6	-0.000000	605.856447	0.000000	21.9
7	-0.687938	602.484317	0.017568	16.2
8	-0.423590	599.161779	0.027816	26.7
9	-0.000000	595.887656	0.000000	20.8
10	-1.008985	592.660813	0.012691	21.4
11	-0.000000	589.480151	0.000000	22.0
12	-0.000000	586.344606	0.000000	25.7
13	-1.004058	583.253145	0.010107	24.9
14	-0.636425	580.204771	0.007252	25.4
15	-0.575256	577.198517	0.010622	20.0
16	-0.598648	574.233444	0.028252	18.4
17	-0.668723	571.308645	0.003750	31.8
18	-0.684258	568.423237	0.006732	24.3
19	-0.000050	565.576365	0.000008	25.1
20	-0.018640	562.767201	0.000134	22.9
21	-0.715977	559.994938	0.007148	36.6
22	-0.813421	557.258797	0.006848	27.3
23	-0.001795	554.558018	0.000162	27.4
24	-0.946669	551.891865	0.020025	22.0
25	-0.508129	549.259621	0.003476	28.8
26	-1.007674	546.660592	0.008045	25.9
27	-0.836325	544.094102	0.013952	28.6
28	-0.592367	541.559494	0.014238	25.0
29	-0.524459	539.056129	0.012941	28.9
30	0.000000	536.583387	0.000000	25.1
31	-0.041317	534.140663	0.002826	19.5
32	-0.011268	531.727370	0.000525	22.1
33	-1.167348	529.342935	0.043465	26.7
34	-0.950627	526.986802	0.015947	31.6
35	-0.013010	524.658430	0.001058	18.8
36	-0.706683	522.357290	0.009897	24.5
37	-0.000000	520.082868	0.000000	26.4
38	-1.096885	517.834665	0.018244	25.5
39	-0.421312	515.612193	0.006424	26.5
40	-0.229215	513.414976	0.003123	30.7
41	-0.000000	511.242551	0.000000	26.6
42	-0.738861	509.094468	0.009487	22.0
43	-0.602317	506.970285	0.020724	25.4
44	-0.875811	504.869574	0.004745	28.5
45	-0.446948	502.791916	0.004704	27.6
46	-0.340053	500.736903	0.009992	35.0
47	-1.128449	498.704137	0.015407	30.5
48	-0.851152	496.693228	0.024039	28.2
49	-0.294496	494.703798	0.011792	27.0
50	-0.608077	492.735476	0.005003	25.9
51	-0.000000	490.787900	0.000000	22.1
52	-0.687746	488.860718	0.015228	23.4
53	0.000000	486.953585	0.000000	19.4
54	-0.991674	485.066164	0.019158	37.3
55	-0.577227	483.198126	0.010338	22.6
56	-0.766526	481.349149	0.026642	24.4
57	-0.000000	479.518920	0.000000	23.3
58	-0.434202	477.707132	0.008937	28.3
59	-0.921892	475.913485	0.017973	29.8
60	0.000000	474.137684	0.000000	21.0
61	-1.183388	472.379445	0.019902	24.0
62	-0.638087	470.638485	0.009721	24.2
63	-0.535447	468.914531	0.009284	19.5
64	0.000000	467.207315	0.000000	17.6
65	0.000000	465.516573	0.000000	27.3
66	-0.817379	463.842050	0.009076	23.3
67	0.000000	462.183494	0.000000	17.2
68	-0.542831	460.540658	0.002895	24.4
69	-0.000000	458.913303	0.000000	20.8
70	-0.186834	457.301192	0.004909	20.3
71	-0.758190	455.704096	0.013040	23.0
72	-0.059038	454.121787	0.003992	23.4
73	-1.028982	452.554045	0.012809	25.4
74	-0.000000	451.000653	0.000000	25.1
75	-0.053842	449.461399	0.002471	19.4
76	-0.403384	447.936075	0.005539	24.0
77	-0.006147	446.424477	0.001323	22.0
78	-0.873720	444.926406	0.012881	22.7
79	-1.109011	443.441666	0.009879	21.6
80	0.000000	441.970065	0.000000	26.4
81	-0.734415	440.511415	0.013170	24.4
82	-1.115860	439.065533	0.009109	24.0
83	-0.384423	437.632238	0.009616	25.1
84	-0.864451	436.211351	0.011247	22.3
85	-0.481146	434.802701	0.008108	24.1
86	-1.067511	433.406117	0.020529	26.0
87	-0.000162	432.021430	0.000023	21.6
88	-0.833296	430.648479	0.015172	26.0
89	-0.111115	429.287101	0.004019	23.0
90	0.000000	427.937140	0.000000	18.3
91	-1.065920	426.598440	0.004418	30.4
92	-0.578836	425.270849	0.012910	25.7
93	-0.802540	423.954220	0.005284	27.4
94	-0.733508	422.648404	0.009855	29.6
95	-0.781130	421.353259	0.008130	28.4
96	-0.663399	420.068643	0.010110	26.9
97	-0.751146	418.794419	0.015510	22.1
98	-1.038697	417.530451	0.021904	27.4
99	-0.728111	416.276604	0.010379	26.4
100	-0.824255	415.032748	0.007636	24.2
101	0.000000	413.798754	0.000000	25.1
102	-0.000000	412.574495	0.000000	23.6
103	-0.171425	411.359849	0.004563	26.0
104	-0.749190	410.154691	0.008271	29.6
105	-0.957557	408.958904	0.006318	28.4
106	-0.163734	407.772368	0.002871	22.3
107	-0.521780	406.594968	0.003283	25.7
108	0.000000	405.426590	0.000000	19.6
109	-1.087651	404.267122	0.022236	22.3
110	-0.753953	403.116456	0.009014	27.4
111	-0.713786	401.974481	0.008327	26.4
112	-0.000007	400.841093	0.000002	20.4
113	-0.605480	399.716187	0.017243	19.1
114	0.000000	398.599660	0.000000	18.4
115	-0.862075	397.491411	0.023073	18.6
116	-0.637560	396.391342	0.016391	21.5
117	-0.015658	395.299353	0.001019	20.0
118	-0.602594	394.215350	0.007783	17.7
119	-0.672417	393.139238	0.008908	25.5
120	-0.924054	392.070924	0.006232	27.0
121	-0.000853	391.010316	0.000063	20.6
122	-1.001438	389.957325	0.008846	22.2
123	0.000000	388.911862	0.000000	24.0
124	-0.264652	387.873839	0.003980	28.2
125	-0.052437	386.843173	0.002965	28.4
126	-0.027817	385.819777	0.001900	25.5
127	-0.202512	384.803569	0.007790	22.1
128	-0.000000	383.794468	0.000000	21.9
129	-0.118630	382.792393	0.004790	23.3
130	-0.866660	381.797264	0.007729	23.0
131	-0.000058	380.809005	0.000011	19.4
132	0.000000	379.827537	0.000000	17.7
133	-0.105464	378.852786	0.001948	24.9
134	-0.820203	377.884678	0.006590	21.4
135	-0.000000	376.923138	0.000000	16.9
136	-0.740477	375.968095	0.013372	20.9
