1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.082591	627.201626	0.003385	1050.5
1	-1.478475	623.504937	0.012846	7.4
2	-0.000047	619.865785	0.000012	7.3
3	-0.839917	616.282728	0.004381	7.4
4	-1.390924	612.754375	0.005800	10.4
5	-1.392929	609.279381	0.014080	10.8
6	-0.562213	605.856447	0.017424	7.3
7	-0.039854	602.484317	0.001696	7.4
8	-1.396238	599.161779	0.007832	7.6
9	-0.111792	595.887656	0.004929	9.8
10	-1.197564	592.660813	0.013657	9.4
11	-0.915024	589.480151	0.008574	10.1
12	-1.791970	586.344606	0.015068	10.5
13	-1.476883	583.253145	0.012840	8.0
14	-0.588057	580.204771	0.004979	9.0
15	-1.135295	577.198517	0.007217	7.7
16	-1.498769	574.233444	0.026447	7.6
17	-0.131840	571.308645	0.001762	10.8
18	-0.655359	568.423237	0.019201	8.4
19	-0.849147	565.576365	0.010039	8.3
20	-1.084410	562.767201	0.008899	7.5
21	-0.650561	559.994938	0.019763	8.5
22	-1.001011	557.258797	0.010908	10.0
23	-0.000000	554.558018	0.000000	8.3
24	-0.000084	551.891865	0.000016	7.5
25	-1.118261	549.259621	0.016475	7.5
26	-0.615662	546.660592	0.021177	8.7
27	-0.769356	544.094102	0.004414	9.0
28	0.000000	541.559494	0.000000	7.5
29	-0.053784	539.056129	0.002928	7.4
30	-1.297503	536.583387	0.020628	8.2
31	-1.584503	534.140663	0.014894	10.7
32	-1.021901	531.727370	0.020732	7.5
33	-0.485653	529.342935	0.006732	7.3
34	-0.000000	526.986802	0.000000	7.2
35	-0.884152	524.658430	0.011538	7.8
36	-0.017679	522.357290	0.001361	10.1
37	-1.398767	520.082868	0.009371	9.1
38	-1.090369	517.834665	0.010606	7.5
39	-1.048990	515.612193	0.013569	7.5
40	-1.382889	513.414976	0.025122	7.5
41	-1.293534	511.242551	0.017290	9.7
42	-0.895926	509.094468	0.012129	7.5
43	-1.335458	506.970285	0.016697	9.3
44	-1.154802	504.869574	0.023052	7.5
45	-0.000000	502.791916	0.000000	7.5
46	-0.095426	500.736903	0.003035	9.9
47	-0.717281	498.704137	0.008432	9.2
48	-0.000054	496.693228	0.000013	7.4
49	-1.446470	494.703798	0.010335	7.4
50	-0.997678	492.735476	0.013131	7.4
51	-0.000000	490.787900	0.000000	10.5
52	-1.225994	488.860718	0.014625	7.4
53	-0.875795	486.953585	0.013025	9.0
54	-1.278115	485.066164	0.011837	7.5
55	-0.012176	483.198126	0.001785	8.3
56	-1.678841	481.349149	0.014505	9.3
57	-1.251465	479.518920	0.012378	9.3
58	-0.153736	477.707132	0.004474	7.8
