1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.622993	0.000000	9.001704	0.013446	1694.0
1	-0.594146	0.000000	9.001704	0.010634	4.6
2	-0.567424	0.000000	9.001704	0.007085	3.9
3	-0.620077	0.313485	8.869304	0.016045	4.2
4	-0.618813	0.000000	9.001704	0.011324	3.8
5	-0.622103	1.000000	8.592536	0.010036	4.8
6	-0.623759	0.066244	8.973398	0.013943	3.8
7	-0.617325	1.029800	8.580912	0.010511	5.2
8	-0.588248	2.029567	8.208395	0.008977	5.7
9	-0.620765	3.029567	7.866799	0.016943	8.1
10	-0.606705	2.095807	8.184853	0.008783	4.0
11	-0.604490	1.162048	8.529707	0.007187	4.6
12	-0.625836	2.126556	8.173970	0.012900	4.0
13	-0.612270	1.192828	8.517877	0.010212	4.5
14	-0.625625	2.192828	8.150614	0.009101	3.9
15	-0.599827	1.259267	8.492453	0.008016	6.2
16	-0.624205	0.445180	8.814838	0.013437	5.1
17	-0.611742	0.000000	9.001704	0.011124	4.7
18	-0.608599	0.000000	9.001704	0.011001	4.1
19	-0.591427	0.407226	8.830466	0.010675	5.2
20	-0.580388	0.000000	9.001704	0.008791	3.9
21	-0.610841	0.000000	9.001704	0.009138	4.7
22	-0.591943	0.000000	9.001704	0.008317	5.0
23	-0.598960	0.999016	8.592920	0.008756	5.5
24	-0.615164	1.998866	8.219352	0.013335	4.5
25	-0.642675	2.998840	7.876871	0.007631	4.0
26	-0.640522	2.224808	8.139391	0.011664	5.4
27	-0.615339	1.742301	8.312078	0.009523	4.6
28	-0.611721	0.809064	8.667762	0.013162	4.1
29	-0.598322	1.808840	8.287830	0.014743	4.6
30	-0.617853	2.808840	7.939731	0.009192	4.0
31	-0.606411	2.028568	8.208751	0.007255	7.1
32	-0.586802	1.128716	8.542555	0.012469	4.6
33	-0.603660	2.128527	8.173274	0.011205	3.8
34	-0.594127	1.213602	8.509911	0.011209	4.5
35	-0.607537	2.213384	8.143396	0.005775	3.9
36	-0.581732	2.054566	8.199494	0.015560	4.4
37	-0.631761	3.054125	7.858768	0.013049	5.2
38	-0.622237	4.054125	7.545096	0.012672	4.0
39	-0.614695	5.054125	7.255503	0.017098	6.9
40	-0.611550	6.053982	6.987355	0.007272	4.5
41	-0.638126	5.120509	7.237064	0.008219	4.0
42	-0.629822	5.765969	7.062542	0.010293	4.5
43	-0.587839	6.748385	6.812497	0.010117	3.9
44	-0.602521	7.748220	6.575565	0.008628	4.5
45	-0.600242	8.748217	6.354525	0.012303	4.0
46	-0.575025	7.815656	6.560176	0.010318	4.6
47	-0.613390	6.881975	6.779856	0.010303	6.6
48	-0.641565	7.792303	6.565497	0.013723	4.0
49	-0.590502	6.940998	6.765534	0.010136	4.5
50	-0.598882	7.901415	6.540710	0.013623	3.9
51	-0.612533	6.967665	6.759083	0.010889	4.7
52	-0.601007	7.421765	6.651092	0.007285	4.1
53	-0.574759	6.494557	6.875389	0.011871	4.4
54	-0.596656	5.573277	7.113755	0.012434	4.3
55	-0.598152	6.573277	6.855760	0.006270	5.2
56	-0.629854	5.672313	7.087341	0.008706	5.6
57	-0.605837	4.743277	7.343113	0.009847	4.1
58	-0.604762	5.675963	7.086371	0.010225	4.1
59	-0.610542	6.514092	6.870508	0.005579	4.5
60	-0.587980	7.386370	6.659385	0.008008	3.9
61	-0.601875	6.468661	6.881871	0.016464	4.9
62	-0.624259	7.468661	6.640136	0.014843	4.0
63	-0.630732	6.534901	6.865315	0.011845	6.6
64	-0.608326	7.534901	6.624722	0.011492	4.9
65	-0.608548	8.340367	6.442857	0.010585	4.0
66	-0.605472	7.406614	6.654640	0.006521	4.5
67	-0.635354	8.328450	6.445475	0.012400	4.1
68	-0.634864	7.470546	6.639696	0.011692	4.8
69	-0.601808	8.067524	6.503333	0.011077	4.3
70	-0.616491	7.133764	6.719179	0.010882	4.1
71	-0.604968	8.133203	6.488671	0.005314	5.8
72	-0.618343	7.384005	6.659940	0.012767	4.2
73	-0.613073	8.362712	6.437954	0.013814	4.8
74	-0.652650	7.461434	6.641822	0.016720	4.5
75	-0.637464	8.461433	6.416381	0.011742	4.0
76	-0.606001	9.461433	6.205742	0.008662	4.4
77	-0.599839	8.528986	6.401702	0.010414	4.0
78	-0.578865	9.528419	6.192125	0.010823	4.8
