1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.494069	0.000000	3.190598	0.018021	1478.0
1	-0.504521	0.000000	3.190598	0.013874	4.8
2	-0.503261	0.979971	3.048346	0.017580	4.2
3	-0.491370	1.977647	2.915989	0.020334	4.0
4	-0.515277	1.010489	3.044120	0.016023	4.2
5	-0.507010	2.009808	2.911913	0.015385	3.8
6	-0.511720	1.042094	3.039755	0.014343	4.7
7	-0.505570	2.041106	2.907958	0.011732	4.4
8	-0.500143	1.073700	3.035402	0.009451	6.4
9	-0.518550	1.667967	2.955826	0.015329	4.6
10	-0.496623	2.627995	2.835728	0.014127	4.5
11	-0.536398	3.621145	2.721342	0.018178	4.7
12	-0.515490	4.518034	2.625694	0.013067	5.2
13	-0.489411	3.550340	2.729191	0.012102	4.5
14	-0.536729	4.548499	2.622564	0.011494	4.3
15	-0.513863	4.219293	2.656798	0.018091	5.4
16	-0.509411	5.202830	2.557073	0.019419	4.4
17	-0.489291	4.235089	2.655135	0.018064	3.9
18	-0.483213	5.235088	2.553929	0.017990	3.9
19	-0.518487	6.235088	2.460156	0.012690	4.0
20	-0.496120	7.208320	2.375277	0.014603	4.2
21	-0.519502	6.526021	2.434154	0.022498	4.2
22	-0.497979	7.525886	2.348834	0.013854	4.0
23	-0.504197	6.558145	2.431316	0.016343	5.2
24	-0.487865	5.590408	2.519802	0.013898	5.7
25	-0.516194	6.590396	2.428474	0.011773	4.4
26	-0.511700	7.468900	2.353535	0.012584	4.5
27	-0.514639	6.509931	2.435577	0.020262	4.0
28	-0.491985	5.542196	2.524379	0.014466	4.0
29	-0.507041	6.532623	2.433570	0.013228	4.4
30	-0.467179	5.564988	2.522213	0.015755	4.6
31	-0.486412	6.560105	2.431143	0.014380	4.1
32	-0.491975	5.593615	2.519498	0.016499	9.6
33	-0.512907	6.254707	2.458385	0.012979	4.5
34	-0.501297	5.356243	2.542189	0.018868	4.3
35	-0.503509	4.388502	2.639091	0.014934	3.9
36	-0.495175	4.291017	2.649263	0.015071	5.2
37	-0.515896	4.890331	2.587938	0.012383	4.4
38	-0.513089	3.922993	2.688383	0.016119	4.4
39	-0.516613	4.922988	2.584677	0.019710	5.7
40	-0.517288	5.775117	2.502419	0.028161	4.0
41	-0.503785	6.775064	2.412328	0.010943	4.3
42	-0.540934	5.811370	2.499035	0.027773	4.0
43	-0.489086	6.811355	2.409180	0.016886	4.1
44	-0.507813	5.843711	2.496025	0.018717	4.2
45	-0.521386	4.913785	2.585595	0.016408	4.2
46	-0.489574	5.900334	2.490771	0.022073	4.2
47	-0.514953	6.900333	2.401497	0.008344	3.9
48	-0.509323	6.730591	2.416197	0.009780	6.4
49	-0.506199	7.673994	2.336701	0.010566	4.4
50	-0.511069	6.891801	2.402231	0.018966	4.0
51	-0.512507	7.862924	2.321406	0.014302	4.2
52	-0.496161	7.596244	2.343055	0.009208	3.9
53	-0.501357	8.417739	2.277624	0.019056	4.6
54	-0.555648	7.450034	2.355096	0.016703	3.8
55	-0.488410	6.489312	2.437404	0.014617	4.5
56	-0.530136	6.977395	2.394882	0.022161	3.9
57	-0.477464	6.116061	2.470955	0.015270	6.2
58	-0.521739	5.150416	2.562199	0.014330	4.2
59	-0.491761	5.929977	2.488029	0.013727	3.8
60	-0.499050	6.904632	2.401127	0.022830	4.1
61	-0.508802	5.938495	2.487242	0.020290	4.1
62	-0.512524	6.900789	2.401458	0.019119	4.3
63	-0.520163	6.064644	2.475649	0.018726	3.9
64	-0.506866	5.247104	2.552760	0.018619	4.2
65	-0.505907	6.247096	2.459072	0.015266	4.9
66	-0.503936	5.279356	2.549627	0.017007	5.2
67	-0.499997	6.277695	2.456313	0.013444	4.2
68	-0.533156	5.981283	2.483298	0.017715	3.9
69	-0.524817	6.412375	2.444245	0.010944	4.2
70	-0.513514	5.768308	2.503056	0.018565	4.4
71	-0.511094	6.646849	2.423515	0.009506	4.0
72	-0.501131	7.646611	2.338935	0.017497	4.0
73	-0.500853	8.629709	2.261330	0.012709	3.9
74	-0.509090	9.050967	2.229631	0.016641	5.4
75	-0.493149	8.499257	2.271331	0.014414	4.3
76	-0.508002	9.374653	2.205871	0.018714	4.3
77	-0.520441	8.406912	2.278463	0.021419	4.0
78	-0.514398	8.145724	2.298881	0.019756	4.3
79	-0.513121	8.150405	2.298512	0.022089	4.4
80	-0.530246	7.183809	2.377342	0.021058	3.8
81	-0.499325	6.216076	2.461874	0.015361	4.0
82	-0.507772	6.908082	2.400830	0.013589	3.9
83	-0.519850	5.999592	2.481614	0.025348	6.5
84	-0.508899	6.843830	2.406370	0.009150	3.8
85	-0.530739	5.903198	2.490505	0.014904	4.2
86	-0.543127	4.955365	2.581453	0.014542	4.0
87	-0.507109	3.990199	2.681154	0.018540	4.0
88	-0.501075	4.989791	2.578034	0.014310	3.9
89	-0.490026	5.989775	2.482516	0.015707	3.9
90	-0.494815	6.988735	2.393912	0.017321	4.4
91	-0.485096	7.988733	2.311331	0.011542	5.1
92	-0.524885	8.911309	2.240041	0.017569	4.5
93	-0.511315	9.911148	2.167586	0.014305	3.9
94	-0.505670	8.943498	2.237633	0.026021	4.1
95	-0.516915	9.943494	2.165320	0.013950	4.0
96	-0.514384	10.943493	2.097534	0.012585	3.9
97	-0.488039	9.975888	2.163055	0.012194	3.8
98	-0.506023	9.008401	2.232793	0.015527	3.9
99	-0.512504	8.459914	2.274364	0.008909	4.1
100	-0.501601	7.492843	2.351558	0.012435	5.3
101	-0.510143	6.651404	2.423116	0.013593	4.1
102	-0.529665	5.687484	2.510636	0.019823	4.1
103	-0.500260	4.747759	2.602268	0.022833	3.9
104	-0.517769	5.747759	2.504979	0.035269	4.3
105	-0.505183	6.747759	2.414702	0.019484	3.9
106	-0.509765	7.747759	2.330706	0.019179	3.9
