1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.866123	627.201626	0.032118	1021.7
1	-1.172795	623.504937	0.018448	7.8
2	-1.081057	619.865785	0.041833	7.7
3	-0.478203	616.282728	0.029607	7.8
4	-0.000000	612.754375	0.000000	10.0
5	-0.447557	609.279381	0.004605	7.8
6	-0.981226	605.856447	0.017131	10.3
7	-0.000000	602.484317	0.000000	7.7
8	-0.000000	599.161779	0.000000	8.0
9	-0.570638	595.887656	0.019370	10.0
10	-0.000122	592.660813	0.000009	9.4
11	-0.673997	589.480151	0.021969	7.7
12	-0.895659	586.344606	0.018881	7.8
13	-0.271388	583.253145	0.003897	10.4
14	-0.000000	580.204771	0.000000	8.9
15	-0.751384	577.198517	0.021160	7.9
16	-0.667473	574.233444	0.014912	7.7
17	-1.068481	571.308645	0.044890	7.6
18	-1.029601	568.423237	0.035762	9.7
19	-0.492148	565.576365	0.015895	9.3
20	-0.000000	562.767201	0.000000	7.7
21	-1.073349	559.994938	0.021002	8.1
22	-0.688163	557.258797	0.009206	8.2
23	-0.040522	554.558018	0.004171	11.0
24	-1.282530	551.891865	0.030096	7.8
25	-1.085599	549.259621	0.046421	7.8
26	-0.424073	546.660592	0.014378	7.8
27	-0.640691	544.094102	0.021770	10.6
28	-0.598213	541.559494	0.011378	7.6
29	-0.361189	539.056129	0.007855	9.6
30	-0.000000	536.583387	0.000000	8.7
31	-0.625375	534.140663	0.013376	8.6
32	-0.000000	531.727370	0.000000	10.9
33	-0.100859	529.342935	0.002779	7.8
34	-1.138538	526.986802	0.027119	7.8
35	-0.276651	524.658430	0.007764	8.2
36	-0.245528	522.357290	0.002166	10.5
37	-0.000000	520.082868	0.000000	8.8
38	-0.020171	517.834665	0.001376	9.2
39	-1.074351	515.612193	0.021663	7.7
40	-0.838133	513.414976	0.014329	8.3
41	-0.345728	511.242551	0.004847	10.2
42	-0.820313	509.094468	0.029186	9.2
43	-0.929360	506.970285	0.026712	9.5
44	-0.000000	504.869574	0.000000	8.4
45	-0.633489	502.791916	0.010489	11.0
46	-0.371142	500.736903	0.007655	7.6
47	-0.882866	498.704137	0.027521	7.9
48	-0.209294	496.693228	0.003548	7.8
49	-0.000000	494.703798	0.000000	7.9
50	-0.000000	492.735476	0.000000	10.8
51	-0.000000	490.787900	0.000000	9.4
52	-0.922165	488.860718	0.040458	8.6
53	-0.255937	486.953585	0.006773	7.6
54	-0.878893	485.066164	0.029190	7.9
55	-0.278662	483.198126	0.004022	10.5
56	-1.090037	481.349149	0.015707	9.2
57	-0.313790	479.518920	0.012096	8.1
58	-0.822527	477.707132	0.038195	8.0
59	-0.524550	475.913485	0.010975	10.5
60	-0.970371	474.137684	0.030627	9.0
61	-0.610117	472.379445	0.024222	7.8
62	-0.000000	470.638485	0.000000	7.3
63	-0.307152	468.914531	0.005876	7.8
64	-0.556797	467.207315	0.011031	10.3
65	-0.864411	465.516573	0.037410	8.6
66	-0.000000	463.842050	0.000000	9.6
67	-1.119742	462.183494	0.014668	7.8
68	-0.745663	460.540658	0.029059	7.9
69	-0.689223	458.913303	0.011547	12.1
70	-0.536693	457.301192	0.007703	8.4
71	-0.381748	455.704096	0.009164	7.8
72	-0.000000	454.121787	0.000000	7.7
73	-0.997446	452.554045	0.035412	9.9
74	-0.592729	451.000653	0.017532	7.7
75	-0.648782	449.461399	0.012393	9.2
76	-0.000389	447.936075	0.000010	7.8
77	-0.826353	446.424477	0.019217	7.8
78	-0.020448	444.926406	0.000347	9.5
79	-0.805336	443.441666	0.016380	9.9
80	-0.862561	441.970065	0.020577	7.6
81	-0.699668	440.511415	0.024611	7.7
82	-0.828470	439.065533	0.043086	7.7
83	-0.857133	437.632238	0.016269	9.4
84	-0.516527	436.211351	0.012814	7.7
85	-0.006576	434.802701	0.000310	9.2
86	-0.734812	433.406117	0.012061	7.6
87	-0.115805	432.021430	0.003668	8.0
88	-0.004785	430.648479	0.001936	9.8
89	-0.000000	429.287101	0.000000	9.4
90	-0.853267	427.937140	0.028019	7.8
91	-0.193951	426.598440	0.003327	7.4
92	-0.778656	425.270849	0.034590	8.4
93	-0.128521	423.954220	0.004426	10.2
94	-0.750721	422.648404	0.013022	7.9
95	-0.088190	421.353259	0.002296	9.7
96	-0.066463	420.068643	0.003248	15.1
97	-0.039546	418.794419	0.001464	15.4
98	-0.000000	417.530451	0.000000	8.5
99	-0.614423	416.276604	0.011056	8.0
100	-1.060724	415.032748	0.019299	8.9
101	-1.108663	413.798754	0.026675	7.7
102	-0.000000	412.574495	0.000000	10.2
103	-0.651226	411.359849	0.013216	8.6
104	-0.972988	410.154691	0.030106	7.8
105	-0.715468	408.958904	0.012545	7.7
106	-0.539051	407.772368	0.010965	7.6
107	-0.818331	406.594968	0.011041	9.4
108	-0.993937	405.426590	0.018335	9.9
109	-0.000163	404.267122	0.000043	7.7
110	-0.633645	403.116456	0.007382	7.7
111	-1.187360	401.974481	0.025614	7.6
112	-0.000000	400.841093	0.000000	11.3
113	-1.034735	399.716187	0.028556	7.6
114	-0.097478	398.599660	0.004027	7.7
115	-0.000000	397.491411	0.000000	7.7
116	-0.000000	396.391342	0.000000	7.9
117	-0.211656	395.299353	0.007357	10.3
118	-0.937965	394.215350	0.027550	9.3
119	-0.130427	393.139238	0.005380	7.7
120	-0.955152	392.070924	0.030530	7.9
121	-0.806008	391.010316	0.017675	7.7
122	-0.001102	389.957325	0.000046	9.9
123	-0.921183	388.911862	0.045938	8.7
124	-0.750026	387.873839	0.009310	9.3
125	-0.977593	386.843173	0.009225	7.7
126	-0.000000	385.819777	0.000000	7.7
127	-0.929785	384.803569	0.021469	10.4
128	-0.647038	383.794468	0.018447	8.5
129	-0.802714	382.792393	0.015414	7.7
130	-1.060587	381.797264	0.059866	7.8
131	-0.265270	380.809005	0.008439	7.7
132	-0.983451	379.827537	0.021127	10.2
133	-0.004165	378.852786	0.000554	9.2
134	-0.777542	377.884678	0.024976	7.7
135	-0.762985	376.923138	0.013301	8.3
136	-0.844050	375.968095	0.016406	8.8
137	-0.717074	375.019479	0.010955	9.9
138	-0.788188	374.077218	0.030720	7.7
139	-0.876810	373.141244	0.018545	9.3
140	-0.112542	372.211489	0.002270	7.7
141	-1.007348	371.287887	0.037488	10.5
142	-0.615304	370.370370	0.018008	7.7
143	-0.374052	369.458876	0.005903	9.1
144	-0.000000	368.553338	0.000000	7.8
145	-1.024584	367.653696	0.030391	7.8
146	-0.789429	366.759885	0.030839	10.8
147	-0.564241	365.871846	0.010355	8.3
148	-0.002563	364.989518	0.000245	7.7
149	-0.628338	364.112841	0.024925	7.9
150	-0.000000	363.241757	0.000000	8.4
151	-0.486324	362.376208	0.011714	9.6
152	-0.030221	361.516137	0.002060	9.0
153	-0.779042	360.661488	0.010974	7.7
154	-0.610947	359.812206	0.012424	8.1
155	-0.094275	358.968236	0.008022	8.8
156	-0.571517	358.129524	0.008172	10.3
157	-0.479995	357.296018	0.008202	8.4
158	-0.000000	356.467665	0.000000	8.8
159	-0.876958	355.644414	0.010896	7.6
160	-0.965526	354.826213	0.014592	10.7
161	-0.958569	354.013012	0.024774	7.8
162	-0.000000	353.204763	0.000000	9.7
163	-0.759520	352.401415	0.010217	7.8
164	-0.000000	351.602922	0.000000	8.3
165	-0.000001	350.809235	0.000001	10.6
166	-0.476669	350.020308	0.007353	7.7
167	-1.081684	349.236095	0.025577	7.7
168	-0.920860	348.456550	0.017808	7.8
169	-0.000000	347.681627	0.000000	8.6
170	-0.837749	346.911283	0.022634	10.1
171	-0.868761	346.145474	0.028284	9.9
172	-0.312155	345.384157	0.005212	7.7
173	-1.010555	344.627288	0.048953	9.3
174	-1.001952	343.874826	0.026492	7.8
175	-0.008506	343.126729	0.000900	10.3
176	-1.105556	342.382957	0.020036	7.7
177	-0.000000	341.643469	0.000000	9.0
178	-0.202481	340.908224	0.002490	7.8
179	-0.829753	340.177184	0.009427	10.5
180	-0.700817	339.450309	0.008395	8.5
181	-0.000000	338.727561	0.000000	8.4
182	-0.191075	338.008902	0.005434	8.8
183	-0.951906	337.294295	0.013407	8.5
184	-0.727390	336.583703	0.011323	11.2
185	-1.049994	335.877089	0.029708	7.7
186	-0.494078	335.174416	0.009049	8.0
187	-1.190935	334.475651	0.042118	7.7
188	-0.809375	333.780756	0.010190	10.4
189	-0.001316	333.089698	0.000284	7.8
190	-0.000000	332.402443	0.000000	10.5
191	-0.858696	331.718955	0.028153	7.8
192	-0.744572	331.039203	0.015985	8.1
193	-0.898246	330.363153	0.011547	11.7
194	-0.389216	329.690771	0.003278	8.9
