1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	1077.7
1	-1.143113	623.504937	0.007592	12.0
2	-0.917782	619.865785	0.007813	11.9
3	-0.365071	616.282728	0.008423	12.6
4	-0.595292	612.754375	0.007735	13.8
5	-0.000120	609.279381	0.000023	11.8
6	-0.000013	605.856447	0.000001	12.6
7	-0.723784	602.484317	0.005448	12.6
8	-0.600665	599.161779	0.006027	13.2
9	-0.000097	595.887656	0.000008	12.7
10	-1.026613	592.660813	0.019346	15.3
11	0.000000	589.480151	0.000000	12.6
12	-0.482573	586.344606	0.014046	12.9
13	0.000000	583.253145	0.000000	13.6
14	-0.768813	580.204771	0.007879	12.0
15	-0.326991	577.198517	0.006033	13.1
16	-0.349061	574.233444	0.003566	11.5
17	-0.643226	571.308645	0.010621	14.0
18	-0.002327	568.423237	0.000104	13.2
19	-0.726217	565.576365	0.014164	14.4
20	-0.000000	562.767201	0.000000	12.0
21	-1.024340	559.994938	0.010933	13.0
22	-0.905185	557.258797	0.008504	11.9
23	-1.047969	554.558018	0.008311	13.8
24	-0.756898	551.891865	0.007859	12.9
25	-0.919616	549.259621	0.013335	11.9
26	-0.760801	546.660592	0.010200	13.0
27	0.000000	544.094102	0.000000	12.6
28	-0.548883	541.559494	0.008747	14.2
29	-0.153972	539.056129	0.002374	11.9
30	-0.280813	536.583387	0.006116	12.3
31	-0.933182	534.140663	0.012691	13.5
32	-0.033943	531.727370	0.001771	13.6
33	-0.062936	529.342935	0.001996	12.8
34	-0.577990	526.986802	0.006828	14.3
35	-0.829761	524.658430	0.006625	11.7
36	-0.005079	522.357290	0.000093	12.7
37	-0.574179	520.082868	0.009243	14.0
38	-0.451587	517.834665	0.010496	12.6
39	-1.174459	515.612193	0.018940	13.1
40	-1.142938	513.414976	0.014687	12.6
41	-0.727234	511.242551	0.008994	13.9
42	-0.597292	509.094468	0.006594	12.7
43	-0.000421	506.970285	0.000135	15.1
44	-0.879840	504.869574	0.007035	11.9
45	-0.842192	502.791916	0.011069	12.6
46	-0.778919	500.736903	0.005731	13.3
47	-0.000297	498.704137	0.000006	12.1
48	-0.713850	496.693228	0.008273	12.5
49	-0.622064	494.703798	0.006017	12.6
50	0.000000	492.735476	0.000000	13.2
51	-0.000002	490.787900	0.000002	13.3
52	-0.089105	488.860718	0.001781	16.0
53	-0.593910	486.953585	0.006266	11.8
54	-0.812942	485.066164	0.008828	12.6
55	-0.845153	483.198126	0.007805	12.9
56	0.000000	481.349149	0.000000	13.2
57	0.000000	479.518920	0.000000	13.4
58	0.000000	477.707132	0.000000	15.5
59	-0.419309	475.913485	0.005685	12.0
60	0.000000	474.137684	0.000000	12.8
61	-0.000006	472.379445	0.000012	14.4
62	-0.604300	470.638485	0.010330	12.1
63	0.000000	468.914531	0.000000	13.1
64	-0.838969	467.207315	0.010362	18.3
