1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.428085	0.000000	26.041396	0.012947	1334.7
1	-0.418107	0.000000	26.041396	0.015708	11.9
2	-0.421539	0.000000	26.041396	0.016518	15.7
3	-0.464481	0.000000	26.041396	0.017160	17.1
4	-0.466307	0.000000	26.041396	0.015259	14.6
5	-0.471755	0.000000	26.041396	0.012510	16.3
6	-0.499385	0.000000	26.041396	0.018134	16.0
7	-0.445418	0.000000	26.041396	0.013298	17.3
8	-0.463061	0.000000	26.041396	0.016091	13.2
9	-0.500874	0.000000	26.041396	0.017681	16.6
10	-0.502145	0.000000	26.041396	0.017641	9.5
11	-0.496913	0.000000	26.041396	0.015406	13.1
12	-0.509414	0.000000	26.041396	0.019561	22.1
13	-0.534899	0.000000	26.041396	0.014531	12.3
14	-0.526817	0.000000	26.041396	0.017216	15.1
15	-0.552036	0.000000	26.041396	0.014572	11.7
16	-0.555824	0.000000	26.041396	0.015933	14.7
17	-0.553633	0.000000	26.041396	0.017117	15.5
18	-0.552728	0.000000	26.041396	0.015811	15.4
19	-0.599103	0.000000	26.041396	0.013704	20.4
20	-0.551467	0.000000	26.041396	0.009253	11.5
21	-0.559857	0.000000	26.041396	0.012573	11.9
22	-0.580824	0.000000	26.041396	0.010500	21.2
23	-0.602230	0.000000	26.041396	0.013092	10.8
24	-0.566321	0.000000	26.041396	0.010679	13.0
25	-0.567623	0.000000	26.041396	0.010084	11.0
26	-0.581319	0.000000	26.041396	0.010241	13.9
27	-0.589380	0.000000	26.041396	0.011310	10.1
28	-0.619162	0.000000	26.041396	0.008805	23.6
29	-0.584651	0.000000	26.041396	0.012191	18.7
30	-0.573960	0.000000	26.041396	0.012011	10.5
31	-0.592388	0.000000	26.041396	0.011474	11.6
32	-0.594036	0.000000	26.041396	0.009474	9.8
33	-0.609684	0.000000	26.041396	0.013644	16.8
34	-0.616374	0.000000	26.041396	0.013600	9.8
35	-0.604022	0.000000	26.041396	0.008918	12.9
36	-0.595575	0.000000	26.041396	0.008454	9.9
37	-0.592886	0.000000	26.041396	0.010714	10.3
38	-0.588438	0.000000	26.041396	0.008603	14.6
39	-0.639319	0.000000	26.041396	0.011872	10.1
40	-0.626597	0.000000	26.041396	0.009657	17.4
41	-0.578554	0.000000	26.041396	0.008717	11.3
42	-0.590853	0.000000	26.041396	0.010317	12.4
43	-0.603935	0.000000	26.041396	0.009077	11.3
44	-0.622391	0.000000	26.041396	0.010497	15.0
45	-0.659035	0.000000	26.041396	0.010803	11.4
46	-0.642946	0.000000	26.041396	0.010017	13.6
47	-0.636776	0.000000	26.041396	0.008656	10.3
48	-0.650666	0.000000	26.041396	0.011503	17.6
49	-0.625592	0.000000	26.041396	0.009931	9.2
50	-0.663242	0.000000	26.041396	0.012659	12.4
51	-0.633507	0.000000	26.041396	0.007483	10.6
52	-0.652550	0.000000	26.041396	0.009049	13.7
53	-0.653428	0.000000	26.041396	0.010384	11.6
54	-0.682167	0.000000	26.041396	0.011443	14.6
55	-0.658234	0.000000	26.041396	0.007396	9.6
56	-0.691746	0.000000	26.041396	0.011705	12.3
57	-0.663618	0.000000	26.041396	0.011646	9.9
58	-0.651526	0.000000	26.041396	0.007025	11.1
59	-0.659834	0.000000	26.041396	0.009575	23.1
60	-0.642621	0.000000	26.041396	0.007904	21.4
61	-0.672337	1.000000	24.857697	0.012282	10.3
62	-0.671097	0.893062	24.979116	0.007910	16.7
63	-0.677926	0.786089	25.101767	0.007310	10.5
64	-0.675891	0.679116	25.225629	0.006124	12.7
65	-0.651359	0.572143	25.350719	0.005695	10.1
66	-0.662316	0.465170	25.477055	0.010263	13.5
67	-0.616127	0.358197	25.604658	0.006675	12.7
68	-0.658230	0.251224	25.733545	0.007793	13.5
69	-0.728054	0.728612	25.168166	0.011536	10.0
70	-0.648238	0.621639	25.292686	0.008687	15.1
71	-0.628203	0.514666	25.418443	0.007964	10.7
72	-0.660208	0.407693	25.545458	0.006646	12.1
73	-0.689762	0.300720	25.673748	0.007672	15.2
74	-0.670203	0.193763	25.803314	0.008185	13.3
75	-0.648920	0.086790	25.934214	0.009045	12.7
76	-0.651490	0.000000	26.041396	0.008338	11.6
77	-0.641938	0.978202	24.882350	0.007113	11.1
78	-0.676473	0.871229	25.004051	0.007252	17.7
79	-0.660556	0.764256	25.126947	0.005788	9.9
80	-0.660385	0.657287	25.251055	0.007541	13.1
81	-0.718462	0.550314	25.376398	0.006113	10.3
82	-0.686260	0.443341	25.502991	0.009063	13.6
83	-0.704974	1.440015	24.370274	0.008364	11.1
84	-0.680534	2.440015	23.330588	0.006706	17.3
85	-0.692200	3.440015	22.375982	0.006977	12.1
86	-0.664469	4.438984	21.497294	0.008291	15.4
87	-0.647309	5.438984	20.684203	0.008264	14.8
88	-0.673835	5.332011	20.768232	0.009855	8.8
89	-0.656531	5.225038	20.852947	0.005397	13.0
90	-0.681387	5.119763	20.936994	0.006433	9.7
91	-0.683373	6.119762	20.164975	0.009413	15.4
92	-0.694366	7.119762	19.447864	0.006645	10.6
93	-0.654534	7.866684	18.944653	0.008127	14.8
94	-0.655832	7.759711	19.015119	0.005690	8.8
95	-0.725837	8.759695	18.376174	0.007645	13.1
96	-0.670262	8.652735	18.442458	0.010207	15.2
97	-0.654829	9.652735	17.840800	0.007115	14.6
98	-0.710438	10.652735	17.277159	0.007131	8.3
99	-0.700041	10.545762	17.335746	0.008095	9.2
100	-0.671320	11.363938	16.897490	0.006459	14.7
101	-0.668075	11.256965	16.953527	0.006478	8.8
102	-0.670434	11.149992	17.009936	0.007938	9.8
103	-0.680829	11.043019	17.066723	0.008901	13.3
104	-0.658913	10.936046	17.123889	0.007864	9.2
105	-0.688732	11.936046	16.603976	0.007681	15.5
106	-0.707132	12.936046	16.114704	0.008063	11.4
107	-0.664178	13.936045	15.653441	0.006802	16.0
108	-0.666265	13.829072	15.701518	0.006619	9.9
109	-0.649472	14.829072	15.263284	0.007642	9.7
110	-0.660385	14.722099	15.308992	0.010114	16.2
111	-0.711430	14.615126	15.354974	0.005585	14.2
112	-0.682076	14.613094	15.355850	0.005290	14.8
113	-0.719569	14.506182	15.402087	0.006382	9.3
114	-0.664198	15.506182	14.980184	0.008236	9.5
115	-0.692601	16.506179	14.580779	0.006477	13.8
116	-0.662590	16.399206	14.622485	0.009817	9.3
117	-0.691568	17.399206	14.241683	0.010198	12.6
118	-0.686991	17.292233	14.281469	0.008463	8.6
119	-0.721881	17.185260	14.321477	0.007210	8.7
120	-0.698026	17.078287	14.361710	0.008714	15.0
