1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.113015	627.201626	0.005740	988.3
1	-0.885933	623.504937	0.028090	7.9
2	0.000000	619.865785	0.000000	7.5
3	-0.599179	616.282728	0.016853	7.5
4	-0.000000	612.754375	0.000000	9.7
5	-0.037644	609.279381	0.003941	7.4
6	-1.124556	605.856447	0.013954	10.5
7	-0.880723	602.484317	0.012860	7.6
8	-0.301368	599.161779	0.003709	8.7
9	-0.000000	595.887656	0.000000	8.7
10	-0.633345	592.660813	0.015798	9.4
11	-0.018683	589.480151	0.003230	7.6
12	-1.129909	586.344606	0.016507	7.6
13	-0.922933	583.253145	0.015312	9.5
14	-0.705714	580.204771	0.007735	8.9
15	0.000000	577.198517	0.000000	7.6
16	-0.655286	574.233444	0.007953	7.5
17	-0.982331	571.308645	0.017311	7.6
18	-0.000005	568.423237	0.000003	11.1
19	-0.837156	565.576365	0.040334	9.2
20	-0.029502	562.767201	0.003121	8.0
21	-0.009336	559.994938	0.000916	7.6
22	-1.057658	557.258797	0.013242	7.5
23	-1.353913	554.558018	0.025253	9.3
24	-0.854450	551.891865	0.007176	7.5
25	-0.815543	549.259621	0.026917	8.9
26	-0.577850	546.660592	0.007804	7.8
27	-0.920329	544.094102	0.020287	7.7
28	-0.049578	541.559494	0.001812	10.0
29	-0.001160	539.056129	0.000375	8.8
30	-1.074861	536.583387	0.021042	7.7
31	-0.509985	534.140663	0.018711	7.6
32	-0.275351	531.727370	0.005974	7.6
33	-1.352242	529.342935	0.018208	10.4
34	-1.397111	526.986802	0.008937	7.5
35	-0.963078	524.658430	0.027548	8.7
36	-0.662946	522.357290	0.017494	7.8
37	-0.588266	520.082868	0.029338	7.8
38	-0.941366	517.834665	0.012060	10.2
39	-0.000000	515.612193	0.000000	9.2
40	-1.020964	513.414976	0.013047	7.4
41	-0.902389	511.242551	0.025845	7.7
42	-1.025992	509.094468	0.034225	7.5
43	-1.002251	506.970285	0.022815	10.1
44	-0.146548	504.869574	0.001191	7.6
45	-0.969560	502.791916	0.016300	9.0
46	-0.077707	500.736903	0.004478	7.5
47	-1.180957	498.704137	0.023613	7.7
48	-0.595504	496.693228	0.016761	10.4
49	-0.630819	494.703798	0.013332	9.3
50	-0.000000	492.735476	0.000000	7.9
51	-0.774968	490.787900	0.014526	7.5
52	-0.773740	488.860718	0.045677	7.6
53	-1.177208	486.953585	0.032954	9.9
54	-0.511870	485.066164	0.015261	7.5
55	-0.711744	483.198126	0.013690	8.7
56	-0.377472	481.349149	0.030896	7.6
57	-0.704087	479.518920	0.024675	7.5
58	-0.401849	477.707132	0.005171	10.4
59	-0.917319	475.913485	0.011848	7.7
60	-0.001167	474.137684	0.000082	8.8
61	-1.088031	472.379445	0.031800	8.2
62	-0.000000	470.638485	0.000000	7.7
63	-1.077527	468.914531	0.013449	10.0
64	-1.183756	467.207315	0.027556	9.2
65	-0.658248	465.516573	0.013138	8.1
66	-0.000000	463.842050	0.000000	7.5
67	-0.574907	462.183494	0.008424	7.4
68	-1.264309	460.540658	0.041626	9.5
69	-0.000028	458.913303	0.000010	7.6
70	-0.862519	457.301192	0.052722	9.2
71	-0.562813	455.704096	0.039622	7.7
72	-0.839841	454.121787	0.007639	7.6
73	-0.001189	452.554045	0.000381	9.6
74	-0.000000	451.000653	0.000000	9.1
75	-0.899573	449.461399	0.017196	7.6
76	-0.000000	447.936075	0.000000	7.8
77	-0.392779	446.424477	0.009463	7.7
78	-0.000000	444.926406	0.000000	9.5
79	-0.343604	443.441666	0.007323	7.6
80	-0.969152	441.970065	0.012125	9.1
81	-0.278574	440.511415	0.006532	7.5
82	-1.041154	439.065533	0.013515	7.7
83	-0.000000	437.632238	0.000000	10.5
84	-0.786532	436.211351	0.007685	9.0
85	-0.310867	434.802701	0.007627	8.5
86	-0.423884	433.406117	0.007445	7.8
87	-0.662756	432.021430	0.013436	7.4
88	-0.863026	430.648479	0.016818	9.9
89	-0.000000	429.287101	0.000000	7.7
90	-0.802810	427.937140	0.021743	8.7
91	-1.309143	426.598440	0.023913	7.6
92	-0.816535	425.270849	0.006845	7.5
93	-1.136530	423.954220	0.036368	10.6
94	-0.730536	422.648404	0.010123	8.4
95	-1.118300	421.353259	0.021352	8.3
96	-0.712509	420.068643	0.005599	7.5
97	-0.863718	418.794419	0.010383	7.6
98	-0.116283	417.530451	0.002124	9.8
99	-0.000000	416.276604	0.000000	9.0
100	-1.042527	415.032748	0.033436	8.7
101	-0.945318	413.798754	0.008373	7.6
102	-0.692971	412.574495	0.007105	7.5
103	-0.969326	411.359849	0.011253	11.5
104	-0.890561	410.154691	0.008511	7.5
105	-1.143763	408.958904	0.030041	7.7
106	-0.597158	407.772368	0.011414	7.7
107	-0.767706	406.594968	0.030411	10.3
108	-0.375570	405.426590	0.012383	7.6
109	-1.029361	404.267122	0.024609	8.9
110	-0.000000	403.116456	0.000000	7.8
111	-0.000000	401.974481	0.000000	7.8
112	-0.435164	400.841093	0.007587	9.9
113	-0.606576	399.716187	0.009301	9.0
114	-1.083818	398.599660	0.038285	7.5
115	-0.576703	397.491411	0.016181	7.7
116	-0.351129	396.391342	0.009046	7.6
117	-0.000000	395.299353	0.000000	10.8
118	-1.136199	394.215350	0.026085	9.4
119	-1.319114	393.139238	0.035809	7.9
120	-0.357486	392.070924	0.008405	7.5
121	-0.000000	391.010316	0.000000	7.6
122	-0.451145	389.957325	0.010688	10.4
123	-0.000000	388.911862	0.000000	8.2
124	-0.831665	387.873839	0.020658	8.1
125	-0.814130	386.843173	0.012287	7.5
126	-0.562481	385.819777	0.012627	7.7
127	-0.793929	384.803569	0.017698	10.3
128	-0.817817	383.794468	0.009537	9.4
129	-0.871159	382.792393	0.019921	7.7
130	-0.100631	381.797264	0.005296	8.4
131	-0.972200	380.809005	0.010938	7.5
132	0.000000	379.827537	0.000000	9.6
133	-0.981472	378.852786	0.033594	7.5
134	-0.841312	377.884678	0.009080	9.1
135	-0.221718	376.923138	0.003830	7.6
136	-0.508876	375.968095	0.003598	7.5
137	-0.075716	375.019479	0.004070	10.1
138	-0.521263	374.077218	0.006433	8.8
139	-0.844904	373.141244	0.007032	7.5
140	-0.000000	372.211489	0.000000	7.5
141	-0.002221	371.287887	0.000497	7.6
142	-0.223038	370.370370	0.009238	10.3
143	-1.225362	369.458876	0.022127	7.5
144	-0.146954	368.553338	0.002029	8.7
145	-0.824703	367.653696	0.019100	7.5
146	-0.099733	366.759885	0.001877	7.6
147	-0.652701	365.871846	0.012998	10.6
148	-1.111607	364.989518	0.023361	8.9
149	-0.750382	364.112841	0.013340	7.5
150	-1.013129	363.241757	0.019140	7.7
151	-0.972774	362.376208	0.008152	7.6
152	-0.021123	361.516137	0.000966	10.3
153	-0.808433	360.661488	0.020190	7.4
154	-0.849291	359.812206	0.015837	9.0
155	-0.092927	358.968236	0.002443	7.5
156	-0.756065	358.129524	0.010968	7.5
157	-0.926829	357.296018	0.018695	10.2
158	-0.261026	356.467665	0.007500	9.3
159	-0.138695	355.644414	0.003644	7.7
160	-0.185641	354.826213	0.004097	7.5
161	-1.132148	354.013012	0.034858	7.6
162	-0.006222	353.204763	0.000280	10.0
163	-0.000000	352.401415	0.000000	7.6
164	-1.074553	351.602922	0.034467	8.7
165	-1.224662	350.809235	0.014644	7.6
166	-0.200883	350.020308	0.003367	7.5
167	-0.997694	349.236095	0.017456	11.0
168	-0.021488	348.456550	0.001363	8.5
169	-1.122397	347.681627	0.033237	7.8
170	-0.000000	346.911283	0.000000	7.6
171	-0.986982	346.145474	0.025999	8.4
172	-1.199382	345.384157	0.017508	10.3
173	-0.435243	344.627288	0.011515	8.7
174	-1.060583	343.874826	0.026262	7.6
175	-1.104815	343.126729	0.022029	7.6
176	-1.036731	342.382957	0.008463	7.5
177	-1.174503	341.643469	0.046029	9.7
178	-0.676453	340.908224	0.008967	7.5
179	-0.603959	340.177184	0.004796	8.7
180	-0.179424	339.450309	0.003953	8.2
181	-0.266689	338.727561	0.002898	8.0
182	-1.105702	338.008902	0.049017	9.7
183	-0.726801	337.294295	0.007624	9.3
184	-1.111214	336.583703	0.018500	7.9
185	-1.206864	335.877089	0.054230	7.6
186	-1.009056	335.174416	0.018210	7.5
187	-0.097449	334.475651	0.003230	9.4
188	-0.490074	333.780756	0.016019	7.7
189	-0.368993	333.089698	0.031047	9.0
190	-0.984618	332.402443	0.022655	7.5
191	-0.000000	331.718955	0.000000	7.5
192	-0.948094	331.039203	0.021457	10.1
193	-0.000000	330.363153	0.000000	8.8
194	-0.295918	329.690771	0.002130	7.6
195	-0.559517	329.022027	0.014306	7.5
196	-1.053675	328.356888	0.030733	8.9
197	-0.003640	327.695322	0.000305	9.6
198	-0.332283	327.037299	0.001451	7.5
199	-0.964331	326.382787	0.014548	9.1
200	-0.698249	325.731758	0.017608	7.5
201	-0.055134	325.084179	0.002775	7.7
202	-0.078266	324.440023	0.002845	9.7
203	-0.000000	323.799258	0.000000	9.3
204	-0.953535	323.161858	0.014803	7.5
205	-0.076538	322.527792	0.001466	7.7
206	-0.535372	321.897034	0.007208	7.5
207	-0.000308	321.269554	0.000124	9.7
208	-1.196918	320.645325	0.035078	7.6
209	-0.645918	320.024320	0.011950	9.0
210	-1.113702	319.406512	0.040347	7.6
211	-1.256663	318.791875	0.011470	7.6
212	-1.328832	318.180381	0.050028	11.2
213	-1.239880	317.572005	0.020130	8.2
214	-0.000000	316.966721	0.000000	7.6
215	-0.087830	316.364504	0.002529	7.5
216	-0.000000	315.765329	0.000000	7.5
217	-0.259185	315.169170	0.004971	10.3
218	-0.009731	314.576003	0.000569	7.5
219	-0.012108	313.985804	0.000414	8.6
220	-1.041622	313.398548	0.043682	7.8
221	-0.810763	312.814213	0.013824	7.7
222	-0.448549	312.232773	0.007630	10.2
223	-1.177411	311.654207	0.028558	7.5
224	-0.214407	311.078491	0.008355	8.6
225	-0.000000	310.505602	0.000000	8.2
226	-0.799764	309.935518	0.011152	7.4
227	-0.000000	309.368217	0.000000	10.8
228	-1.200525	308.803676	0.043685	9.1
229	-0.502285	308.241874	0.014356	7.6
230	-0.119564	307.682789	0.003674	7.5
231	-0.000225	307.126400	0.000072	7.5
232	-0.106098	306.572687	0.002869	10.3
233	-0.716489	306.021627	0.049744	8.1
234	-0.318584	305.473201	0.006252	8.8
235	-0.932427	304.927388	0.008935	7.7
236	-1.305741	304.384168	0.019243	7.7
237	-0.235887	303.843521	0.004615	9.6
238	-0.635981	303.305427	0.005430	8.9
239	-0.408009	302.769867	0.007144	7.6
240	-0.032089	302.236821	0.001131	7.6
241	-0.881658	301.706270	0.018139	7.6
242	-0.991140	301.178196	0.014776	9.8
243	-0.565098	300.652580	0.009415	7.5
244	-0.374323	300.129402	0.007276	9.1
245	-0.841464	299.608645	0.023066	7.8
246	-1.026503	299.090291	0.008235	8.7
247	-1.300372	298.574321	0.018223	12.0
248	-0.000479	298.060718	0.000090	8.3
249	-0.000000	297.549465	0.000000	7.6
250	-0.073439	297.040543	0.002506	7.5
251	-0.877252	296.533936	0.017834	10.4
252	-0.279848	296.029626	0.007030	7.5
253	-0.820316	295.527597	0.006506	8.9
254	-0.000000	295.027832	0.000000	7.1
255	-0.655578	294.530315	0.007951	7.7
256	-0.826544	294.035028	0.013604	10.0
257	-0.673154	293.541956	0.004952	10.0
258	-1.230084	293.051083	0.025513	7.6
259	-1.191170	292.562393	0.013129	7.6
260	-0.000000	292.075870	0.000000	7.5
261	-1.090559	291.591498	0.023369	9.5
262	-0.853806	291.109263	0.008533	7.6
263	-0.098928	290.629149	0.004140	8.8
264	-0.033868	290.151140	0.002084	7.6
265	-0.669405	289.675222	0.036100	7.7
266	-0.887797	289.201380	0.021063	10.2
267	-0.607705	288.729600	0.006552	8.7
268	-0.084559	288.259866	0.003017	7.5
269	-1.226713	287.792165	0.041005	7.9
270	-0.590807	287.326481	0.010760	7.7
271	-0.866273	286.862802	0.008901	10.7
272	-0.349025	286.401113	0.003537	7.5
273	-0.819716	285.941400	0.032122	9.0
274	-0.866563	285.483649	0.034348	7.4
275	-0.003963	285.027847	0.000448	7.7
276	-1.251809	284.573981	0.027732	10.1
277	-0.761345	284.122037	0.011304	8.9
278	-0.652675	283.672002	0.018638	7.6
279	-0.000000	283.223863	0.000000	7.6
280	-1.007571	282.777607	0.032075	7.5
281	-0.000000	282.333221	0.000000	10.4
282	-0.280656	281.890692	0.004340	7.5
283	-0.000000	281.450008	0.000000	9.0
284	-0.700224	281.011157	0.022575	7.5
285	-0.456519	280.574125	0.011302	8.4
286	-0.810018	280.138901	0.013657	10.5
287	-0.792764	279.705473	0.006918	8.2
288	-1.373347	279.273829	0.010389	7.5
289	-0.831274	278.843956	0.015902	7.5
290	-0.250454	278.415844	0.005114	7.6
291	-0.000000	277.989479	0.000000	10.1
292	-1.058224	277.564851	0.008567	8.3
293	-1.178753	277.141949	0.025120	8.4
294	-1.145515	276.720761	0.026071	7.9
295	-1.123723	276.301275	0.039269	7.5
296	-0.000000	275.883480	0.000000	10.9
297	-0.616385	275.467366	0.008005	8.9
298	-0.974995	275.052922	0.015462	7.6
299	-0.978981	274.640136	0.017688	7.6
300	-0.180727	274.228998	0.000889	7.5
301	-1.056280	273.819497	0.027535	9.9
302	-0.468542	273.411623	0.019216	9.0
303	-0.000000	273.005365	0.000000	7.5
304	-0.387937	272.600712	0.004295	7.5
305	-0.000000	272.197655	0.000000	7.5
306	-0.000000	271.796184	0.000000	10.4
307	-0.000478	271.396287	0.000119	7.5
308	-0.005728	270.997956	0.000210	9.0
309	-0.000000	270.601180	0.000000	7.6
310	-0.000000	270.205949	0.000000	7.7
311	-0.628173	269.812254	0.013233	10.2
312	-0.725953	269.420085	0.005323	9.0
313	-0.666084	269.029432	0.012502	7.6
314	-0.000000	268.640287	0.000000	8.6
315	-0.871756	268.252638	0.023394	7.5
316	-0.372792	267.866478	0.005082	9.9
317	-0.164759	267.481796	0.005193	7.4
318	-1.142084	267.098584	0.011777	10.1
319	-0.999853	266.716833	0.017935	7.8
320	-0.413341	266.336533	0.009842	7.9
321	-0.000000	265.957676	0.000000	11.8
322	-1.118800	265.580253	0.033475	7.5
323	-0.231104	265.204254	0.003346	7.6
324	-0.882110	264.829672	0.017560	7.6
325	-0.908062	264.456497	0.013297	11.1
326	-1.206545	264.084721	0.023820	7.5
327	-0.621936	263.714335	0.003407	9.5
328	-0.000000	263.345332	0.000000	9.5
329	-0.001304	262.977702	0.000495	8.2
330	-1.247117	262.611438	0.015103	10.4
331	-0.407162	262.246531	0.007604	9.2
332	-0.837230	261.882973	0.015694	7.6
333	-0.501168	261.520756	0.016906	7.7
334	-0.864641	261.159871	0.017203	10.9
335	-0.270607	260.800312	0.004150	8.3
336	-1.501696	260.442070	0.017412	7.7
337	-0.553638	260.085137	0.011321	8.3
338	-0.409352	259.729505	0.006552	7.5
339	-0.102796	259.375167	0.001516	10.1
340	0.000000	259.022116	0.000000	8.7
341	-0.000000	258.670343	0.000000	8.5
342	-1.306700	258.319841	0.016362	7.7
343	-1.105584	257.970602	0.026616	7.7
344	-1.174519	257.622620	0.027893	9.5
345	-1.252821	257.275887	0.028517	7.6
346	-1.050733	256.930396	0.010972	9.2
347	-1.055506	256.586139	0.046629	7.5
348	0.000000	256.243109	0.000000	7.7
349	-0.901386	255.901300	0.053362	9.9
350	-0.060893	255.560703	0.002831	8.6
351	-0.962892	255.221313	0.051376	7.5
352	-0.881246	254.883122	0.008456	7.7
353	-0.790741	254.546124	0.025555	8.2
354	-0.009875	254.210311	0.000940	9.7
355	-0.933349	253.875677	0.020894	7.4
356	-0.616065	253.542215	0.011675	8.8
357	-1.252107	253.209918	0.039764	7.6
358	-0.000031	252.878781	0.000007	7.5
359	-0.245507	252.548795	0.002692	10.5
360	-0.000191	252.219956	0.000044	9.7
361	-0.060958	251.892255	0.003146	7.5
362	-1.029896	251.565688	0.022295	7.5
363	-0.997430	251.240247	0.014152	8.1
364	-1.101468	250.915926	0.031662	9.6
365	-1.073326	250.592720	0.010993	7.5
366	-0.041638	250.270621	0.000760	9.1
367	-0.521172	249.949624	0.013879	7.5
368	-0.017138	249.629723	0.001087	7.6
369	-0.191617	249.310911	0.008885	10.1
370	-0.870728	248.993182	0.009150	9.7
371	-0.858190	248.676531	0.030332	7.7
372	-0.000000	248.360952	0.000000	7.6
373	-1.071457	248.046438	0.012632	7.5
374	-0.003008	247.732984	0.000499	9.3
375	-0.002688	247.420584	0.000349	7.5
376	-1.296597	247.109233	0.046610	9.0
377	-0.937393	246.798924	0.009246	7.5
378	-0.000000	246.489652	0.000000	7.6
379	-0.019343	246.181412	0.001095	10.0
380	-0.000000	245.874197	0.000000	8.7
381	-1.210773	245.568002	0.024506	7.6
382	-0.987454	245.262822	0.010403	7.4
383	-0.003084	244.958652	0.000972	7.5
384	-1.073825	244.655485	0.012496	10.4
385	0.000000	244.353317	0.000000	7.6
386	-0.665228	244.052142	0.009835	8.7
387	-0.293700	243.751955	0.008585	7.6
388	-0.233780	243.452750	0.007115	7.4
389	-0.158191	243.154523	0.003031	11.1
390	-0.771469	242.857268	0.042359	7.8
391	-1.281047	242.560980	0.024417	7.8
392	-0.323637	242.265654	0.001980	7.4
393	-0.258205	241.971285	0.005198	7.4
394	-0.055144	241.677868	0.004783	10.0
395	-0.943203	241.385397	0.015624	9.0
396	-1.174168	241.093869	0.037517	8.7
397	-0.204792	240.803278	0.004309	7.5
398	-0.446792	240.513619	0.007332	7.5
399	-0.895443	240.224887	0.006762	10.8
400	-1.173095	239.937077	0.010752	7.5
401	-0.973846	239.650186	0.013572	7.5
402	-0.982288	239.364207	0.010666	7.4
403	-0.042434	239.079136	0.004220	7.7
404	-1.097749	238.794969	0.027450	10.2
405	-1.128024	238.511701	0.036096	9.0
406	-0.138805	238.229327	0.003639	7.6
407	-0.021800	237.947843	0.000574	7.6
408	-0.000000	237.667244	0.000000	7.5
409	-0.555485	237.387526	0.006313	9.5
410	-0.876010	237.108684	0.011258	7.5
411	-0.912755	236.830714	0.019736	8.9
412	-0.413238	236.553610	0.004608	7.6
413	-1.270195	236.277370	0.020673	7.6
414	-1.353220	236.001989	0.051971	10.3
415	-0.757895	235.727461	0.008634	9.1
416	-0.952089	235.453784	0.029428	7.6
417	-0.759400	235.180952	0.007704	7.5
418	-0.062356	234.908962	0.000728	7.6
419	-0.826245	234.637809	0.011365	9.8
420	-0.811603	234.367488	0.008148	7.5
421	-1.334124	234.097997	0.042612	9.6
422	-0.347372	233.829331	0.002608	7.6
423	-0.000000	233.561485	0.000000	7.5
424	-0.908575	233.294456	0.014793	9.6
425	-0.875813	233.028239	0.025380	9.1
426	-0.015809	232.762831	0.000736	7.5
427	-1.023963	232.498228	0.021197	7.7
428	-0.488245	232.234425	0.006938	7.7
429	-1.059983	231.971419	0.025332	9.7
430	-0.925544	231.709205	0.019403	7.4
431	-0.175802	231.447781	0.003409	8.7
432	-1.019280	231.187141	0.011905	7.6
433	-0.318389	230.927283	0.009145	7.7
434	-1.440404	230.668202	0.022176	10.3
435	-0.780437	230.409895	0.010888	9.8
436	-1.085470	230.152358	0.013827	7.6
437	-0.069914	229.895587	0.004628	7.5
438	-1.326914	229.639578	0.022881	7.5
439	-0.341892	229.384329	0.005988	10.5
440	-0.083633	229.129834	0.002278	7.6
441	-0.013888	228.876091	0.001685	8.6
442	-0.040670	228.623096	0.001256	7.6
443	-0.373258	228.370846	0.004592	7.6
444	-0.835745	228.119336	0.012863	11.0
445	-1.089625	227.868563	0.015186	8.0
446	-1.219228	227.618525	0.019439	7.7
447	-0.000117	227.369216	0.000046	7.5
448	-0.221302	227.120635	0.006962	7.8
449	-0.000015	226.872777	0.000004	10.1
450	-0.007292	226.625638	0.000537	8.8
451	-1.301673	226.379217	0.040132	7.7
452	-0.516548	226.133509	0.006556	7.7
453	-0.000000	225.888510	0.000000	7.6
454	-0.280113	225.644218	0.007046	11.2
455	-0.913672	225.400630	0.018388	7.5
456	-0.000000	225.157741	0.000000	7.9
457	-1.095613	224.915549	0.018909	7.7
