1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.977407	627.201626	0.013799	1046.9
1	-0.971134	623.504937	0.009374	8.2
2	-0.000001	619.865785	0.000002	8.3
3	0.000000	616.282728	0.000000	9.1
4	-0.033266	612.754375	0.001801	8.5
5	-0.719486	609.279381	0.007618	8.4
6	-1.002361	605.856447	0.020640	11.1
7	-0.106960	602.484317	0.002910	8.5
8	-0.831895	599.161779	0.010207	9.5
9	-0.678745	595.887656	0.009268	10.8
10	-0.349658	592.660813	0.014692	8.3
11	-0.123279	589.480151	0.003375	8.8
12	-0.680892	586.344606	0.010180	10.9
13	0.000000	583.253145	0.000000	10.9
14	0.000000	580.204771	0.000000	8.6
15	-1.071409	577.198517	0.008678	9.9
16	-1.200067	574.233444	0.020787	10.5
17	-0.662067	571.308645	0.008057	8.4
18	-0.532842	568.423237	0.010648	9.3
19	-0.009010	565.576365	0.001361	10.1
20	-0.000233	562.767201	0.000005	8.2
21	0.000000	559.994938	0.000000	10.2
22	-0.688075	557.258797	0.011822	8.1
23	-0.855616	554.558018	0.010392	9.2
24	-0.802298	551.891865	0.010891	10.2
25	-0.588305	549.259621	0.016279	9.9
26	-1.162670	546.660592	0.012880	8.6
27	-0.636570	544.094102	0.012161	8.8
28	-0.770043	541.559494	0.004511	10.3
29	-0.388902	539.056129	0.007200	8.2
30	-1.129027	536.583387	0.029018	10.1
31	-0.570573	534.140663	0.005736	8.6
32	-1.060277	531.727370	0.024693	10.6
33	-0.808846	529.342935	0.009312	10.7
34	-0.862575	526.986802	0.009335	8.3
35	-0.839230	524.658430	0.011118	8.7
36	0.000000	522.357290	0.000000	10.3
37	-0.823702	520.082868	0.013670	9.4
38	-1.156481	517.834665	0.032625	8.3
39	-1.022680	515.612193	0.020305	9.1
40	-0.237243	513.414976	0.004541	12.6
41	-0.947938	511.242551	0.010139	8.2
42	-0.483666	509.094468	0.004870	8.2
43	0.000000	506.970285	0.000000	8.1
44	-0.940346	504.869574	0.014507	10.4
45	-1.060497	502.791916	0.019427	8.5
46	-0.225039	500.736903	0.003052	8.9
47	0.000000	498.704137	0.000000	9.0
48	-1.152050	496.693228	0.022313	9.5
49	-1.066068	494.703798	0.021851	10.6
50	-0.108041	492.735476	0.002342	8.3
51	-0.962922	490.787900	0.026700	8.3
52	-1.041592	488.860718	0.027269	9.4
53	-0.218544	486.953585	0.005007	9.5
54	-0.671783	485.066164	0.010632	10.0
55	0.000000	483.198126	0.000000	8.4
56	-0.886385	481.349149	0.020248	9.7
57	-0.652843	479.518920	0.027550	8.5
58	-0.237974	477.707132	0.010033	9.5
59	-0.702555	475.913485	0.018722	9.1
60	-0.741380	474.137684	0.010205	8.8
61	-0.000000	472.379445	0.000000	11.8
62	-1.080040	470.638485	0.012369	8.2
63	-0.882927	468.914531	0.008926	8.1
64	-0.007209	467.207315	0.000401	8.2
65	-0.567467	465.516573	0.012401	11.3
66	-0.109176	463.842050	0.001998	8.1
67	-0.583085	462.183494	0.008864	8.3
68	-0.668316	460.540658	0.006659	8.8
69	-0.270841	458.913303	0.008754	8.3
70	-0.769910	457.301192	0.008553	11.6
71	-0.000000	455.704096	0.000000	9.1
72	-0.228818	454.121787	0.006199	8.2
73	-1.040382	452.554045	0.011844	8.2
74	-0.491730	451.000653	0.006118	10.3
75	0.000000	449.461399	0.000000	8.1
76	-0.640599	447.936075	0.010148	9.4
77	-0.000000	446.424477	0.000000	8.2
78	-0.000000	444.926406	0.000000	9.6
79	0.000000	443.441666	0.000000	11.8
80	-0.591175	441.970065	0.012654	8.7
81	-0.980659	440.511415	0.021740	8.3
82	-0.722891	439.065533	0.009431	8.5
83	-0.578237	437.632238	0.005607	10.2
84	-0.897972	436.211351	0.019415	8.2
85	-0.743813	434.802701	0.023827	9.5
86	0.000000	433.406117	0.000000	9.2
87	-0.137619	432.021430	0.004341	10.8
88	0.000000	430.648479	0.000000	9.7
89	-0.202826	429.287101	0.004841	8.6
90	-0.945348	427.937140	0.011334	8.4
91	-0.635032	426.598440	0.021770	8.6
92	-1.015543	425.270849	0.014061	11.3
93	-1.092417	423.954220	0.033685	9.3
94	-0.268705	422.648404	0.005053	8.6
95	-0.020809	421.353259	0.000997	8.3
96	-1.071913	420.068643	0.017809	10.3
97	-0.751898	418.794419	0.011726	9.4
98	-0.406343	417.530451	0.004886	8.2
99	-0.601292	416.276604	0.004702	8.3
100	-0.415587	415.032748	0.004906	10.4
101	-0.817824	413.798754	0.011668	9.2
102	-0.238393	412.574495	0.007087	8.3
103	-1.094783	411.359849	0.018005	8.2
104	0.000000	410.154691	0.000000	8.5
105	-0.905784	408.958904	0.011295	10.3
106	-0.943235	407.772368	0.011351	9.6
107	-0.378729	406.594968	0.006032	8.5
108	-1.040069	405.426590	0.011010	8.5
109	-0.527149	404.267122	0.011759	10.6
110	-0.381291	403.116456	0.007350	9.7
111	-0.876516	401.974481	0.012532	8.5
112	-0.985949	400.841093	0.030153	8.1
113	-1.025114	399.716187	0.022432	8.7
114	-0.027300	398.599660	0.002421	10.4
115	-0.667979	397.491411	0.007899	9.5
116	-0.020481	396.391342	0.000744	8.3
117	-0.515864	395.299353	0.010555	8.3
118	-0.646249	394.215350	0.007657	10.2
119	-0.782234	393.139238	0.007561	9.9
120	-0.707617	392.070924	0.009493	8.6
121	-0.264187	391.010316	0.008538	8.4
122	-0.065740	389.957325	0.001565	9.0
123	-0.019768	388.911862	0.001150	9.7
124	-0.778006	387.873839	0.007247	9.6
125	-0.440905	386.843173	0.005957	8.3
126	-0.000059	385.819777	0.000070	8.5
127	-0.154101	384.803569	0.002271	11.0
128	-0.262018	383.794468	0.006035	9.7
129	-0.161656	382.792393	0.004665	8.3
130	0.000000	381.797264	0.000000	8.3
131	-0.000000	380.809005	0.000000	11.4
132	0.000000	379.827537	0.000000	8.3
133	-0.963604	378.852786	0.033531	8.4
134	-1.113768	377.884678	0.021827	8.6
135	-1.058267	376.923138	0.036047	8.3
136	-0.972982	375.968095	0.025859	10.8
137	-0.272273	375.019479	0.004542	9.4
138	-1.005128	374.077218	0.021293	8.0
139	-0.617756	373.141244	0.006431	8.1
140	-0.538020	372.211489	0.008792	11.7
141	-0.884692	371.287887	0.010855	8.2
142	-0.016662	370.370370	0.002851	9.2
143	-0.012426	369.458876	0.002146	8.9
144	-0.078339	368.553338	0.001751	8.8
145	0.000000	367.653696	0.000000	10.4
146	0.000000	366.759885	0.000000	9.4
147	-0.092048	365.871846	0.001197	8.4
148	-1.121562	364.989518	0.012380	8.2
149	-1.072941	364.112841	0.014431	11.3
150	-0.017962	363.241757	0.000643	8.5
151	-0.625221	362.376208	0.009890	8.6
152	-0.772133	361.516137	0.010430	8.3
153	-0.990167	360.661488	0.013234	8.4
154	-0.287265	359.812206	0.002039	10.7
155	-0.632792	358.968236	0.013127	9.3
156	-0.972224	358.129524	0.007309	8.3
157	-0.272661	357.296018	0.008400	8.2
158	0.000000	356.467665	0.000000	11.7
159	-0.937896	355.644414	0.007711	8.2
160	-0.327177	354.826213	0.003170	9.2
161	-0.003411	354.013012	0.000306	8.7
162	0.000000	353.204763	0.000000	8.8
163	-0.007817	352.401415	0.000445	11.5
164	-0.333496	351.602922	0.006024	9.0
165	-0.915373	350.809235	0.007631	8.2
166	-0.975231	350.020308	0.009693	8.8
167	-0.743563	349.236095	0.006418	11.4
168	-0.658761	348.456550	0.009852	9.3
169	-0.584305	347.681627	0.010881	8.2
170	-1.000611	346.911283	0.028156	8.3
171	-1.061066	346.145474	0.022895	10.9
172	0.000000	345.384157	0.000000	9.9
173	-0.585512	344.627288	0.004857	8.3
174	-0.655984	343.874826	0.008144	8.1
175	-0.456337	343.126729	0.004227	9.8
176	0.000000	342.382957	0.000000	9.5
177	-1.135389	341.643469	0.033803	8.2
178	-0.539819	340.908224	0.016801	8.3
179	-0.973103	340.177184	0.033190	8.6
180	-0.539782	339.450309	0.006175	10.3
181	0.000000	338.727561	0.000000	10.7
182	-0.464692	338.008902	0.005912	9.2
183	-1.095328	337.294295	0.009440	9.3
184	-0.717850	336.583703	0.008595	10.4
185	-0.987822	335.877089	0.028308	9.5
186	0.000000	335.174416	0.000000	9.2
187	-1.137373	334.475651	0.018230	8.7
188	-0.993348	333.780756	0.016475	11.9
189	-0.988792	333.089698	0.021202	8.3
190	-0.304850	332.402443	0.005337	8.4
