1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.534775	0.000000	8.716560	0.012180	1523.2
1	-0.548398	0.000000	8.716560	0.008623	4.8
2	-0.516401	0.000000	8.716560	0.008736	4.0
3	-0.542942	0.000000	8.716560	0.015493	3.9
4	-0.567677	0.000000	8.716560	0.014097	4.0
5	-0.543301	0.000000	8.716560	0.009924	4.1
6	-0.531474	1.000000	8.320353	0.012974	3.9
7	-0.571289	1.999983	7.958605	0.014268	3.9
8	-0.535396	2.962785	7.638836	0.025804	6.0
9	-0.558328	3.962785	7.332827	0.019134	4.2
10	-0.564134	4.962785	7.050391	0.011338	4.1
11	-0.553036	5.962785	6.788905	0.011046	4.0
12	-0.542091	5.243250	6.975042	0.007378	3.9
13	-0.549598	4.301534	7.234651	0.017652	4.0
14	-0.577106	3.359833	7.514328	0.018480	4.2
15	-0.547887	4.359833	7.218020	0.025339	3.9
16	-0.554871	5.359833	6.944193	0.015617	4.3
17	-0.571630	4.421362	7.200549	0.013342	6.2
18	-0.521237	3.479646	7.477550	0.009958	4.3
19	-0.552537	4.479645	7.184079	0.008922	3.9
20	-0.578404	4.197008	7.264663	0.012036	4.2
21	-0.537381	3.255727	7.546579	0.017253	4.0
22	-0.549111	4.255727	7.247773	0.014066	4.2
23	-0.556183	3.314010	7.528489	0.012484	4.0
24	-0.569439	2.372297	7.831826	0.014332	4.2
25	-0.553739	1.430660	8.160606	0.009535	6.0
26	-0.552806	0.581197	8.481817	0.013963	4.2
27	-0.531807	0.262567	8.608922	0.013752	4.9
28	-0.533237	1.262567	8.222222	0.017239	4.4
29	-0.545113	0.320850	8.585388	0.007713	4.2
30	-0.540659	1.318591	8.201583	0.014669	4.9
31	-0.550980	2.314692	7.851177	0.007306	4.1
32	-0.555237	1.631830	8.088067	0.006756	4.7
33	-0.527583	2.219805	7.883261	0.021947	5.8
34	-0.519298	1.278232	8.216441	0.017488	4.3
35	-0.527735	0.337970	8.578500	0.023028	4.8
36	-0.578983	1.337970	8.194467	0.019957	4.1
37	-0.550168	2.337970	7.843346	0.016625	5.3
38	-0.579651	1.396254	8.173142	0.016281	4.5
39	-0.562672	2.396254	7.823807	0.016601	4.1
40	-0.520488	1.454537	8.151928	0.012479	4.7
41	-0.544575	0.513748	8.508409	0.011641	5.1
42	-0.536175	1.513748	8.130489	0.009275	5.0
43	-0.541519	0.587042	8.479521	0.019564	4.7
44	-0.558356	0.261648	8.609294	0.013299	4.0
45	-0.551748	0.000000	8.716560	0.015314	5.0
46	-0.549285	1.000000	8.320353	0.011500	4.1
47	-0.540399	0.058284	8.692435	0.018023	4.7
48	-0.544420	1.058271	8.298373	0.009605	4.2
49	-0.548514	0.116555	8.668448	0.010061	5.1
50	-0.554266	1.044817	8.303438	0.013627	5.2
51	-0.550971	0.103101	8.673975	0.012120	4.0
52	-0.544914	0.000000	8.716560	0.017371	4.8
53	-0.555587	1.000000	8.320353	0.011876	4.6
54	-0.517086	0.058512	8.692341	0.009864	4.5
55	-0.584688	0.000000	8.716560	0.016513	5.4
56	-0.551460	0.729501	8.423929	0.017136	4.3
57	-0.546043	1.729330	8.053373	0.010978	6.7
58	-0.556313	0.838393	8.381925	0.015436	4.8
59	-0.558626	0.000000	8.716560	0.010413	3.8
60	-0.528876	1.000000	8.320353	0.016764	4.6
61	-0.533227	0.058317	8.692422	0.019965	5.4
62	-0.561166	0.000000	8.716560	0.011011	4.0
63	-0.562599	0.000000	8.716560	0.012531	4.7
64	-0.515521	0.999999	8.320353	0.013724	4.2
65	-0.540920	0.075559	8.685310	0.010557	8.5
66	-0.553087	1.075559	8.291875	0.009578	5.4
67	-0.545879	0.133845	8.661357	0.012305	5.0
68	-0.562015	1.133845	8.270039	0.008419	4.1
69	-0.518393	2.071578	7.933908	0.012583	4.7
70	-0.553091	1.132110	8.270688	0.020897	4.1
71	-0.543298	2.132110	7.913146	0.022627	4.3
72	-0.553550	1.190394	8.248965	0.022216	4.5
73	-0.587947	0.248677	8.614549	0.010227	5.9
74	-0.521057	0.000000	8.716560	0.010214	4.8
75	-0.546503	1.000000	8.320353	0.013099	4.0
76	-0.533517	2.000000	7.958599	0.010883	4.6
77	-0.537021	2.676696	7.731137	0.013741	4.5
78	-0.550417	1.735262	8.051272	0.016478	4.0
79	-0.542219	0.793546	8.399174	0.012665	4.0
80	-0.522092	0.000000	8.716560	0.021913	4.8
81	-0.560496	0.000000	8.716560	0.014884	5.7
82	-0.580228	1.000000	8.320353	0.012968	4.4
83	-0.562189	0.058284	8.692435	0.019166	4.2
84	-0.554244	1.058283	8.298369	0.010480	4.5
85	-0.545216	2.058283	7.938482	0.010407	4.1
86	-0.547126	2.256649	7.870772	0.016821	4.5
87	-0.542639	3.256649	7.546293	0.016382	4.0
88	-0.548244	2.314933	7.851096	0.014237	4.7
89	-0.553272	1.373217	8.181558	0.020553	5.2
90	-0.560777	0.431502	8.541061	0.013047	5.2
91	-0.554328	1.428730	8.161308	0.015442	4.3
92	-0.544934	2.428721	7.812965	0.014742	4.9
93	-0.543128	3.428720	7.493138	0.014981	4.1
94	-0.566854	2.487004	7.793577	0.021209	4.5
95	-0.519530	3.478654	7.477853	0.009410	4.0
96	-0.527019	2.541947	7.775388	0.014227	4.8
97	-0.542274	3.432648	7.491933	0.019362	4.0
98	-0.536985	2.490931	7.792274	0.010027	6.7
99	-0.553856	3.487756	7.475073	0.011107	4.7
100	-0.554438	4.487707	7.181806	0.020490	4.0
101	-0.523353	3.545991	7.457339	0.014039	4.6
102	-0.492252	4.545991	7.165421	0.016866	3.9
103	-0.528922	5.545978	6.895499	0.015249	4.6
104	-0.576513	6.545978	6.645172	0.013879	5.2
105	-0.537349	5.604262	6.880393	0.018328	4.2
106	-0.592574	6.589516	6.634686	0.019771	6.8
107	-0.552438	5.647846	6.869139	0.008651	4.6
108	-0.545957	4.706130	7.120783	0.015928	4.1
109	-0.537090	5.706072	6.854163	0.008344	4.6
110	-0.531971	6.706072	6.606775	0.014830	4.1
111	-0.542047	6.244354	6.718741	0.019762	4.8
112	-0.519604	5.302638	6.959293	0.014341	4.4
113	-0.532053	6.302638	6.704399	0.012758	4.3
114	-0.551369	7.302637	6.467516	0.019998	6.8
115	-0.562456	8.302637	6.246802	0.013292	4.2
116	-0.535715	9.302637	6.040655	0.011531	5.2
117	-0.521250	8.683976	6.166552	0.008544	5.6
118	-0.571612	7.753117	6.366189	0.024992	4.0
119	-0.546512	8.752805	6.152286	0.012794	4.5
120	-0.559152	9.752805	5.952230	0.008767	4.3
121	-0.541565	8.811173	6.140240	0.011092	4.7
122	-0.566415	8.192469	6.270376	0.008492	6.4
123	-0.568180	7.250753	6.479394	0.011664	4.0
124	-0.515590	8.240593	6.260057	0.016862	4.3
125	-0.542818	7.298876	6.468376	0.016051	4.6
126	-0.544222	6.357160	6.691037	0.016233	4.4
127	-0.520707	7.357160	6.455081	0.014107	4.9
128	-0.540120	6.415443	6.676812	0.013905	4.0
129	-0.524384	7.415443	6.441841	0.011546	4.5
130	-0.531378	8.412367	6.223497	0.011468	6.6
131	-0.565357	9.412332	6.018867	0.018579	4.8
132	-0.540481	10.360812	5.836831	0.011990	5.1
