1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.866164	627.201626	0.007156	830.2
1	-0.878014	623.504937	0.012757	25.9
2	-0.002124	619.865785	0.000703	26.1
3	-0.000000	616.282728	0.000000	22.4
4	-0.008235	612.754375	0.000383	25.2
5	-0.463788	609.279381	0.006045	23.4
6	-1.030735	605.856447	0.011565	27.6
7	-0.029821	602.484317	0.000795	23.3
8	-0.618554	599.161779	0.006210	26.2
9	-0.662162	595.887656	0.011893	34.8
10	-0.186022	592.660813	0.002990	19.4
11	-0.021771	589.480151	0.000573	24.5
12	-0.695484	586.344606	0.008922	24.7
13	-0.000000	583.253145	0.000000	30.1
14	-0.000000	580.204771	0.000000	30.2
15	-0.948204	577.198517	0.011234	30.2
16	-1.113553	574.233444	0.007601	28.4
17	-0.671574	571.308645	0.010296	29.7
18	-0.602262	568.423237	0.010031	23.1
19	-0.119104	565.576365	0.002113	29.5
20	-0.000000	562.767201	0.000000	22.4
21	-0.000000	559.994938	0.000000	33.3
22	-0.777810	557.258797	0.009912	22.4
23	-0.849665	554.558018	0.007573	22.0
24	-0.605707	551.891865	0.009113	28.2
25	-0.344517	549.259621	0.007359	24.5
26	-1.002764	546.660592	0.016641	25.4
27	-0.438812	544.094102	0.005476	24.6
28	-0.720797	541.559494	0.007953	25.7
29	-0.124574	539.056129	0.001859	30.1
30	-0.993151	536.583387	0.016715	23.5
31	-0.510509	534.140663	0.007386	24.3
32	-1.065660	531.727370	0.019176	24.3
33	-0.638607	529.342935	0.009654	19.8
34	-0.697020	526.986802	0.008605	20.1
35	-0.869772	524.658430	0.011337	32.9
36	-0.000000	522.357290	0.000000	31.0
37	-0.765884	520.082868	0.006524	25.0
38	-1.126723	517.834665	0.010732	28.3
39	-1.006426	515.612193	0.010118	23.2
40	-0.162130	513.414976	0.006085	30.0
41	-0.891659	511.242551	0.009696	28.3
42	-0.226009	509.094468	0.004602	27.0
43	-0.000000	506.970285	0.000000	30.0
44	-0.898179	504.869574	0.009053	43.5
45	-0.763556	502.791916	0.008152	32.0
46	-0.325253	500.736903	0.004341	32.4
47	-0.000000	498.704137	0.000000	35.3
48	-1.112234	496.693228	0.011949	30.0
49	-0.960878	494.703798	0.019550	29.0
50	-0.148654	492.735476	0.002854	25.0
51	-0.849109	490.787900	0.017342	33.0
52	-1.049640	488.860718	0.008257	36.6
53	-0.075248	486.953585	0.001346	31.2
54	-0.715274	485.066164	0.011245	32.9
55	-0.000000	483.198126	0.000000	30.2
56	-0.909201	481.349149	0.015165	33.0
57	-0.833754	479.518920	0.020423	35.5
58	-0.237072	477.707132	0.004280	31.2
59	-0.395364	475.913485	0.005756	33.8
60	-0.555185	474.137684	0.007943	36.7
61	-0.000000	472.379445	0.000000	32.7
62	-0.772615	470.638485	0.008143	28.1
63	-0.704744	468.914531	0.007306	29.8
64	-0.003735	467.207315	0.000324	30.3
65	-0.671823	465.516573	0.012976	22.9
66	-0.100452	463.842050	0.001502	32.4
67	-0.363546	462.183494	0.007523	25.5
68	-0.632617	460.540658	0.010117	26.9
69	-0.369628	458.913303	0.004306	19.5
70	-0.863568	457.301192	0.007322	22.1
71	-0.000000	455.704096	0.000000	28.3
72	-0.078049	454.121787	0.001538	28.3
73	-0.858681	452.554045	0.007113	26.0
74	-0.598854	451.000653	0.007289	27.4
75	-0.000000	449.461399	0.000000	41.5
76	-0.866373	447.936075	0.006770	25.8
77	-0.000000	446.424477	0.000000	31.9
78	-0.000000	444.926406	0.000000	26.8
79	-0.000000	443.441666	0.000000	29.2
80	-0.732594	441.970065	0.007579	24.1
