1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.005598	627.201626	0.000606	855.7
1	-1.379447	623.504937	0.010454	24.6
2	-0.000000	619.865785	0.000000	23.1
3	-0.413237	616.282728	0.006887	20.8
4	-1.155385	612.754375	0.010412	26.1
5	-1.546830	609.279381	0.009979	20.8
6	-0.465927	605.856447	0.017969	25.2
7	-0.002063	602.484317	0.000328	23.8
8	-1.272101	599.161779	0.006775	21.2
9	-0.004952	595.887656	0.000708	21.7
10	-1.120802	592.660813	0.012337	22.2
11	-0.792601	589.480151	0.011612	22.8
12	-1.539499	586.344606	0.005119	23.9
13	-1.274324	583.253145	0.010956	22.0
14	-0.300899	580.204771	0.003825	25.1
15	-0.825015	577.198517	0.013149	20.7
16	-1.549659	574.233444	0.008929	27.5
17	-0.057593	571.308645	0.002524	22.1
18	-0.525227	568.423237	0.010097	22.4
19	-0.319969	565.576365	0.008224	24.4
20	-0.847008	562.767201	0.006671	24.8
21	-0.790940	559.994938	0.005569	20.3
22	-0.758435	557.258797	0.005785	21.1
23	-0.000000	554.558018	0.000000	23.5
24	-0.000000	551.891865	0.000000	23.8
25	-0.734207	549.259621	0.004953	23.6
26	-0.518895	546.660592	0.012471	22.6
27	-0.526804	544.094102	0.003895	25.2
28	-0.000000	541.559494	0.000000	20.1
29	-0.000413	539.056129	0.000089	23.1
30	-1.503381	536.583387	0.012956	35.6
31	-1.375245	534.140663	0.011684	27.7
32	-1.079430	531.727370	0.006819	30.8
33	-0.187045	529.342935	0.003356	27.8
34	-0.000000	526.986802	0.000000	24.9
35	-0.628602	524.658430	0.011403	21.7
36	-0.007275	522.357290	0.000247	23.4
37	-1.121107	520.082868	0.012466	28.0
38	-0.789707	517.834665	0.006809	27.1
39	-1.153221	515.612193	0.013233	27.9
40	-1.512270	513.414976	0.010282	28.1
41	-0.837838	511.242551	0.005946	22.8
42	-0.607763	509.094468	0.006982	22.4
43	-1.291351	506.970285	0.015961	25.5
44	-0.780048	504.869574	0.007578	26.4
45	-0.000000	502.791916	0.000000	21.3
46	-0.074028	500.736903	0.002253	21.2
47	-0.540037	498.704137	0.009975	21.5
48	-0.000000	496.693228	0.000000	23.0
49	-1.544105	494.703798	0.007775	25.4
50	-0.682692	492.735476	0.003055	28.7
51	-0.000000	490.787900	0.000000	19.8
52	-1.200458	488.860718	0.010225	24.8
53	-0.733284	486.953585	0.006238	27.0
54	-1.147197	485.066164	0.020670	25.4
55	-0.001647	483.198126	0.000317	23.4
56	-1.679528	481.349149	0.005907	19.1
57	-1.273695	479.518920	0.009529	17.4
58	-0.137111	477.707132	0.001739	20.3
59	-0.465681	475.913485	0.007187	20.1
60	-0.000035	474.137684	0.000009	20.4
61	-0.880752	472.379445	0.010543	29.1
62	-0.061417	470.638485	0.002116	22.2
63	-1.568196	468.914531	0.006312	23.1
64	-1.086355	467.207315	0.009673	25.9
65	-0.000000	465.516573	0.000000	19.2
66	-1.481581	463.842050	0.012080	23.4
67	-1.047957	462.183494	0.020712	24.6
68	-0.739926	460.540658	0.011352	21.6
69	-1.199542	458.913303	0.005048	23.8
70	-0.909638	457.301192	0.011299	22.5
71	-0.974895	455.704096	0.023614	29.1
72	-1.252990	454.121787	0.020498	31.2
73	-0.812573	452.554045	0.010392	24.1
74	-0.035731	451.000653	0.003352	20.0
75	-1.186900	449.461399	0.015626	23.3
76	-1.150317	447.936075	0.015343	20.5
77	-0.771222	446.424477	0.009298	19.5
78	-0.132041	444.926406	0.005105	22.9
79	-0.346807	443.441666	0.005589	21.4
80	-0.000000	441.970065	0.000000	21.1
81	-0.000000	440.511415	0.000000	18.2
82	-1.726428	439.065533	0.006420	24.4
83	-0.815655	437.632238	0.018894	23.7
84	-0.491790	436.211351	0.008454	26.5
85	-0.000000	434.802701	0.000000	19.2
86	-0.755157	433.406117	0.008696	26.2
87	-0.446595	432.021430	0.009848	21.1
88	-0.828120	430.648479	0.007230	20.2
89	-0.000000	429.287101	0.000000	26.4
90	-0.418950	427.937140	0.005619	22.3
91	-0.027747	426.598440	0.003072	29.1
92	-1.385721	425.270849	0.011632	26.9
93	-0.005634	423.954220	0.000781	38.9
94	-0.663389	422.648404	0.017943	18.0
95	-0.952173	421.353259	0.006302	24.2
96	-0.383288	420.068643	0.005897	21.3
97	-0.147479	418.794419	0.002803	25.7
98	-1.031841	417.530451	0.012979	26.9
99	-0.226264	416.276604	0.005696	26.5
100	-0.947737	415.032748	0.007991	23.0
101	-0.501575	413.798754	0.010678	27.3
102	-1.131023	412.574495	0.024513	28.7
103	-1.013520	411.359849	0.010863	28.5
104	-0.000429	410.154691	0.000057	24.6
105	-1.313052	408.958904	0.009729	27.6
106	-1.122188	407.772368	0.015238	20.9
107	-1.192431	406.594968	0.017939	24.9
108	-1.532207	405.426590	0.013418	29.4
109	-0.844682	404.267122	0.008462	29.0
110	-1.229020	403.116456	0.010422	19.6
111	-0.984232	401.974481	0.021279	17.8
112	-0.031627	400.841093	0.001466	23.1
113	-0.218536	399.716187	0.004729	26.3
114	-1.042561	398.599660	0.004149	21.9
115	-0.296330	397.491411	0.005973	25.2
116	-0.000000	396.391342	0.000000	26.2
117	-0.713150	395.299353	0.021236	26.2
118	-0.415952	394.215350	0.007396	24.0
119	-0.035804	393.139238	0.002840	27.9
120	-0.044640	392.070924	0.001957	19.8
